ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758288065.749613,3bc1ff83,45,2,575,189,1007,765,anish,0.494626,0.35,recognized,anish,0.494626,worker1,-0.026339,Fareed Ud Din sir,-0.06779
1758288065.749613,3bc1ff83,45,3,1006,131,1411,707,anish,0.494626,0.35,recognized,anish,0.494626,worker1,-0.026339,Fareed Ud Din sir,-0.06779
1758288065.749613,3bc1ff83,45,4,798,174,1205,716,anish,0.494626,0.35,recognized,anish,0.494626,worker1,-0.026339,Fareed Ud Din sir,-0.06779
1758288066.7032902,3bc1ff83,50,1,1019,147,1419,723,anish,0.518056,0.35,recognized,anish,0.518056,worker1,0.021673,Fareed Ud Din sir,-0.047849
1758288066.7032902,3bc1ff83,50,2,586,190,1018,766,anish,0.518056,0.35,recognized,anish,0.518056,worker1,0.021673,Fareed Ud Din sir,-0.047849
1758288066.7032902,3bc1ff83,50,3,1019,135,1424,711,anish,0.518056,0.35,recognized,anish,0.518056,worker1,0.021673,Fareed Ud Din sir,-0.047849
1758288066.7032902,3bc1ff83,50,4,808,171,1220,720,anish,0.518056,0.35,recognized,anish,0.518056,worker1,0.021673,Fareed Ud Din sir,-0.047849
1758288067.283541,3bc1ff83,55,1,1016,152,1416,728,anish,0.522005,0.35,recognized,anish,0.522005,worker1,0.006939,Fareed Ud Din sir,-0.032944
1758288067.283541,3bc1ff83,55,2,583,192,1015,768,anish,0.522005,0.35,recognized,anish,0.522005,worker1,0.006939,Fareed Ud Din sir,-0.032944
1758288067.283541,3bc1ff83,55,3,1016,139,1421,715,anish,0.522005,0.35,recognized,anish,0.522005,worker1,0.006939,Fareed Ud Din sir,-0.032944
1758288067.283541,3bc1ff83,55,4,805,171,1215,724,anish,0.522005,0.35,recognized,anish,0.522005,worker1,0.006939,Fareed Ud Din sir,-0.032944
1758288068.490487,3bc1ff83,60,1,1027,144,1427,720,anish,0.522843,0.35,recognized,anish,0.522843,worker1,0.017392,Fareed Ud Din sir,-0.032761
1758288068.490487,3bc1ff83,60,2,595,184,1027,760,anish,0.522843,0.35,recognized,anish,0.522843,worker1,0.017392,Fareed Ud Din sir,-0.032761
1758288068.490487,3bc1ff83,60,3,1028,131,1433,707,anish,0.522843,0.35,recognized,anish,0.522843,worker1,0.017392,Fareed Ud Din sir,-0.032761
1758288068.490487,3bc1ff83,60,4,821,168,1227,717,anish,0.522843,0.35,recognized,anish,0.522843,worker1,0.017392,Fareed Ud Din sir,-0.032761
1758288069.515039,3bc1ff83,65,1,1023,139,1423,715,anish,0.539448,0.35,recognized,anish,0.539448,worker1,0.005448,Fareed Ud Din sir,-0.040899
1758288069.515039,3bc1ff83,65,2,593,182,1025,758,anish,0.539448,0.35,recognized,anish,0.539448,worker1,0.005448,Fareed Ud Din sir,-0.040899
1758288069.515039,3bc1ff83,65,3,1023,127,1428,703,anish,0.539448,0.35,recognized,anish,0.539448,worker1,0.005448,Fareed Ud Din sir,-0.040899
1758288069.515039,3bc1ff83,65,4,818,171,1223,715,anish,0.539448,0.35,recognized,anish,0.539448,worker1,0.005448,Fareed Ud Din sir,-0.040899
1758288070.120472,3bc1ff83,70,1,1023,139,1423,715,anish,0.550831,0.35,recognized,anish,0.550831,worker1,-0.003295,Fareed Ud Din sir,-0.054999
1758288070.120472,3bc1ff83,70,2,594,180,1026,756,anish,0.550831,0.35,recognized,anish,0.550831,worker1,-0.003295,Fareed Ud Din sir,-0.054999
1758288070.120472,3bc1ff83,70,3,1023,127,1428,703,anish,0.550831,0.35,recognized,anish,0.550831,worker1,-0.003295,Fareed Ud Din sir,-0.054999
1758288070.120472,3bc1ff83,70,4,820,170,1225,712,anish,0.550831,0.35,recognized,anish,0.550831,worker1,-0.003295,Fareed Ud Din sir,-0.054999
1758288071.0842721,3bc1ff83,75,1,1023,137,1423,713,anish,0.538981,0.35,recognized,anish,0.538981,worker1,-0.006408,Fareed Ud Din sir,-0.050735
1758288071.0842721,3bc1ff83,75,2,595,177,1027,753,anish,0.538981,0.35,recognized,anish,0.538981,worker1,-0.006408,Fareed Ud Din sir,-0.050735
1758288071.0842721,3bc1ff83,75,3,1023,125,1428,701,anish,0.538981,0.35,recognized,anish,0.538981,worker1,-0.006408,Fareed Ud Din sir,-0.050735
1758288071.0842721,3bc1ff83,75,4,823,168,1225,710,anish,0.538981,0.35,recognized,anish,0.538981,worker1,-0.006408,Fareed Ud Din sir,-0.050735
1758288071.660676,3bc1ff83,80,1,1023,134,1423,710,anish,0.55384,0.35,recognized,anish,0.55384,worker1,0.0159,Fareed Ud Din sir,-0.05451
1758288071.660676,3bc1ff83,80,2,598,172,1030,748,anish,0.55384,0.35,recognized,anish,0.55384,worker1,0.0159,Fareed Ud Din sir,-0.05451
1758288071.660676,3bc1ff83,80,3,1023,122,1428,698,anish,0.55384,0.35,recognized,anish,0.55384,worker1,0.0159,Fareed Ud Din sir,-0.05451
1758288071.660676,3bc1ff83,80,4,824,165,1225,704,anish,0.55384,0.35,recognized,anish,0.55384,worker1,0.0159,Fareed Ud Din sir,-0.05451
1758288072.64372,3bc1ff83,85,1,1024,84,1424,660,anish,0.59174,0.35,recognized,anish,0.59174,worker1,-0.028445,Fareed Ud Din sir,-0.055324
1758288072.64372,3bc1ff83,85,2,624,114,1056,690,anish,0.59174,0.35,recognized,anish,0.59174,worker1,-0.028445,Fareed Ud Din sir,-0.055324
1758288072.64372,3bc1ff83,85,3,1024,72,1429,648,anish,0.59174,0.35,recognized,anish,0.59174,worker1,-0.028445,Fareed Ud Din sir,-0.055324
1758288072.64372,3bc1ff83,85,4,846,164,1221,653,anish,0.59174,0.35,recognized,anish,0.59174,worker1,-0.028445,Fareed Ud Din sir,-0.055324
1758288073.573963,3bc1ff83,90,1,1031,91,1431,667,anish,0.569475,0.35,recognized,anish,0.569475,worker1,0.030545,Fareed Ud Din sir,-0.020238
1758288073.573963,3bc1ff83,90,2,628,117,1060,693,anish,0.569475,0.35,recognized,anish,0.569475,worker1,0.030545,Fareed Ud Din sir,-0.020238
1758288073.573963,3bc1ff83,90,3,1031,79,1436,655,anish,0.569475,0.35,recognized,anish,0.569475,worker1,0.030545,Fareed Ud Din sir,-0.020238
1758288073.573963,3bc1ff83,90,4,852,167,1224,657,anish,0.569475,0.35,recognized,anish,0.569475,worker1,0.030545,Fareed Ud Din sir,-0.020238
1758288074.164897,3bc1ff83,95,1,1061,141,1461,717,anish,0.548985,0.35,recognized,anish,0.548985,worker1,0.011353,Fareed Ud Din sir,-0.060346
1758288074.164897,3bc1ff83,95,2,639,161,1071,737,anish,0.548985,0.35,recognized,anish,0.548985,worker1,0.011353,Fareed Ud Din sir,-0.060346
1758288074.164897,3bc1ff83,95,3,1061,129,1466,705,anish,0.548985,0.35,recognized,anish,0.548985,worker1,0.011353,Fareed Ud Din sir,-0.060346
1758288074.164897,3bc1ff83,95,4,860,172,1252,700,anish,0.548985,0.35,recognized,anish,0.548985,worker1,0.011353,Fareed Ud Din sir,-0.060346
1758288075.123358,3bc1ff83,100,1,1064,182,1464,758,anish,0.489247,0.35,recognized,anish,0.489247,worker1,0.000659,Fareed Ud Din sir,-0.044961
1758288075.123358,3bc1ff83,100,2,627,205,1059,781,anish,0.489247,0.35,recognized,anish,0.489247,worker1,0.000659,Fareed Ud Din sir,-0.044961
1758288075.123358,3bc1ff83,100,3,1064,170,1469,746,anish,0.489247,0.35,recognized,anish,0.489247,worker1,0.000659,Fareed Ud Din sir,-0.044961
1758288075.123358,3bc1ff83,100,4,853,191,1255,739,anish,0.489247,0.35,recognized,anish,0.489247,worker1,0.000659,Fareed Ud Din sir,-0.044961
1758288076.2126982,3bc1ff83,105,1,1056,147,1456,723,anish,0.554046,0.35,recognized,anish,0.554046,worker1,0.003967,Fareed Ud Din sir,-0.054667
1758288076.2126982,3bc1ff83,105,2,630,172,1062,748,anish,0.554046,0.35,recognized,anish,0.554046,worker1,0.003967,Fareed Ud Din sir,-0.054667
1758288076.2126982,3bc1ff83,105,3,1056,135,1461,711,anish,0.554046,0.35,recognized,anish,0.554046,worker1,0.003967,Fareed Ud Din sir,-0.054667
1758288076.2126982,3bc1ff83,105,4,853,171,1247,710,anish,0.554046,0.35,recognized,anish,0.554046,worker1,0.003967,Fareed Ud Din sir,-0.054667
1758288076.807682,3bc1ff83,110,1,1054,138,1454,714,anish,0.567714,0.35,recognized,anish,0.567714,worker1,-0.001582,Fareed Ud Din sir,-0.037905
1758288076.807682,3bc1ff83,110,2,629,163,1061,739,anish,0.567714,0.35,recognized,anish,0.567714,worker1,-0.001582,Fareed Ud Din sir,-0.037905
1758288076.807682,3bc1ff83,110,3,1054,126,1459,702,anish,0.567714,0.35,recognized,anish,0.567714,worker1,-0.001582,Fareed Ud Din sir,-0.037905
1758288076.807682,3bc1ff83,110,4,849,167,1246,703,anish,0.567714,0.35,recognized,anish,0.567714,worker1,-0.001582,Fareed Ud Din sir,-0.037905
1758288077.800183,3bc1ff83,115,1,1055,138,1455,714,anish,0.568369,0.35,recognized,anish,0.568369,worker1,0.019065,Fareed Ud Din sir,-0.055396
1758288077.800183,3bc1ff83,115,2,631,163,1063,739,anish,0.568369,0.35,recognized,anish,0.568369,worker1,0.019065,Fareed Ud Din sir,-0.055396
1758288077.800183,3bc1ff83,115,3,1055,126,1460,702,anish,0.568369,0.35,recognized,anish,0.568369,worker1,0.019065,Fareed Ud Din sir,-0.055396
1758288077.800183,3bc1ff83,115,4,851,170,1247,702,anish,0.568369,0.35,recognized,anish,0.568369,worker1,0.019065,Fareed Ud Din sir,-0.055396
1758288078.5518599,3bc1ff83,120,1,1055,139,1455,715,anish,0.568176,0.35,recognized,anish,0.568176,worker1,0.008552,Fareed Ud Din sir,-0.037247
1758288078.5518599,3bc1ff83,120,2,631,163,1063,739,anish,0.568176,0.35,recognized,anish,0.568176,worker1,0.008552,Fareed Ud Din sir,-0.037247
1758288078.5518599,3bc1ff83,120,3,1055,127,1460,703,anish,0.568176,0.35,recognized,anish,0.568176,worker1,0.008552,Fareed Ud Din sir,-0.037247
1758288078.5518599,3bc1ff83,120,4,851,171,1246,703,anish,0.568176,0.35,recognized,anish,0.568176,worker1,0.008552,Fareed Ud Din sir,-0.037247
1758288079.862734,3bc1ff83,125,1,1055,139,1455,715,anish,0.5774,0.35,recognized,anish,0.5774,worker1,0.011933,Fareed Ud Din sir,-0.039953
1758288079.862734,3bc1ff83,125,2,630,163,1062,739,anish,0.5774,0.35,recognized,anish,0.5774,worker1,0.011933,Fareed Ud Din sir,-0.039953
1758288079.862734,3bc1ff83,125,3,1054,127,1459,703,anish,0.5774,0.35,recognized,anish,0.5774,worker1,0.011933,Fareed Ud Din sir,-0.039953
1758288079.862734,3bc1ff83,125,4,851,171,1245,703,anish,0.5774,0.35,recognized,anish,0.5774,worker1,0.011933,Fareed Ud Din sir,-0.039953
