ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758419715.080543,683bae58,27,1,571,597,897,1000,Unknown,0.146776,0.35,unknown
1758419715.3407931,683bae58,28,1,571,600,897,1000,Unknown,0.147792,0.35,unknown
1758419715.416279,683bae58,29,1,570,601,896,1001,Unknown,0.147792,0.35,unknown
1758419715.6671722,683bae58,30,1,571,599,895,999,Unknown,0.128817,0.35,unknown
1758419715.7495182,683bae58,31,1,571,599,895,999,Unknown,0.128817,0.35,unknown
1758419716.383132,683bae58,32,1,571,601,895,1000,Unknown,0.137492,0.35,unknown
1758419716.4562829,683bae58,33,1,370,607,688,998,Unknown,0.137492,0.35,unknown
1758419716.787324,683bae58,34,1,344,584,697,1023,Unknown,0.127935,0.35,unknown
1758419716.887737,683bae58,35,1,345,585,698,1024,Unknown,0.127935,0.35,unknown
1758419717.333398,683bae58,36,1,342,585,698,1023,Unknown,0.108715,0.35,unknown
1758419717.421151,683bae58,37,1,343,587,699,1025,Unknown,0.108715,0.35,unknown
1758419717.912708,683bae58,38,1,346,586,699,1025,Unknown,0.12168,0.35,unknown
1758419718.00645,683bae58,39,1,284,591,644,1039,Unknown,0.12168,0.35,unknown
1758419719.07147,683bae58,40,2,1563,-70,2103,587,anish,0.500593,0.35,recognized
1758419719.07147,683bae58,40,1,268,605,633,1042,Unknown,0.156897,0.35,unknown
1758419719.340616,683bae58,41,2,1345,147,1864,778,anish,0.500593,0.35,recognized
1758419719.340616,683bae58,41,1,73,776,417,1188,Unknown,0.156897,0.35,unknown
1758419722.641598,683bae58,54,1,944,390,1340,854,anish,0.626987,0.35,recognized
1758419722.715468,683bae58,55,1,956,390,1344,845,anish,0.626987,0.35,recognized
1758419723.32646,683bae58,56,1,953,380,1346,847,anish,0.632637,0.35,recognized
1758419723.429468,683bae58,57,1,971,214,1356,672,anish,0.632637,0.35,recognized
1758419723.781888,683bae58,58,1,974,236,1391,717,anish,0.578453,0.35,recognized
1758419723.858064,683bae58,59,1,965,255,1390,746,anish,0.578453,0.35,recognized
1758419724.157218,683bae58,60,1,966,264,1385,735,anish,0.607991,0.35,recognized
1758419724.270381,683bae58,61,1,986,276,1389,729,anish,0.607991,0.35,recognized
1758419724.553473,683bae58,62,1,983,269,1404,740,anish,0.605711,0.35,recognized
1758419724.629477,683bae58,63,1,982,270,1403,741,anish,0.605711,0.35,recognized
1758419725.264456,683bae58,64,1,972,273,1398,745,anish,0.627194,0.35,recognized
1758419725.368562,683bae58,65,1,942,268,1385,759,anish,0.627194,0.35,recognized
1758419725.6527119,683bae58,66,1,951,280,1374,754,anish,0.621131,0.35,recognized
1758419725.724737,683bae58,67,1,948,281,1371,755,anish,0.621131,0.35,recognized
1758419726.007728,683bae58,68,1,948,273,1374,755,anish,0.657433,0.35,recognized
1758419726.0903392,683bae58,69,1,948,273,1374,755,anish,0.657433,0.35,recognized
1758419726.408226,683bae58,70,1,948,275,1374,756,anish,0.65332,0.35,recognized
1758419726.49966,683bae58,71,1,948,275,1374,756,anish,0.65332,0.35,recognized
1758419727.1571488,683bae58,72,1,947,274,1377,758,anish,0.664937,0.35,recognized
1758419727.26475,683bae58,73,1,949,274,1379,758,anish,0.664937,0.35,recognized
1758419727.572646,683bae58,74,1,948,276,1375,757,anish,0.647806,0.35,recognized
1758419727.665109,683bae58,75,1,846,306,1273,787,anish,0.647806,0.35,recognized
1758419727.9568791,683bae58,76,1,895,296,1319,763,anish,0.535156,0.35,recognized
1758419728.059168,683bae58,77,1,885,291,1317,767,anish,0.535156,0.35,recognized
1758419728.3510091,683bae58,78,1,885,295,1310,763,anish,0.557152,0.35,recognized
1758419728.439311,683bae58,79,1,916,285,1341,753,anish,0.557152,0.35,recognized
1758419729.129698,683bae58,80,1,909,289,1330,756,anish,0.58383,0.35,recognized
1758419729.240046,683bae58,81,1,965,284,1386,751,anish,0.58383,0.35,recognized
1758419729.566526,683bae58,82,1,948,286,1361,756,anish,0.647216,0.35,recognized
1758419729.668566,683bae58,83,1,954,285,1367,755,anish,0.647216,0.35,recognized
1758419729.974486,683bae58,84,1,954,276,1376,757,anish,0.639963,0.35,recognized
1758419730.0748658,683bae58,85,1,949,272,1379,763,anish,0.639963,0.35,recognized
1758419730.37225,683bae58,86,1,948,281,1371,756,anish,0.644466,0.35,recognized
1758419730.481855,683bae58,87,1,884,296,1299,762,anish,0.644466,0.35,recognized
1758419731.1435761,683bae58,88,1,900,295,1325,756,anish,0.524247,0.35,recognized
1758419731.230339,683bae58,89,1,886,298,1311,759,anish,0.524247,0.35,recognized
1758419731.9585412,683bae58,90,1,895,288,1312,758,anish,0.555678,0.35,recognized
1758419732.074868,683bae58,91,1,992,257,1417,736,anish,0.555678,0.35,recognized
1758419732.407682,683bae58,92,1,951,280,1363,747,anish,0.633133,0.35,recognized
1758419732.509009,683bae58,93,1,971,283,1375,741,anish,0.633133,0.35,recognized
1758419732.9554079,683bae58,94,1,962,273,1382,751,anish,0.65218,0.35,recognized
1758419733.068558,683bae58,95,1,963,273,1383,751,anish,0.65218,0.35,recognized
1758419733.935852,683bae58,96,1,962,273,1382,753,anish,0.658913,0.35,recognized
1758419734.055298,683bae58,97,1,959,267,1387,757,anish,0.658913,0.35,recognized
1758419734.364198,683bae58,98,1,965,271,1383,753,anish,0.615424,0.35,recognized
1758419734.47661,683bae58,99,1,964,270,1382,752,anish,0.615424,0.35,recognized
1758419734.780714,683bae58,100,1,964,271,1374,747,anish,0.58155,0.35,recognized
1758419734.860142,683bae58,101,1,968,274,1370,741,anish,0.58155,0.35,recognized
1758419735.1583092,683bae58,102,1,963,269,1372,743,anish,0.601516,0.35,recognized
1758419735.273303,683bae58,103,1,897,305,1298,770,anish,0.601516,0.35,recognized
1758419736.0156832,683bae58,104,1,913,282,1336,754,anish,0.558779,0.35,recognized
1758419736.104536,683bae58,105,1,899,278,1330,759,anish,0.558779,0.35,recognized
1758419736.421264,683bae58,106,1,908,293,1325,748,anish,0.518456,0.35,recognized
1758419736.500545,683bae58,107,1,913,297,1322,743,anish,0.518456,0.35,recognized
1758419736.782227,683bae58,108,1,909,292,1327,745,anish,0.563089,0.35,recognized
1758419736.862551,683bae58,109,1,909,291,1327,744,anish,0.563089,0.35,recognized
1758419737.1772768,683bae58,110,1,913,294,1324,747,anish,0.602541,0.35,recognized
1758419737.260354,683bae58,111,1,914,294,1325,747,anish,0.602541,0.35,recognized
1758419737.9580219,683bae58,112,1,916,291,1325,744,anish,0.552998,0.35,recognized
1758419738.039155,683bae58,113,1,932,296,1325,731,anish,0.552998,0.35,recognized
1758419738.365516,683bae58,114,1,928,286,1337,738,anish,0.602945,0.35,recognized
1758419738.4708622,683bae58,115,1,993,274,1402,726,anish,0.602945,0.35,recognized
1758419738.801548,683bae58,116,1,974,262,1385,737,anish,0.620339,0.35,recognized
1758419738.913843,683bae58,117,1,1284,170,1712,664,anish,0.620339,0.35,recognized
1758419739.438965,683bae58,118,1,138,726,453,1098,Unknown,0.140881,0.35,unknown
1758419739.631746,683bae58,119,1,141,728,456,1100,Unknown,0.140881,0.35,unknown
1758419740.362015,683bae58,120,1,577,774,855,1103,Unknown,0.130029,0.35,unknown
1758419740.44008,683bae58,121,1,581,673,843,983,Unknown,0.130029,0.35,unknown
1758419740.7409248,683bae58,122,1,568,647,848,1035,Unknown,0.060395,0.35,unknown
1758419740.8083851,683bae58,123,1,563,602,843,990,Unknown,0.060395,0.35,unknown
1758419741.071828,683bae58,124,1,557,604,840,999,Unknown,0.159041,0.35,unknown
1758419741.1493278,683bae58,125,1,558,581,841,976,Unknown,0.159041,0.35,unknown
1758419741.402234,683bae58,126,1,560,556,842,939,Unknown,0.114457,0.35,unknown
1758419741.485536,683bae58,127,1,548,490,841,888,Unknown,0.114457,0.35,unknown
1758419742.0845408,683bae58,128,1,547,500,834,883,Unknown,0.160704,0.35,unknown
1758419742.1531851,683bae58,129,1,565,515,846,890,Unknown,0.160704,0.35,unknown
1758419742.430641,683bae58,130,1,555,518,840,901,Unknown,0.11037,0.35,unknown
1758419742.5186932,683bae58,131,1,554,517,839,900,Unknown,0.11037,0.35,unknown
1758419742.845589,683bae58,132,1,553,517,842,899,Unknown,0.092123,0.35,unknown
1758419742.917048,683bae58,133,1,552,518,841,900,Unknown,0.092123,0.35,unknown
1758419743.1822531,683bae58,134,1,552,517,839,900,Unknown,0.115499,0.35,unknown
1758419743.2511208,683bae58,135,1,552,517,839,900,Unknown,0.115499,0.35,unknown
1758419743.868562,683bae58,136,1,553,517,838,901,Unknown,0.119529,0.35,unknown
1758419743.94986,683bae58,137,1,542,520,827,904,Unknown,0.119529,0.35,unknown
1758419744.215704,683bae58,138,1,507,518,796,904,Unknown,0.136937,0.35,unknown
1758419744.28931,683bae58,139,1,338,520,627,906,Unknown,0.136937,0.35,unknown
1758419744.570822,683bae58,140,1,208,517,533,925,Unknown,0.084771,0.35,unknown
1758419744.652089,683bae58,141,1,179,521,498,921,Unknown,0.084771,0.35,unknown
1758419744.982948,683bae58,142,1,951,-114,1420,473,anish,0.493954,0.35,recognized
1758419745.103026,683bae58,143,1,925,-95,1403,504,anish,0.493954,0.35,recognized
1758419745.827235,683bae58,144,1,925,9,1376,562,anish,0.550481,0.35,recognized
1758419745.941699,683bae58,145,1,927,287,1378,840,anish,0.550481,0.35,recognized
1758419746.2873678,683bae58,146,1,942,311,1357,798,anish,0.609632,0.35,recognized
1758419746.3700101,683bae58,147,1,942,305,1365,802,anish,0.609632,0.35,recognized
1758419746.733829,683bae58,148,1,971,319,1396,795,anish,0.584983,0.35,recognized
1758419746.842975,683bae58,149,1,1005,315,1430,791,anish,0.584983,0.35,recognized
1758419747.222681,683bae58,150,1,1006,313,1420,797,anish,0.649782,0.35,recognized
1758419747.374857,683bae58,151,1,1026,292,1465,806,anish,0.649782,0.35,recognized
1758419748.2232199,683bae58,152,1,1060,306,1468,786,anish,0.538258,0.35,recognized
1758419748.3123388,683bae58,153,1,1023,302,1431,782,anish,0.538258,0.35,recognized
1758419748.612554,683bae58,154,1,1033,302,1434,785,anish,0.581973,0.35,recognized
1758419748.72258,683bae58,155,1,1053,298,1454,781,anish,0.581973,0.35,recognized
1758419749.056965,683bae58,156,1,1049,300,1455,778,anish,0.577688,0.35,recognized
1758419749.139735,683bae58,157,1,1058,307,1456,776,anish,0.577688,0.35,recognized
1758419749.466547,683bae58,158,1,1054,301,1459,784,anish,0.578778,0.35,recognized
1758419749.584567,683bae58,159,1,1055,301,1460,784,anish,0.578778,0.35,recognized
1758419750.461011,683bae58,160,1,1052,303,1460,783,anish,0.589898,0.35,recognized
