ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758287263.7830021,fa31cbb4,80,1,393,88,468,184,worker1,0.795514,0.35,recognized,worker1,0.795514,Fareed Ud Din sir,0.031923,anish,-0.01542
1758287264.393651,fa31cbb4,85,1,392,88,468,186,worker1,0.918239,0.35,recognized,worker1,0.918239,Fareed Ud Din sir,0.008636,anish,0.004237
1758287264.964621,fa31cbb4,90,1,391,88,468,187,worker1,0.915739,0.35,recognized,worker1,0.915739,anish,0.021204,Fareed Ud Din sir,0.011616
1758287265.2414,fa31cbb4,95,1,392,90,466,185,worker1,0.81544,0.35,recognized,worker1,0.81544,Fareed Ud Din sir,0.066712,anish,-0.008518
1758287265.8495018,fa31cbb4,100,1,391,89,467,187,worker1,0.910908,0.35,recognized,worker1,0.910908,Fareed Ud Din sir,0.01087,anish,-0.001776
1758287266.473375,fa31cbb4,105,1,391,89,467,187,worker1,0.909314,0.35,recognized,worker1,0.909314,Fareed Ud Din sir,0.011776,anish,0.005759
1758287266.741004,fa31cbb4,110,1,392,90,466,184,worker1,0.834135,0.35,recognized,worker1,0.834135,Fareed Ud Din sir,0.046143,anish,-0.007418
1758287267.321683,fa31cbb4,115,1,392,88,468,187,worker1,0.90638,0.35,recognized,worker1,0.90638,anish,0.015405,Fareed Ud Din sir,-0.007225
1758287267.617383,fa31cbb4,120,1,392,88,468,187,worker1,0.916339,0.35,recognized,worker1,0.916339,anish,0.02215,Fareed Ud Din sir,-0.004041
1758287268.230873,fa31cbb4,125,1,393,88,467,184,worker1,0.824691,0.35,recognized,worker1,0.824691,anish,0.02772,Fareed Ud Din sir,0.003429
1758287268.860546,fa31cbb4,130,1,391,88,468,186,worker1,0.889119,0.35,recognized,worker1,0.889119,Fareed Ud Din sir,-0.026946,anish,-0.031764
1758287269.1410189,fa31cbb4,135,1,391,87,468,186,worker1,0.885399,0.35,recognized,worker1,0.885399,anish,-0.001946,Fareed Ud Din sir,-0.012719
1758287269.759112,fa31cbb4,140,1,392,89,466,184,worker1,0.8093,0.35,recognized,worker1,0.8093,Fareed Ud Din sir,0.029858,anish,-0.008296
1758287270.361407,fa31cbb4,145,1,391,88,468,186,worker1,0.889622,0.35,recognized,worker1,0.889622,anish,-0.01235,Fareed Ud Din sir,-0.017795
1758287270.6328802,fa31cbb4,150,1,391,87,468,186,worker1,0.876339,0.35,recognized,worker1,0.876339,anish,0.008251,Fareed Ud Din sir,-0.003368
1758287271.230743,fa31cbb4,155,1,393,89,467,184,worker1,0.796855,0.35,recognized,worker1,0.796855,Fareed Ud Din sir,0.030179,anish,0.003377
1758287271.5232599,fa31cbb4,160,1,392,88,469,186,worker1,0.876774,0.35,recognized,worker1,0.876774,anish,0.003366,Fareed Ud Din sir,-0.003022
1758287272.142772,fa31cbb4,165,1,392,88,468,186,worker1,0.885568,0.35,recognized,worker1,0.885568,Fareed Ud Din sir,-0.000146,anish,-0.016589
1758287272.8186119,fa31cbb4,170,1,392,88,467,185,worker1,0.801748,0.35,recognized,worker1,0.801748,Fareed Ud Din sir,0.03706,anish,-0.00724
1758287273.463959,fa31cbb4,175,1,391,88,468,186,worker1,0.869911,0.35,recognized,worker1,0.869911,anish,0.005984,Fareed Ud Din sir,0.001492
1758287274.132662,fa31cbb4,180,1,392,89,468,186,worker1,0.874799,0.35,recognized,worker1,0.874799,anish,0.009953,Fareed Ud Din sir,-0.008043
