ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416907.805195,5bbd1114,75,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758416907.996106,5bbd1114,76,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416908.01289,5bbd1114,77,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416908.2223842,5bbd1114,78,1,391,88,467,186,worker1,0.920947,0.35,recognized
1758416908.240215,5bbd1114,79,1,392,88,468,186,worker1,0.920947,0.35,recognized
1758416908.9995708,5bbd1114,80,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416909.01761,5bbd1114,81,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416909.2114592,5bbd1114,82,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416909.23347,5bbd1114,83,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416909.420295,5bbd1114,84,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416909.442781,5bbd1114,85,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416909.637726,5bbd1114,86,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416909.6545331,5bbd1114,87,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416910.2435699,5bbd1114,88,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416910.26299,5bbd1114,89,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416910.542058,5bbd1114,90,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416910.5648482,5bbd1114,91,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416911.190944,5bbd1114,92,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416911.244528,5bbd1114,93,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416911.546577,5bbd1114,94,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416911.5694878,5bbd1114,95,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416912.126334,5bbd1114,96,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416912.145013,5bbd1114,97,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416912.356183,5bbd1114,98,1,391,89,467,187,worker1,0.932902,0.35,recognized
