ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348861.837286,0b752e43,95,4,1179,270,1611,846,Unknown,0.292392,0.35,unknown,anish,0.292392,worker1,0.067455,Fareed Ud Din sir,-0.052968
1758348861.837286,0b752e43,95,5,1070,309,1418,798,Unknown,0.292392,0.35,unknown,anish,0.292392,worker1,0.067455,Fareed Ud Din sir,-0.052968
1758348862.742784,0b752e43,100,3,722,361,1127,901,Unknown,0.319547,0.35,unknown,anish,0.319547,worker1,0.078771,Fareed Ud Din sir,0.008871
1758348862.742784,0b752e43,100,4,1179,270,1611,846,Unknown,0.319547,0.35,unknown,anish,0.319547,worker1,0.078771,Fareed Ud Din sir,0.008871
1758348862.742784,0b752e43,100,5,1110,315,1443,784,Unknown,0.319547,0.35,unknown,anish,0.319547,worker1,0.078771,Fareed Ud Din sir,0.008871
1758348863.594311,0b752e43,105,3,722,360,1127,900,Unknown,0.289279,0.35,unknown,anish,0.289279,worker1,0.081434,Fareed Ud Din sir,0.013577
1758348863.594311,0b752e43,105,4,1174,268,1606,844,Unknown,0.289279,0.35,unknown,anish,0.289279,worker1,0.081434,Fareed Ud Din sir,0.013577
1758348863.594311,0b752e43,105,5,1104,320,1440,777,Unknown,0.289279,0.35,unknown,anish,0.289279,worker1,0.081434,Fareed Ud Din sir,0.013577
1758348864.106601,0b752e43,110,3,723,360,1128,900,Unknown,0.277055,0.35,unknown,anish,0.277055,worker1,0.072051,Fareed Ud Din sir,-0.017334
1758348864.106601,0b752e43,110,4,1173,268,1605,844,Unknown,0.277055,0.35,unknown,anish,0.277055,worker1,0.072051,Fareed Ud Din sir,-0.017334
1758348864.106601,0b752e43,110,5,1104,318,1437,776,Unknown,0.277055,0.35,unknown,anish,0.277055,worker1,0.072051,Fareed Ud Din sir,-0.017334
1758348864.9573371,0b752e43,115,3,723,354,1128,894,Unknown,0.253441,0.35,unknown,anish,0.253441,worker1,0.066916,Fareed Ud Din sir,0.009082
1758348864.9573371,0b752e43,115,4,1101,324,1427,772,Unknown,0.253441,0.35,unknown,anish,0.253441,worker1,0.066916,Fareed Ud Din sir,0.009082
1758348864.9573371,0b752e43,115,5,1104,318,1437,776,Unknown,0.253441,0.35,unknown,anish,0.253441,worker1,0.066916,Fareed Ud Din sir,0.009082
1758348865.3343182,0b752e43,120,3,721,354,1126,894,Unknown,0.257588,0.35,unknown,anish,0.257588,worker1,0.047016,Fareed Ud Din sir,0.023758
1758348865.3343182,0b752e43,120,4,1096,325,1424,768,Unknown,0.257588,0.35,unknown,anish,0.257588,worker1,0.047016,Fareed Ud Din sir,0.023758
1758348866.087631,0b752e43,125,3,721,354,1126,894,Unknown,0.276079,0.35,unknown,anish,0.276079,worker1,0.066316,Fareed Ud Din sir,-0.004645
1758348866.087631,0b752e43,125,4,1096,324,1422,768,Unknown,0.276079,0.35,unknown,anish,0.276079,worker1,0.066316,Fareed Ud Din sir,-0.004645
1758348866.943994,0b752e43,130,3,726,352,1131,892,Unknown,0.263149,0.35,unknown,anish,0.263149,worker1,0.05639,Fareed Ud Din sir,0.034041
1758348866.943994,0b752e43,130,4,1101,323,1430,774,Unknown,0.263149,0.35,unknown,anish,0.263149,worker1,0.05639,Fareed Ud Din sir,0.034041
1758348867.369364,0b752e43,135,3,726,353,1131,893,Unknown,0.287517,0.35,unknown,anish,0.287517,worker1,0.058139,Fareed Ud Din sir,0.009955
1758348867.369364,0b752e43,135,4,1103,319,1431,775,Unknown,0.287517,0.35,unknown,anish,0.287517,worker1,0.058139,Fareed Ud Din sir,0.009955
1758348868.224077,0b752e43,140,3,724,354,1129,894,Unknown,0.285665,0.35,unknown,anish,0.285665,worker1,0.052342,Fareed Ud Din sir,0.024326
1758348868.224077,0b752e43,140,4,1103,320,1429,777,Unknown,0.285665,0.35,unknown,anish,0.285665,worker1,0.052342,Fareed Ud Din sir,0.024326
1758348869.180844,0b752e43,145,3,725,354,1130,894,Unknown,0.277874,0.35,unknown,anish,0.277874,worker1,0.07666,Fareed Ud Din sir,0.029619
1758348869.180844,0b752e43,145,4,1106,320,1434,776,Unknown,0.277874,0.35,unknown,anish,0.277874,worker1,0.07666,Fareed Ud Din sir,0.029619
1758348869.609952,0b752e43,150,3,726,354,1131,894,Unknown,0.280299,0.35,unknown,anish,0.280299,worker1,0.049631,Fareed Ud Din sir,0.033718
1758348869.609952,0b752e43,150,4,1107,320,1434,776,Unknown,0.280299,0.35,unknown,anish,0.280299,worker1,0.049631,Fareed Ud Din sir,0.033718
1758348870.456618,0b752e43,155,3,726,354,1131,894,Unknown,0.27936,0.35,unknown,anish,0.27936,worker1,0.071677,Fareed Ud Din sir,0.023258
1758348870.456618,0b752e43,155,4,1107,320,1434,776,Unknown,0.27936,0.35,unknown,anish,0.27936,worker1,0.071677,Fareed Ud Din sir,0.023258
1758348870.456618,0b752e43,155,6,1108,321,1433,778,Unknown,0.27936,0.35,unknown,anish,0.27936,worker1,0.071677,Fareed Ud Din sir,0.023258
1758348870.857654,0b752e43,160,3,726,354,1131,894,Unknown,0.257386,0.35,unknown,anish,0.257386,worker1,0.071361,Fareed Ud Din sir,0.014106
1758348870.857654,0b752e43,160,6,1105,318,1432,780,Unknown,0.257386,0.35,unknown,anish,0.257386,worker1,0.071361,Fareed Ud Din sir,0.014106
1758348871.628177,0b752e43,165,3,725,353,1130,893,Unknown,0.292688,0.35,unknown,anish,0.292688,worker1,0.073539,Fareed Ud Din sir,0.015566
1758348871.628177,0b752e43,165,6,1105,318,1432,780,Unknown,0.292688,0.35,unknown,anish,0.292688,worker1,0.073539,Fareed Ud Din sir,0.015566
1758348871.628177,0b752e43,165,7,1108,322,1437,780,Unknown,0.292688,0.35,unknown,anish,0.292688,worker1,0.073539,Fareed Ud Din sir,0.015566
1758348872.430494,0b752e43,170,3,715,357,1120,897,Unknown,0.265061,0.35,unknown,anish,0.265061,worker1,0.061705,Fareed Ud Din sir,0.006094
1758348872.430494,0b752e43,170,7,1096,329,1422,781,Unknown,0.265061,0.35,unknown,anish,0.265061,worker1,0.061705,Fareed Ud Din sir,0.006094
1758348872.857429,0b752e43,175,3,718,357,1123,897,Unknown,0.273989,0.35,unknown,anish,0.273989,worker1,0.082186,Fareed Ud Din sir,0.01139
1758348872.857429,0b752e43,175,7,1097,331,1428,782,Unknown,0.273989,0.35,unknown,anish,0.273989,worker1,0.082186,Fareed Ud Din sir,0.01139
1758348873.649029,0b752e43,180,3,720,357,1125,897,Unknown,0.300203,0.35,unknown,anish,0.300203,worker1,0.085956,Fareed Ud Din sir,0.032342
1758348873.649029,0b752e43,180,7,1101,318,1433,784,Unknown,0.300203,0.35,unknown,anish,0.300203,worker1,0.085956,Fareed Ud Din sir,0.032342
1758348874.447739,0b752e43,185,3,722,357,1127,897,Unknown,0.294269,0.35,unknown,anish,0.294269,worker1,0.079602,Fareed Ud Din sir,0.020434
1758348874.447739,0b752e43,185,7,1108,322,1436,784,Unknown,0.294269,0.35,unknown,anish,0.294269,worker1,0.079602,Fareed Ud Din sir,0.020434
1758348874.878714,0b752e43,190,3,722,357,1127,897,Unknown,0.302465,0.35,unknown,anish,0.302465,worker1,0.079244,Fareed Ud Din sir,0.024123
1758348874.878714,0b752e43,190,7,1109,323,1434,781,Unknown,0.302465,0.35,unknown,anish,0.302465,worker1,0.079244,Fareed Ud Din sir,0.024123
1758348875.7028348,0b752e43,195,3,719,357,1124,897,Unknown,0.290924,0.35,unknown,anish,0.290924,worker1,0.090065,Fareed Ud Din sir,0.023375
1758348875.7028348,0b752e43,195,7,1102,322,1428,783,Unknown,0.290924,0.35,unknown,anish,0.290924,worker1,0.090065,Fareed Ud Din sir,0.023375
1758348876.1702,0b752e43,200,3,719,357,1124,897,Unknown,0.280008,0.35,unknown,anish,0.280008,worker1,0.088703,Fareed Ud Din sir,0.012422
1758348876.1702,0b752e43,200,7,1102,321,1428,784,Unknown,0.280008,0.35,unknown,anish,0.280008,worker1,0.088703,Fareed Ud Din sir,0.012422
1758348876.9674199,0b752e43,205,3,720,357,1125,897,Unknown,0.293459,0.35,unknown,anish,0.293459,worker1,0.082438,Fareed Ud Din sir,0.029575
1758348876.9674199,0b752e43,205,7,1103,323,1430,782,Unknown,0.293459,0.35,unknown,anish,0.293459,worker1,0.082438,Fareed Ud Din sir,0.029575
1758348877.7590091,0b752e43,210,3,722,357,1127,897,Unknown,0.300986,0.35,unknown,anish,0.300986,worker1,0.086179,Fareed Ud Din sir,0.022645
1758348877.7590091,0b752e43,210,7,1110,321,1434,782,Unknown,0.300986,0.35,unknown,anish,0.300986,worker1,0.086179,Fareed Ud Din sir,0.022645
1758348878.150508,0b752e43,215,3,722,357,1127,897,Unknown,0.323169,0.35,unknown,anish,0.323169,worker1,0.085353,Fareed Ud Din sir,0.009933
1758348878.150508,0b752e43,215,7,1109,321,1435,785,Unknown,0.323169,0.35,unknown,anish,0.323169,worker1,0.085353,Fareed Ud Din sir,0.009933
1758348878.946095,0b752e43,220,3,723,358,1128,898,Unknown,0.306734,0.35,unknown,anish,0.306734,worker1,0.086861,Fareed Ud Din sir,-0.01059
1758348878.946095,0b752e43,220,7,1112,319,1439,789,Unknown,0.306734,0.35,unknown,anish,0.306734,worker1,0.086861,Fareed Ud Din sir,-0.01059
1758348879.8451898,0b752e43,225,3,723,358,1128,898,Unknown,0.30419,0.35,unknown,anish,0.30419,worker1,0.09262,Fareed Ud Din sir,-0.012569
1758348879.8451898,0b752e43,225,7,1109,321,1441,799,Unknown,0.30419,0.35,unknown,anish,0.30419,worker1,0.09262,Fareed Ud Din sir,-0.012569
1758348880.324332,0b752e43,230,3,723,358,1128,898,Unknown,0.314066,0.35,unknown,anish,0.314066,worker1,0.099712,Fareed Ud Din sir,-0.017135
1758348880.324332,0b752e43,230,7,1106,320,1442,800,Unknown,0.314066,0.35,unknown,anish,0.314066,worker1,0.099712,Fareed Ud Din sir,-0.017135
1758348881.128787,0b752e43,235,3,724,358,1129,898,Unknown,0.306018,0.35,unknown,anish,0.306018,worker1,0.085997,Fareed Ud Din sir,-0.021601
1758348881.128787,0b752e43,235,7,1111,320,1446,805,Unknown,0.306018,0.35,unknown,anish,0.306018,worker1,0.085997,Fareed Ud Din sir,-0.021601
1758348881.535145,0b752e43,240,3,725,358,1130,898,Unknown,0.318752,0.35,unknown,anish,0.318752,worker1,0.083839,Fareed Ud Din sir,-0.020234
1758348881.535145,0b752e43,240,7,1111,320,1447,805,Unknown,0.318752,0.35,unknown,anish,0.318752,worker1,0.083839,Fareed Ud Din sir,-0.020234
1758348882.3682828,0b752e43,245,3,726,358,1131,898,Unknown,0.322203,0.35,unknown,anish,0.322203,worker1,0.083373,Fareed Ud Din sir,-0.041402
1758348882.3682828,0b752e43,245,7,1112,320,1448,803,Unknown,0.322203,0.35,unknown,anish,0.322203,worker1,0.083373,Fareed Ud Din sir,-0.041402
1758348883.218834,0b752e43,250,3,722,358,1127,898,Unknown,0.328245,0.35,unknown,anish,0.328245,worker1,0.064071,Fareed Ud Din sir,-0.021692
1758348883.218834,0b752e43,250,7,1110,315,1446,799,Unknown,0.328245,0.35,unknown,anish,0.328245,worker1,0.064071,Fareed Ud Din sir,-0.021692
1758348883.6423192,0b752e43,255,3,720,359,1125,899,Unknown,0.319716,0.35,unknown,anish,0.319716,worker1,0.09354,Fareed Ud Din sir,-0.010494
1758348883.6423192,0b752e43,255,7,1106,314,1443,797,Unknown,0.319716,0.35,unknown,anish,0.319716,worker1,0.09354,Fareed Ud Din sir,-0.010494
1758348884.5000908,0b752e43,260,3,720,359,1125,899,Unknown,0.321044,0.35,unknown,anish,0.321044,worker1,0.080854,Fareed Ud Din sir,0.021643
1758348884.5000908,0b752e43,260,7,1109,325,1442,781,Unknown,0.321044,0.35,unknown,anish,0.321044,worker1,0.080854,Fareed Ud Din sir,0.021643
1758348885.483534,0b752e43,265,3,720,359,1125,899,anish,0.552271,0.35,recognized,anish,0.552271,worker1,0.031537,Fareed Ud Din sir,-0.033073
1758348885.483534,0b752e43,265,7,1109,325,1442,781,anish,0.552271,0.35,recognized,anish,0.552271,worker1,0.031537,Fareed Ud Din sir,-0.033073
1758348885.483534,0b752e43,265,8,965,350,1345,869,anish,0.552271,0.35,recognized,anish,0.552271,worker1,0.031537,Fareed Ud Din sir,-0.033073
1758348885.8939772,0b752e43,270,3,720,359,1125,899,anish,0.563224,0.35,recognized,anish,0.563224,worker1,0.047883,Fareed Ud Din sir,-0.030569
1758348885.8939772,0b752e43,270,8,958,351,1343,876,anish,0.563224,0.35,recognized,anish,0.563224,worker1,0.047883,Fareed Ud Din sir,-0.030569
1758348886.7203882,0b752e43,275,3,719,359,1124,899,anish,0.565123,0.35,recognized,anish,0.565123,worker1,0.059901,Fareed Ud Din sir,-0.027612
1758348886.7203882,0b752e43,275,8,958,355,1343,875,anish,0.565123,0.35,recognized,anish,0.565123,worker1,0.059901,Fareed Ud Din sir,-0.027612
1758348887.141222,0b752e43,280,3,715,362,1120,902,anish,0.555369,0.35,recognized,anish,0.555369,worker1,0.043331,Fareed Ud Din sir,-0.021513
1758348887.141222,0b752e43,280,8,958,353,1338,875,anish,0.555369,0.35,recognized,anish,0.555369,worker1,0.043331,Fareed Ud Din sir,-0.021513
1758348887.9579809,0b752e43,285,3,655,398,1060,938,anish,0.57152,0.35,recognized,anish,0.57152,worker1,0.0081,Fareed Ud Din sir,0.004192
1758348887.9579809,0b752e43,285,8,958,353,1338,875,anish,0.57152,0.35,recognized,anish,0.57152,worker1,0.0081,Fareed Ud Din sir,0.004192
1758348887.9579809,0b752e43,285,9,911,369,1311,899,anish,0.57152,0.35,recognized,anish,0.57152,worker1,0.0081,Fareed Ud Din sir,0.004192
1758348888.887907,0b752e43,290,3,680,388,1085,928,anish,0.576339,0.35,recognized,anish,0.576339,worker1,0.037854,Fareed Ud Din sir,-0.03288
1758348888.887907,0b752e43,290,9,930,367,1320,893,anish,0.576339,0.35,recognized,anish,0.576339,worker1,0.037854,Fareed Ud Din sir,-0.03288
1758348889.313375,0b752e43,295,3,682,389,1087,929,anish,0.575388,0.35,recognized,anish,0.575388,worker1,0.020769,Fareed Ud Din sir,0.007465
1758348889.313375,0b752e43,295,9,934,368,1321,895,anish,0.575388,0.35,recognized,anish,0.575388,worker1,0.020769,Fareed Ud Din sir,0.007465
1758348890.168673,0b752e43,300,3,654,403,1059,943,anish,0.542643,0.35,recognized,anish,0.542643,Fareed Ud Din sir,-0.000624,worker1,-0.014255
1758348890.168673,0b752e43,300,9,911,369,1315,902,anish,0.542643,0.35,recognized,anish,0.542643,Fareed Ud Din sir,-0.000624,worker1,-0.014255
1758348890.9716039,0b752e43,305,3,611,399,1101,967,anish,0.530387,0.35,recognized,anish,0.530387,worker1,0.039239,Fareed Ud Din sir,-0.030856
1758348890.9716039,0b752e43,305,9,819,346,1224,886,anish,0.530387,0.35,recognized,anish,0.530387,worker1,0.039239,Fareed Ud Din sir,-0.030856
1758348891.386546,0b752e43,310,3,611,399,1101,967,anish,0.524397,0.35,recognized,anish,0.524397,worker1,0.014109,Fareed Ud Din sir,-0.071899
1758348891.386546,0b752e43,310,9,738,326,1143,866,anish,0.524397,0.35,recognized,anish,0.524397,worker1,0.014109,Fareed Ud Din sir,-0.071899
1758348891.386546,0b752e43,310,10,476,479,962,1013,anish,0.524397,0.35,recognized,anish,0.524397,worker1,0.014109,Fareed Ud Din sir,-0.071899
1758348892.213823,0b752e43,315,9,846,290,1251,830,anish,0.605984,0.35,recognized,anish,0.605984,worker1,0.018583,Fareed Ud Din sir,-0.029715
1758348892.213823,0b752e43,315,10,564,423,1038,977,anish,0.605984,0.35,recognized,anish,0.605984,worker1,0.018583,Fareed Ud Din sir,-0.029715
1758348892.634895,0b752e43,320,9,983,265,1388,805,anish,0.498648,0.35,recognized,anish,0.498648,worker1,0.018061,Fareed Ud Din sir,-0.056251
1758348892.634895,0b752e43,320,10,632,417,1112,993,anish,0.498648,0.35,recognized,anish,0.498648,worker1,0.018061,Fareed Ud Din sir,-0.056251
1758348892.634895,0b752e43,320,11,820,358,1238,908,anish,0.498648,0.35,recognized,anish,0.498648,worker1,0.018061,Fareed Ud Din sir,-0.056251
1758348893.423163,0b752e43,325,12,1601,362,2092,952,anish,0.444178,0.35,recognized,anish,0.444178,Fareed Ud Din sir,0.02127,worker1,0.019044
1758348894.6404202,0b752e43,330,9,983,262,1388,802,anish,0.477317,0.35,recognized,anish,0.477317,worker1,-0.019477,Fareed Ud Din sir,-0.046637
1758348894.6404202,0b752e43,330,12,1385,376,1842,901,anish,0.477317,0.35,recognized,anish,0.477317,worker1,-0.019477,Fareed Ud Din sir,-0.046637
1758348895.255218,0b752e43,335,9,983,262,1388,802,anish,0.534797,0.35,recognized,anish,0.534797,Fareed Ud Din sir,-0.00744,worker1,-0.013506
1758348895.255218,0b752e43,335,10,654,390,1134,966,anish,0.534797,0.35,recognized,anish,0.534797,Fareed Ud Din sir,-0.00744,worker1,-0.013506
1758348895.255218,0b752e43,335,12,1236,349,1716,889,anish,0.534797,0.35,recognized,anish,0.534797,Fareed Ud Din sir,-0.00744,worker1,-0.013506
1758348895.255218,0b752e43,335,13,1066,340,1486,882,anish,0.534797,0.35,recognized,anish,0.534797,Fareed Ud Din sir,-0.00744,worker1,-0.013506
1758348896.192497,0b752e43,340,10,654,390,1134,966,anish,0.555968,0.35,recognized,anish,0.555968,worker1,0.009448,Fareed Ud Din sir,-0.010981
1758348896.192497,0b752e43,340,12,1191,352,1671,892,anish,0.555968,0.35,recognized,anish,0.555968,worker1,0.009448,Fareed Ud Din sir,-0.010981
1758348896.192497,0b752e43,340,13,1045,355,1451,886,anish,0.555968,0.35,recognized,anish,0.555968,worker1,0.009448,Fareed Ud Din sir,-0.010981
1758348897.132833,0b752e43,345,10,654,390,1134,966,anish,0.54314,0.35,recognized,anish,0.54314,worker1,0.018514,Fareed Ud Din sir,-0.058596
1758348897.132833,0b752e43,345,12,1174,350,1654,890,anish,0.54314,0.35,recognized,anish,0.54314,worker1,0.018514,Fareed Ud Din sir,-0.058596
1758348897.132833,0b752e43,345,13,908,321,1340,861,anish,0.54314,0.35,recognized,anish,0.54314,worker1,0.018514,Fareed Ud Din sir,-0.058596
1758348897.132833,0b752e43,345,14,731,404,1196,931,anish,0.54314,0.35,recognized,anish,0.54314,worker1,0.018514,Fareed Ud Din sir,-0.058596
1758348897.6961339,0b752e43,350,13,925,343,1357,883,anish,0.528495,0.35,recognized,anish,0.528495,worker1,-0.030225,Fareed Ud Din sir,-0.031625
1758348897.6961339,0b752e43,350,14,555,465,1043,992,anish,0.528495,0.35,recognized,anish,0.528495,worker1,-0.030225,Fareed Ud Din sir,-0.031625
1758348898.7401652,0b752e43,355,13,924,345,1356,885,Unknown,0.336296,0.35,unknown,anish,0.336296,worker1,-0.019612,Fareed Ud Din sir,-0.047272
1758348898.7401652,0b752e43,355,14,559,466,1008,984,Unknown,0.336296,0.35,unknown,anish,0.336296,worker1,-0.019612,Fareed Ud Din sir,-0.047272
1758348899.305284,0b752e43,360,13,924,345,1356,885,Unknown,0.258531,0.35,unknown,anish,0.258531,worker1,-3.9e-05,Fareed Ud Din sir,-0.082878
1758348899.305284,0b752e43,360,14,559,466,1008,984,Unknown,0.258531,0.35,unknown,anish,0.258531,worker1,-3.9e-05,Fareed Ud Din sir,-0.082878
1758348899.305284,0b752e43,360,15,562,456,1013,987,Unknown,0.258531,0.35,unknown,anish,0.258531,worker1,-3.9e-05,Fareed Ud Din sir,-0.082878
1758348900.461361,0b752e43,365,13,924,345,1356,885,Unknown,0.263413,0.35,unknown,anish,0.263413,worker1,0.002828,Fareed Ud Din sir,-0.059093
1758348900.461361,0b752e43,365,14,565,462,1009,971,Unknown,0.263413,0.35,unknown,anish,0.263413,worker1,0.002828,Fareed Ud Din sir,-0.059093
1758348900.461361,0b752e43,365,15,539,449,1019,989,Unknown,0.263413,0.35,unknown,anish,0.263413,worker1,0.002828,Fareed Ud Din sir,-0.059093
1758348901.83377,0b752e43,370,12,1173,353,1653,893,Unknown,0.275624,0.35,unknown,anish,0.275624,worker1,-0.024214,Fareed Ud Din sir,-0.093989
1758348901.83377,0b752e43,370,13,974,338,1406,878,Unknown,0.275624,0.35,unknown,anish,0.275624,worker1,-0.024214,Fareed Ud Din sir,-0.093989
1758348901.83377,0b752e43,370,14,553,478,1003,990,Unknown,0.275624,0.35,unknown,anish,0.275624,worker1,-0.024214,Fareed Ud Din sir,-0.093989
1758348901.83377,0b752e43,370,15,529,464,1009,1004,Unknown,0.275624,0.35,unknown,anish,0.275624,worker1,-0.024214,Fareed Ud Din sir,-0.093989
1758348901.83377,0b752e43,370,16,722,379,1189,969,Unknown,0.275624,0.35,unknown,anish,0.275624,worker1,-0.024214,Fareed Ud Din sir,-0.093989
1758348902.4506571,0b752e43,375,12,1195,355,1675,895,Unknown,0.255236,0.35,unknown,anish,0.255236,worker1,0.022371,Fareed Ud Din sir,-0.116147
1758348902.4506571,0b752e43,375,13,996,384,1410,932,Unknown,0.255236,0.35,unknown,anish,0.255236,worker1,0.022371,Fareed Ud Din sir,-0.116147
1758348902.4506571,0b752e43,375,14,553,478,1003,990,Unknown,0.255236,0.35,unknown,anish,0.255236,worker1,0.022371,Fareed Ud Din sir,-0.116147
1758348902.4506571,0b752e43,375,15,529,464,1009,1004,Unknown,0.255236,0.35,unknown,anish,0.255236,worker1,0.022371,Fareed Ud Din sir,-0.116147
1758348902.4506571,0b752e43,375,16,778,385,1258,985,Unknown,0.255236,0.35,unknown,anish,0.255236,worker1,0.022371,Fareed Ud Din sir,-0.116147
1758348903.410342,0b752e43,380,12,1205,338,1685,878,anish,0.571157,0.35,recognized,anish,0.571157,worker1,0.014726,Fareed Ud Din sir,-0.006121
1758348903.410342,0b752e43,380,13,996,358,1418,918,anish,0.571157,0.35,recognized,anish,0.571157,worker1,0.014726,Fareed Ud Din sir,-0.006121
1758348903.410342,0b752e43,380,14,553,478,1003,990,anish,0.571157,0.35,recognized,anish,0.571157,worker1,0.014726,Fareed Ud Din sir,-0.006121
1758348903.410342,0b752e43,380,15,529,464,1009,1004,anish,0.571157,0.35,recognized,anish,0.571157,worker1,0.014726,Fareed Ud Din sir,-0.006121
1758348903.410342,0b752e43,380,16,791,356,1271,956,anish,0.571157,0.35,recognized,anish,0.571157,worker1,0.014726,Fareed Ud Din sir,-0.006121
1758348904.506635,0b752e43,385,12,1232,307,1712,847,anish,0.564847,0.35,recognized,anish,0.564847,worker1,0.003485,Fareed Ud Din sir,-0.042404
1758348904.506635,0b752e43,385,13,1048,339,1438,870,anish,0.564847,0.35,recognized,anish,0.564847,worker1,0.003485,Fareed Ud Din sir,-0.042404
1758348904.506635,0b752e43,385,16,843,310,1323,910,anish,0.564847,0.35,recognized,anish,0.564847,worker1,0.003485,Fareed Ud Din sir,-0.042404
1758348905.3629282,0b752e43,390,12,1227,311,1707,851,anish,0.573337,0.35,recognized,anish,0.573337,worker1,0.02081,Fareed Ud Din sir,-0.037575
1758348905.3629282,0b752e43,390,13,1033,345,1430,882,anish,0.573337,0.35,recognized,anish,0.573337,worker1,0.02081,Fareed Ud Din sir,-0.037575
