ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758345058.4854589,308bbe63,55,2,933,267,1364,844,anish,0.510826,0.35,recognized,anish,0.510826,Fareed Ud Din sir,0.027747,worker1,-0.003345
1758345058.4854589,308bbe63,55,3,746,316,1246,892,anish,0.510826,0.35,recognized,anish,0.510826,Fareed Ud Din sir,0.027747,worker1,-0.003345
1758345059.505329,308bbe63,60,1,1142,301,1604,852,anish,0.521352,0.35,recognized,anish,0.521352,worker1,0.013714,Fareed Ud Din sir,-0.047086
1758345059.505329,308bbe63,60,2,954,238,1386,838,anish,0.521352,0.35,recognized,anish,0.521352,worker1,0.013714,Fareed Ud Din sir,-0.047086
1758345059.505329,308bbe63,60,3,703,313,1203,889,anish,0.521352,0.35,recognized,anish,0.521352,worker1,0.013714,Fareed Ud Din sir,-0.047086
1758345060.4533398,308bbe63,65,1,1093,275,1545,842,anish,0.534458,0.35,recognized,anish,0.534458,worker1,-0.007587,Fareed Ud Din sir,-0.042971
1758345060.4533398,308bbe63,65,2,888,243,1320,843,anish,0.534458,0.35,recognized,anish,0.534458,worker1,-0.007587,Fareed Ud Din sir,-0.042971
1758345060.4533398,308bbe63,65,3,703,313,1203,889,anish,0.534458,0.35,recognized,anish,0.534458,worker1,-0.007587,Fareed Ud Din sir,-0.042971
1758345061.0616908,308bbe63,70,1,1049,272,1495,842,anish,0.561802,0.35,recognized,anish,0.561802,Fareed Ud Din sir,-0.018768,worker1,-0.025369
1758345061.0616908,308bbe63,70,2,825,255,1257,855,anish,0.561802,0.35,recognized,anish,0.561802,Fareed Ud Din sir,-0.018768,worker1,-0.025369
1758345061.0616908,308bbe63,70,3,703,313,1203,889,anish,0.561802,0.35,recognized,anish,0.561802,Fareed Ud Din sir,-0.018768,worker1,-0.025369
1758345062.0450208,308bbe63,75,1,1018,268,1452,842,anish,0.55481,0.35,recognized,anish,0.55481,worker1,0.008099,Fareed Ud Din sir,0.006094
1758345062.0450208,308bbe63,75,2,784,266,1216,866,anish,0.55481,0.35,recognized,anish,0.55481,worker1,0.008099,Fareed Ud Din sir,0.006094
1758345062.0450208,308bbe63,75,3,703,313,1203,889,anish,0.55481,0.35,recognized,anish,0.55481,worker1,0.008099,Fareed Ud Din sir,0.006094
1758345062.650016,308bbe63,80,1,966,269,1399,843,anish,0.534955,0.35,recognized,anish,0.534955,Fareed Ud Din sir,0.001954,worker1,-0.004288
1758345062.650016,308bbe63,80,2,717,285,1149,885,anish,0.534955,0.35,recognized,anish,0.534955,Fareed Ud Din sir,0.001954,worker1,-0.004288
1758345062.650016,308bbe63,80,3,703,313,1203,889,anish,0.534955,0.35,recognized,anish,0.534955,Fareed Ud Din sir,0.001954,worker1,-0.004288
1758345063.6598651,308bbe63,85,1,1025,246,1475,822,anish,0.566233,0.35,recognized,anish,0.566233,worker1,-0.012482,Fareed Ud Din sir,-0.018179
1758345063.6598651,308bbe63,85,2,569,340,1001,940,anish,0.566233,0.35,recognized,anish,0.566233,worker1,-0.012482,Fareed Ud Din sir,-0.018179
1758345063.6598651,308bbe63,85,3,818,277,1278,871,anish,0.566233,0.35,recognized,anish,0.566233,worker1,-0.012482,Fareed Ud Din sir,-0.018179
1758345064.589518,308bbe63,90,1,1032,246,1482,822,anish,0.550784,0.35,recognized,anish,0.550784,worker1,-0.002597,Fareed Ud Din sir,-0.003381
1758345064.589518,308bbe63,90,2,570,340,1002,940,anish,0.550784,0.35,recognized,anish,0.550784,worker1,-0.002597,Fareed Ud Din sir,-0.003381
1758345064.589518,308bbe63,90,3,829,276,1283,869,anish,0.550784,0.35,recognized,anish,0.550784,worker1,-0.002597,Fareed Ud Din sir,-0.003381
1758345065.165366,308bbe63,95,1,1036,246,1486,822,anish,0.544019,0.35,recognized,anish,0.544019,worker1,0.009945,Fareed Ud Din sir,-0.019012
1758345065.165366,308bbe63,95,2,570,340,1002,940,anish,0.544019,0.35,recognized,anish,0.544019,worker1,0.009945,Fareed Ud Din sir,-0.019012
1758345065.165366,308bbe63,95,3,835,273,1285,868,anish,0.544019,0.35,recognized,anish,0.544019,worker1,0.009945,Fareed Ud Din sir,-0.019012
1758345066.144692,308bbe63,100,1,1041,247,1491,823,anish,0.561923,0.35,recognized,anish,0.561923,worker1,0.005805,Fareed Ud Din sir,-0.073683
1758345066.144692,308bbe63,100,2,570,340,1002,940,anish,0.561923,0.35,recognized,anish,0.561923,worker1,0.005805,Fareed Ud Din sir,-0.073683
1758345066.144692,308bbe63,100,3,839,276,1294,861,anish,0.561923,0.35,recognized,anish,0.561923,worker1,0.005805,Fareed Ud Din sir,-0.073683
1758345067.094097,308bbe63,105,1,1047,247,1497,823,anish,0.511489,0.35,recognized,anish,0.511489,worker1,0.002013,Fareed Ud Din sir,-0.066836
1758345067.094097,308bbe63,105,2,570,340,1002,940,anish,0.511489,0.35,recognized,anish,0.511489,worker1,0.002013,Fareed Ud Din sir,-0.066836
1758345067.094097,308bbe63,105,3,847,268,1306,859,anish,0.511489,0.35,recognized,anish,0.511489,worker1,0.002013,Fareed Ud Din sir,-0.066836
1758345067.706572,308bbe63,110,1,1049,249,1499,825,anish,0.492557,0.35,recognized,anish,0.492557,worker1,-0.008072,Fareed Ud Din sir,-0.073831
1758345067.706572,308bbe63,110,2,570,340,1002,940,anish,0.492557,0.35,recognized,anish,0.492557,worker1,-0.008072,Fareed Ud Din sir,-0.073831
1758345067.706572,308bbe63,110,3,847,268,1302,873,anish,0.492557,0.35,recognized,anish,0.492557,worker1,-0.008072,Fareed Ud Din sir,-0.073831
1758345068.683981,308bbe63,115,1,1051,249,1501,825,anish,0.456465,0.35,recognized,anish,0.456465,worker1,-0.022041,Fareed Ud Din sir,-0.091993
1758345068.683981,308bbe63,115,2,570,340,1002,940,anish,0.456465,0.35,recognized,anish,0.456465,worker1,-0.022041,Fareed Ud Din sir,-0.091993
1758345068.683981,308bbe63,115,3,849,268,1302,879,anish,0.456465,0.35,recognized,anish,0.456465,worker1,-0.022041,Fareed Ud Din sir,-0.091993
1758345069.2761269,308bbe63,120,1,1051,249,1501,825,anish,0.535526,0.35,recognized,anish,0.535526,worker1,0.037102,Fareed Ud Din sir,-0.045653
1758345069.2761269,308bbe63,120,2,570,340,1002,940,anish,0.535526,0.35,recognized,anish,0.535526,worker1,0.037102,Fareed Ud Din sir,-0.045653
1758345069.2761269,308bbe63,120,3,849,270,1302,875,anish,0.535526,0.35,recognized,anish,0.535526,worker1,0.037102,Fareed Ud Din sir,-0.045653
1758345070.273898,308bbe63,125,1,1052,249,1502,825,anish,0.542034,0.35,recognized,anish,0.542034,worker1,0.003185,Fareed Ud Din sir,-0.029655
1758345070.273898,308bbe63,125,2,570,340,1002,940,anish,0.542034,0.35,recognized,anish,0.542034,worker1,0.003185,Fareed Ud Din sir,-0.029655
1758345070.273898,308bbe63,125,3,851,271,1298,870,anish,0.542034,0.35,recognized,anish,0.542034,worker1,0.003185,Fareed Ud Din sir,-0.029655
1758345071.244471,308bbe63,130,1,1137,261,1587,837,Unknown,0.318107,0.35,unknown,anish,0.318107,worker1,0.009645,Fareed Ud Din sir,-0.080518
1758345071.244471,308bbe63,130,2,570,340,1002,940,Unknown,0.318107,0.35,unknown,anish,0.318107,worker1,0.009645,Fareed Ud Din sir,-0.080518
1758345071.244471,308bbe63,130,3,909,278,1340,874,Unknown,0.318107,0.35,unknown,anish,0.318107,worker1,0.009645,Fareed Ud Din sir,-0.080518
1758345071.877367,308bbe63,135,1,1197,248,1647,824,Unknown,0.216786,0.35,unknown,anish,0.216786,worker1,0.020871,Fareed Ud Din sir,-0.133285
1758345071.877367,308bbe63,135,2,570,340,1002,940,Unknown,0.216786,0.35,unknown,anish,0.216786,worker1,0.020871,Fareed Ud Din sir,-0.133285
1758345071.877367,308bbe63,135,3,959,280,1381,843,Unknown,0.216786,0.35,unknown,anish,0.216786,worker1,0.020871,Fareed Ud Din sir,-0.133285
1758345072.921,308bbe63,140,1,1196,249,1646,825,Unknown,0.20234,0.35,unknown,anish,0.20234,worker1,0.014601,Fareed Ud Din sir,-0.141288
1758345072.921,308bbe63,140,2,570,340,1002,940,Unknown,0.20234,0.35,unknown,anish,0.20234,worker1,0.014601,Fareed Ud Din sir,-0.141288
1758345072.921,308bbe63,140,3,959,285,1366,848,Unknown,0.20234,0.35,unknown,anish,0.20234,worker1,0.014601,Fareed Ud Din sir,-0.141288
1758345073.952905,308bbe63,145,1,1192,249,1642,825,Unknown,0.205174,0.35,unknown,anish,0.205174,worker1,0.016414,Fareed Ud Din sir,-0.14694
1758345073.952905,308bbe63,145,2,570,340,1002,940,Unknown,0.205174,0.35,unknown,anish,0.205174,worker1,0.016414,Fareed Ud Din sir,-0.14694
1758345073.952905,308bbe63,145,3,953,286,1366,864,Unknown,0.205174,0.35,unknown,anish,0.205174,worker1,0.016414,Fareed Ud Din sir,-0.14694
1758345074.5652769,308bbe63,150,1,1193,249,1643,825,anish,0.42779,0.35,recognized,anish,0.42779,worker1,0.032366,Fareed Ud Din sir,-0.060544
1758345074.5652769,308bbe63,150,2,570,340,1002,940,anish,0.42779,0.35,recognized,anish,0.42779,worker1,0.032366,Fareed Ud Din sir,-0.060544
1758345074.5652769,308bbe63,150,3,946,284,1371,861,anish,0.42779,0.35,recognized,anish,0.42779,worker1,0.032366,Fareed Ud Din sir,-0.060544
1758345075.492188,308bbe63,155,1,1193,249,1643,825,anish,0.544832,0.35,recognized,anish,0.544832,worker1,0.022645,Fareed Ud Din sir,0.011683
1758345075.492188,308bbe63,155,2,570,340,1002,940,anish,0.544832,0.35,recognized,anish,0.544832,worker1,0.022645,Fareed Ud Din sir,0.011683
1758345075.492188,308bbe63,155,3,938,281,1370,868,anish,0.544832,0.35,recognized,anish,0.544832,worker1,0.022645,Fareed Ud Din sir,0.011683
1758345076.046099,308bbe63,160,1,1194,249,1644,825,Unknown,0.279872,0.35,unknown,anish,0.279872,worker1,-0.045193,Fareed Ud Din sir,-0.11772
1758345076.046099,308bbe63,160,2,570,340,1002,940,Unknown,0.279872,0.35,unknown,anish,0.279872,worker1,-0.045193,Fareed Ud Din sir,-0.11772
1758345076.046099,308bbe63,160,3,948,290,1370,879,Unknown,0.279872,0.35,unknown,anish,0.279872,worker1,-0.045193,Fareed Ud Din sir,-0.11772
1758345077.028938,308bbe63,165,1,1194,249,1644,825,Unknown,0.25811,0.35,unknown,anish,0.25811,worker1,-0.003865,Fareed Ud Din sir,-0.106008
1758345077.028938,308bbe63,165,2,570,340,1002,940,Unknown,0.25811,0.35,unknown,anish,0.25811,worker1,-0.003865,Fareed Ud Din sir,-0.106008
1758345077.028938,308bbe63,165,3,951,289,1375,877,Unknown,0.25811,0.35,unknown,anish,0.25811,worker1,-0.003865,Fareed Ud Din sir,-0.106008
1758345078.067412,308bbe63,170,1,1193,249,1643,825,Unknown,0.253363,0.35,unknown,anish,0.253363,worker1,-0.017639,Fareed Ud Din sir,-0.127251
1758345078.067412,308bbe63,170,2,570,340,1002,940,Unknown,0.253363,0.35,unknown,anish,0.253363,worker1,-0.017639,Fareed Ud Din sir,-0.127251
1758345078.067412,308bbe63,170,3,948,286,1373,884,Unknown,0.253363,0.35,unknown,anish,0.253363,worker1,-0.017639,Fareed Ud Din sir,-0.127251
1758345078.67127,308bbe63,175,1,1194,249,1644,825,Unknown,0.2981,0.35,unknown,anish,0.2981,worker1,-0.029787,Fareed Ud Din sir,-0.135106
1758345078.67127,308bbe63,175,2,570,340,1002,940,Unknown,0.2981,0.35,unknown,anish,0.2981,worker1,-0.029787,Fareed Ud Din sir,-0.135106
1758345078.67127,308bbe63,175,3,949,285,1375,874,Unknown,0.2981,0.35,unknown,anish,0.2981,worker1,-0.029787,Fareed Ud Din sir,-0.135106
1758345079.673621,308bbe63,180,1,1194,249,1644,825,anish,0.546929,0.35,recognized,anish,0.546929,worker1,0.033819,Fareed Ud Din sir,0.017015
1758345079.673621,308bbe63,180,2,570,340,1002,940,anish,0.546929,0.35,recognized,anish,0.546929,worker1,0.033819,Fareed Ud Din sir,0.017015
1758345079.673621,308bbe63,180,3,939,277,1373,867,anish,0.546929,0.35,recognized,anish,0.546929,worker1,0.033819,Fareed Ud Din sir,0.017015
1758345080.850123,308bbe63,185,1,1193,249,1643,825,anish,0.567836,0.35,recognized,anish,0.567836,worker1,0.01703,Fareed Ud Din sir,0.004592
1758345080.850123,308bbe63,185,2,570,340,1002,940,anish,0.567836,0.35,recognized,anish,0.567836,worker1,0.01703,Fareed Ud Din sir,0.004592
1758345080.850123,308bbe63,185,3,942,279,1371,865,anish,0.567836,0.35,recognized,anish,0.567836,worker1,0.01703,Fareed Ud Din sir,0.004592
1758345081.504649,308bbe63,190,1,1193,249,1643,825,anish,0.559306,0.35,recognized,anish,0.559306,worker1,0.035187,Fareed Ud Din sir,-0.001321
1758345081.504649,308bbe63,190,2,570,340,1002,940,anish,0.559306,0.35,recognized,anish,0.559306,worker1,0.035187,Fareed Ud Din sir,-0.001321
1758345081.504649,308bbe63,190,3,928,275,1363,861,anish,0.559306,0.35,recognized,anish,0.559306,worker1,0.035187,Fareed Ud Din sir,-0.001321
1758345082.697624,308bbe63,195,1,1194,249,1644,825,anish,0.540423,0.35,recognized,anish,0.540423,worker1,0.039078,Fareed Ud Din sir,-0.024618
1758345082.697624,308bbe63,195,2,570,340,1002,940,anish,0.540423,0.35,recognized,anish,0.540423,worker1,0.039078,Fareed Ud Din sir,-0.024618
1758345082.697624,308bbe63,195,3,922,275,1352,861,anish,0.540423,0.35,recognized,anish,0.540423,worker1,0.039078,Fareed Ud Din sir,-0.024618
1758345083.265022,308bbe63,200,1,1194,249,1644,825,anish,0.537884,0.35,recognized,anish,0.537884,worker1,0.037923,Fareed Ud Din sir,-0.00672
1758345083.265022,308bbe63,200,2,570,340,1002,940,anish,0.537884,0.35,recognized,anish,0.537884,worker1,0.037923,Fareed Ud Din sir,-0.00672
1758345083.265022,308bbe63,200,3,922,276,1354,859,anish,0.537884,0.35,recognized,anish,0.537884,worker1,0.037923,Fareed Ud Din sir,-0.00672
1758345084.248571,308bbe63,205,1,1193,249,1643,825,Unknown,0.339708,0.35,unknown,anish,0.339708,worker1,0.006969,Fareed Ud Din sir,-0.091358
1758345084.248571,308bbe63,205,2,570,340,1002,940,Unknown,0.339708,0.35,unknown,anish,0.339708,worker1,0.006969,Fareed Ud Din sir,-0.091358
1758345084.248571,308bbe63,205,3,948,284,1365,849,Unknown,0.339708,0.35,unknown,anish,0.339708,worker1,0.006969,Fareed Ud Din sir,-0.091358
1758345085.246656,308bbe63,210,1,1193,249,1643,825,Unknown,0.286697,0.35,unknown,anish,0.286697,worker1,-0.001472,Fareed Ud Din sir,-0.082094
1758345085.246656,308bbe63,210,2,570,340,1002,940,Unknown,0.286697,0.35,unknown,anish,0.286697,worker1,-0.001472,Fareed Ud Din sir,-0.082094
1758345085.246656,308bbe63,210,3,947,285,1363,865,Unknown,0.286697,0.35,unknown,anish,0.286697,worker1,-0.001472,Fareed Ud Din sir,-0.082094
1758345085.851637,308bbe63,215,1,1192,249,1642,825,anish,0.480471,0.35,recognized,anish,0.480471,worker1,0.021133,Fareed Ud Din sir,-0.015611
1758345085.851637,308bbe63,215,2,570,340,1002,940,anish,0.480471,0.35,recognized,anish,0.480471,worker1,0.021133,Fareed Ud Din sir,-0.015611
1758345085.851637,308bbe63,215,3,934,280,1364,860,anish,0.480471,0.35,recognized,anish,0.480471,worker1,0.021133,Fareed Ud Din sir,-0.015611
1758345086.822691,308bbe63,220,1,1192,249,1642,825,anish,0.523582,0.35,recognized,anish,0.523582,worker1,0.014319,Fareed Ud Din sir,-0.020645
1758345086.822691,308bbe63,220,2,570,340,1002,940,anish,0.523582,0.35,recognized,anish,0.523582,worker1,0.014319,Fareed Ud Din sir,-0.020645
1758345086.822691,308bbe63,220,3,923,271,1354,859,anish,0.523582,0.35,recognized,anish,0.523582,worker1,0.014319,Fareed Ud Din sir,-0.020645
1758345087.802214,308bbe63,225,1,1191,249,1641,825,anish,0.543777,0.35,recognized,anish,0.543777,worker1,0.022347,Fareed Ud Din sir,-0.008487
1758345087.802214,308bbe63,225,2,570,340,1002,940,anish,0.543777,0.35,recognized,anish,0.543777,worker1,0.022347,Fareed Ud Din sir,-0.008487
1758345087.802214,308bbe63,225,3,924,270,1355,861,anish,0.543777,0.35,recognized,anish,0.543777,worker1,0.022347,Fareed Ud Din sir,-0.008487
1758345088.407905,308bbe63,230,1,1192,249,1642,825,Unknown,0.193732,0.35,unknown,anish,0.193732,worker1,0.003414,Fareed Ud Din sir,-0.135812
1758345088.407905,308bbe63,230,2,570,340,1002,940,Unknown,0.193732,0.35,unknown,anish,0.193732,worker1,0.003414,Fareed Ud Din sir,-0.135812
1758345088.407905,308bbe63,230,3,939,298,1367,861,Unknown,0.193732,0.35,unknown,anish,0.193732,worker1,0.003414,Fareed Ud Din sir,-0.135812
1758345089.400825,308bbe63,235,1,1194,249,1644,825,Unknown,0.230915,0.35,unknown,anish,0.230915,worker1,0.001844,Fareed Ud Din sir,-0.126225
1758345089.400825,308bbe63,235,2,570,340,1002,940,Unknown,0.230915,0.35,unknown,anish,0.230915,worker1,0.001844,Fareed Ud Din sir,-0.126225
1758345089.400825,308bbe63,235,3,952,296,1364,862,Unknown,0.230915,0.35,unknown,anish,0.230915,worker1,0.001844,Fareed Ud Din sir,-0.126225
1758345090.0355358,308bbe63,240,1,1193,249,1643,825,anish,0.564417,0.35,recognized,anish,0.564417,worker1,0.008268,Fareed Ud Din sir,-0.034665
1758345090.0355358,308bbe63,240,2,570,340,1002,940,anish,0.564417,0.35,recognized,anish,0.564417,worker1,0.008268,Fareed Ud Din sir,-0.034665
1758345090.0355358,308bbe63,240,3,911,269,1351,860,anish,0.564417,0.35,recognized,anish,0.564417,worker1,0.008268,Fareed Ud Din sir,-0.034665
1758345091.042797,308bbe63,245,1,1192,249,1642,825,anish,0.569333,0.35,recognized,anish,0.569333,worker1,0.049358,Fareed Ud Din sir,-6.2e-05
1758345091.042797,308bbe63,245,2,570,340,1002,940,anish,0.569333,0.35,recognized,anish,0.569333,worker1,0.049358,Fareed Ud Din sir,-6.2e-05
1758345091.042797,308bbe63,245,3,888,269,1323,850,anish,0.569333,0.35,recognized,anish,0.569333,worker1,0.049358,Fareed Ud Din sir,-6.2e-05
1758345092.1137311,308bbe63,250,1,1193,249,1643,825,anish,0.557147,0.35,recognized,anish,0.557147,worker1,0.041201,Fareed Ud Din sir,-0.008643
1758345092.1137311,308bbe63,250,2,570,340,1002,940,anish,0.557147,0.35,recognized,anish,0.557147,worker1,0.041201,Fareed Ud Din sir,-0.008643
1758345092.1137311,308bbe63,250,3,895,263,1326,849,anish,0.557147,0.35,recognized,anish,0.557147,worker1,0.041201,Fareed Ud Din sir,-0.008643
1758345092.78286,308bbe63,255,1,1193,249,1643,825,anish,0.56904,0.35,recognized,anish,0.56904,worker1,0.030097,Fareed Ud Din sir,-0.017625
1758345092.78286,308bbe63,255,2,570,340,1002,940,anish,0.56904,0.35,recognized,anish,0.56904,worker1,0.030097,Fareed Ud Din sir,-0.017625
1758345092.78286,308bbe63,255,3,901,264,1329,850,anish,0.56904,0.35,recognized,anish,0.56904,worker1,0.030097,Fareed Ud Din sir,-0.017625
1758345093.8811789,308bbe63,260,1,1193,249,1643,825,Unknown,0.151493,0.35,unknown,anish,0.151493,worker1,-0.019283,Fareed Ud Din sir,-0.112214
1758345093.8811789,308bbe63,260,2,570,340,1002,940,Unknown,0.151493,0.35,unknown,anish,0.151493,worker1,-0.019283,Fareed Ud Din sir,-0.112214
1758345093.8811789,308bbe63,260,3,928,276,1352,849,Unknown,0.151493,0.35,unknown,anish,0.151493,worker1,-0.019283,Fareed Ud Din sir,-0.112214
1758345094.853506,308bbe63,265,1,1194,249,1644,825,Unknown,0.146915,0.35,unknown,anish,0.146915,worker1,-0.006106,Fareed Ud Din sir,-0.131946
1758345094.853506,308bbe63,265,2,570,340,1002,940,Unknown,0.146915,0.35,unknown,anish,0.146915,worker1,-0.006106,Fareed Ud Din sir,-0.131946
1758345094.853506,308bbe63,265,3,927,274,1355,857,Unknown,0.146915,0.35,unknown,anish,0.146915,worker1,-0.006106,Fareed Ud Din sir,-0.131946
1758345095.45694,308bbe63,270,1,1193,249,1643,825,Unknown,0.145725,0.35,unknown,anish,0.145725,worker1,-0.021803,Fareed Ud Din sir,-0.105313
1758345095.45694,308bbe63,270,2,570,340,1002,940,Unknown,0.145725,0.35,unknown,anish,0.145725,worker1,-0.021803,Fareed Ud Din sir,-0.105313
1758345095.45694,308bbe63,270,3,925,275,1350,853,Unknown,0.145725,0.35,unknown,anish,0.145725,worker1,-0.021803,Fareed Ud Din sir,-0.105313
1758345096.4381151,308bbe63,275,1,1186,246,1636,822,Unknown,0.320429,0.35,unknown,anish,0.320429,worker1,-0.032823,Fareed Ud Din sir,-0.078813
1758345096.4381151,308bbe63,275,2,570,340,1002,940,Unknown,0.320429,0.35,unknown,anish,0.320429,worker1,-0.032823,Fareed Ud Din sir,-0.078813
1758345096.4381151,308bbe63,275,3,922,275,1343,845,Unknown,0.320429,0.35,unknown,anish,0.320429,worker1,-0.032823,Fareed Ud Din sir,-0.078813
1758345097.0055249,308bbe63,280,1,1158,225,1608,801,anish,0.562113,0.35,recognized,anish,0.562113,worker1,0.028538,Fareed Ud Din sir,-0.021624
1758345097.0055249,308bbe63,280,2,570,340,1002,940,anish,0.562113,0.35,recognized,anish,0.562113,worker1,0.028538,Fareed Ud Din sir,-0.021624
1758345097.0055249,308bbe63,280,3,903,267,1331,839,anish,0.562113,0.35,recognized,anish,0.562113,worker1,0.028538,Fareed Ud Din sir,-0.021624
1758345098.007659,308bbe63,285,1,1193,240,1643,816,anish,0.576905,0.35,recognized,anish,0.576905,worker1,0.024538,Fareed Ud Din sir,-0.053958
1758345098.007659,308bbe63,285,2,570,340,1002,940,anish,0.576905,0.35,recognized,anish,0.576905,worker1,0.024538,Fareed Ud Din sir,-0.053958
1758345098.007659,308bbe63,285,3,932,258,1358,839,anish,0.576905,0.35,recognized,anish,0.576905,worker1,0.024538,Fareed Ud Din sir,-0.053958
