ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348959.669533,1caa61d8,60,2,1141,358,1621,898,anish,0.597372,0.35,recognized,anish,0.597372,worker1,-0.002454,Fareed Ud Din sir,-0.023147
1758348959.669533,1caa61d8,60,4,1012,353,1415,889,anish,0.597372,0.35,recognized,anish,0.597372,worker1,-0.002454,Fareed Ud Din sir,-0.023147
1758348961.883253,1caa61d8,65,2,1087,382,1567,922,anish,0.608273,0.35,recognized,anish,0.608273,Fareed Ud Din sir,0.030982,worker1,0.028744
1758348961.883253,1caa61d8,65,4,942,340,1372,919,anish,0.608273,0.35,recognized,anish,0.608273,Fareed Ud Din sir,0.030982,worker1,0.028744
1758348963.114621,1caa61d8,70,2,1108,390,1588,930,anish,0.59449,0.35,recognized,anish,0.59449,worker1,0.035782,Fareed Ud Din sir,0.022382
1758348963.114621,1caa61d8,70,4,953,346,1390,926,anish,0.59449,0.35,recognized,anish,0.59449,worker1,0.035782,Fareed Ud Din sir,0.022382
1758348965.054402,1caa61d8,75,2,1112,363,1592,903,anish,0.558682,0.35,recognized,anish,0.558682,worker1,0.003637,Fareed Ud Din sir,-0.005374
1758348965.054402,1caa61d8,75,4,963,332,1389,897,anish,0.558682,0.35,recognized,anish,0.558682,worker1,0.003637,Fareed Ud Din sir,-0.005374
1758348966.428719,1caa61d8,80,2,1132,370,1612,910,anish,0.564508,0.35,recognized,anish,0.564508,worker1,0.000796,Fareed Ud Din sir,-0.017243
1758348966.428719,1caa61d8,80,4,971,337,1399,899,anish,0.564508,0.35,recognized,anish,0.564508,worker1,0.000796,Fareed Ud Din sir,-0.017243
1758348967.998715,1caa61d8,85,2,1176,379,1656,919,anish,0.535684,0.35,recognized,anish,0.535684,Fareed Ud Din sir,0.003516,worker1,0.002052
1758348967.998715,1caa61d8,85,4,1006,339,1425,905,anish,0.535684,0.35,recognized,anish,0.535684,Fareed Ud Din sir,0.003516,worker1,0.002052
1758348969.4586759,1caa61d8,90,2,1181,378,1661,918,anish,0.539072,0.35,recognized,anish,0.539072,worker1,0.005185,Fareed Ud Din sir,-0.003575
1758348969.4586759,1caa61d8,90,4,1007,338,1431,898,anish,0.539072,0.35,recognized,anish,0.539072,worker1,0.005185,Fareed Ud Din sir,-0.003575
1758348971.512426,1caa61d8,95,2,1164,380,1644,920,anish,0.562824,0.35,recognized,anish,0.562824,Fareed Ud Din sir,0.028903,worker1,0.016878
1758348971.512426,1caa61d8,95,4,996,336,1422,902,anish,0.562824,0.35,recognized,anish,0.562824,Fareed Ud Din sir,0.028903,worker1,0.016878
1758348973.3507369,1caa61d8,100,2,1142,418,1622,958,anish,0.570801,0.35,recognized,anish,0.570801,Fareed Ud Din sir,0.053334,worker1,0.02533
1758348973.3507369,1caa61d8,100,4,977,368,1414,934,anish,0.570801,0.35,recognized,anish,0.570801,Fareed Ud Din sir,0.053334,worker1,0.02533
1758348975.3881128,1caa61d8,105,2,1187,434,1667,974,anish,0.542246,0.35,recognized,anish,0.542246,Fareed Ud Din sir,0.052691,worker1,0.016854
1758348975.3881128,1caa61d8,105,4,995,363,1440,945,anish,0.542246,0.35,recognized,anish,0.542246,Fareed Ud Din sir,0.052691,worker1,0.016854
1758348976.691097,1caa61d8,110,2,1177,420,1657,960,anish,0.537829,0.35,recognized,anish,0.537829,Fareed Ud Din sir,0.057124,worker1,0.040948
1758348976.691097,1caa61d8,110,4,992,355,1430,931,anish,0.537829,0.35,recognized,anish,0.537829,Fareed Ud Din sir,0.057124,worker1,0.040948
1758348978.4045389,1caa61d8,115,2,1173,429,1653,969,anish,0.548139,0.35,recognized,anish,0.548139,Fareed Ud Din sir,0.029973,worker1,0.014527
1758348978.4045389,1caa61d8,115,4,987,362,1428,943,anish,0.548139,0.35,recognized,anish,0.548139,Fareed Ud Din sir,0.029973,worker1,0.014527
1758348979.491297,1caa61d8,120,2,1177,424,1657,964,anish,0.519571,0.35,recognized,anish,0.519571,Fareed Ud Din sir,0.02831,worker1,0.021406
1758348979.491297,1caa61d8,120,4,987,363,1431,936,anish,0.519571,0.35,recognized,anish,0.519571,Fareed Ud Din sir,0.02831,worker1,0.021406
1758348981.170447,1caa61d8,125,2,912,332,1352,908,anish,0.583993,0.35,recognized,anish,0.583993,worker1,0.03695,Fareed Ud Din sir,0.000545
1758348981.170447,1caa61d8,125,4,1128,305,1578,881,anish,0.583993,0.35,recognized,anish,0.583993,worker1,0.03695,Fareed Ud Din sir,0.000545
