ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758287321.0747058,6c066cbe,50,2,589,206,1012,735,anish,0.47747,0.35,recognized,anish,0.47747,worker1,0.028759,Fareed Ud Din sir,-0.028204
1758287321.673467,6c066cbe,55,1,811,163,1203,687,anish,0.472674,0.35,recognized,anish,0.472674,Fareed Ud Din sir,0.004978,worker1,-0.051286
1758287321.673467,6c066cbe,55,2,665,186,1088,715,anish,0.472674,0.35,recognized,anish,0.472674,Fareed Ud Din sir,0.004978,worker1,-0.051286
1758287321.673467,6c066cbe,55,3,1005,157,1480,724,anish,0.472674,0.35,recognized,anish,0.472674,Fareed Ud Din sir,0.004978,worker1,-0.051286
1758287322.841234,6c066cbe,60,1,867,134,1296,692,anish,0.499952,0.35,recognized,anish,0.499952,worker1,-0.046269,Fareed Ud Din sir,-0.065486
1758287322.841234,6c066cbe,60,2,635,202,1058,731,anish,0.499952,0.35,recognized,anish,0.499952,worker1,-0.046269,Fareed Ud Din sir,-0.065486
1758287322.841234,6c066cbe,60,3,997,169,1472,736,anish,0.499952,0.35,recognized,anish,0.499952,worker1,-0.046269,Fareed Ud Din sir,-0.065486
1758287323.923872,6c066cbe,65,1,787,167,1192,700,anish,0.522882,0.35,recognized,anish,0.522882,worker1,0.005528,Fareed Ud Din sir,-0.034859
1758287323.923872,6c066cbe,65,2,624,180,1047,709,anish,0.522882,0.35,recognized,anish,0.522882,worker1,0.005528,Fareed Ud Din sir,-0.034859
1758287323.923872,6c066cbe,65,3,970,181,1445,748,anish,0.522882,0.35,recognized,anish,0.522882,worker1,0.005528,Fareed Ud Din sir,-0.034859
1758287324.7023628,6c066cbe,70,1,793,168,1192,696,anish,0.530672,0.35,recognized,anish,0.530672,worker1,0.018857,Fareed Ud Din sir,-0.025105
1758287324.7023628,6c066cbe,70,2,624,163,1047,692,anish,0.530672,0.35,recognized,anish,0.530672,worker1,0.018857,Fareed Ud Din sir,-0.025105
1758287324.7023628,6c066cbe,70,3,964,188,1439,755,anish,0.530672,0.35,recognized,anish,0.530672,worker1,0.018857,Fareed Ud Din sir,-0.025105
1758287325.777181,6c066cbe,75,1,806,168,1201,693,anish,0.548995,0.35,recognized,anish,0.548995,worker1,0.005375,Fareed Ud Din sir,-0.018142
1758287325.777181,6c066cbe,75,2,637,159,1060,688,anish,0.548995,0.35,recognized,anish,0.548995,worker1,0.005375,Fareed Ud Din sir,-0.018142
1758287325.777181,6c066cbe,75,3,968,187,1443,754,anish,0.548995,0.35,recognized,anish,0.548995,worker1,0.005375,Fareed Ud Din sir,-0.018142
1758287326.500702,6c066cbe,80,1,818,172,1199,681,anish,0.531781,0.35,recognized,anish,0.531781,worker1,0.027059,Fareed Ud Din sir,-0.03173
1758287326.500702,6c066cbe,80,2,644,167,1067,696,anish,0.531781,0.35,recognized,anish,0.531781,worker1,0.027059,Fareed Ud Din sir,-0.03173
1758287326.500702,6c066cbe,80,3,968,185,1443,752,anish,0.531781,0.35,recognized,anish,0.531781,worker1,0.027059,Fareed Ud Din sir,-0.03173
1758287327.6646411,6c066cbe,85,1,839,164,1229,686,anish,0.511114,0.35,recognized,anish,0.511114,worker1,-0.001705,Fareed Ud Din sir,-0.023957
1758287327.6646411,6c066cbe,85,2,647,169,1070,698,anish,0.511114,0.35,recognized,anish,0.511114,worker1,-0.001705,Fareed Ud Din sir,-0.023957
1758287327.6646411,6c066cbe,85,3,992,196,1467,763,anish,0.511114,0.35,recognized,anish,0.511114,worker1,-0.001705,Fareed Ud Din sir,-0.023957
1758287328.7907991,6c066cbe,90,1,843,168,1241,706,anish,0.491083,0.35,recognized,anish,0.491083,worker1,0.014751,Fareed Ud Din sir,-0.0298
1758287328.7907991,6c066cbe,90,2,667,172,1090,701,anish,0.491083,0.35,recognized,anish,0.491083,worker1,0.014751,Fareed Ud Din sir,-0.0298
1758287328.7907991,6c066cbe,90,3,1018,181,1493,748,anish,0.491083,0.35,recognized,anish,0.491083,worker1,0.014751,Fareed Ud Din sir,-0.0298
1758287329.526433,6c066cbe,95,1,905,173,1302,700,anish,0.487089,0.35,recognized,anish,0.487089,worker1,0.011522,Fareed Ud Din sir,0.00269
1758287329.526433,6c066cbe,95,2,635,192,1058,721,anish,0.487089,0.35,recognized,anish,0.487089,worker1,0.011522,Fareed Ud Din sir,0.00269
1758287329.526433,6c066cbe,95,3,1021,182,1496,749,anish,0.487089,0.35,recognized,anish,0.487089,worker1,0.011522,Fareed Ud Din sir,0.00269
1758287330.66699,6c066cbe,100,1,878,175,1288,713,anish,0.492477,0.35,recognized,anish,0.492477,Fareed Ud Din sir,-0.015079,worker1,-0.055407
1758287330.66699,6c066cbe,100,2,633,192,1056,721,anish,0.492477,0.35,recognized,anish,0.492477,Fareed Ud Din sir,-0.015079,worker1,-0.055407
1758287330.66699,6c066cbe,100,3,993,183,1468,750,anish,0.492477,0.35,recognized,anish,0.492477,Fareed Ud Din sir,-0.015079,worker1,-0.055407
1758287331.764134,6c066cbe,105,1,908,178,1318,716,anish,0.513436,0.35,recognized,anish,0.513436,worker1,0.017328,Fareed Ud Din sir,-0.059295
1758287331.764134,6c066cbe,105,2,773,169,1170,696,anish,0.513436,0.35,recognized,anish,0.513436,worker1,0.017328,Fareed Ud Din sir,-0.059295
1758287331.764134,6c066cbe,105,3,1028,172,1503,739,anish,0.513436,0.35,recognized,anish,0.513436,worker1,0.017328,Fareed Ud Din sir,-0.059295
1758287332.485174,6c066cbe,110,1,978,177,1405,709,anish,0.460928,0.35,recognized,anish,0.460928,worker1,0.047001,Fareed Ud Din sir,-0.040015
1758287332.485174,6c066cbe,110,2,828,184,1225,711,anish,0.460928,0.35,recognized,anish,0.460928,worker1,0.047001,Fareed Ud Din sir,-0.040015
1758287332.485174,6c066cbe,110,3,1087,195,1562,762,anish,0.460928,0.35,recognized,anish,0.460928,worker1,0.047001,Fareed Ud Din sir,-0.040015
1758287333.590689,6c066cbe,115,1,1014,207,1441,739,anish,0.514468,0.35,recognized,anish,0.514468,Fareed Ud Din sir,-0.037241,worker1,-0.041146
1758287333.590689,6c066cbe,115,2,875,162,1277,691,anish,0.514468,0.35,recognized,anish,0.514468,Fareed Ud Din sir,-0.037241,worker1,-0.041146
1758287333.590689,6c066cbe,115,3,1077,194,1552,761,anish,0.514468,0.35,recognized,anish,0.514468,Fareed Ud Din sir,-0.037241,worker1,-0.041146
1758287334.339217,6c066cbe,120,1,1015,205,1442,737,anish,0.549545,0.35,recognized,anish,0.549545,Fareed Ud Din sir,-0.022397,worker1,-0.025922
1758287334.339217,6c066cbe,120,2,864,164,1261,690,anish,0.549545,0.35,recognized,anish,0.549545,Fareed Ud Din sir,-0.022397,worker1,-0.025922
1758287334.339217,6c066cbe,120,3,1061,196,1536,763,anish,0.549545,0.35,recognized,anish,0.549545,Fareed Ud Din sir,-0.022397,worker1,-0.025922
1758287335.414165,6c066cbe,125,1,1011,211,1438,743,anish,0.516848,0.35,recognized,anish,0.516848,worker1,-0.012599,Fareed Ud Din sir,-0.024161
1758287335.414165,6c066cbe,125,2,861,171,1254,695,anish,0.516848,0.35,recognized,anish,0.516848,worker1,-0.012599,Fareed Ud Din sir,-0.024161
1758287335.414165,6c066cbe,125,3,1057,202,1532,769,anish,0.516848,0.35,recognized,anish,0.516848,worker1,-0.012599,Fareed Ud Din sir,-0.024161
1758287336.513728,6c066cbe,130,1,1009,210,1436,742,anish,0.544254,0.35,recognized,anish,0.544254,worker1,-0.011887,Fareed Ud Din sir,-0.025187
1758287336.513728,6c066cbe,130,2,857,174,1251,697,anish,0.544254,0.35,recognized,anish,0.544254,worker1,-0.011887,Fareed Ud Din sir,-0.025187
1758287336.513728,6c066cbe,130,3,1057,201,1532,768,anish,0.544254,0.35,recognized,anish,0.544254,worker1,-0.011887,Fareed Ud Din sir,-0.025187
1758287337.24248,6c066cbe,135,1,1010,210,1437,742,anish,0.535073,0.35,recognized,anish,0.535073,worker1,0.006196,Fareed Ud Din sir,-0.033449
1758287337.24248,6c066cbe,135,2,859,171,1253,695,anish,0.535073,0.35,recognized,anish,0.535073,worker1,0.006196,Fareed Ud Din sir,-0.033449
1758287337.24248,6c066cbe,135,3,1059,199,1534,766,anish,0.535073,0.35,recognized,anish,0.535073,worker1,0.006196,Fareed Ud Din sir,-0.033449
1758287338.3580852,6c066cbe,140,1,1017,209,1444,741,anish,0.528959,0.35,recognized,anish,0.528959,worker1,0.006991,Fareed Ud Din sir,-0.009412
1758287338.3580852,6c066cbe,140,2,871,174,1266,692,anish,0.528959,0.35,recognized,anish,0.528959,worker1,0.006991,Fareed Ud Din sir,-0.009412
1758287338.3580852,6c066cbe,140,3,1065,199,1540,766,anish,0.528959,0.35,recognized,anish,0.528959,worker1,0.006991,Fareed Ud Din sir,-0.009412
1758287339.557533,6c066cbe,145,1,1004,205,1431,737,anish,0.533044,0.35,recognized,anish,0.533044,worker1,0.001104,Fareed Ud Din sir,-0.030038
1758287339.557533,6c066cbe,145,2,853,166,1248,691,anish,0.533044,0.35,recognized,anish,0.533044,worker1,0.001104,Fareed Ud Din sir,-0.030038
1758287339.557533,6c066cbe,145,3,1056,197,1531,764,anish,0.533044,0.35,recognized,anish,0.533044,worker1,0.001104,Fareed Ud Din sir,-0.030038
1758287340.3010318,6c066cbe,150,1,884,204,1311,736,anish,0.46462,0.35,recognized,anish,0.46462,worker1,0.019675,Fareed Ud Din sir,-0.081259
1758287340.3010318,6c066cbe,150,2,842,200,1237,725,anish,0.46462,0.35,recognized,anish,0.46462,worker1,0.019675,Fareed Ud Din sir,-0.081259
1758287340.3010318,6c066cbe,150,4,559,215,992,727,anish,0.46462,0.35,recognized,anish,0.46462,worker1,0.019675,Fareed Ud Din sir,-0.081259
1758287341.674072,6c066cbe,155,4,506,242,939,754,anish,0.47291,0.35,recognized,anish,0.47291,worker1,0.026794,Fareed Ud Din sir,-0.069615
1758287341.674072,6c066cbe,155,5,316,283,762,773,anish,0.47291,0.35,recognized,anish,0.47291,worker1,0.026794,Fareed Ud Din sir,-0.069615
1758287343.065343,6c066cbe,160,4,505,247,938,759,anish,0.493778,0.35,recognized,anish,0.493778,worker1,0.024439,Fareed Ud Din sir,-0.073846
1758287343.065343,6c066cbe,160,5,310,282,757,772,anish,0.493778,0.35,recognized,anish,0.493778,worker1,0.024439,Fareed Ud Din sir,-0.073846
1758287344.909062,6c066cbe,165,4,517,246,950,758,anish,0.495977,0.35,recognized,anish,0.495977,worker1,0.022794,Fareed Ud Din sir,-0.072764
1758287344.909062,6c066cbe,165,5,322,265,771,772,anish,0.495977,0.35,recognized,anish,0.495977,worker1,0.022794,Fareed Ud Din sir,-0.072764
1758287346.8024378,6c066cbe,170,4,532,237,965,749,anish,0.475179,0.35,recognized,anish,0.475179,worker1,0.032346,Fareed Ud Din sir,-0.109656
1758287346.8024378,6c066cbe,170,5,358,259,792,762,anish,0.475179,0.35,recognized,anish,0.475179,worker1,0.032346,Fareed Ud Din sir,-0.109656
1758287348.201183,6c066cbe,175,1,1010,103,1511,712,anish,0.438674,0.35,recognized,anish,0.438674,Fareed Ud Din sir,0.026451,worker1,-0.023252
1758287348.201183,6c066cbe,175,2,844,208,1239,733,anish,0.438674,0.35,recognized,anish,0.438674,Fareed Ud Din sir,0.026451,worker1,-0.023252
1758287348.201183,6c066cbe,175,3,1148,202,1623,769,anish,0.438674,0.35,recognized,anish,0.438674,Fareed Ud Din sir,0.026451,worker1,-0.023252
1758287349.9035032,6c066cbe,180,1,978,87,1479,696,anish,0.54823,0.35,recognized,anish,0.54823,worker1,-0.002742,Fareed Ud Din sir,-0.01339
1758287349.9035032,6c066cbe,180,2,911,155,1298,661,anish,0.54823,0.35,recognized,anish,0.54823,worker1,-0.002742,Fareed Ud Din sir,-0.01339
1758287349.9035032,6c066cbe,180,3,1158,215,1633,782,anish,0.54823,0.35,recognized,anish,0.54823,worker1,-0.002742,Fareed Ud Din sir,-0.01339
1758287349.9035032,6c066cbe,180,4,525,228,958,740,anish,0.54823,0.35,recognized,anish,0.54823,worker1,-0.002742,Fareed Ud Din sir,-0.01339
1758287351.518207,6c066cbe,185,1,964,88,1465,697,anish,0.552158,0.35,recognized,anish,0.552158,worker1,0.006455,Fareed Ud Din sir,-0.029559
1758287351.518207,6c066cbe,185,2,892,149,1279,662,anish,0.552158,0.35,recognized,anish,0.552158,worker1,0.006455,Fareed Ud Din sir,-0.029559
1758287351.518207,6c066cbe,185,3,1144,213,1619,780,anish,0.552158,0.35,recognized,anish,0.552158,worker1,0.006455,Fareed Ud Din sir,-0.029559
1758287351.518207,6c066cbe,185,4,523,232,956,744,anish,0.552158,0.35,recognized,anish,0.552158,worker1,0.006455,Fareed Ud Din sir,-0.029559
1758287352.733261,6c066cbe,190,1,973,91,1474,700,anish,0.584605,0.35,recognized,anish,0.584605,worker1,-0.00686,Fareed Ud Din sir,-0.029843
1758287352.733261,6c066cbe,190,2,903,150,1288,666,anish,0.584605,0.35,recognized,anish,0.584605,worker1,-0.00686,Fareed Ud Din sir,-0.029843
1758287352.733261,6c066cbe,190,3,1154,217,1629,784,anish,0.584605,0.35,recognized,anish,0.584605,worker1,-0.00686,Fareed Ud Din sir,-0.029843
1758287352.733261,6c066cbe,190,4,524,233,957,745,anish,0.584605,0.35,recognized,anish,0.584605,worker1,-0.00686,Fareed Ud Din sir,-0.029843
1758287354.766929,6c066cbe,195,1,973,94,1474,703,anish,0.559352,0.35,recognized,anish,0.559352,worker1,-0.000839,Fareed Ud Din sir,-0.028496
1758287354.766929,6c066cbe,195,2,901,160,1288,668,anish,0.559352,0.35,recognized,anish,0.559352,worker1,-0.000839,Fareed Ud Din sir,-0.028496
1758287354.766929,6c066cbe,195,3,1156,220,1631,787,anish,0.559352,0.35,recognized,anish,0.559352,worker1,-0.000839,Fareed Ud Din sir,-0.028496
1758287354.766929,6c066cbe,195,4,525,236,958,748,anish,0.559352,0.35,recognized,anish,0.559352,worker1,-0.000839,Fareed Ud Din sir,-0.028496
