ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416704.8326,67ce2514,44,1,776,473,1206,1070,anish,0.544026,0.35,recognized
1758416704.944103,67ce2514,45,1,778,453,1200,1038,anish,0.544026,0.35,recognized
1758416705.2459562,67ce2514,46,1,777,456,1198,1046,anish,0.539235,0.35,recognized
1758416705.350244,67ce2514,47,1,775,452,1196,1042,anish,0.539235,0.35,recognized
1758416706.030735,67ce2514,48,1,778,452,1196,1036,anish,0.55991,0.35,recognized
1758416706.1555781,67ce2514,49,1,799,450,1217,1034,anish,0.55991,0.35,recognized
1758416706.448242,67ce2514,50,1,793,454,1200,1032,anish,0.541068,0.35,recognized
1758416706.544393,67ce2514,51,1,794,449,1201,1027,anish,0.541068,0.35,recognized
1758416706.827647,67ce2514,52,1,804,473,1190,1011,anish,0.542986,0.35,recognized
1758416706.9460502,67ce2514,53,1,804,469,1190,1007,anish,0.542986,0.35,recognized
1758416707.2914848,67ce2514,54,1,808,478,1179,995,anish,0.559114,0.35,recognized
1758416707.3969789,67ce2514,55,1,809,484,1173,991,anish,0.559114,0.35,recognized
1758416708.10371,67ce2514,56,1,805,488,1180,1000,anish,0.54995,0.35,recognized
1758416708.214596,67ce2514,57,1,799,614,1167,1116,anish,0.54995,0.35,recognized
1758416708.575861,67ce2514,58,1,780,582,1200,1108,anish,0.443295,0.35,recognized
1758416708.685118,67ce2514,59,1,777,585,1197,1111,anish,0.443295,0.35,recognized
1758416709.024832,67ce2514,60,1,776,575,1200,1110,anish,0.454346,0.35,recognized
1758416709.113638,67ce2514,61,1,778,566,1202,1101,anish,0.454346,0.35,recognized
1758416709.452111,67ce2514,62,1,777,556,1203,1102,anish,0.462621,0.35,recognized
1758416709.54691,67ce2514,63,1,776,545,1202,1091,anish,0.462621,0.35,recognized
1758416710.2198431,67ce2514,64,1,776,536,1202,1093,anish,0.512793,0.35,recognized
1758416710.3243442,67ce2514,65,1,788,441,1206,987,anish,0.512793,0.35,recognized
1758416710.7581499,67ce2514,66,1,800,469,1185,993,anish,0.538434,0.35,recognized
1758416710.85208,67ce2514,67,1,800,460,1170,964,anish,0.538434,0.35,recognized
1758416711.263381,67ce2514,68,1,793,458,1174,965,anish,0.552704,0.35,recognized
1758416711.381036,67ce2514,69,1,797,454,1178,961,anish,0.552704,0.35,recognized
1758416711.707284,67ce2514,70,1,795,444,1179,944,anish,0.545919,0.35,recognized
1758416711.8034859,67ce2514,71,1,798,284,1198,804,anish,0.545919,0.35,recognized
1758416712.584197,67ce2514,72,1,800,221,1208,774,anish,0.52871,0.35,recognized
1758416712.7061,67ce2514,73,1,802,328,1202,870,anish,0.52871,0.35,recognized
1758416713.3961751,67ce2514,74,1,793,314,1201,880,anish,0.554491,0.35,recognized
1758416713.520285,67ce2514,75,1,799,316,1207,882,anish,0.554491,0.35,recognized
1758416713.8224142,67ce2514,76,1,796,310,1212,894,anish,0.519798,0.35,recognized
1758416713.918515,67ce2514,77,1,796,309,1212,893,anish,0.519798,0.35,recognized
1758416714.246164,67ce2514,78,1,796,306,1211,899,anish,0.491739,0.35,recognized
1758416714.3627808,67ce2514,79,1,798,305,1213,898,anish,0.491739,0.35,recognized
1758416715.2428968,67ce2514,80,1,798,307,1215,897,anish,0.456232,0.35,recognized
1758416715.3550642,67ce2514,81,1,812,311,1229,901,anish,0.456232,0.35,recognized
1758416715.752147,67ce2514,82,1,811,313,1231,899,anish,0.462515,0.35,recognized
1758416715.8681002,67ce2514,83,1,833,334,1245,909,anish,0.462515,0.35,recognized
1758416716.273588,67ce2514,84,1,828,322,1262,927,anish,0.477845,0.35,recognized
1758416716.3970098,67ce2514,85,1,826,325,1260,930,anish,0.477845,0.35,recognized
1758416716.758326,67ce2514,86,1,826,326,1256,932,anish,0.510743,0.35,recognized
1758416716.8592918,67ce2514,87,1,825,324,1255,930,anish,0.510743,0.35,recognized
1758416717.567428,67ce2514,88,1,826,324,1254,926,anish,0.504574,0.35,recognized
1758416717.710451,67ce2514,89,1,825,321,1253,923,anish,0.504574,0.35,recognized
1758416718.0966232,67ce2514,90,1,826,324,1255,921,anish,0.534403,0.35,recognized
1758416718.1956348,67ce2514,91,1,827,323,1256,920,anish,0.534403,0.35,recognized
1758416718.511565,67ce2514,92,1,827,326,1252,917,anish,0.528254,0.35,recognized
1758416718.6241658,67ce2514,93,1,827,326,1252,917,anish,0.528254,0.35,recognized
1758416718.98875,67ce2514,94,1,826,324,1251,917,anish,0.532683,0.35,recognized
1758416719.103246,67ce2514,95,1,822,324,1247,917,anish,0.532683,0.35,recognized
1758416719.884711,67ce2514,96,1,821,323,1249,920,anish,0.536116,0.35,recognized
1758416720.0200572,67ce2514,97,1,824,323,1252,920,anish,0.536116,0.35,recognized
1758416720.3821518,67ce2514,98,1,825,323,1250,919,anish,0.523163,0.35,recognized
1758416720.513535,67ce2514,99,1,827,332,1244,916,anish,0.523163,0.35,recognized
1758416720.881122,67ce2514,100,1,818,323,1256,926,anish,0.502421,0.35,recognized
1758416721.01821,67ce2514,101,1,814,326,1252,929,anish,0.502421,0.35,recognized
1758416721.436577,67ce2514,102,1,799,309,1257,953,anish,0.531297,0.35,recognized
1758416721.594113,67ce2514,103,1,781,305,1248,962,anish,0.531297,0.35,recognized
