ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465150.768597,14374031,23,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758465151.327533,14374031,24,1,394,90,470,182,worker1,0.935399,0.35,recognized
1758465151.3450801,14374031,25,1,395,91,470,181,worker1,0.935399,0.35,recognized
1758465151.532497,14374031,26,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758465151.549061,14374031,27,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758465151.730797,14374031,28,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758465151.7475278,14374031,29,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758465151.9322271,14374031,30,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758465151.9557939,14374031,31,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758465152.527854,14374031,32,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758465152.5467541,14374031,33,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758465152.7397451,14374031,34,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758465152.7622788,14374031,35,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758465152.944725,14374031,36,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758465152.9605708,14374031,37,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758465153.156149,14374031,38,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758465153.178823,14374031,39,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758465153.747017,14374031,40,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758465153.7695591,14374031,41,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758465153.96122,14374031,42,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758465153.977338,14374031,43,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758465154.180935,14374031,44,1,393,89,469,183,worker1,0.940286,0.35,recognized
1758465154.202122,14374031,45,1,394,91,467,181,worker1,0.940286,0.35,recognized
1758465154.456726,14374031,46,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758465154.475719,14374031,47,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758465155.4241211,14374031,48,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758465155.4547782,14374031,49,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758465155.7874932,14374031,50,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758465155.805142,14374031,51,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758465156.525865,14374031,52,1,392,88,468,186,worker1,0.934013,0.35,recognized
1758465156.544414,14374031,53,1,390,85,471,189,worker1,0.934013,0.35,recognized
1758465157.177448,14374031,54,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758465157.1979442,14374031,55,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758465158.0255098,14374031,56,1,392,88,468,186,worker1,0.925574,0.35,recognized
1758465158.044241,14374031,57,1,393,89,468,185,worker1,0.925574,0.35,recognized
1758465158.317929,14374031,58,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758465158.342679,14374031,59,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758465158.6352792,14374031,60,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758465158.651946,14374031,61,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758465158.848771,14374031,62,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758465158.8667898,14374031,63,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758465159.6062021,14374031,64,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758465159.629882,14374031,65,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758465159.989703,14374031,66,1,394,89,469,186,worker1,0.932278,0.35,recognized
1758465160.014726,14374031,67,1,393,89,468,186,worker1,0.932278,0.35,recognized
1758465160.4336152,14374031,68,1,392,89,468,187,worker1,0.936036,0.35,recognized
1758465160.4512918,14374031,69,1,390,87,469,189,worker1,0.936036,0.35,recognized
1758465160.808613,14374031,70,1,391,90,467,187,worker1,0.932609,0.35,recognized
1758465160.8269298,14374031,71,1,390,90,466,187,worker1,0.932609,0.35,recognized
1758465161.5200078,14374031,72,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758465161.539826,14374031,73,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758465161.83871,14374031,74,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758465161.85887,14374031,75,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758465162.091561,14374031,76,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758465162.108781,14374031,77,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758465162.3362718,14374031,78,1,391,88,467,186,worker1,0.920947,0.35,recognized
1758465162.35418,14374031,79,1,392,88,468,186,worker1,0.920947,0.35,recognized
1758465163.0091321,14374031,80,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758465163.0263941,14374031,81,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758465163.286649,14374031,82,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758465163.308707,14374031,83,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758465163.509079,14374031,84,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758465163.5318882,14374031,85,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758465163.7262561,14374031,86,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758465163.7441359,14374031,87,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758465164.408105,14374031,88,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758465164.426054,14374031,89,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758465164.785388,14374031,90,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758465164.810019,14374031,91,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758465165.1783879,14374031,92,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758465165.202335,14374031,93,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758465165.5830688,14374031,94,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758465165.606616,14374031,95,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758465166.369552,14374031,96,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758465166.387449,14374031,97,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758465166.705755,14374031,98,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758465166.724239,14374031,99,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758465166.958924,14374031,100,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758465166.977408,14374031,101,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758465167.221929,14374031,102,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758465167.23936,14374031,103,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758465167.915782,14374031,104,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758465167.9336278,14374031,105,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758465168.226004,14374031,106,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758465168.243443,14374031,107,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758465168.557371,14374031,108,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758465168.57549,14374031,109,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758465168.91425,14374031,110,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758465168.93873,14374031,111,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758465169.5522702,14374031,112,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758465169.574424,14374031,113,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758465169.917711,14374031,114,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758465169.9408169,14374031,115,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758465170.3137898,14374031,116,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758465170.338392,14374031,117,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758465170.622541,14374031,118,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758465170.646694,14374031,119,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758465171.3047209,14374031,120,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758465171.328416,14374031,121,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758465171.56386,14374031,122,1,392,88,468,186,worker1,0.922713,0.35,recognized
1758465171.58063,14374031,123,1,391,87,469,187,worker1,0.922713,0.35,recognized
1758465171.864775,14374031,124,1,392,88,468,186,worker1,0.922093,0.35,recognized
1758465171.884202,14374031,125,1,391,87,469,187,worker1,0.922093,0.35,recognized
1758465172.196757,14374031,126,1,392,88,468,186,worker1,0.921167,0.35,recognized
1758465172.2150972,14374031,127,1,393,89,468,185,worker1,0.921167,0.35,recognized
1758465172.821289,14374031,128,1,392,88,468,186,worker1,0.881622,0.35,recognized
1758465172.837906,14374031,129,1,391,87,469,187,worker1,0.881622,0.35,recognized
1758465173.185371,14374031,130,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758465173.2091,14374031,131,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758465173.500512,14374031,132,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758465173.5247412,14374031,133,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758465173.751143,14374031,134,1,391,88,468,186,worker1,0.882655,0.35,recognized
1758465173.775575,14374031,135,1,389,86,469,188,worker1,0.882655,0.35,recognized
1758465174.309967,14374031,136,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758465174.331213,14374031,137,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758465174.532038,14374031,138,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758465174.555746,14374031,139,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758465174.779325,14374031,140,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758465174.8038669,14374031,141,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758465175.0237162,14374031,142,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758465175.0480902,14374031,143,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758465175.6454332,14374031,144,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758465175.668511,14374031,145,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758465175.897268,14374031,146,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758465175.921343,14374031,147,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758465176.231414,14374031,148,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758465176.2556632,14374031,149,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758465176.554636,14374031,150,1,391,88,468,186,worker1,0.88743,0.35,recognized
1758465176.5792289,14374031,151,1,390,86,470,188,worker1,0.88743,0.35,recognized
1758465177.155951,14374031,152,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758465177.1729338,14374031,153,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758465177.500628,14374031,154,1,392,88,468,186,worker1,0.891434,0.35,recognized
1758465177.5194082,14374031,155,1,391,86,470,188,worker1,0.891434,0.35,recognized
1758465177.757462,14374031,156,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758465177.781865,14374031,157,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758465178.0590599,14374031,158,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758465178.083922,14374031,159,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758465178.808987,14374031,160,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758465178.831902,14374031,161,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758465179.123521,14374031,162,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758465179.1464489,14374031,163,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758465179.401674,14374031,164,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758465179.420227,14374031,165,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758465179.633027,14374031,166,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758465179.651287,14374031,167,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758465180.254018,14374031,168,1,392,88,468,186,worker1,0.892715,0.35,recognized
1758465180.2700522,14374031,169,1,390,86,469,188,worker1,0.892715,0.35,recognized
1758465180.480101,14374031,170,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758465180.498466,14374031,171,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758465180.714203,14374031,172,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758465180.734632,14374031,173,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758465181.07761,14374031,174,1,392,88,468,186,worker1,0.886528,0.35,recognized
1758465181.0969799,14374031,175,1,393,90,466,184,worker1,0.886528,0.35,recognized
1758465181.8811939,14374031,176,1,392,88,468,186,worker1,0.887607,0.35,recognized
1758465181.899334,14374031,177,1,390,86,469,188,worker1,0.887607,0.35,recognized
1758465182.213762,14374031,178,1,392,88,468,186,worker1,0.88789,0.35,recognized
1758465182.2317162,14374031,179,1,391,86,470,188,worker1,0.88789,0.35,recognized
1758465182.562058,14374031,180,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758465182.5804632,14374031,181,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758465182.906145,14374031,182,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758465182.924872,14374031,183,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758465183.5180411,14374031,184,1,392,89,468,186,worker1,0.883537,0.35,recognized
