ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416786.241614,301dfcc8,27,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758416786.539176,301dfcc8,28,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758416786.556989,301dfcc8,29,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758416786.790092,301dfcc8,30,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416786.806836,301dfcc8,31,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416787.3449621,301dfcc8,32,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416787.361422,301dfcc8,33,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416787.55879,301dfcc8,34,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416787.580408,301dfcc8,35,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416787.765701,301dfcc8,36,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416787.781734,301dfcc8,37,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416787.964703,301dfcc8,38,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416787.9856231,301dfcc8,39,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416788.549977,301dfcc8,40,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416788.572056,301dfcc8,41,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416788.7573,301dfcc8,42,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416788.7741811,301dfcc8,43,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416788.9554718,301dfcc8,44,1,393,89,469,183,worker1,0.940286,0.35,recognized
1758416788.97311,301dfcc8,45,1,394,91,467,181,worker1,0.940286,0.35,recognized
1758416789.192218,301dfcc8,46,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416789.208628,301dfcc8,47,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416789.765281,301dfcc8,48,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416789.783315,301dfcc8,49,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416790.011393,301dfcc8,50,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416790.02769,301dfcc8,51,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416790.226065,301dfcc8,52,1,392,88,468,186,worker1,0.934013,0.35,recognized
1758416790.24271,301dfcc8,53,1,390,85,471,189,worker1,0.934013,0.35,recognized
1758416790.440691,301dfcc8,54,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416790.456671,301dfcc8,55,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416791.010985,301dfcc8,56,1,392,88,468,186,worker1,0.925574,0.35,recognized
1758416791.027609,301dfcc8,57,1,393,89,468,185,worker1,0.925574,0.35,recognized
1758416791.232594,301dfcc8,58,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416791.2540631,301dfcc8,59,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416791.4420722,301dfcc8,60,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416791.458507,301dfcc8,61,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416791.636628,301dfcc8,62,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416791.652801,301dfcc8,63,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416792.1721542,301dfcc8,64,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416792.194853,301dfcc8,65,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416792.396574,301dfcc8,66,1,394,89,469,186,worker1,0.932278,0.35,recognized
1758416792.420665,301dfcc8,67,1,393,89,468,186,worker1,0.932278,0.35,recognized
1758416792.622881,301dfcc8,68,1,392,89,468,187,worker1,0.936036,0.35,recognized
1758416792.639057,301dfcc8,69,1,390,87,469,189,worker1,0.936036,0.35,recognized
1758416792.8470862,301dfcc8,70,1,391,90,467,187,worker1,0.932609,0.35,recognized
1758416792.8634439,301dfcc8,71,1,390,90,466,187,worker1,0.932609,0.35,recognized
1758416793.411834,301dfcc8,72,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416793.429213,301dfcc8,73,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416793.6386151,301dfcc8,74,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758416793.657004,301dfcc8,75,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758416793.879709,301dfcc8,76,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416793.895963,301dfcc8,77,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416794.111588,301dfcc8,78,1,391,88,467,186,worker1,0.920947,0.35,recognized
1758416794.1277592,301dfcc8,79,1,392,88,468,186,worker1,0.920947,0.35,recognized
1758416794.6707158,301dfcc8,80,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416794.6882281,301dfcc8,81,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416794.919371,301dfcc8,82,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416794.940984,301dfcc8,83,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416795.173387,301dfcc8,84,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416795.196877,301dfcc8,85,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416795.4134662,301dfcc8,86,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416795.4300869,301dfcc8,87,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416795.964183,301dfcc8,88,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416795.980711,301dfcc8,89,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416796.187349,301dfcc8,90,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416796.20985,301dfcc8,91,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416796.416372,301dfcc8,92,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416796.439992,301dfcc8,93,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416796.7052412,301dfcc8,94,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416796.742322,301dfcc8,95,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416797.744305,301dfcc8,96,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416797.767254,301dfcc8,97,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416798.348149,301dfcc8,98,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758416798.368059,301dfcc8,99,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758416798.673307,301dfcc8,100,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758416798.6912692,301dfcc8,101,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758416798.906585,301dfcc8,102,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758416798.923916,301dfcc8,103,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758416799.494384,301dfcc8,104,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758416799.512426,301dfcc8,105,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758416799.7279968,301dfcc8,106,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758416799.753973,301dfcc8,107,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758416799.9771898,301dfcc8,108,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758416799.995043,301dfcc8,109,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758416800.197796,301dfcc8,110,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758416800.221688,301dfcc8,111,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758416800.791274,301dfcc8,112,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758416800.8155699,301dfcc8,113,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758416801.003207,301dfcc8,114,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758416801.024649,301dfcc8,115,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758416801.264768,301dfcc8,116,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758416801.288408,301dfcc8,117,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758416801.4958,301dfcc8,118,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758416801.5187042,301dfcc8,119,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758416802.0497248,301dfcc8,120,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758416802.074104,301dfcc8,121,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758416802.292875,301dfcc8,122,1,392,88,468,186,worker1,0.922713,0.35,recognized
1758416802.310148,301dfcc8,123,1,391,87,469,187,worker1,0.922713,0.35,recognized
1758416802.5114748,301dfcc8,124,1,392,88,468,186,worker1,0.922093,0.35,recognized
1758416802.528279,301dfcc8,125,1,391,87,469,187,worker1,0.922093,0.35,recognized
1758416802.738528,301dfcc8,126,1,392,88,468,186,worker1,0.921167,0.35,recognized
1758416802.756587,301dfcc8,127,1,393,89,468,185,worker1,0.921167,0.35,recognized
1758416803.316394,301dfcc8,128,1,392,88,468,186,worker1,0.881622,0.35,recognized
1758416803.333699,301dfcc8,129,1,391,87,469,187,worker1,0.881622,0.35,recognized
1758416803.549665,301dfcc8,130,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758416803.572775,301dfcc8,131,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758416803.7897909,301dfcc8,132,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758416803.8119738,301dfcc8,133,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758416804.04224,301dfcc8,134,1,391,88,468,186,worker1,0.882655,0.35,recognized
1758416804.0648088,301dfcc8,135,1,389,86,469,188,worker1,0.882655,0.35,recognized
1758416804.625817,301dfcc8,136,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758416804.64943,301dfcc8,137,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758416804.858177,301dfcc8,138,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758416804.880609,301dfcc8,139,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758416805.082268,301dfcc8,140,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758416805.104931,301dfcc8,141,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758416805.31728,301dfcc8,142,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758416805.340034,301dfcc8,143,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758416805.882215,301dfcc8,144,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758416805.9053838,301dfcc8,145,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758416806.110168,301dfcc8,146,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758416806.133211,301dfcc8,147,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758416806.3259578,301dfcc8,148,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758416806.348295,301dfcc8,149,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758416806.5387762,301dfcc8,150,1,391,88,468,186,worker1,0.88743,0.35,recognized
1758416806.561302,301dfcc8,151,1,390,86,470,188,worker1,0.88743,0.35,recognized
1758416807.079812,301dfcc8,152,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758416807.098428,301dfcc8,153,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758416807.285859,301dfcc8,154,1,392,88,468,186,worker1,0.891434,0.35,recognized
1758416807.30237,301dfcc8,155,1,391,86,470,188,worker1,0.891434,0.35,recognized
1758416807.513225,301dfcc8,156,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758416807.5358331,301dfcc8,157,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758416807.739742,301dfcc8,158,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758416807.762441,301dfcc8,159,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758416808.545609,301dfcc8,160,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758416808.5695128,301dfcc8,161,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758416808.9128268,301dfcc8,162,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758416808.936897,301dfcc8,163,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758416809.188171,301dfcc8,164,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758416809.24448,301dfcc8,165,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758416809.621307,301dfcc8,166,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758416809.6395671,301dfcc8,167,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758416810.236196,301dfcc8,168,1,392,88,468,186,worker1,0.892715,0.35,recognized
1758416810.255084,301dfcc8,169,1,390,86,469,188,worker1,0.892715,0.35,recognized
1758416810.478393,301dfcc8,170,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758416810.496515,301dfcc8,171,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758416810.7136042,301dfcc8,172,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758416810.731586,301dfcc8,173,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758416810.949941,301dfcc8,174,1,392,88,468,186,worker1,0.886528,0.35,recognized
1758416810.967923,301dfcc8,175,1,393,90,466,184,worker1,0.886528,0.35,recognized
1758416811.504159,301dfcc8,176,1,392,88,468,186,worker1,0.887607,0.35,recognized
1758416811.522143,301dfcc8,177,1,390,86,469,188,worker1,0.887607,0.35,recognized
1758416811.719977,301dfcc8,178,1,392,88,468,186,worker1,0.88789,0.35,recognized
1758416811.73715,301dfcc8,179,1,391,86,470,188,worker1,0.88789,0.35,recognized
1758416811.958981,301dfcc8,180,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758416811.9777,301dfcc8,181,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758416812.180765,301dfcc8,182,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758416812.198839,301dfcc8,183,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758416812.756122,301dfcc8,184,1,392,89,468,186,worker1,0.883537,0.35,recognized
