ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758356542.6957152,ae9d5210,65,3,536,249,1039,838,anish,0.522831,0.35,recognized,anish,0.522831,worker1,0.017862,Fareed Ud Din sir,-0.085525
1758356543.128865,ae9d5210,70,3,519,260,1028,840,anish,0.524258,0.35,recognized,anish,0.524258,worker1,0.004654,Fareed Ud Din sir,-0.094556
1758356543.946335,ae9d5210,75,3,709,235,1174,843,anish,0.550063,0.35,recognized,anish,0.550063,worker1,0.032165,Fareed Ud Din sir,-0.021272
1758356544.3555121,ae9d5210,80,3,600,250,1080,875,anish,0.559154,0.35,recognized,anish,0.559154,worker1,0.042095,Fareed Ud Din sir,-0.038435
1758356544.3555121,ae9d5210,80,4,822,261,1309,862,anish,0.559154,0.35,recognized,anish,0.559154,worker1,0.042095,Fareed Ud Din sir,-0.038435
1758356545.367834,ae9d5210,85,3,684,415,1164,1040,anish,0.535605,0.35,recognized,anish,0.535605,worker1,0.045829,Fareed Ud Din sir,-0.03949
1758356545.367834,ae9d5210,85,4,1074,361,1591,945,anish,0.535605,0.35,recognized,anish,0.535605,worker1,0.045829,Fareed Ud Din sir,-0.03949
1758356546.4201112,ae9d5210,90,3,666,411,1146,1036,anish,0.565201,0.35,recognized,anish,0.565201,worker1,0.068658,Fareed Ud Din sir,-0.077564
1758356546.4201112,ae9d5210,90,4,961,288,1462,895,anish,0.565201,0.35,recognized,anish,0.565201,worker1,0.068658,Fareed Ud Din sir,-0.077564
1758356547.056104,ae9d5210,95,3,678,413,1158,1038,anish,0.528366,0.35,recognized,anish,0.528366,worker1,0.044906,Fareed Ud Din sir,-0.067366
1758356547.056104,ae9d5210,95,4,1056,336,1550,905,anish,0.528366,0.35,recognized,anish,0.528366,worker1,0.044906,Fareed Ud Din sir,-0.067366
1758356547.9847648,ae9d5210,100,3,644,418,1124,1043,anish,0.559354,0.35,recognized,anish,0.559354,worker1,0.014125,Fareed Ud Din sir,-0.031321
1758356547.9847648,ae9d5210,100,4,813,232,1270,837,anish,0.559354,0.35,recognized,anish,0.559354,worker1,0.014125,Fareed Ud Din sir,-0.031321
1758356548.799062,ae9d5210,105,3,693,255,1169,873,anish,0.513581,0.35,recognized,anish,0.513581,worker1,0.038713,Fareed Ud Din sir,0.009048
1758356548.799062,ae9d5210,105,4,921,253,1401,878,anish,0.513581,0.35,recognized,anish,0.513581,worker1,0.038713,Fareed Ud Din sir,0.009048
1758356549.342418,ae9d5210,110,3,704,258,1176,866,anish,0.526678,0.35,recognized,anish,0.526678,worker1,0.01422,Fareed Ud Din sir,-0.033873
1758356549.342418,ae9d5210,110,4,938,252,1418,877,anish,0.526678,0.35,recognized,anish,0.526678,worker1,0.01422,Fareed Ud Din sir,-0.033873
1758356550.16718,ae9d5210,115,3,708,258,1182,867,anish,0.526336,0.35,recognized,anish,0.526336,worker1,0.035131,Fareed Ud Din sir,-0.034407
1758356550.16718,ae9d5210,115,4,942,246,1422,871,anish,0.526336,0.35,recognized,anish,0.526336,worker1,0.035131,Fareed Ud Din sir,-0.034407
1758356550.639306,ae9d5210,120,3,706,252,1173,858,anish,0.536262,0.35,recognized,anish,0.536262,worker1,0.020535,Fareed Ud Din sir,-0.039222
1758356550.639306,ae9d5210,120,4,932,238,1412,863,anish,0.536262,0.35,recognized,anish,0.536262,worker1,0.020535,Fareed Ud Din sir,-0.039222
1758356551.659847,ae9d5210,125,3,656,234,1119,816,anish,0.525202,0.35,recognized,anish,0.525202,worker1,-0.001943,Fareed Ud Din sir,-0.038959
1758356551.659847,ae9d5210,125,4,838,192,1318,817,anish,0.525202,0.35,recognized,anish,0.525202,worker1,-0.001943,Fareed Ud Din sir,-0.038959
1758356552.481466,ae9d5210,130,3,731,276,1079,720,anish,0.545968,0.35,recognized,anish,0.545968,Fareed Ud Din sir,-0.028218,worker1,-0.032758
1758356552.481466,ae9d5210,130,4,852,166,1332,791,anish,0.545968,0.35,recognized,anish,0.545968,Fareed Ud Din sir,-0.028218,worker1,-0.032758
1758356552.876275,ae9d5210,135,3,842,299,1204,764,anish,0.511965,0.35,recognized,anish,0.511965,worker1,0.063299,Fareed Ud Din sir,-0.006529
1758356552.876275,ae9d5210,135,4,984,240,1464,865,anish,0.511965,0.35,recognized,anish,0.511965,worker1,0.063299,Fareed Ud Din sir,-0.006529
1758356553.631995,ae9d5210,140,3,849,300,1209,768,anish,0.496148,0.35,recognized,anish,0.496148,worker1,0.059827,Fareed Ud Din sir,-0.015981
1758356553.631995,ae9d5210,140,4,987,234,1467,859,anish,0.496148,0.35,recognized,anish,0.496148,worker1,0.059827,Fareed Ud Din sir,-0.015981
1758356554.42079,ae9d5210,145,3,885,233,1245,713,anish,0.502094,0.35,recognized,anish,0.502094,worker1,0.025112,Fareed Ud Din sir,-0.001642
1758356554.42079,ae9d5210,145,4,981,416,1461,1041,anish,0.502094,0.35,recognized,anish,0.502094,worker1,0.025112,Fareed Ud Din sir,-0.001642
1758356554.42079,ae9d5210,145,5,701,262,1064,729,anish,0.502094,0.35,recognized,anish,0.502094,worker1,0.025112,Fareed Ud Din sir,-0.001642
1758356554.909106,ae9d5210,150,3,859,307,1207,756,anish,0.530899,0.35,recognized,anish,0.530899,worker1,0.026131,Fareed Ud Din sir,-0.025629
1758356554.909106,ae9d5210,150,4,982,221,1462,846,anish,0.530899,0.35,recognized,anish,0.530899,worker1,0.026131,Fareed Ud Din sir,-0.025629
1758356554.909106,ae9d5210,150,5,671,297,1046,777,anish,0.530899,0.35,recognized,anish,0.530899,worker1,0.026131,Fareed Ud Din sir,-0.025629
1758356555.745055,ae9d5210,155,3,858,317,1209,776,anish,0.559011,0.35,recognized,anish,0.559011,worker1,0.018697,Fareed Ud Din sir,-0.017847
1758356555.745055,ae9d5210,155,4,984,242,1464,867,anish,0.559011,0.35,recognized,anish,0.559011,worker1,0.018697,Fareed Ud Din sir,-0.017847
1758356555.745055,ae9d5210,155,5,668,316,1043,796,anish,0.559011,0.35,recognized,anish,0.559011,worker1,0.018697,Fareed Ud Din sir,-0.017847
1758356556.262012,ae9d5210,160,3,867,318,1222,778,anish,0.547271,0.35,recognized,anish,0.547271,worker1,0.027305,Fareed Ud Din sir,-0.009053
1758356556.262012,ae9d5210,160,4,998,245,1478,870,anish,0.547271,0.35,recognized,anish,0.547271,worker1,0.027305,Fareed Ud Din sir,-0.009053
1758356556.262012,ae9d5210,160,5,681,317,1056,797,anish,0.547271,0.35,recognized,anish,0.547271,worker1,0.027305,Fareed Ud Din sir,-0.009053
1758356557.1744661,ae9d5210,165,3,816,315,1171,770,anish,0.537768,0.35,recognized,anish,0.537768,worker1,0.027564,Fareed Ud Din sir,-0.034258
1758356557.1744661,ae9d5210,165,4,933,226,1413,851,anish,0.537768,0.35,recognized,anish,0.537768,worker1,0.027564,Fareed Ud Din sir,-0.034258
1758356557.1744661,ae9d5210,165,5,623,320,998,800,anish,0.537768,0.35,recognized,anish,0.537768,worker1,0.027564,Fareed Ud Din sir,-0.034258
1758356557.9656188,ae9d5210,170,3,769,311,1129,791,anish,0.572527,0.35,recognized,anish,0.572527,worker1,0.014441,Fareed Ud Din sir,-0.032653
1758356557.9656188,ae9d5210,170,4,938,322,1292,775,anish,0.572527,0.35,recognized,anish,0.572527,worker1,0.014441,Fareed Ud Din sir,-0.032653
1758356557.9656188,ae9d5210,170,5,694,354,1069,834,anish,0.572527,0.35,recognized,anish,0.572527,worker1,0.014441,Fareed Ud Din sir,-0.032653
1758356558.367129,ae9d5210,175,3,681,312,1041,792,anish,0.563159,0.35,recognized,anish,0.563159,worker1,0.016395,Fareed Ud Din sir,-0.042775
1758356558.367129,ae9d5210,175,4,865,315,1208,767,anish,0.563159,0.35,recognized,anish,0.563159,worker1,0.016395,Fareed Ud Din sir,-0.042775
1758356558.367129,ae9d5210,175,5,674,306,1049,786,anish,0.563159,0.35,recognized,anish,0.563159,worker1,0.016395,Fareed Ud Din sir,-0.042775
1758356559.2592142,ae9d5210,180,3,688,318,1048,798,anish,0.542222,0.35,recognized,anish,0.542222,worker1,0.042668,Fareed Ud Din sir,-0.006308
1758356559.2592142,ae9d5210,180,4,868,320,1214,772,anish,0.542222,0.35,recognized,anish,0.542222,worker1,0.042668,Fareed Ud Din sir,-0.006308
1758356559.2592142,ae9d5210,180,5,682,313,1057,793,anish,0.542222,0.35,recognized,anish,0.542222,worker1,0.042668,Fareed Ud Din sir,-0.006308
1758356560.041811,ae9d5210,185,3,692,321,1052,801,anish,0.556371,0.35,recognized,anish,0.556371,worker1,0.046566,Fareed Ud Din sir,-0.018501
1758356560.041811,ae9d5210,185,4,873,324,1221,775,anish,0.556371,0.35,recognized,anish,0.556371,worker1,0.046566,Fareed Ud Din sir,-0.018501
1758356560.041811,ae9d5210,185,5,687,316,1062,796,anish,0.556371,0.35,recognized,anish,0.556371,worker1,0.046566,Fareed Ud Din sir,-0.018501
1758356560.4399529,ae9d5210,190,3,694,319,1054,799,anish,0.564613,0.35,recognized,anish,0.564613,worker1,0.039021,Fareed Ud Din sir,-0.01373
1758356560.4399529,ae9d5210,190,4,874,321,1222,773,anish,0.564613,0.35,recognized,anish,0.564613,worker1,0.039021,Fareed Ud Din sir,-0.01373
1758356560.4399529,ae9d5210,190,5,689,314,1064,794,anish,0.564613,0.35,recognized,anish,0.564613,worker1,0.039021,Fareed Ud Din sir,-0.01373
1758356561.174701,ae9d5210,195,3,698,319,1058,799,anish,0.564962,0.35,recognized,anish,0.564962,worker1,0.042532,Fareed Ud Din sir,-0.005833
1758356561.174701,ae9d5210,195,4,880,323,1225,774,anish,0.564962,0.35,recognized,anish,0.564962,worker1,0.042532,Fareed Ud Din sir,-0.005833
1758356561.174701,ae9d5210,195,5,694,314,1069,794,anish,0.564962,0.35,recognized,anish,0.564962,worker1,0.042532,Fareed Ud Din sir,-0.005833
1758356561.620322,ae9d5210,200,3,703,320,1063,800,anish,0.568514,0.35,recognized,anish,0.568514,worker1,0.053747,Fareed Ud Din sir,-0.011366
1758356561.620322,ae9d5210,200,4,883,321,1229,774,anish,0.568514,0.35,recognized,anish,0.568514,worker1,0.053747,Fareed Ud Din sir,-0.011366
1758356561.620322,ae9d5210,200,5,699,315,1074,795,anish,0.568514,0.35,recognized,anish,0.568514,worker1,0.053747,Fareed Ud Din sir,-0.011366
1758356562.663727,ae9d5210,205,3,706,328,1066,808,anish,0.568222,0.35,recognized,anish,0.568222,worker1,0.051573,Fareed Ud Din sir,-0.007854
1758356562.663727,ae9d5210,205,4,884,317,1238,783,anish,0.568222,0.35,recognized,anish,0.568222,worker1,0.051573,Fareed Ud Din sir,-0.007854
1758356562.663727,ae9d5210,205,5,702,323,1077,803,anish,0.568222,0.35,recognized,anish,0.568222,worker1,0.051573,Fareed Ud Din sir,-0.007854
1758356564.15394,ae9d5210,210,3,697,334,1057,814,anish,0.568425,0.35,recognized,anish,0.568425,worker1,0.048975,Fareed Ud Din sir,-0.037424
1758356564.15394,ae9d5210,210,4,877,325,1227,787,anish,0.568425,0.35,recognized,anish,0.568425,worker1,0.048975,Fareed Ud Din sir,-0.037424
1758356564.15394,ae9d5210,210,5,693,329,1068,809,anish,0.568425,0.35,recognized,anish,0.568425,worker1,0.048975,Fareed Ud Din sir,-0.037424
1758356564.538908,ae9d5210,215,3,695,334,1055,814,anish,0.575342,0.35,recognized,anish,0.575342,worker1,0.038988,Fareed Ud Din sir,-0.034938
1758356564.538908,ae9d5210,215,4,876,325,1226,788,anish,0.575342,0.35,recognized,anish,0.575342,worker1,0.038988,Fareed Ud Din sir,-0.034938
1758356564.538908,ae9d5210,215,5,691,329,1066,809,anish,0.575342,0.35,recognized,anish,0.575342,worker1,0.038988,Fareed Ud Din sir,-0.034938
1758356565.628354,ae9d5210,220,3,696,331,1056,811,anish,0.55199,0.35,recognized,anish,0.55199,worker1,0.060042,Fareed Ud Din sir,-0.04179
1758356565.628354,ae9d5210,220,4,876,322,1226,784,anish,0.55199,0.35,recognized,anish,0.55199,worker1,0.060042,Fareed Ud Din sir,-0.04179
1758356565.628354,ae9d5210,220,5,692,326,1067,806,anish,0.55199,0.35,recognized,anish,0.55199,worker1,0.060042,Fareed Ud Din sir,-0.04179
1758356566.59854,ae9d5210,225,3,698,329,1058,809,anish,0.563933,0.35,recognized,anish,0.563933,worker1,0.051305,Fareed Ud Din sir,-0.028984
1758356566.59854,ae9d5210,225,4,876,319,1229,786,anish,0.563933,0.35,recognized,anish,0.563933,worker1,0.051305,Fareed Ud Din sir,-0.028984
1758356566.59854,ae9d5210,225,5,694,324,1069,804,anish,0.563933,0.35,recognized,anish,0.563933,worker1,0.051305,Fareed Ud Din sir,-0.028984
