ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758347807.7304928,d221a8e8,50,3,131,442,647,1034,Unknown,0.153263,0.35,unknown,Fareed Ud Din sir,0.153263,anish,0.048017,worker1,0.020441
1758347807.7304928,d221a8e8,50,4,1432,195,1940,771,anish,0.458719,0.35,recognized,anish,0.458719,worker1,-0.038576,Fareed Ud Din sir,-0.038708
1758347808.487822,d221a8e8,55,1,1174,271,1674,871,anish,0.473578,0.35,recognized,anish,0.473578,worker1,-0.012348,Fareed Ud Din sir,-0.058707
1758347808.487822,d221a8e8,55,2,-177,372,323,972,Unknown,0.161714,0.35,unknown,Fareed Ud Din sir,0.161714,anish,0.06979,worker1,0.057915
1758347808.487822,d221a8e8,55,3,146,451,654,1000,Unknown,0.161714,0.35,unknown,Fareed Ud Din sir,0.161714,anish,0.06979,worker1,0.057915
1758347808.487822,d221a8e8,55,4,1431,189,1931,771,anish,0.473578,0.35,recognized,anish,0.473578,worker1,-0.012348,Fareed Ud Din sir,-0.058707
1758347809.6359758,d221a8e8,60,1,1173,274,1673,874,anish,0.547084,0.35,recognized,anish,0.547084,worker1,-0.008386,Fareed Ud Din sir,-0.022284
1758347809.6359758,d221a8e8,60,2,-178,375,322,975,Unknown,0.183677,0.35,unknown,Fareed Ud Din sir,0.183677,anish,0.066391,worker1,0.025888
1758347809.6359758,d221a8e8,60,3,172,471,657,1003,Unknown,0.183677,0.35,unknown,Fareed Ud Din sir,0.183677,anish,0.066391,worker1,0.025888
1758347809.6359758,d221a8e8,60,4,1450,205,1968,788,anish,0.547084,0.35,recognized,anish,0.547084,worker1,-0.008386,Fareed Ud Din sir,-0.022284
1758347810.83021,d221a8e8,65,1,1173,272,1673,872,anish,0.463036,0.35,recognized,anish,0.463036,worker1,0.013631,Fareed Ud Din sir,-0.072865
1758347810.83021,d221a8e8,65,2,-179,374,321,974,Unknown,0.176693,0.35,unknown,Fareed Ud Din sir,0.176693,anish,0.058424,worker1,0.004346
1758347810.83021,d221a8e8,65,3,143,448,649,1021,Unknown,0.176693,0.35,unknown,Fareed Ud Din sir,0.176693,anish,0.058424,worker1,0.004346
1758347810.83021,d221a8e8,65,4,1374,231,1876,805,anish,0.463036,0.35,recognized,anish,0.463036,worker1,0.013631,Fareed Ud Din sir,-0.072865
1758347811.590852,d221a8e8,70,1,1173,271,1673,871,anish,0.448971,0.35,recognized,anish,0.448971,worker1,0.001914,Fareed Ud Din sir,-0.06357
1758347811.590852,d221a8e8,70,2,-179,374,321,974,Unknown,0.163537,0.35,unknown,Fareed Ud Din sir,0.163537,anish,0.053676,worker1,0.04127
1758347811.590852,d221a8e8,70,3,120,452,643,999,Unknown,0.163537,0.35,unknown,Fareed Ud Din sir,0.163537,anish,0.053676,worker1,0.04127
1758347811.590852,d221a8e8,70,4,1363,230,1852,792,anish,0.448971,0.35,recognized,anish,0.448971,worker1,0.001914,Fareed Ud Din sir,-0.06357
1758347812.785388,d221a8e8,75,1,1173,272,1673,872,anish,0.495135,0.35,recognized,anish,0.495135,worker1,-0.013388,Fareed Ud Din sir,-0.050031
1758347812.785388,d221a8e8,75,2,-186,374,314,974,Unknown,0.149017,0.35,unknown,Fareed Ud Din sir,0.149017,anish,0.062784,worker1,0.01296
1758347812.785388,d221a8e8,75,3,120,455,632,999,Unknown,0.149017,0.35,unknown,Fareed Ud Din sir,0.149017,anish,0.062784,worker1,0.01296
1758347812.785388,d221a8e8,75,4,1466,173,1985,782,anish,0.495135,0.35,recognized,anish,0.495135,worker1,-0.013388,Fareed Ud Din sir,-0.050031
1758347813.729202,d221a8e8,80,1,1173,272,1673,872,anish,0.469786,0.35,recognized,anish,0.469786,worker1,0.011304,Fareed Ud Din sir,-0.032848
1758347813.729202,d221a8e8,80,2,-187,374,313,974,Unknown,0.154343,0.35,unknown,Fareed Ud Din sir,0.154343,anish,0.073149,worker1,0.031421
1758347813.729202,d221a8e8,80,3,91,425,617,1012,Unknown,0.154343,0.35,unknown,Fareed Ud Din sir,0.154343,anish,0.073149,worker1,0.031421
1758347813.729202,d221a8e8,80,4,1297,209,1827,815,anish,0.469786,0.35,recognized,anish,0.469786,worker1,0.011304,Fareed Ud Din sir,-0.032848
1758347815.0889258,d221a8e8,85,1,1173,272,1673,872,anish,0.449631,0.35,recognized,anish,0.449631,worker1,0.011952,Fareed Ud Din sir,-0.050096
1758347815.0889258,d221a8e8,85,2,-190,374,310,974,Unknown,0.148511,0.35,unknown,Fareed Ud Din sir,0.148511,anish,0.079729,worker1,0.011775
1758347815.0889258,d221a8e8,85,3,80,432,600,1017,Unknown,0.148511,0.35,unknown,Fareed Ud Din sir,0.148511,anish,0.079729,worker1,0.011775
1758347815.0889258,d221a8e8,85,4,1330,198,1842,806,anish,0.449631,0.35,recognized,anish,0.449631,worker1,0.011952,Fareed Ud Din sir,-0.050096
1758347816.383606,d221a8e8,90,1,1157,306,1657,906,anish,0.494707,0.35,recognized,anish,0.494707,worker1,-0.004985,Fareed Ud Din sir,-0.047352
1758347816.383606,d221a8e8,90,2,-218,396,282,996,Unknown,0.14354,0.35,unknown,Fareed Ud Din sir,0.14354,anish,0.048519,worker1,0.014716
1758347816.383606,d221a8e8,90,3,66,423,591,1035,Unknown,0.14354,0.35,unknown,Fareed Ud Din sir,0.14354,anish,0.048519,worker1,0.014716
1758347816.383606,d221a8e8,90,4,1319,240,1834,823,anish,0.494707,0.35,recognized,anish,0.494707,worker1,-0.004985,Fareed Ud Din sir,-0.047352
1758347817.262078,d221a8e8,95,1,1205,279,1705,879,anish,0.53165,0.35,recognized,anish,0.53165,worker1,-0.008764,Fareed Ud Din sir,-0.041836
1758347817.262078,d221a8e8,95,2,-234,415,266,1015,Unknown,0.105025,0.35,unknown,Fareed Ud Din sir,0.105025,anish,0.072647,worker1,0.027736
1758347817.262078,d221a8e8,95,3,56,422,583,1045,Unknown,0.105025,0.35,unknown,Fareed Ud Din sir,0.105025,anish,0.072647,worker1,0.027736
1758347817.262078,d221a8e8,95,4,1344,209,1867,800,anish,0.53165,0.35,recognized,anish,0.53165,worker1,-0.008764,Fareed Ud Din sir,-0.041836
1758347818.435732,d221a8e8,100,1,1138,250,1638,850,anish,0.447889,0.35,recognized,anish,0.447889,worker1,0.011195,Fareed Ud Din sir,-0.094673
1758347818.435732,d221a8e8,100,2,-208,383,292,983,Unknown,0.145557,0.35,unknown,Fareed Ud Din sir,0.145557,anish,0.087628,worker1,0.021064
1758347818.435732,d221a8e8,100,3,66,427,592,1030,Unknown,0.145557,0.35,unknown,Fareed Ud Din sir,0.145557,anish,0.087628,worker1,0.021064
1758347818.435732,d221a8e8,100,4,1312,202,1821,772,anish,0.447889,0.35,recognized,anish,0.447889,worker1,0.011195,Fareed Ud Din sir,-0.094673
1758347819.686635,d221a8e8,105,1,1104,280,1604,880,anish,0.428302,0.35,recognized,anish,0.428302,worker1,0.00371,Fareed Ud Din sir,-0.032617
1758347819.686635,d221a8e8,105,2,-207,382,293,982,Unknown,0.141217,0.35,unknown,Fareed Ud Din sir,0.141217,anish,0.082675,worker1,0.007936
1758347819.686635,d221a8e8,105,3,66,423,593,1025,Unknown,0.141217,0.35,unknown,Fareed Ud Din sir,0.141217,anish,0.082675,worker1,0.007936
1758347819.686635,d221a8e8,105,4,1328,235,1803,796,anish,0.428302,0.35,recognized,anish,0.428302,worker1,0.00371,Fareed Ud Din sir,-0.032617
1758347820.467933,d221a8e8,110,1,1104,280,1604,880,anish,0.516657,0.35,recognized,anish,0.516657,worker1,-0.000896,Fareed Ud Din sir,-0.03221
1758347820.467933,d221a8e8,110,2,-215,384,285,984,Unknown,0.159145,0.35,unknown,Fareed Ud Din sir,0.159145,anish,0.078429,worker1,0.019829
1758347820.467933,d221a8e8,110,3,61,424,593,1033,Unknown,0.159145,0.35,unknown,Fareed Ud Din sir,0.159145,anish,0.078429,worker1,0.019829
1758347820.467933,d221a8e8,110,4,1392,170,1914,787,anish,0.516657,0.35,recognized,anish,0.516657,worker1,-0.000896,Fareed Ud Din sir,-0.03221
1758347821.690492,d221a8e8,115,1,1104,280,1604,880,anish,0.526473,0.35,recognized,anish,0.526473,Fareed Ud Din sir,-0.023042,worker1,-0.038846
1758347821.690492,d221a8e8,115,2,-223,371,277,971,Unknown,0.152642,0.35,unknown,Fareed Ud Din sir,0.152642,anish,0.10113,worker1,0.001135
1758347821.690492,d221a8e8,115,3,65,399,582,1020,Unknown,0.152642,0.35,unknown,Fareed Ud Din sir,0.152642,anish,0.10113,worker1,0.001135
1758347821.690492,d221a8e8,115,4,1346,185,1861,793,anish,0.526473,0.35,recognized,anish,0.526473,Fareed Ud Din sir,-0.023042,worker1,-0.038846
1758347822.592555,d221a8e8,120,1,1104,280,1604,880,anish,0.522688,0.35,recognized,anish,0.522688,worker1,0.006711,Fareed Ud Din sir,-0.026961
1758347822.592555,d221a8e8,120,2,-218,373,282,973,Unknown,0.172092,0.35,unknown,Fareed Ud Din sir,0.172092,anish,0.086355,worker1,0.02473
1758347822.592555,d221a8e8,120,3,60,409,581,1018,Unknown,0.172092,0.35,unknown,Fareed Ud Din sir,0.172092,anish,0.086355,worker1,0.02473
1758347822.592555,d221a8e8,120,4,1379,170,1910,778,anish,0.522688,0.35,recognized,anish,0.522688,worker1,0.006711,Fareed Ud Din sir,-0.026961
1758347823.926483,d221a8e8,125,1,1104,280,1604,880,anish,0.438131,0.35,recognized,anish,0.438131,worker1,0.001412,Fareed Ud Din sir,-0.066463
1758347823.926483,d221a8e8,125,2,-172,378,328,978,Unknown,0.162287,0.35,unknown,Fareed Ud Din sir,0.162287,anish,0.076478,worker1,0.017227
1758347823.926483,d221a8e8,125,3,81,438,588,1001,Unknown,0.162287,0.35,unknown,Fareed Ud Din sir,0.162287,anish,0.076478,worker1,0.017227
1758347823.926483,d221a8e8,125,4,1353,190,1851,777,anish,0.438131,0.35,recognized,anish,0.438131,worker1,0.001412,Fareed Ud Din sir,-0.066463
1758347825.074295,d221a8e8,130,1,1104,280,1604,880,anish,0.526376,0.35,recognized,anish,0.526376,worker1,0.015864,Fareed Ud Din sir,-0.072318
1758347825.074295,d221a8e8,130,2,-192,381,308,981,Unknown,0.184416,0.35,unknown,Fareed Ud Din sir,0.184416,anish,0.05895,worker1,-1.7e-05
1758347825.074295,d221a8e8,130,3,78,411,578,1017,Unknown,0.184416,0.35,unknown,Fareed Ud Din sir,0.184416,anish,0.05895,worker1,-1.7e-05
1758347825.074295,d221a8e8,130,4,1472,136,1998,760,anish,0.526376,0.35,recognized,anish,0.526376,worker1,0.015864,Fareed Ud Din sir,-0.072318
1758347825.679778,d221a8e8,135,1,1097,224,1597,824,anish,0.500402,0.35,recognized,anish,0.500402,worker1,0.017662,Fareed Ud Din sir,0.008959
1758347825.679778,d221a8e8,135,5,998,311,1368,791,anish,0.500402,0.35,recognized,anish,0.500402,worker1,0.017662,Fareed Ud Din sir,0.008959
1758347827.1048691,d221a8e8,140,1,1081,238,1581,838,anish,0.589184,0.35,recognized,anish,0.589184,worker1,0.005484,Fareed Ud Din sir,-0.01275
1758347827.1048691,d221a8e8,140,5,983,318,1358,799,anish,0.589184,0.35,recognized,anish,0.589184,worker1,0.005484,Fareed Ud Din sir,-0.01275
1758347828.349649,d221a8e8,145,1,1136,217,1636,817,anish,0.505817,0.35,recognized,anish,0.505817,worker1,-0.014903,Fareed Ud Din sir,-0.077702
1758347828.349649,d221a8e8,145,5,1045,298,1435,807,anish,0.505817,0.35,recognized,anish,0.505817,worker1,-0.014903,Fareed Ud Din sir,-0.077702
1758347829.351418,d221a8e8,150,1,1079,246,1579,846,anish,0.486415,0.35,recognized,anish,0.486415,worker1,0.017029,Fareed Ud Din sir,0.007821
1758347829.351418,d221a8e8,150,2,-280,458,220,1058,Unknown,0.079269,0.35,unknown,Fareed Ud Din sir,0.079269,anish,0.068556,worker1,-0.029418
1758347829.351418,d221a8e8,150,3,-226,391,290,1031,Unknown,0.079269,0.35,unknown,Fareed Ud Din sir,0.079269,anish,0.068556,worker1,-0.029418
1758347829.351418,d221a8e8,150,5,1026,323,1436,820,anish,0.486415,0.35,recognized,anish,0.486415,worker1,0.017029,Fareed Ud Din sir,0.007821
1758347830.7248251,d221a8e8,155,1,1004,259,1504,859,anish,0.423614,0.35,recognized,anish,0.423614,worker1,0.033352,Fareed Ud Din sir,-0.049427
1758347830.7248251,d221a8e8,155,2,-275,453,225,1053,Unknown,0.112096,0.35,unknown,anish,0.112096,Fareed Ud Din sir,0.099989,worker1,-0.035326
1758347830.7248251,d221a8e8,155,3,-196,432,272,992,Unknown,0.112096,0.35,unknown,anish,0.112096,Fareed Ud Din sir,0.099989,worker1,-0.035326
1758347830.7248251,d221a8e8,155,5,1016,319,1410,810,anish,0.423614,0.35,recognized,anish,0.423614,worker1,0.033352,Fareed Ud Din sir,-0.049427
1758347831.5835168,d221a8e8,160,1,1023,258,1523,858,anish,0.433738,0.35,recognized,anish,0.433738,worker1,-0.004277,Fareed Ud Din sir,-0.033402
1758347831.5835168,d221a8e8,160,2,-288,457,212,1057,Unknown,0.057891,0.35,unknown,anish,0.057891,Fareed Ud Din sir,0.051883,worker1,-0.054716
1758347831.5835168,d221a8e8,160,3,-221,377,286,1030,Unknown,0.057891,0.35,unknown,anish,0.057891,Fareed Ud Din sir,0.051883,worker1,-0.054716
1758347831.5835168,d221a8e8,160,5,1029,321,1419,803,anish,0.433738,0.35,recognized,anish,0.433738,worker1,-0.004277,Fareed Ud Din sir,-0.033402
1758347832.702781,d221a8e8,165,1,1159,224,1659,824,anish,0.520419,0.35,recognized,anish,0.520419,worker1,0.014375,Fareed Ud Din sir,-0.038552
1758347832.702781,d221a8e8,165,5,1071,309,1468,806,anish,0.520419,0.35,recognized,anish,0.520419,worker1,0.014375,Fareed Ud Din sir,-0.038552
1758347834.025473,d221a8e8,170,1,1182,224,1682,824,anish,0.506873,0.35,recognized,anish,0.506873,Fareed Ud Din sir,0.028812,worker1,-0.034325
1758347834.025473,d221a8e8,170,5,1073,294,1487,802,anish,0.506873,0.35,recognized,anish,0.506873,Fareed Ud Din sir,0.028812,worker1,-0.034325
1758347834.8921978,d221a8e8,175,1,1235,194,1735,794,anish,0.519786,0.35,recognized,anish,0.519786,worker1,0.035295,Fareed Ud Din sir,-0.000174
1758347834.8921978,d221a8e8,175,5,1137,266,1525,778,anish,0.519786,0.35,recognized,anish,0.519786,worker1,0.035295,Fareed Ud Din sir,-0.000174
1758347836.1052449,d221a8e8,180,1,1226,185,1726,785,anish,0.408915,0.35,recognized,anish,0.408915,worker1,-0.025685,Fareed Ud Din sir,-0.074671
1758347836.1052449,d221a8e8,180,5,1197,233,1608,731,anish,0.408915,0.35,recognized,anish,0.408915,worker1,-0.025685,Fareed Ud Din sir,-0.074671
1758347837.318146,d221a8e8,185,1,1279,202,1712,776,anish,0.503115,0.35,recognized,anish,0.503115,Fareed Ud Din sir,-0.01858,worker1,-0.034126
1758347837.318146,d221a8e8,185,5,1154,242,1586,742,anish,0.503115,0.35,recognized,anish,0.503115,Fareed Ud Din sir,-0.01858,worker1,-0.034126
1758347838.1395352,d221a8e8,190,1,1127,225,1542,762,anish,0.55194,0.35,recognized,anish,0.55194,Fareed Ud Din sir,0.00032,worker1,-0.003534
1758347838.1395352,d221a8e8,190,5,997,270,1429,770,anish,0.55194,0.35,recognized,anish,0.55194,Fareed Ud Din sir,0.00032,worker1,-0.003534
1758347840.600579,d221a8e8,195,1,1064,242,1489,782,anish,0.411062,0.35,recognized,anish,0.411062,worker1,-0.005935,Fareed Ud Din sir,-0.068673
1758347840.600579,d221a8e8,195,5,877,293,1309,793,anish,0.411062,0.35,recognized,anish,0.411062,worker1,-0.005935,Fareed Ud Din sir,-0.068673
1758347842.428381,d221a8e8,200,1,1070,239,1514,775,anish,0.546179,0.35,recognized,anish,0.546179,worker1,0.010397,Fareed Ud Din sir,-0.042129
1758347842.428381,d221a8e8,200,5,946,295,1378,795,anish,0.546179,0.35,recognized,anish,0.546179,worker1,0.010397,Fareed Ud Din sir,-0.042129
1758347844.689683,d221a8e8,205,1,1063,247,1479,766,anish,0.468594,0.35,recognized,anish,0.468594,worker1,-0.039973,Fareed Ud Din sir,-0.05048
1758347844.689683,d221a8e8,205,5,877,298,1309,798,anish,0.468594,0.35,recognized,anish,0.468594,worker1,-0.039973,Fareed Ud Din sir,-0.05048
