ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357393.570911,56bb52f6,22,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758357393.5889869,56bb52f6,23,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758357394.117152,56bb52f6,24,1,394,90,470,182,worker1,0.935399,0.35,recognized
1758357394.133127,56bb52f6,25,1,395,91,470,181,worker1,0.935399,0.35,recognized
1758357394.3197188,56bb52f6,26,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758357394.3354251,56bb52f6,27,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758357394.5122502,56bb52f6,28,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758357394.527838,56bb52f6,29,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758357394.735991,56bb52f6,30,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758357394.752274,56bb52f6,31,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758357395.313828,56bb52f6,32,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758357395.3304179,56bb52f6,33,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758357395.537631,56bb52f6,34,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758357395.5582368,56bb52f6,35,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758357395.76103,56bb52f6,36,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758357395.7780302,56bb52f6,37,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758357395.971811,56bb52f6,38,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758357395.993811,56bb52f6,39,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758357396.546911,56bb52f6,40,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758357396.568652,56bb52f6,41,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758357396.762036,56bb52f6,42,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758357396.778605,56bb52f6,43,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758357396.964125,56bb52f6,44,1,393,89,469,183,worker1,0.940286,0.35,recognized
1758357396.9817312,56bb52f6,45,1,394,91,467,181,worker1,0.940286,0.35,recognized
1758357397.1671848,56bb52f6,46,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758357397.182899,56bb52f6,47,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758357397.690013,56bb52f6,48,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758357397.706256,56bb52f6,49,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758357397.8910458,56bb52f6,50,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758357397.906806,56bb52f6,51,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758357398.087617,56bb52f6,52,1,392,88,468,186,worker1,0.934013,0.35,recognized
1758357398.103476,56bb52f6,53,1,390,85,471,189,worker1,0.934013,0.35,recognized
1758357398.281236,56bb52f6,54,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758357398.2978728,56bb52f6,55,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758357398.8243682,56bb52f6,56,1,392,88,468,186,worker1,0.925574,0.35,recognized
1758357398.841166,56bb52f6,57,1,393,89,468,185,worker1,0.925574,0.35,recognized
1758357399.037249,56bb52f6,58,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758357399.057983,56bb52f6,59,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758357399.255714,56bb52f6,60,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758357399.271102,56bb52f6,61,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758357399.462434,56bb52f6,62,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758357399.479297,56bb52f6,63,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758357399.997369,56bb52f6,64,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758357400.020062,56bb52f6,65,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758357400.235727,56bb52f6,66,1,394,89,469,186,worker1,0.932278,0.35,recognized
1758357400.256572,56bb52f6,67,1,393,89,468,186,worker1,0.932278,0.35,recognized
1758357400.4761841,56bb52f6,68,1,392,89,468,187,worker1,0.936036,0.35,recognized
1758357400.4928782,56bb52f6,69,1,390,87,469,189,worker1,0.936036,0.35,recognized
1758357400.695519,56bb52f6,70,1,391,90,467,187,worker1,0.932609,0.35,recognized
1758357400.7128088,56bb52f6,71,1,390,90,466,187,worker1,0.932609,0.35,recognized
1758357401.244031,56bb52f6,72,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758357401.261067,56bb52f6,73,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758357401.450065,56bb52f6,74,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758357401.466679,56bb52f6,75,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758357401.682765,56bb52f6,76,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758357401.699051,56bb52f6,77,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758357401.8857138,56bb52f6,78,1,391,88,467,186,worker1,0.920947,0.35,recognized
1758357401.902669,56bb52f6,79,1,392,88,468,186,worker1,0.920947,0.35,recognized
1758357402.439894,56bb52f6,80,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758357402.456157,56bb52f6,81,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758357402.660627,56bb52f6,82,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758357402.68199,56bb52f6,83,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758357402.868613,56bb52f6,84,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758357402.890832,56bb52f6,85,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758357403.073586,56bb52f6,86,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758357403.091224,56bb52f6,87,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758357403.609687,56bb52f6,88,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758357403.627682,56bb52f6,89,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758357403.8286662,56bb52f6,90,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758357403.85132,56bb52f6,91,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758357404.057523,56bb52f6,92,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758357404.079767,56bb52f6,93,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758357404.2780979,56bb52f6,94,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758357404.3003561,56bb52f6,95,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758357404.832298,56bb52f6,96,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758357404.849675,56bb52f6,97,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758357405.073018,56bb52f6,98,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758357405.0901718,56bb52f6,99,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758357405.314121,56bb52f6,100,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758357405.330991,56bb52f6,101,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758357405.527153,56bb52f6,102,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758357405.54596,56bb52f6,103,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758357406.115335,56bb52f6,104,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758357406.1314921,56bb52f6,105,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758357406.319793,56bb52f6,106,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758357406.336427,56bb52f6,107,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758357406.529119,56bb52f6,108,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758357406.545181,56bb52f6,109,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758357406.7393768,56bb52f6,110,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758357406.7617788,56bb52f6,111,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758357407.2928,56bb52f6,112,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758357407.313895,56bb52f6,113,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758357407.499655,56bb52f6,114,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758357407.521173,56bb52f6,115,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758357407.712592,56bb52f6,116,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758357407.735744,56bb52f6,117,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758357407.9251919,56bb52f6,118,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758357407.9475799,56bb52f6,119,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758357408.460374,56bb52f6,120,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758357408.4814432,56bb52f6,121,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758357408.67259,56bb52f6,122,1,392,88,468,186,worker1,0.922713,0.35,recognized
1758357408.6884842,56bb52f6,123,1,391,87,469,187,worker1,0.922713,0.35,recognized
1758357408.889499,56bb52f6,124,1,392,88,468,186,worker1,0.922093,0.35,recognized
1758357408.9074738,56bb52f6,125,1,391,87,469,187,worker1,0.922093,0.35,recognized
1758357409.138013,56bb52f6,126,1,392,88,468,186,worker1,0.921167,0.35,recognized
1758357409.154707,56bb52f6,127,1,393,89,468,185,worker1,0.921167,0.35,recognized
1758357409.678708,56bb52f6,128,1,392,88,468,186,worker1,0.881622,0.35,recognized
1758357409.6948678,56bb52f6,129,1,391,87,469,187,worker1,0.881622,0.35,recognized
1758357409.9026182,56bb52f6,130,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758357409.9245791,56bb52f6,131,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758357410.12287,56bb52f6,132,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758357410.144458,56bb52f6,133,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758357410.3440661,56bb52f6,134,1,391,88,468,186,worker1,0.882655,0.35,recognized
1758357410.366787,56bb52f6,135,1,389,86,469,188,worker1,0.882655,0.35,recognized
1758357410.896338,56bb52f6,136,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758357410.9180632,56bb52f6,137,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758357411.112681,56bb52f6,138,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758357411.135551,56bb52f6,139,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758357411.3249211,56bb52f6,140,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758357411.347362,56bb52f6,141,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758357411.547382,56bb52f6,142,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758357411.570296,56bb52f6,143,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758357412.1248262,56bb52f6,144,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758357412.147947,56bb52f6,145,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758357412.359761,56bb52f6,146,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758357412.3831859,56bb52f6,147,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758357412.594372,56bb52f6,148,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758357412.6163998,56bb52f6,149,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758357412.851207,56bb52f6,150,1,391,88,468,186,worker1,0.88743,0.35,recognized
1758357412.873007,56bb52f6,151,1,390,86,470,188,worker1,0.88743,0.35,recognized
1758357413.452898,56bb52f6,152,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758357413.470398,56bb52f6,153,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758357413.672929,56bb52f6,154,1,392,88,468,186,worker1,0.891434,0.35,recognized
1758357413.690283,56bb52f6,155,1,391,86,470,188,worker1,0.891434,0.35,recognized
1758357413.906804,56bb52f6,156,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758357413.930667,56bb52f6,157,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758357414.1326468,56bb52f6,158,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758357414.154992,56bb52f6,159,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758357414.682365,56bb52f6,160,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758357414.704005,56bb52f6,161,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758357414.9245481,56bb52f6,162,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758357414.9487948,56bb52f6,163,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758357415.171888,56bb52f6,164,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758357415.189446,56bb52f6,165,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758357415.410302,56bb52f6,166,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758357415.4271202,56bb52f6,167,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758357415.961096,56bb52f6,168,1,392,88,468,186,worker1,0.892715,0.35,recognized
1758357415.979389,56bb52f6,169,1,390,86,469,188,worker1,0.892715,0.35,recognized
1758357416.195464,56bb52f6,170,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758357416.212249,56bb52f6,171,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758357416.4048011,56bb52f6,172,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758357416.422674,56bb52f6,173,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758357416.613132,56bb52f6,174,1,392,88,468,186,worker1,0.886528,0.35,recognized
1758357416.630791,56bb52f6,175,1,393,90,466,184,worker1,0.886528,0.35,recognized
1758357417.178287,56bb52f6,176,1,392,88,468,186,worker1,0.887607,0.35,recognized
1758357417.1965172,56bb52f6,177,1,390,86,469,188,worker1,0.887607,0.35,recognized
1758357417.3930671,56bb52f6,178,1,392,88,468,186,worker1,0.88789,0.35,recognized
1758357417.410105,56bb52f6,179,1,391,86,470,188,worker1,0.88789,0.35,recognized
1758357417.600468,56bb52f6,180,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758357417.617579,56bb52f6,181,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758357417.806723,56bb52f6,182,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758357417.823528,56bb52f6,183,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758357418.338689,56bb52f6,184,1,392,89,468,186,worker1,0.883537,0.35,recognized
