ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465406.510261,d454854c,64,2,202,333,537,712,Unknown,0.128285,0.35,unknown
1758465406.641372,d454854c,65,1,1015,375,1371,839,anish,0.585242,0.35,recognized
1758465406.641372,d454854c,65,2,201,333,536,712,Unknown,0.128285,0.35,unknown
1758465407.092271,d454854c,66,1,1014,370,1368,842,anish,0.590934,0.35,recognized
1758465407.092271,d454854c,66,2,202,333,536,711,Unknown,0.13076,0.35,unknown
1758465407.235193,d454854c,67,1,1019,370,1373,842,anish,0.590934,0.35,recognized
1758465407.235193,d454854c,67,2,208,337,535,708,Unknown,0.13076,0.35,unknown
1758465407.673598,d454854c,68,1,205,336,538,714,Unknown,0.153538,0.35,unknown
1758465407.810024,d454854c,69,1,202,347,542,733,Unknown,0.153538,0.35,unknown
1758465408.240366,d454854c,70,1,1020,368,1370,840,anish,0.587017,0.35,recognized
1758465408.240366,d454854c,70,2,209,350,535,739,Unknown,0.106851,0.35,unknown
1758465408.391777,d454854c,71,1,1021,368,1371,840,anish,0.587017,0.35,recognized
1758465408.391777,d454854c,71,2,208,350,534,739,Unknown,0.106851,0.35,unknown
1758465409.187532,d454854c,72,1,1020,366,1371,841,anish,0.558888,0.35,recognized
1758465409.187532,d454854c,72,2,207,351,536,740,Unknown,0.124458,0.35,unknown
1758465409.310923,d454854c,73,1,1001,369,1345,835,anish,0.558888,0.35,recognized
1758465409.310923,d454854c,73,2,212,352,541,741,Unknown,0.124458,0.35,unknown
1758465409.7141309,d454854c,74,1,1000,372,1353,839,anish,0.580155,0.35,recognized
1758465409.7141309,d454854c,74,2,212,353,539,740,Unknown,0.111038,0.35,unknown
1758465409.834603,d454854c,75,1,998,372,1351,839,anish,0.580155,0.35,recognized
1758465409.834603,d454854c,75,2,213,353,540,740,Unknown,0.111038,0.35,unknown
1758465410.244124,d454854c,76,1,213,354,541,741,Unknown,0.123639,0.35,unknown
1758465410.3846972,d454854c,77,1,214,354,542,741,Unknown,0.123639,0.35,unknown
1758465410.7769,d454854c,78,1,215,353,540,743,Unknown,0.084937,0.35,unknown
