ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758342369.9916549,45fd831a,135,2,391,87,468,186,worker1,0.885399,0.35,recognized,worker1,0.885399,anish,-0.001946,Fareed Ud Din sir,-0.012719
1758342370.6162229,45fd831a,140,2,392,89,466,184,worker1,0.8093,0.35,recognized,worker1,0.8093,Fareed Ud Din sir,0.029858,anish,-0.008296
1758342371.87609,45fd831a,145,2,391,88,468,186,worker1,0.889622,0.35,recognized,worker1,0.889622,anish,-0.01235,Fareed Ud Din sir,-0.017795
1758342372.295796,45fd831a,150,2,391,87,468,186,worker1,0.876339,0.35,recognized,worker1,0.876339,anish,0.008251,Fareed Ud Din sir,-0.003368
1758342372.976371,45fd831a,155,2,393,89,467,184,worker1,0.796855,0.35,recognized,worker1,0.796855,Fareed Ud Din sir,0.030179,anish,0.003377
1758342373.225295,45fd831a,160,2,392,88,469,186,worker1,0.876774,0.35,recognized,worker1,0.876774,anish,0.003366,Fareed Ud Din sir,-0.003022
1758342374.316104,45fd831a,165,2,392,88,468,186,worker1,0.885568,0.35,recognized,worker1,0.885568,Fareed Ud Din sir,-0.000146,anish,-0.016589
1758342374.9541838,45fd831a,170,2,392,88,467,185,worker1,0.801748,0.35,recognized,worker1,0.801748,Fareed Ud Din sir,0.03706,anish,-0.00724
1758342375.166943,45fd831a,175,2,391,88,468,186,worker1,0.869911,0.35,recognized,worker1,0.869911,anish,0.005984,Fareed Ud Din sir,0.001492
1758342375.7695549,45fd831a,180,2,391,88,468,186,worker1,0.874799,0.35,recognized,worker1,0.874799,anish,0.009953,Fareed Ud Din sir,-0.008043
1758342375.7695549,45fd831a,180,3,392,89,468,186,worker1,0.874799,0.35,recognized,worker1,0.874799,anish,0.009953,Fareed Ud Din sir,-0.008043
