ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352245.746846,b6cbf0a4,165,5,529,240,961,816,anish,0.583125,0.35,recognized,anish,0.583125,worker1,0.043751,Fareed Ud Din sir,-0.025794
1758352245.746846,b6cbf0a4,165,6,872,244,1278,793,anish,0.583125,0.35,recognized,anish,0.583125,worker1,0.043751,Fareed Ud Din sir,-0.025794
1758352246.785559,b6cbf0a4,170,1,980,205,1412,781,anish,0.57365,0.35,recognized,anish,0.57365,worker1,0.035129,Fareed Ud Din sir,-0.002689
1758352246.785559,b6cbf0a4,170,4,914,259,1394,799,anish,0.57365,0.35,recognized,anish,0.57365,worker1,0.035129,Fareed Ud Din sir,-0.002689
1758352246.785559,b6cbf0a4,170,5,467,252,899,828,anish,0.57365,0.35,recognized,anish,0.57365,worker1,0.035129,Fareed Ud Din sir,-0.002689
1758352246.785559,b6cbf0a4,170,6,810,223,1247,793,anish,0.57365,0.35,recognized,anish,0.57365,worker1,0.035129,Fareed Ud Din sir,-0.002689
1758352247.631645,b6cbf0a4,175,1,1023,191,1455,767,anish,0.541713,0.35,recognized,anish,0.541713,worker1,0.068629,Fareed Ud Din sir,-0.004093
1758352247.631645,b6cbf0a4,175,4,956,245,1436,785,anish,0.541713,0.35,recognized,anish,0.541713,worker1,0.068629,Fareed Ud Din sir,-0.004093
1758352247.631645,b6cbf0a4,175,5,467,252,899,828,anish,0.541713,0.35,recognized,anish,0.541713,worker1,0.068629,Fareed Ud Din sir,-0.004093
1758352247.631645,b6cbf0a4,175,6,828,204,1286,782,anish,0.541713,0.35,recognized,anish,0.541713,worker1,0.068629,Fareed Ud Din sir,-0.004093
1758352248.6672142,b6cbf0a4,180,1,1020,161,1452,737,anish,0.577839,0.35,recognized,anish,0.577839,worker1,0.017554,Fareed Ud Din sir,-0.06694
1758352248.6672142,b6cbf0a4,180,4,954,215,1434,755,anish,0.577839,0.35,recognized,anish,0.577839,worker1,0.017554,Fareed Ud Din sir,-0.06694
1758352248.6672142,b6cbf0a4,180,5,467,252,899,828,anish,0.577839,0.35,recognized,anish,0.577839,worker1,0.017554,Fareed Ud Din sir,-0.06694
1758352248.6672142,b6cbf0a4,180,6,821,190,1291,772,anish,0.577839,0.35,recognized,anish,0.577839,worker1,0.017554,Fareed Ud Din sir,-0.06694
1758352250.432292,b6cbf0a4,185,1,1074,305,1506,881,anish,0.515217,0.35,recognized,anish,0.515217,Fareed Ud Din sir,0.02803,worker1,-0.006149
1758352250.432292,b6cbf0a4,185,4,1008,359,1488,899,anish,0.515217,0.35,recognized,anish,0.515217,Fareed Ud Din sir,0.02803,worker1,-0.006149
1758352250.432292,b6cbf0a4,185,5,467,252,899,828,anish,0.515217,0.35,recognized,anish,0.515217,Fareed Ud Din sir,0.02803,worker1,-0.006149
1758352250.432292,b6cbf0a4,185,6,832,261,1313,869,anish,0.515217,0.35,recognized,anish,0.515217,Fareed Ud Din sir,0.02803,worker1,-0.006149
1758352251.0143108,b6cbf0a4,190,1,1074,292,1506,868,anish,0.542982,0.35,recognized,anish,0.542982,Fareed Ud Din sir,0.017049,worker1,-0.014068
1758352251.0143108,b6cbf0a4,190,4,1009,346,1489,886,anish,0.542982,0.35,recognized,anish,0.542982,Fareed Ud Din sir,0.017049,worker1,-0.014068
1758352251.0143108,b6cbf0a4,190,5,467,252,899,828,anish,0.542982,0.35,recognized,anish,0.542982,Fareed Ud Din sir,0.017049,worker1,-0.014068
1758352251.0143108,b6cbf0a4,190,6,837,254,1311,862,anish,0.542982,0.35,recognized,anish,0.542982,Fareed Ud Din sir,0.017049,worker1,-0.014068
1758352252.004686,b6cbf0a4,195,1,1051,258,1483,834,anish,0.520044,0.35,recognized,anish,0.520044,Fareed Ud Din sir,0.023095,worker1,-0.018161
1758352252.004686,b6cbf0a4,195,4,987,311,1467,851,anish,0.520044,0.35,recognized,anish,0.520044,Fareed Ud Din sir,0.023095,worker1,-0.018161
1758352252.004686,b6cbf0a4,195,5,467,252,899,828,anish,0.520044,0.35,recognized,anish,0.520044,Fareed Ud Din sir,0.023095,worker1,-0.018161
1758352252.004686,b6cbf0a4,195,6,834,236,1299,843,anish,0.520044,0.35,recognized,anish,0.520044,Fareed Ud Din sir,0.023095,worker1,-0.018161
1758352252.836064,b6cbf0a4,200,1,1047,209,1479,785,anish,0.504931,0.35,recognized,anish,0.504931,worker1,0.062208,Fareed Ud Din sir,-0.044974
1758352252.836064,b6cbf0a4,200,4,985,261,1465,801,anish,0.504931,0.35,recognized,anish,0.504931,worker1,0.062208,Fareed Ud Din sir,-0.044974
1758352252.836064,b6cbf0a4,200,5,467,252,899,828,anish,0.504931,0.35,recognized,anish,0.504931,worker1,0.062208,Fareed Ud Din sir,-0.044974
1758352252.836064,b6cbf0a4,200,6,844,206,1287,800,anish,0.504931,0.35,recognized,anish,0.504931,worker1,0.062208,Fareed Ud Din sir,-0.044974
1758352253.84391,b6cbf0a4,205,1,1077,196,1509,772,anish,0.581508,0.35,recognized,anish,0.581508,worker1,0.061857,Fareed Ud Din sir,-0.034283
1758352253.84391,b6cbf0a4,205,4,1021,248,1501,788,anish,0.581508,0.35,recognized,anish,0.581508,worker1,0.061857,Fareed Ud Din sir,-0.034283
1758352253.84391,b6cbf0a4,205,5,467,252,899,828,anish,0.581508,0.35,recognized,anish,0.581508,worker1,0.061857,Fareed Ud Din sir,-0.034283
1758352253.84391,b6cbf0a4,205,6,874,204,1302,786,anish,0.581508,0.35,recognized,anish,0.581508,worker1,0.061857,Fareed Ud Din sir,-0.034283
1758352254.856216,b6cbf0a4,210,1,1067,192,1499,768,anish,0.56468,0.35,recognized,anish,0.56468,worker1,0.067563,Fareed Ud Din sir,-0.049581
1758352254.856216,b6cbf0a4,210,4,1012,243,1492,783,anish,0.56468,0.35,recognized,anish,0.56468,worker1,0.067563,Fareed Ud Din sir,-0.049581
1758352254.856216,b6cbf0a4,210,5,467,252,899,828,anish,0.56468,0.35,recognized,anish,0.56468,worker1,0.067563,Fareed Ud Din sir,-0.049581
1758352254.856216,b6cbf0a4,210,6,867,199,1296,782,anish,0.56468,0.35,recognized,anish,0.56468,worker1,0.067563,Fareed Ud Din sir,-0.049581
1758352255.449159,b6cbf0a4,215,1,1066,191,1498,767,anish,0.556272,0.35,recognized,anish,0.556272,worker1,0.064926,Fareed Ud Din sir,-0.044557
1758352255.449159,b6cbf0a4,215,4,1012,242,1492,782,anish,0.556272,0.35,recognized,anish,0.556272,worker1,0.064926,Fareed Ud Din sir,-0.044557
1758352255.449159,b6cbf0a4,215,5,467,252,899,828,anish,0.556272,0.35,recognized,anish,0.556272,worker1,0.064926,Fareed Ud Din sir,-0.044557
1758352255.449159,b6cbf0a4,215,6,867,202,1294,780,anish,0.556272,0.35,recognized,anish,0.556272,worker1,0.064926,Fareed Ud Din sir,-0.044557
