ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352610.4478762,78cdb2c0,80,4,983,217,1422,801,anish,0.573223,0.35,recognized,anish,0.573223,worker1,0.004997,Fareed Ud Din sir,-0.011373
1758352611.467743,78cdb2c0,85,1,754,231,1234,856,anish,0.593337,0.35,recognized,anish,0.593337,worker1,0.011732,Fareed Ud Din sir,-0.024655
1758352611.467743,78cdb2c0,85,2,746,249,1178,849,anish,0.593337,0.35,recognized,anish,0.593337,worker1,0.011732,Fareed Ud Din sir,-0.024655
1758352611.467743,78cdb2c0,85,3,1146,213,1626,789,anish,0.593337,0.35,recognized,anish,0.593337,worker1,0.011732,Fareed Ud Din sir,-0.024655
1758352611.467743,78cdb2c0,85,4,979,216,1421,798,anish,0.593337,0.35,recognized,anish,0.593337,worker1,0.011732,Fareed Ud Din sir,-0.024655
1758352612.387125,78cdb2c0,90,1,754,229,1234,854,anish,0.583238,0.35,recognized,anish,0.583238,worker1,0.013523,Fareed Ud Din sir,-0.015544
1758352612.387125,78cdb2c0,90,2,747,248,1179,848,anish,0.583238,0.35,recognized,anish,0.583238,worker1,0.013523,Fareed Ud Din sir,-0.015544
1758352612.387125,78cdb2c0,90,3,1145,212,1625,788,anish,0.583238,0.35,recognized,anish,0.583238,worker1,0.013523,Fareed Ud Din sir,-0.015544
1758352612.387125,78cdb2c0,90,4,979,211,1422,793,anish,0.583238,0.35,recognized,anish,0.583238,worker1,0.013523,Fareed Ud Din sir,-0.015544
1758352612.9433842,78cdb2c0,95,1,755,228,1235,853,anish,0.580066,0.35,recognized,anish,0.580066,worker1,0.01136,Fareed Ud Din sir,-0.004978
1758352612.9433842,78cdb2c0,95,2,748,247,1180,847,anish,0.580066,0.35,recognized,anish,0.580066,worker1,0.01136,Fareed Ud Din sir,-0.004978
1758352612.9433842,78cdb2c0,95,3,1145,212,1625,788,anish,0.580066,0.35,recognized,anish,0.580066,worker1,0.01136,Fareed Ud Din sir,-0.004978
1758352612.9433842,78cdb2c0,95,4,980,212,1421,792,anish,0.580066,0.35,recognized,anish,0.580066,worker1,0.01136,Fareed Ud Din sir,-0.004978
1758352613.927725,78cdb2c0,100,1,754,228,1234,853,anish,0.564106,0.35,recognized,anish,0.564106,worker1,0.009352,Fareed Ud Din sir,-0.013578
1758352613.927725,78cdb2c0,100,2,747,247,1179,847,anish,0.564106,0.35,recognized,anish,0.564106,worker1,0.009352,Fareed Ud Din sir,-0.013578
1758352613.927725,78cdb2c0,100,3,1145,212,1625,788,anish,0.564106,0.35,recognized,anish,0.564106,worker1,0.009352,Fareed Ud Din sir,-0.013578
1758352613.927725,78cdb2c0,100,4,978,211,1421,793,anish,0.564106,0.35,recognized,anish,0.564106,worker1,0.009352,Fareed Ud Din sir,-0.013578
1758352614.888573,78cdb2c0,105,1,750,246,1230,871,anish,0.56604,0.35,recognized,anish,0.56604,worker1,0.013879,Fareed Ud Din sir,0.009379
1758352614.888573,78cdb2c0,105,2,742,264,1174,864,anish,0.56604,0.35,recognized,anish,0.56604,worker1,0.013879,Fareed Ud Din sir,0.009379
1758352614.888573,78cdb2c0,105,3,1145,231,1625,807,anish,0.56604,0.35,recognized,anish,0.56604,worker1,0.013879,Fareed Ud Din sir,0.009379
1758352614.888573,78cdb2c0,105,4,974,222,1418,803,anish,0.56604,0.35,recognized,anish,0.56604,worker1,0.013879,Fareed Ud Din sir,0.009379
1758352615.454454,78cdb2c0,110,1,754,245,1234,870,anish,0.56732,0.35,recognized,anish,0.56732,worker1,0.048423,Fareed Ud Din sir,0.000105
1758352615.454454,78cdb2c0,110,2,745,263,1177,863,anish,0.56732,0.35,recognized,anish,0.56732,worker1,0.048423,Fareed Ud Din sir,0.000105
1758352615.454454,78cdb2c0,110,3,1149,231,1629,807,anish,0.56732,0.35,recognized,anish,0.56732,worker1,0.048423,Fareed Ud Din sir,0.000105
1758352615.454454,78cdb2c0,110,4,978,223,1419,804,anish,0.56732,0.35,recognized,anish,0.56732,worker1,0.048423,Fareed Ud Din sir,0.000105
1758352616.4369369,78cdb2c0,115,1,758,233,1238,858,anish,0.567881,0.35,recognized,anish,0.567881,worker1,0.007472,Fareed Ud Din sir,-0.02391
1758352616.4369369,78cdb2c0,115,2,749,252,1181,852,anish,0.567881,0.35,recognized,anish,0.567881,worker1,0.007472,Fareed Ud Din sir,-0.02391
1758352616.4369369,78cdb2c0,115,3,1149,217,1629,793,anish,0.567881,0.35,recognized,anish,0.567881,worker1,0.007472,Fareed Ud Din sir,-0.02391
1758352616.4369369,78cdb2c0,115,4,982,217,1421,797,anish,0.567881,0.35,recognized,anish,0.567881,worker1,0.007472,Fareed Ud Din sir,-0.02391
1758352617.053855,78cdb2c0,120,1,756,225,1236,850,anish,0.550246,0.35,recognized,anish,0.550246,worker1,0.014447,Fareed Ud Din sir,-0.018798
1758352617.053855,78cdb2c0,120,2,748,244,1180,844,anish,0.550246,0.35,recognized,anish,0.550246,worker1,0.014447,Fareed Ud Din sir,-0.018798
1758352617.053855,78cdb2c0,120,3,1144,207,1624,783,anish,0.550246,0.35,recognized,anish,0.550246,worker1,0.014447,Fareed Ud Din sir,-0.018798
1758352617.053855,78cdb2c0,120,4,979,216,1417,791,anish,0.550246,0.35,recognized,anish,0.550246,worker1,0.014447,Fareed Ud Din sir,-0.018798
1758352618.039289,78cdb2c0,125,1,756,230,1236,855,anish,0.577997,0.35,recognized,anish,0.577997,worker1,0.010767,Fareed Ud Din sir,-0.00133
1758352618.039289,78cdb2c0,125,2,747,249,1179,849,anish,0.577997,0.35,recognized,anish,0.577997,worker1,0.010767,Fareed Ud Din sir,-0.00133
1758352618.039289,78cdb2c0,125,3,1147,214,1627,790,anish,0.577997,0.35,recognized,anish,0.577997,worker1,0.010767,Fareed Ud Din sir,-0.00133
1758352618.039289,78cdb2c0,125,4,979,217,1418,795,anish,0.577997,0.35,recognized,anish,0.577997,worker1,0.010767,Fareed Ud Din sir,-0.00133
1758352619.010591,78cdb2c0,130,1,753,233,1233,858,anish,0.579202,0.35,recognized,anish,0.579202,worker1,0.003835,Fareed Ud Din sir,-0.022985
1758352619.010591,78cdb2c0,130,2,745,252,1177,852,anish,0.579202,0.35,recognized,anish,0.579202,worker1,0.003835,Fareed Ud Din sir,-0.022985
1758352619.010591,78cdb2c0,130,3,1145,216,1625,792,anish,0.579202,0.35,recognized,anish,0.579202,worker1,0.003835,Fareed Ud Din sir,-0.022985
1758352619.010591,78cdb2c0,130,4,979,216,1417,798,anish,0.579202,0.35,recognized,anish,0.579202,worker1,0.003835,Fareed Ud Din sir,-0.022985
1758352619.624531,78cdb2c0,135,1,748,231,1228,856,anish,0.592007,0.35,recognized,anish,0.592007,worker1,-0.005387,Fareed Ud Din sir,-0.012207
1758352619.624531,78cdb2c0,135,2,740,251,1172,851,anish,0.592007,0.35,recognized,anish,0.592007,worker1,-0.005387,Fareed Ud Din sir,-0.012207
1758352619.624531,78cdb2c0,135,3,1138,212,1618,788,anish,0.592007,0.35,recognized,anish,0.592007,worker1,-0.005387,Fareed Ud Din sir,-0.012207
1758352619.624531,78cdb2c0,135,4,972,217,1414,795,anish,0.592007,0.35,recognized,anish,0.592007,worker1,-0.005387,Fareed Ud Din sir,-0.012207
1758352620.895673,78cdb2c0,140,1,752,225,1232,850,anish,0.545237,0.35,recognized,anish,0.545237,worker1,0.011686,Fareed Ud Din sir,-0.029959
1758352620.895673,78cdb2c0,140,2,744,244,1176,844,anish,0.545237,0.35,recognized,anish,0.545237,worker1,0.011686,Fareed Ud Din sir,-0.029959
1758352620.895673,78cdb2c0,140,3,1139,208,1619,784,anish,0.545237,0.35,recognized,anish,0.545237,worker1,0.011686,Fareed Ud Din sir,-0.029959
1758352620.895673,78cdb2c0,140,4,975,218,1413,790,anish,0.545237,0.35,recognized,anish,0.545237,worker1,0.011686,Fareed Ud Din sir,-0.029959
1758352621.868192,78cdb2c0,145,1,757,225,1237,850,anish,0.550743,0.35,recognized,anish,0.550743,worker1,0.035757,Fareed Ud Din sir,-0.026406
1758352621.868192,78cdb2c0,145,2,748,244,1180,844,anish,0.550743,0.35,recognized,anish,0.550743,worker1,0.035757,Fareed Ud Din sir,-0.026406
1758352621.868192,78cdb2c0,145,3,1146,207,1626,783,anish,0.550743,0.35,recognized,anish,0.550743,worker1,0.035757,Fareed Ud Din sir,-0.026406
1758352621.868192,78cdb2c0,145,4,976,212,1417,789,anish,0.550743,0.35,recognized,anish,0.550743,worker1,0.035757,Fareed Ud Din sir,-0.026406
