ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348777.867747,90e2513d,125,4,907,354,1321,898,anish,0.551254,0.35,recognized,anish,0.551254,Fareed Ud Din sir,0.020356,worker1,0.000343
1758348778.8394399,90e2513d,130,2,653,413,1085,989,anish,0.573928,0.35,recognized,anish,0.573928,worker1,0.028722,Fareed Ud Din sir,0.002332
1758348778.8394399,90e2513d,130,3,678,389,1158,989,anish,0.573928,0.35,recognized,anish,0.573928,worker1,0.028722,Fareed Ud Din sir,0.002332
1758348778.8394399,90e2513d,130,4,924,356,1325,896,anish,0.573928,0.35,recognized,anish,0.573928,worker1,0.028722,Fareed Ud Din sir,0.002332
1758348779.4375548,90e2513d,135,2,653,413,1085,989,anish,0.486853,0.35,recognized,anish,0.486853,worker1,0.015401,Fareed Ud Din sir,-0.034197
1758348779.4375548,90e2513d,135,3,550,414,1030,1014,anish,0.486853,0.35,recognized,anish,0.486853,worker1,0.015401,Fareed Ud Din sir,-0.034197
1758348779.4375548,90e2513d,135,4,827,357,1245,907,anish,0.486853,0.35,recognized,anish,0.486853,worker1,0.015401,Fareed Ud Din sir,-0.034197
1758348780.396832,90e2513d,140,2,463,490,895,1066,anish,0.549409,0.35,recognized,anish,0.549409,worker1,0.005602,Fareed Ud Din sir,-0.017962
1758348780.396832,90e2513d,140,3,446,456,926,1056,anish,0.549409,0.35,recognized,anish,0.549409,worker1,0.005602,Fareed Ud Din sir,-0.017962
1758348780.396832,90e2513d,140,4,609,397,1041,973,anish,0.549409,0.35,recognized,anish,0.549409,worker1,0.005602,Fareed Ud Din sir,-0.017962
1758348780.396832,90e2513d,140,5,819,353,1246,925,anish,0.549409,0.35,recognized,anish,0.549409,worker1,0.005602,Fareed Ud Din sir,-0.017962
1758348781.3579588,90e2513d,145,6,1609,319,2105,937,anish,0.379185,0.35,recognized,anish,0.379185,Fareed Ud Din sir,0.069179,worker1,0.035825
1758348782.3999581,90e2513d,150,6,1138,306,1580,869,anish,0.540437,0.35,recognized,anish,0.540437,Fareed Ud Din sir,0.01685,worker1,-0.01202
1758348783.707957,90e2513d,155,6,1049,347,1462,881,anish,0.575853,0.35,recognized,anish,0.575853,Fareed Ud Din sir,0.034836,worker1,0.014157
1758348784.617268,90e2513d,160,4,609,395,1041,971,anish,0.5501,0.35,recognized,anish,0.5501,worker1,0.036573,Fareed Ud Din sir,0.015098
1758348784.617268,90e2513d,160,6,1007,355,1426,888,anish,0.5501,0.35,recognized,anish,0.5501,worker1,0.036573,Fareed Ud Din sir,0.015098
1758348785.812565,90e2513d,165,4,609,395,1041,971,anish,0.551328,0.35,recognized,anish,0.551328,worker1,0.034224,Fareed Ud Din sir,0.00302
1758348785.812565,90e2513d,165,6,980,354,1401,885,anish,0.551328,0.35,recognized,anish,0.551328,worker1,0.034224,Fareed Ud Din sir,0.00302
1758348787.0032902,90e2513d,170,4,609,395,1041,971,anish,0.585162,0.35,recognized,anish,0.585162,worker1,0.021188,Fareed Ud Din sir,0.018497
1758348787.0032902,90e2513d,170,6,983,354,1405,889,anish,0.585162,0.35,recognized,anish,0.585162,worker1,0.021188,Fareed Ud Din sir,0.018497
1758348788.8485591,90e2513d,175,4,609,395,1041,971,anish,0.574241,0.35,recognized,anish,0.574241,Fareed Ud Din sir,0.046186,worker1,0.025632
1758348788.8485591,90e2513d,175,6,1004,355,1419,891,anish,0.574241,0.35,recognized,anish,0.574241,Fareed Ud Din sir,0.046186,worker1,0.025632
1758348791.353992,90e2513d,180,2,463,488,895,1064,anish,0.599775,0.35,recognized,anish,0.599775,worker1,0.007731,Fareed Ud Din sir,-0.054002
1758348791.353992,90e2513d,180,3,446,454,926,1054,anish,0.599775,0.35,recognized,anish,0.599775,worker1,0.007731,Fareed Ud Din sir,-0.054002
1758348791.353992,90e2513d,180,4,609,395,1041,971,anish,0.599775,0.35,recognized,anish,0.599775,worker1,0.007731,Fareed Ud Din sir,-0.054002
1758348791.353992,90e2513d,180,6,895,354,1327,894,anish,0.599775,0.35,recognized,anish,0.599775,worker1,0.007731,Fareed Ud Din sir,-0.054002
1758348791.353992,90e2513d,180,7,532,405,1024,963,anish,0.599775,0.35,recognized,anish,0.599775,worker1,0.007731,Fareed Ud Din sir,-0.054002
1758348792.385013,90e2513d,185,6,897,354,1329,894,anish,0.571926,0.35,recognized,anish,0.571926,worker1,0.007016,Fareed Ud Din sir,-0.022531
1758348792.385013,90e2513d,185,7,589,374,1068,958,anish,0.571926,0.35,recognized,anish,0.571926,worker1,0.007016,Fareed Ud Din sir,-0.022531
1758348792.861774,90e2513d,190,6,1029,302,1461,842,anish,0.519092,0.35,recognized,anish,0.519092,worker1,0.01749,Fareed Ud Din sir,-0.022576
1758348792.861774,90e2513d,190,7,592,389,1072,989,anish,0.519092,0.35,recognized,anish,0.519092,worker1,0.01749,Fareed Ud Din sir,-0.022576
1758348792.861774,90e2513d,190,8,790,342,1220,909,anish,0.519092,0.35,recognized,anish,0.519092,worker1,0.01749,Fareed Ud Din sir,-0.022576
1758348793.717538,90e2513d,195,6,1140,326,1572,866,anish,0.58738,0.35,recognized,anish,0.58738,worker1,0.012781,Fareed Ud Din sir,-0.005611
1758348793.717538,90e2513d,195,7,703,365,1183,965,anish,0.58738,0.35,recognized,anish,0.58738,worker1,0.012781,Fareed Ud Din sir,-0.005611
1758348793.717538,90e2513d,195,8,887,342,1315,911,anish,0.58738,0.35,recognized,anish,0.58738,worker1,0.012781,Fareed Ud Din sir,-0.005611
1758348794.300684,90e2513d,200,6,1131,324,1563,864,anish,0.595721,0.35,recognized,anish,0.595721,Fareed Ud Din sir,0.015434,worker1,0.01532
1758348794.300684,90e2513d,200,7,695,366,1175,966,anish,0.595721,0.35,recognized,anish,0.595721,Fareed Ud Din sir,0.015434,worker1,0.01532
1758348794.300684,90e2513d,200,8,884,344,1309,910,anish,0.595721,0.35,recognized,anish,0.595721,Fareed Ud Din sir,0.015434,worker1,0.01532
1758348795.2410429,90e2513d,205,6,1097,316,1529,856,anish,0.574296,0.35,recognized,anish,0.574296,Fareed Ud Din sir,0.014529,worker1,0.013776
1758348795.2410429,90e2513d,205,7,659,371,1139,971,anish,0.574296,0.35,recognized,anish,0.574296,Fareed Ud Din sir,0.014529,worker1,0.013776
1758348795.2410429,90e2513d,205,8,884,344,1309,910,anish,0.574296,0.35,recognized,anish,0.574296,Fareed Ud Din sir,0.014529,worker1,0.013776
1758348795.2410429,90e2513d,205,9,859,339,1283,908,anish,0.574296,0.35,recognized,anish,0.574296,Fareed Ud Din sir,0.014529,worker1,0.013776
1758348796.222229,90e2513d,210,6,1144,320,1576,860,anish,0.577003,0.35,recognized,anish,0.577003,worker1,-0.016279,Fareed Ud Din sir,-0.019361
1758348796.222229,90e2513d,210,7,712,361,1192,961,anish,0.577003,0.35,recognized,anish,0.577003,worker1,-0.016279,Fareed Ud Din sir,-0.019361
1758348796.222229,90e2513d,210,9,901,343,1319,904,anish,0.577003,0.35,recognized,anish,0.577003,worker1,-0.016279,Fareed Ud Din sir,-0.019361
1758348796.744308,90e2513d,215,6,1065,307,1497,847,anish,0.583619,0.35,recognized,anish,0.583619,worker1,-0.007132,Fareed Ud Din sir,-0.009343
1758348796.744308,90e2513d,215,7,628,372,1108,972,anish,0.583619,0.35,recognized,anish,0.583619,worker1,-0.007132,Fareed Ud Din sir,-0.009343
1758348796.744308,90e2513d,215,9,842,346,1259,901,anish,0.583619,0.35,recognized,anish,0.583619,worker1,-0.007132,Fareed Ud Din sir,-0.009343
1758348797.71221,90e2513d,220,6,985,295,1417,835,anish,0.576708,0.35,recognized,anish,0.576708,worker1,0.010269,Fareed Ud Din sir,-0.018347
1758348797.71221,90e2513d,220,7,554,386,1034,986,anish,0.576708,0.35,recognized,anish,0.576708,worker1,0.010269,Fareed Ud Din sir,-0.018347
1758348797.71221,90e2513d,220,9,777,344,1207,905,anish,0.576708,0.35,recognized,anish,0.576708,worker1,0.010269,Fareed Ud Din sir,-0.018347
1758348798.609128,90e2513d,225,7,206,618,725,1086,anish,0.43791,0.35,recognized,anish,0.43791,worker1,0.036899,Fareed Ud Din sir,-0.071832
1758348798.609128,90e2513d,225,9,527,419,959,995,anish,0.43791,0.35,recognized,anish,0.43791,worker1,0.036899,Fareed Ud Din sir,-0.071832
1758348799.219625,90e2513d,230,6,703,360,1135,900,anish,0.520244,0.35,recognized,anish,0.520244,worker1,0.028953,Fareed Ud Din sir,-0.070234
1758348799.219625,90e2513d,230,7,319,511,836,1036,anish,0.520244,0.35,recognized,anish,0.520244,worker1,0.028953,Fareed Ud Din sir,-0.070234
1758348799.219625,90e2513d,230,9,641,387,1073,963,anish,0.520244,0.35,recognized,anish,0.520244,worker1,0.028953,Fareed Ud Din sir,-0.070234
1758348800.156991,90e2513d,235,6,1075,395,1550,938,anish,0.518625,0.35,recognized,anish,0.518625,worker1,0.054213,Fareed Ud Din sir,-0.015502
1758348800.9318862,90e2513d,240,6,1116,349,1546,890,anish,0.527591,0.35,recognized,anish,0.527591,worker1,0.012626,Fareed Ud Din sir,-0.024874
1758348802.044041,90e2513d,245,6,1177,351,1609,927,anish,0.583327,0.35,recognized,anish,0.583327,worker1,-0.00145,Fareed Ud Din sir,-0.001752
1758348802.044041,90e2513d,245,10,1002,351,1413,896,anish,0.583327,0.35,recognized,anish,0.583327,worker1,-0.00145,Fareed Ud Din sir,-0.001752
1758348803.1746821,90e2513d,250,6,887,359,1300,898,anish,0.55809,0.35,recognized,anish,0.55809,worker1,0.045778,Fareed Ud Din sir,0.003321
1758348803.1746821,90e2513d,250,7,377,510,917,1050,anish,0.55809,0.35,recognized,anish,0.55809,worker1,0.045778,Fareed Ud Din sir,0.003321
1758348803.1746821,90e2513d,250,9,526,419,958,995,anish,0.55809,0.35,recognized,anish,0.55809,worker1,0.045778,Fareed Ud Din sir,0.003321
1758348803.1746821,90e2513d,250,10,1075,321,1507,897,anish,0.55809,0.35,recognized,anish,0.55809,worker1,0.045778,Fareed Ud Din sir,0.003321
1758348803.71883,90e2513d,255,6,568,479,994,979,anish,0.397358,0.35,recognized,anish,0.397358,worker1,0.083218,Fareed Ud Din sir,-0.054435
1758348803.71883,90e2513d,255,7,253,597,793,1137,anish,0.397358,0.35,recognized,anish,0.397358,worker1,0.083218,Fareed Ud Din sir,-0.054435
1758348803.71883,90e2513d,255,9,402,504,834,1080,anish,0.397358,0.35,recognized,anish,0.397358,worker1,0.083218,Fareed Ud Din sir,-0.054435
1758348804.71788,90e2513d,260,6,581,466,1011,975,anish,0.422762,0.35,recognized,anish,0.422762,worker1,0.061575,Fareed Ud Din sir,-0.055692
1758348804.71788,90e2513d,260,7,274,585,814,1125,anish,0.422762,0.35,recognized,anish,0.422762,worker1,0.061575,Fareed Ud Din sir,-0.055692
