ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344038.9830751,5c37d360,60,2,618,265,1068,841,anish,0.568017,0.35,recognized,anish,0.568017,Fareed Ud Din sir,0.015236,worker1,0.008945
1758344040.242572,5c37d360,65,1,612,188,1092,813,anish,0.438649,0.35,recognized,anish,0.438649,worker1,-0.000122,Fareed Ud Din sir,-0.014276
1758344040.242572,5c37d360,65,2,452,354,933,868,anish,0.438649,0.35,recognized,anish,0.438649,worker1,-0.000122,Fareed Ud Din sir,-0.014276
1758344040.7802088,5c37d360,70,1,787,114,1267,739,anish,0.543412,0.35,recognized,anish,0.543412,Fareed Ud Din sir,0.003514,worker1,-0.008283
1758344040.7802088,5c37d360,70,2,564,239,1055,820,anish,0.543412,0.35,recognized,anish,0.543412,Fareed Ud Din sir,0.003514,worker1,-0.008283
1758344041.654171,5c37d360,75,1,898,171,1323,763,anish,0.516803,0.35,recognized,anish,0.516803,worker1,0.017454,Fareed Ud Din sir,-0.023044
1758344041.654171,5c37d360,75,2,564,239,1055,820,anish,0.516803,0.35,recognized,anish,0.516803,worker1,0.017454,Fareed Ud Din sir,-0.023044
1758344042.099668,5c37d360,80,1,958,187,1399,771,anish,0.545311,0.35,recognized,anish,0.545311,worker1,0.006126,Fareed Ud Din sir,-0.02541
1758344042.98671,5c37d360,85,1,935,174,1368,768,anish,0.548059,0.35,recognized,anish,0.548059,worker1,-0.008388,Fareed Ud Din sir,-0.019183
1758344044.192159,5c37d360,90,1,831,246,1304,853,anish,0.513058,0.35,recognized,anish,0.513058,Fareed Ud Din sir,0.026295,worker1,-0.018103
1758344044.95766,5c37d360,95,1,799,251,1276,872,anish,0.513276,0.35,recognized,anish,0.513276,Fareed Ud Din sir,0.027511,worker1,-0.021521
1758344045.893068,5c37d360,100,1,898,207,1355,835,anish,0.555623,0.35,recognized,anish,0.555623,Fareed Ud Din sir,0.003272,worker1,-0.025942
1758344046.812277,5c37d360,105,1,902,179,1320,752,anish,0.57708,0.35,recognized,anish,0.57708,worker1,-0.012144,Fareed Ud Din sir,-0.014011
1758344047.263863,5c37d360,110,1,887,188,1281,738,anish,0.581533,0.35,recognized,anish,0.581533,Fareed Ud Din sir,0.001744,worker1,-0.019922
1758344048.06646,5c37d360,115,1,898,188,1293,732,anish,0.544632,0.35,recognized,anish,0.544632,worker1,0.010618,Fareed Ud Din sir,-0.028922
1758344048.590283,5c37d360,120,1,930,180,1316,733,anish,0.512267,0.35,recognized,anish,0.512267,worker1,-0.002774,Fareed Ud Din sir,-0.038452
1758344049.448012,5c37d360,125,1,920,227,1320,803,anish,0.497517,0.35,recognized,anish,0.497517,worker1,0.055506,Fareed Ud Din sir,0.004907
1758344049.448012,5c37d360,125,3,733,220,1107,721,anish,0.497517,0.35,recognized,anish,0.497517,worker1,0.055506,Fareed Ud Din sir,0.004907
1758344050.495264,5c37d360,130,1,796,257,1196,833,anish,0.549381,0.35,recognized,anish,0.549381,worker1,0.062148,Fareed Ud Din sir,0.005018
1758344050.495264,5c37d360,130,3,602,251,987,752,anish,0.549381,0.35,recognized,anish,0.549381,worker1,0.062148,Fareed Ud Din sir,0.005018
1758344050.495264,5c37d360,130,4,1415,621,1664,891,Unknown,0.068395,0.35,unknown,anish,0.068395,Fareed Ud Din sir,-0.03385,worker1,-0.039616
1758344051.05811,5c37d360,135,1,704,275,1104,851,anish,0.55486,0.35,recognized,anish,0.55486,worker1,0.038567,Fareed Ud Din sir,0.0132
1758344051.05811,5c37d360,135,3,498,260,899,765,anish,0.55486,0.35,recognized,anish,0.55486,worker1,0.038567,Fareed Ud Din sir,0.0132
1758344051.05811,5c37d360,135,4,1347,591,1597,861,Unknown,0.050028,0.35,unknown,anish,0.050028,Fareed Ud Din sir,-0.036353,worker1,-0.064598
1758344051.05811,5c37d360,135,5,1259,641,1492,896,Unknown,0.050028,0.35,unknown,anish,0.050028,Fareed Ud Din sir,-0.036353,worker1,-0.064598
1758344052.019364,5c37d360,140,1,685,276,1085,852,anish,0.537043,0.35,recognized,anish,0.537043,worker1,0.013251,Fareed Ud Din sir,-0.009421
1758344052.019364,5c37d360,140,3,489,256,884,768,anish,0.537043,0.35,recognized,anish,0.537043,worker1,0.013251,Fareed Ud Din sir,-0.009421
1758344052.019364,5c37d360,140,4,1347,588,1597,858,Unknown,0.031973,0.35,unknown,anish,0.031973,Fareed Ud Din sir,-0.026961,worker1,-0.041277
1758344052.019364,5c37d360,140,5,1259,639,1492,893,Unknown,0.031973,0.35,unknown,anish,0.031973,Fareed Ud Din sir,-0.026961,worker1,-0.041277
1758344052.978554,5c37d360,145,1,588,246,988,822,anish,0.547538,0.35,recognized,anish,0.547538,worker1,-0.019591,Fareed Ud Din sir,-0.020137
1758344052.978554,5c37d360,145,3,395,238,796,768,anish,0.547538,0.35,recognized,anish,0.547538,worker1,-0.019591,Fareed Ud Din sir,-0.020137
1758344052.978554,5c37d360,145,4,1347,587,1597,857,Unknown,0.036465,0.35,unknown,anish,0.036465,Fareed Ud Din sir,-0.026582,worker1,-0.040147
1758344052.978554,5c37d360,145,5,1260,639,1491,891,Unknown,0.036465,0.35,unknown,anish,0.036465,Fareed Ud Din sir,-0.026582,worker1,-0.040147
1758344053.5556622,5c37d360,150,1,552,238,952,814,anish,0.570268,0.35,recognized,anish,0.570268,worker1,-0.003018,Fareed Ud Din sir,-0.0067
1758344053.5556622,5c37d360,150,3,363,241,762,767,anish,0.570268,0.35,recognized,anish,0.570268,worker1,-0.003018,Fareed Ud Din sir,-0.0067
1758344053.5556622,5c37d360,150,4,1347,587,1597,857,Unknown,0.041626,0.35,unknown,anish,0.041626,Fareed Ud Din sir,-0.020557,worker1,-0.049806
1758344053.5556622,5c37d360,150,5,1260,638,1491,892,Unknown,0.041626,0.35,unknown,anish,0.041626,Fareed Ud Din sir,-0.020557,worker1,-0.049806
1758344054.571993,5c37d360,155,1,554,238,954,814,anish,0.556744,0.35,recognized,anish,0.556744,worker1,0.02116,Fareed Ud Din sir,0.007226
1758344054.571993,5c37d360,155,3,365,240,760,766,anish,0.556744,0.35,recognized,anish,0.556744,worker1,0.02116,Fareed Ud Din sir,0.007226
1758344054.571993,5c37d360,155,4,1388,597,1638,867,Unknown,0.064239,0.35,unknown,anish,0.064239,worker1,-0.023467,Fareed Ud Din sir,-0.0274
1758344054.571993,5c37d360,155,5,1288,641,1517,895,Unknown,0.064239,0.35,unknown,anish,0.064239,worker1,-0.023467,Fareed Ud Din sir,-0.0274
1758344055.16253,5c37d360,160,1,562,241,962,817,anish,0.588399,0.35,recognized,anish,0.588399,worker1,0.021038,Fareed Ud Din sir,-0.035996
1758344055.16253,5c37d360,160,3,370,240,771,770,anish,0.588399,0.35,recognized,anish,0.588399,worker1,0.021038,Fareed Ud Din sir,-0.035996
1758344055.16253,5c37d360,160,4,1431,591,1681,861,Unknown,0.084595,0.35,unknown,anish,0.084595,worker1,0.027005,Fareed Ud Din sir,0.024508
1758344055.16253,5c37d360,160,5,1326,626,1551,884,Unknown,0.084595,0.35,unknown,anish,0.084595,worker1,0.027005,Fareed Ud Din sir,0.024508
1758344056.1204522,5c37d360,165,1,562,242,962,818,anish,0.60402,0.35,recognized,anish,0.60402,worker1,0.027791,Fareed Ud Din sir,-0.035078
1758344056.1204522,5c37d360,165,3,371,242,771,771,anish,0.60402,0.35,recognized,anish,0.60402,worker1,0.027791,Fareed Ud Din sir,-0.035078
1758344056.1204522,5c37d360,165,4,1473,574,1723,844,Unknown,0.0718,0.35,unknown,anish,0.0718,Fareed Ud Din sir,0.00041,worker1,-0.042889
1758344056.1204522,5c37d360,165,5,1372,611,1586,859,Unknown,0.0718,0.35,unknown,anish,0.0718,Fareed Ud Din sir,0.00041,worker1,-0.042889
1758344057.071179,5c37d360,170,1,562,243,962,819,anish,0.585549,0.35,recognized,anish,0.585549,worker1,0.025393,Fareed Ud Din sir,-0.018764
1758344057.071179,5c37d360,170,3,369,246,767,774,anish,0.585549,0.35,recognized,anish,0.585549,worker1,0.025393,Fareed Ud Din sir,-0.018764
1758344057.071179,5c37d360,170,4,1399,553,1649,823,Unknown,0.043152,0.35,unknown,anish,0.043152,Fareed Ud Din sir,-0.013018,worker1,-0.035336
1758344057.071179,5c37d360,170,5,1312,604,1529,852,Unknown,0.043152,0.35,unknown,anish,0.043152,Fareed Ud Din sir,-0.013018,worker1,-0.035336
1758344057.642036,5c37d360,175,1,567,243,967,819,anish,0.540301,0.35,recognized,anish,0.540301,worker1,0.008468,Fareed Ud Din sir,-0.037478
1758344057.642036,5c37d360,175,3,372,244,778,788,anish,0.540301,0.35,recognized,anish,0.540301,worker1,0.008468,Fareed Ud Din sir,-0.037478
1758344057.642036,5c37d360,175,4,1407,561,1657,831,Unknown,0.045599,0.35,unknown,anish,0.045599,worker1,-0.018777,Fareed Ud Din sir,-0.02237
1758344057.642036,5c37d360,175,5,1317,606,1532,856,Unknown,0.045599,0.35,unknown,anish,0.045599,worker1,-0.018777,Fareed Ud Din sir,-0.02237
1758344058.618718,5c37d360,180,1,604,225,1004,801,anish,0.573393,0.35,recognized,anish,0.573393,worker1,0.003718,Fareed Ud Din sir,-0.030403
1758344058.618718,5c37d360,180,3,403,236,803,773,anish,0.573393,0.35,recognized,anish,0.573393,worker1,0.003718,Fareed Ud Din sir,-0.030403
1758344058.618718,5c37d360,180,4,1411,564,1661,834,Unknown,0.055737,0.35,unknown,anish,0.055737,Fareed Ud Din sir,-0.014014,worker1,-0.019097
1758344058.618718,5c37d360,180,5,1320,608,1535,858,Unknown,0.055737,0.35,unknown,anish,0.055737,Fareed Ud Din sir,-0.014014,worker1,-0.019097
1758344059.5713122,5c37d360,185,1,600,239,1000,815,anish,0.515415,0.35,recognized,anish,0.515415,worker1,0.049848,Fareed Ud Din sir,-0.010047
1758344059.5713122,5c37d360,185,3,400,241,800,773,anish,0.515415,0.35,recognized,anish,0.515415,worker1,0.049848,Fareed Ud Din sir,-0.010047
1758344059.5713122,5c37d360,185,4,1485,626,1735,896,Unknown,0.078374,0.35,unknown,anish,0.078374,Fareed Ud Din sir,-0.051427,worker1,-0.082174
1758344059.5713122,5c37d360,185,5,1376,636,1588,896,Unknown,0.078374,0.35,unknown,anish,0.078374,Fareed Ud Din sir,-0.051427,worker1,-0.082174
1758344060.114035,5c37d360,190,1,256,239,720,808,anish,0.540146,0.35,recognized,anish,0.540146,Fareed Ud Din sir,-0.004073,worker1,-0.00836
1758344060.114035,5c37d360,190,3,479,229,879,769,anish,0.540146,0.35,recognized,anish,0.540146,Fareed Ud Din sir,-0.004073,worker1,-0.00836
1758344060.114035,5c37d360,190,4,1482,622,1732,892,Unknown,0.057612,0.35,unknown,anish,0.057612,worker1,-0.040483,Fareed Ud Din sir,-0.051077
1758344060.114035,5c37d360,190,5,1375,634,1586,896,Unknown,0.057612,0.35,unknown,anish,0.057612,worker1,-0.040483,Fareed Ud Din sir,-0.051077
1758344061.3600588,5c37d360,195,1,255,230,717,798,anish,0.536981,0.35,recognized,anish,0.536981,Fareed Ud Din sir,-0.006308,worker1,-0.015915
1758344061.3600588,5c37d360,195,3,480,211,880,751,anish,0.536981,0.35,recognized,anish,0.536981,Fareed Ud Din sir,-0.006308,worker1,-0.015915
1758344061.3600588,5c37d360,195,4,1407,654,1657,924,Unknown,0.008047,0.35,unknown,anish,0.008047,Fareed Ud Din sir,-0.030733,worker1,-0.048855
1758344061.3600588,5c37d360,195,5,1383,548,1599,818,Unknown,0.008047,0.35,unknown,anish,0.008047,Fareed Ud Din sir,-0.030733,worker1,-0.048855
1758344061.3600588,5c37d360,195,6,1300,612,1523,857,Unknown,0.008047,0.35,unknown,anish,0.008047,Fareed Ud Din sir,-0.030733,worker1,-0.048855
1758344061.946111,5c37d360,200,1,370,238,776,780,anish,0.548895,0.35,recognized,anish,0.548895,worker1,0.016241,Fareed Ud Din sir,-0.031202
1758344061.946111,5c37d360,200,3,589,217,989,757,anish,0.548895,0.35,recognized,anish,0.548895,worker1,0.016241,Fareed Ud Din sir,-0.031202
1758344061.946111,5c37d360,200,4,1405,652,1655,922,Unknown,0.045424,0.35,unknown,anish,0.045424,Fareed Ud Din sir,-0.038658,worker1,-0.049176
1758344061.946111,5c37d360,200,5,1382,546,1598,816,Unknown,0.045424,0.35,unknown,anish,0.045424,Fareed Ud Din sir,-0.038658,worker1,-0.049176
1758344061.946111,5c37d360,200,6,1299,610,1520,855,Unknown,0.045424,0.35,unknown,anish,0.045424,Fareed Ud Din sir,-0.038658,worker1,-0.049176
1758344062.951082,5c37d360,205,1,462,256,873,789,anish,0.491312,0.35,recognized,anish,0.491312,worker1,-0.012283,Fareed Ud Din sir,-0.053824
1758344062.951082,5c37d360,205,3,693,255,1093,795,anish,0.491312,0.35,recognized,anish,0.491312,worker1,-0.012283,Fareed Ud Din sir,-0.053824
1758344062.951082,5c37d360,205,4,1416,667,1666,937,Unknown,0.037351,0.35,unknown,anish,0.037351,Fareed Ud Din sir,-0.004025,worker1,-0.029809
1758344062.951082,5c37d360,205,5,1407,563,1623,833,Unknown,0.037351,0.35,unknown,anish,0.037351,Fareed Ud Din sir,-0.004025,worker1,-0.029809
1758344062.951082,5c37d360,205,6,1314,617,1536,862,Unknown,0.037351,0.35,unknown,anish,0.037351,Fareed Ud Din sir,-0.004025,worker1,-0.029809
1758344063.989609,5c37d360,210,1,549,296,957,803,anish,0.482416,0.35,recognized,anish,0.482416,worker1,0.030013,Fareed Ud Din sir,-0.059873
1758344063.989609,5c37d360,210,3,594,231,994,771,anish,0.482416,0.35,recognized,anish,0.482416,worker1,0.030013,Fareed Ud Din sir,-0.059873
1758344063.989609,5c37d360,210,4,1493,688,1743,958,Unknown,0.02777,0.35,unknown,anish,0.02777,Fareed Ud Din sir,-0.006523,worker1,-0.012442
1758344063.989609,5c37d360,210,5,1483,583,1699,853,Unknown,0.02777,0.35,unknown,anish,0.02777,Fareed Ud Din sir,-0.006523,worker1,-0.012442
1758344063.989609,5c37d360,210,6,1382,617,1593,869,Unknown,0.02777,0.35,unknown,anish,0.02777,Fareed Ud Din sir,-0.006523,worker1,-0.012442
1758344064.528314,5c37d360,215,1,565,297,962,796,anish,0.496811,0.35,recognized,anish,0.496811,worker1,-0.002348,Fareed Ud Din sir,-0.035548
1758344064.528314,5c37d360,215,3,602,227,1002,767,anish,0.496811,0.35,recognized,anish,0.496811,worker1,-0.002348,Fareed Ud Din sir,-0.035548
1758344064.528314,5c37d360,215,4,1543,702,1793,972,Unknown,0.054896,0.35,unknown,anish,0.054896,Fareed Ud Din sir,-7e-05,worker1,-0.03703
1758344064.528314,5c37d360,215,5,1534,597,1750,867,Unknown,0.054896,0.35,unknown,anish,0.054896,Fareed Ud Din sir,-7e-05,worker1,-0.03703
1758344064.528314,5c37d360,215,6,1425,616,1638,877,Unknown,0.054896,0.35,unknown,anish,0.054896,Fareed Ud Din sir,-7e-05,worker1,-0.03703
1758344065.466458,5c37d360,220,1,532,280,950,801,anish,0.52948,0.35,recognized,anish,0.52948,worker1,-0.006074,Fareed Ud Din sir,-0.015025
1758344065.466458,5c37d360,220,3,579,227,979,767,anish,0.52948,0.35,recognized,anish,0.52948,worker1,-0.006074,Fareed Ud Din sir,-0.015025
1758344065.466458,5c37d360,220,4,1551,705,1801,975,Unknown,0.060054,0.35,unknown,anish,0.060054,Fareed Ud Din sir,-0.012912,worker1,-0.057889
1758344065.466458,5c37d360,220,5,1542,601,1758,871,Unknown,0.060054,0.35,unknown,anish,0.060054,Fareed Ud Din sir,-0.012912,worker1,-0.057889
1758344065.466458,5c37d360,220,6,1433,618,1648,878,Unknown,0.060054,0.35,unknown,anish,0.060054,Fareed Ud Din sir,-0.012912,worker1,-0.057889
1758344066.4611032,5c37d360,225,1,537,279,948,788,anish,0.538484,0.35,recognized,anish,0.538484,worker1,0.011783,Fareed Ud Din sir,-0.039115
1758344066.4611032,5c37d360,225,3,583,223,983,763,anish,0.538484,0.35,recognized,anish,0.538484,worker1,0.011783,Fareed Ud Din sir,-0.039115
1758344066.4611032,5c37d360,225,4,1546,703,1796,973,Unknown,0.042435,0.35,unknown,anish,0.042435,Fareed Ud Din sir,0.013582,worker1,-0.053824
1758344066.4611032,5c37d360,225,5,1536,599,1752,869,Unknown,0.042435,0.35,unknown,anish,0.042435,Fareed Ud Din sir,0.013582,worker1,-0.053824
1758344066.4611032,5c37d360,225,6,1428,616,1642,879,Unknown,0.042435,0.35,unknown,anish,0.042435,Fareed Ud Din sir,0.013582,worker1,-0.053824
1758344067.054096,5c37d360,230,1,454,301,886,813,anish,0.539359,0.35,recognized,anish,0.539359,worker1,0.032759,Fareed Ud Din sir,-0.010989
1758344067.054096,5c37d360,230,3,500,277,910,800,anish,0.539359,0.35,recognized,anish,0.539359,worker1,0.032759,Fareed Ud Din sir,-0.010989
1758344067.054096,5c37d360,230,4,1546,709,1796,979,Unknown,0.054037,0.35,unknown,anish,0.054037,Fareed Ud Din sir,-0.042131,worker1,-0.052914
1758344067.054096,5c37d360,230,5,1535,605,1751,875,Unknown,0.054037,0.35,unknown,anish,0.054037,Fareed Ud Din sir,-0.042131,worker1,-0.052914
1758344067.054096,5c37d360,230,6,1427,628,1642,887,Unknown,0.054037,0.35,unknown,anish,0.054037,Fareed Ud Din sir,-0.042131,worker1,-0.052914
1758344068.0677602,5c37d360,235,1,395,291,827,803,anish,0.550398,0.35,recognized,anish,0.550398,worker1,-0.010538,Fareed Ud Din sir,-0.03215
1758344068.0677602,5c37d360,235,3,446,252,861,790,anish,0.550398,0.35,recognized,anish,0.550398,worker1,-0.010538,Fareed Ud Din sir,-0.03215
1758344068.0677602,5c37d360,235,4,1542,704,1792,974,Unknown,0.042783,0.35,unknown,anish,0.042783,Fareed Ud Din sir,0.016646,worker1,-0.045959
1758344068.0677602,5c37d360,235,5,1532,599,1748,869,Unknown,0.042783,0.35,unknown,anish,0.042783,Fareed Ud Din sir,0.016646,worker1,-0.045959
1758344068.0677602,5c37d360,235,6,1427,620,1639,881,Unknown,0.042783,0.35,unknown,anish,0.042783,Fareed Ud Din sir,0.016646,worker1,-0.045959
1758344068.6385658,5c37d360,240,1,401,282,833,794,anish,0.601941,0.35,recognized,anish,0.601941,worker1,0.010852,Fareed Ud Din sir,-0.024464
1758344068.6385658,5c37d360,240,3,453,247,859,784,anish,0.601941,0.35,recognized,anish,0.601941,worker1,0.010852,Fareed Ud Din sir,-0.024464
1758344068.6385658,5c37d360,240,4,1537,703,1787,973,Unknown,0.065249,0.35,unknown,anish,0.065249,Fareed Ud Din sir,0.027378,worker1,-0.061998
1758344068.6385658,5c37d360,240,5,1526,598,1742,868,Unknown,0.065249,0.35,unknown,anish,0.065249,Fareed Ud Din sir,0.027378,worker1,-0.061998
1758344068.6385658,5c37d360,240,6,1422,615,1635,880,Unknown,0.065249,0.35,unknown,anish,0.065249,Fareed Ud Din sir,0.027378,worker1,-0.061998
1758344069.662221,5c37d360,245,1,404,277,836,789,anish,0.607954,0.35,recognized,anish,0.607954,worker1,0.001865,Fareed Ud Din sir,-0.033154
1758344069.662221,5c37d360,245,3,450,249,854,782,anish,0.607954,0.35,recognized,anish,0.607954,worker1,0.001865,Fareed Ud Din sir,-0.033154
1758344069.662221,5c37d360,245,4,1546,710,1796,980,Unknown,0.065484,0.35,unknown,anish,0.065484,Fareed Ud Din sir,0.011199,worker1,-0.038857
1758344069.662221,5c37d360,245,5,1537,606,1753,876,Unknown,0.065484,0.35,unknown,anish,0.065484,Fareed Ud Din sir,0.011199,worker1,-0.038857
1758344069.662221,5c37d360,245,6,1429,622,1640,887,Unknown,0.065484,0.35,unknown,anish,0.065484,Fareed Ud Din sir,0.011199,worker1,-0.038857
1758344070.6583412,5c37d360,250,1,484,256,916,768,anish,0.54292,0.35,recognized,anish,0.54292,worker1,0.025012,Fareed Ud Din sir,-0.037157
1758344070.6583412,5c37d360,250,3,530,239,928,758,anish,0.54292,0.35,recognized,anish,0.54292,worker1,0.025012,Fareed Ud Din sir,-0.037157
1758344070.6583412,5c37d360,250,4,1673,805,1923,1075,Unknown,0.109847,0.35,unknown,anish,0.109847,worker1,0.025384,Fareed Ud Din sir,-0.087763
1758344070.6583412,5c37d360,250,5,1642,640,1858,910,Unknown,0.109847,0.35,unknown,anish,0.109847,worker1,0.025384,Fareed Ud Din sir,-0.087763
1758344070.6583412,5c37d360,250,6,1636,664,1820,911,Unknown,0.109847,0.35,unknown,anish,0.109847,worker1,0.025384,Fareed Ud Din sir,-0.087763
1758344071.1217248,5c37d360,255,1,656,239,1088,751,anish,0.574019,0.35,recognized,anish,0.574019,worker1,0.021264,Fareed Ud Din sir,-0.061343
1758344071.1217248,5c37d360,255,7,1069,193,1493,758,anish,0.574019,0.35,recognized,anish,0.574019,worker1,0.021264,Fareed Ud Din sir,-0.061343
1758344072.7009459,5c37d360,260,1,657,237,1089,749,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.026862,Fareed Ud Din sir,-0.035792
1758344072.7009459,5c37d360,260,7,1048,206,1481,794,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.026862,Fareed Ud Din sir,-0.035792
1758344073.9381208,5c37d360,265,1,657,239,1089,751,anish,0.558924,0.35,recognized,anish,0.558924,worker1,0.010548,Fareed Ud Din sir,-0.003986
1758344073.9381208,5c37d360,265,7,1046,202,1471,775,anish,0.558924,0.35,recognized,anish,0.558924,worker1,0.010548,Fareed Ud Din sir,-0.003986
1758344074.691486,5c37d360,270,1,657,239,1089,751,anish,0.574818,0.35,recognized,anish,0.574818,worker1,0.00514,Fareed Ud Din sir,-0.01546
1758344074.691486,5c37d360,270,7,1047,202,1464,771,anish,0.574818,0.35,recognized,anish,0.574818,worker1,0.00514,Fareed Ud Din sir,-0.01546
