ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758343482.1283169,0dc52b34,60,1,805,263,1236,852,anish,0.571462,0.35,recognized,anish,0.571462,worker1,0.037558,Fareed Ud Din sir,-0.020314
1758343482.1283169,0dc52b34,60,2,591,325,1131,901,anish,0.571462,0.35,recognized,anish,0.571462,worker1,0.037558,Fareed Ud Din sir,-0.020314
1758343483.0914712,0dc52b34,65,1,808,262,1243,853,anish,0.577541,0.35,recognized,anish,0.577541,worker1,0.032909,Fareed Ud Din sir,-0.009582
1758343483.0914712,0dc52b34,65,2,595,325,1135,901,anish,0.577541,0.35,recognized,anish,0.577541,worker1,0.032909,Fareed Ud Din sir,-0.009582
1758343483.86429,0dc52b34,70,1,809,279,1245,876,anish,0.529044,0.35,recognized,anish,0.529044,Fareed Ud Din sir,0.040908,worker1,0.02387
1758343483.86429,0dc52b34,70,2,594,367,1134,943,anish,0.529044,0.35,recognized,anish,0.529044,Fareed Ud Din sir,0.040908,worker1,0.02387
1758343484.726624,0dc52b34,75,1,806,291,1251,890,anish,0.538359,0.35,recognized,anish,0.538359,Fareed Ud Din sir,0.046552,worker1,-0.00517
1758343484.726624,0dc52b34,75,2,598,380,1138,956,anish,0.538359,0.35,recognized,anish,0.538359,Fareed Ud Din sir,0.046552,worker1,-0.00517
1758343485.272667,0dc52b34,80,1,809,280,1258,889,anish,0.551332,0.35,recognized,anish,0.551332,Fareed Ud Din sir,0.051098,worker1,0.002107
1758343485.272667,0dc52b34,80,2,603,374,1143,950,anish,0.551332,0.35,recognized,anish,0.551332,Fareed Ud Din sir,0.051098,worker1,0.002107
1758343486.2306821,0dc52b34,85,1,820,280,1259,874,anish,0.559928,0.35,recognized,anish,0.559928,worker1,0.011932,Fareed Ud Din sir,-0.002759
1758343486.2306821,0dc52b34,85,2,607,354,1147,930,anish,0.559928,0.35,recognized,anish,0.559928,worker1,0.011932,Fareed Ud Din sir,-0.002759
1758343487.099422,0dc52b34,90,1,817,269,1253,861,anish,0.584188,0.35,recognized,anish,0.584188,worker1,0.015865,Fareed Ud Din sir,-0.012154
1758343487.099422,0dc52b34,90,2,603,333,1143,909,anish,0.584188,0.35,recognized,anish,0.584188,worker1,0.015865,Fareed Ud Din sir,-0.012154
1758343487.598943,0dc52b34,95,1,815,269,1251,859,anish,0.590005,0.35,recognized,anish,0.590005,worker1,0.017115,Fareed Ud Din sir,-0.003604
1758343487.598943,0dc52b34,95,2,601,331,1141,907,anish,0.590005,0.35,recognized,anish,0.590005,worker1,0.017115,Fareed Ud Din sir,-0.003604
1758343488.405092,0dc52b34,100,1,818,267,1251,856,anish,0.586652,0.35,recognized,anish,0.586652,worker1,0.033918,Fareed Ud Din sir,-0.014782
1758343488.405092,0dc52b34,100,2,601,327,1141,903,anish,0.586652,0.35,recognized,anish,0.586652,worker1,0.033918,Fareed Ud Din sir,-0.014782
1758343489.267282,0dc52b34,105,1,816,266,1248,856,anish,0.578194,0.35,recognized,anish,0.578194,worker1,0.037603,Fareed Ud Din sir,-0.010539
1758343489.267282,0dc52b34,105,2,599,326,1139,902,anish,0.578194,0.35,recognized,anish,0.578194,worker1,0.037603,Fareed Ud Din sir,-0.010539
1758343489.71002,0dc52b34,110,1,816,268,1249,853,anish,0.564893,0.35,recognized,anish,0.564893,worker1,0.044364,Fareed Ud Din sir,-0.013554
1758343489.71002,0dc52b34,110,2,599,325,1139,901,anish,0.564893,0.35,recognized,anish,0.564893,worker1,0.044364,Fareed Ud Din sir,-0.013554
1758343490.479551,0dc52b34,115,1,821,263,1253,851,anish,0.55873,0.35,recognized,anish,0.55873,worker1,0.023987,Fareed Ud Din sir,-0.016229
1758343490.479551,0dc52b34,115,2,604,323,1144,899,anish,0.55873,0.35,recognized,anish,0.55873,worker1,0.023987,Fareed Ud Din sir,-0.016229
1758343490.937608,0dc52b34,120,1,828,263,1254,848,anish,0.574223,0.35,recognized,anish,0.574223,worker1,0.029299,Fareed Ud Din sir,-0.009853
1758343490.937608,0dc52b34,120,2,610,319,1150,895,anish,0.574223,0.35,recognized,anish,0.574223,worker1,0.029299,Fareed Ud Din sir,-0.009853
1758343491.861587,0dc52b34,125,1,833,266,1260,843,anish,0.59539,0.35,recognized,anish,0.59539,worker1,0.039858,Fareed Ud Din sir,-0.028064
1758343491.861587,0dc52b34,125,2,616,309,1156,885,anish,0.59539,0.35,recognized,anish,0.59539,worker1,0.039858,Fareed Ud Din sir,-0.028064
1758343492.710017,0dc52b34,130,1,849,266,1247,813,anish,0.588558,0.35,recognized,anish,0.588558,worker1,0.024391,Fareed Ud Din sir,-0.03564
1758343492.710017,0dc52b34,130,2,628,288,1168,864,anish,0.588558,0.35,recognized,anish,0.588558,worker1,0.024391,Fareed Ud Din sir,-0.03564
1758343493.18944,0dc52b34,135,1,842,292,1219,802,anish,0.588151,0.35,recognized,anish,0.588151,worker1,0.009993,Fareed Ud Din sir,-0.026182
1758343493.18944,0dc52b34,135,2,626,289,1166,865,anish,0.588151,0.35,recognized,anish,0.588151,worker1,0.009993,Fareed Ud Din sir,-0.026182
1758343494.021251,0dc52b34,140,1,834,344,1203,829,anish,0.597213,0.35,recognized,anish,0.597213,worker1,0.010225,Fareed Ud Din sir,0.004336
1758343494.021251,0dc52b34,140,2,611,348,1151,924,anish,0.597213,0.35,recognized,anish,0.597213,worker1,0.010225,Fareed Ud Din sir,0.004336
1758343494.832671,0dc52b34,145,1,838,349,1207,835,anish,0.57352,0.35,recognized,anish,0.57352,worker1,0.02383,Fareed Ud Din sir,0.009737
1758343494.832671,0dc52b34,145,2,616,351,1156,927,anish,0.57352,0.35,recognized,anish,0.57352,worker1,0.02383,Fareed Ud Din sir,0.009737
1758343495.266384,0dc52b34,150,1,841,341,1210,837,anish,0.599007,0.35,recognized,anish,0.599007,worker1,0.003096,Fareed Ud Din sir,-0.00825
1758343495.266384,0dc52b34,150,2,618,350,1158,926,anish,0.599007,0.35,recognized,anish,0.599007,worker1,0.003096,Fareed Ud Din sir,-0.00825
1758343496.088172,0dc52b34,155,1,842,345,1209,837,anish,0.587036,0.35,recognized,anish,0.587036,worker1,0.006846,Fareed Ud Din sir,-0.018414
1758343496.088172,0dc52b34,155,2,620,347,1160,923,anish,0.587036,0.35,recognized,anish,0.587036,worker1,0.006846,Fareed Ud Din sir,-0.018414
1758343496.521017,0dc52b34,160,1,840,344,1209,837,anish,0.579132,0.35,recognized,anish,0.579132,worker1,0.009639,Fareed Ud Din sir,-0.020209
1758343496.521017,0dc52b34,160,2,619,346,1159,922,anish,0.579132,0.35,recognized,anish,0.579132,worker1,0.009639,Fareed Ud Din sir,-0.020209
1758343497.275181,0dc52b34,165,1,840,342,1209,837,anish,0.585777,0.35,recognized,anish,0.585777,worker1,0.013734,Fareed Ud Din sir,-0.012916
1758343497.275181,0dc52b34,165,2,618,345,1158,921,anish,0.585777,0.35,recognized,anish,0.585777,worker1,0.013734,Fareed Ud Din sir,-0.012916
1758343498.10802,0dc52b34,170,1,840,338,1209,836,anish,0.579495,0.35,recognized,anish,0.579495,worker1,-0.002994,Fareed Ud Din sir,-0.026191
1758343498.10802,0dc52b34,170,2,618,345,1158,921,anish,0.579495,0.35,recognized,anish,0.579495,worker1,-0.002994,Fareed Ud Din sir,-0.026191
1758343498.526562,0dc52b34,175,1,839,340,1209,835,anish,0.584937,0.35,recognized,anish,0.584937,worker1,0.011118,Fareed Ud Din sir,-0.014763
1758343498.526562,0dc52b34,175,2,617,345,1157,921,anish,0.584937,0.35,recognized,anish,0.584937,worker1,0.011118,Fareed Ud Din sir,-0.014763
1758343499.404853,0dc52b34,180,1,843,334,1214,835,anish,0.588102,0.35,recognized,anish,0.588102,worker1,0.019013,Fareed Ud Din sir,-0.017951
1758343499.404853,0dc52b34,180,2,622,341,1162,917,anish,0.588102,0.35,recognized,anish,0.588102,worker1,0.019013,Fareed Ud Din sir,-0.017951
1758343500.276405,0dc52b34,185,1,842,334,1213,835,anish,0.595957,0.35,recognized,anish,0.595957,worker1,0.032242,Fareed Ud Din sir,-0.012223
1758343500.276405,0dc52b34,185,2,618,341,1158,917,anish,0.595957,0.35,recognized,anish,0.595957,worker1,0.032242,Fareed Ud Din sir,-0.012223
1758343500.722302,0dc52b34,190,1,840,333,1211,834,anish,0.588554,0.35,recognized,anish,0.588554,worker1,0.031528,Fareed Ud Din sir,-0.030401
1758343500.722302,0dc52b34,190,2,616,341,1156,917,anish,0.588554,0.35,recognized,anish,0.588554,worker1,0.031528,Fareed Ud Din sir,-0.030401
