ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758347048.2096121,a0bd2f3c,55,3,922,315,1321,853,Unknown,0.270439,0.35,unknown,anish,0.270439,worker1,0.017332,Fareed Ud Din sir,-0.161781
1758347049.197453,a0bd2f3c,60,1,696,298,1128,874,Unknown,0.277271,0.35,unknown,anish,0.277271,worker1,0.018365,Fareed Ud Din sir,-0.163027
1758347049.197453,a0bd2f3c,60,2,1065,365,1515,905,Unknown,0.277271,0.35,unknown,anish,0.277271,worker1,0.018365,Fareed Ud Din sir,-0.163027
1758347049.197453,a0bd2f3c,60,3,911,305,1316,873,Unknown,0.277271,0.35,unknown,anish,0.277271,worker1,0.018365,Fareed Ud Din sir,-0.163027
1758347050.298804,a0bd2f3c,65,1,495,330,927,906,Unknown,0.262868,0.35,unknown,anish,0.262868,worker1,0.011267,Fareed Ud Din sir,-0.141485
1758347050.298804,a0bd2f3c,65,2,736,298,1143,879,Unknown,0.262868,0.35,unknown,anish,0.262868,worker1,0.011267,Fareed Ud Din sir,-0.141485
1758347050.298804,a0bd2f3c,65,3,932,286,1337,862,Unknown,0.262868,0.35,unknown,anish,0.262868,worker1,0.011267,Fareed Ud Din sir,-0.141485
1758347050.878409,a0bd2f3c,70,1,509,327,941,903,Unknown,0.251681,0.35,unknown,anish,0.251681,worker1,0.026938,Fareed Ud Din sir,-0.14561
1758347050.878409,a0bd2f3c,70,2,748,294,1159,883,Unknown,0.251681,0.35,unknown,anish,0.251681,worker1,0.026938,Fareed Ud Din sir,-0.14561
1758347050.878409,a0bd2f3c,70,3,947,290,1352,866,Unknown,0.251681,0.35,unknown,anish,0.251681,worker1,0.026938,Fareed Ud Din sir,-0.14561
1758347051.925596,a0bd2f3c,75,1,510,326,942,902,Unknown,0.274026,0.35,unknown,anish,0.274026,worker1,0.024857,Fareed Ud Din sir,-0.133286
1758347051.925596,a0bd2f3c,75,2,753,293,1163,874,Unknown,0.274026,0.35,unknown,anish,0.274026,worker1,0.024857,Fareed Ud Din sir,-0.133286
1758347051.925596,a0bd2f3c,75,3,949,291,1354,867,Unknown,0.274026,0.35,unknown,anish,0.274026,worker1,0.024857,Fareed Ud Din sir,-0.133286
1758347052.574253,a0bd2f3c,80,1,512,325,944,901,Unknown,0.269494,0.35,unknown,anish,0.269494,worker1,0.035998,Fareed Ud Din sir,-0.137701
1758347052.574253,a0bd2f3c,80,2,755,297,1164,875,Unknown,0.269494,0.35,unknown,anish,0.269494,worker1,0.035998,Fareed Ud Din sir,-0.137701
1758347052.574253,a0bd2f3c,80,3,951,290,1356,866,Unknown,0.269494,0.35,unknown,anish,0.269494,worker1,0.035998,Fareed Ud Din sir,-0.137701
1758347053.6263459,a0bd2f3c,85,1,502,326,934,902,Unknown,0.282383,0.35,unknown,anish,0.282383,worker1,0.004873,Fareed Ud Din sir,-0.112688
1758347053.6263459,a0bd2f3c,85,2,748,297,1159,887,Unknown,0.282383,0.35,unknown,anish,0.282383,worker1,0.004873,Fareed Ud Din sir,-0.112688
1758347053.6263459,a0bd2f3c,85,3,942,289,1347,865,Unknown,0.282383,0.35,unknown,anish,0.282383,worker1,0.004873,Fareed Ud Din sir,-0.112688
1758347054.5779111,a0bd2f3c,90,1,499,356,931,932,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.035504,Fareed Ud Din sir,-0.011778
1758347054.5779111,a0bd2f3c,90,2,754,306,1170,865,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.035504,Fareed Ud Din sir,-0.011778
1758347054.5779111,a0bd2f3c,90,3,944,321,1349,897,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.035504,Fareed Ud Din sir,-0.011778
1758347055.180639,a0bd2f3c,95,1,519,351,951,927,anish,0.590941,0.35,recognized,anish,0.590941,worker1,0.019692,Fareed Ud Din sir,-0.020161
1758347055.180639,a0bd2f3c,95,2,768,303,1192,870,anish,0.590941,0.35,recognized,anish,0.590941,worker1,0.019692,Fareed Ud Din sir,-0.020161
1758347055.180639,a0bd2f3c,95,3,965,325,1370,901,anish,0.590941,0.35,recognized,anish,0.590941,worker1,0.019692,Fareed Ud Din sir,-0.020161
1758347056.138705,a0bd2f3c,100,1,570,305,1002,881,anish,0.593637,0.35,recognized,anish,0.593637,worker1,0.02489,Fareed Ud Din sir,-0.007138
1758347056.138705,a0bd2f3c,100,2,805,273,1217,840,anish,0.593637,0.35,recognized,anish,0.593637,worker1,0.02489,Fareed Ud Din sir,-0.007138
1758347056.138705,a0bd2f3c,100,3,1007,281,1412,857,anish,0.593637,0.35,recognized,anish,0.593637,worker1,0.02489,Fareed Ud Din sir,-0.007138
1758347057.282275,a0bd2f3c,105,1,601,289,1033,865,anish,0.591026,0.35,recognized,anish,0.591026,worker1,-0.003545,Fareed Ud Din sir,-0.014768
1758347057.282275,a0bd2f3c,105,2,834,277,1224,823,anish,0.591026,0.35,recognized,anish,0.591026,worker1,-0.003545,Fareed Ud Din sir,-0.014768
1758347057.282275,a0bd2f3c,105,3,1028,276,1433,852,anish,0.591026,0.35,recognized,anish,0.591026,worker1,-0.003545,Fareed Ud Din sir,-0.014768
1758347057.879282,a0bd2f3c,110,1,599,289,1031,865,anish,0.585039,0.35,recognized,anish,0.585039,worker1,-0.022895,Fareed Ud Din sir,-0.040149
1758347057.879282,a0bd2f3c,110,2,833,273,1225,823,anish,0.585039,0.35,recognized,anish,0.585039,worker1,-0.022895,Fareed Ud Din sir,-0.040149
1758347057.879282,a0bd2f3c,110,3,1023,272,1428,848,anish,0.585039,0.35,recognized,anish,0.585039,worker1,-0.022895,Fareed Ud Din sir,-0.040149
1758347058.8563259,a0bd2f3c,115,1,593,282,1025,858,anish,0.576091,0.35,recognized,anish,0.576091,worker1,0.01131,Fareed Ud Din sir,-0.024122
1758347058.8563259,a0bd2f3c,115,2,824,269,1224,819,anish,0.576091,0.35,recognized,anish,0.576091,worker1,0.01131,Fareed Ud Din sir,-0.024122
1758347058.8563259,a0bd2f3c,115,3,1018,263,1423,839,anish,0.576091,0.35,recognized,anish,0.576091,worker1,0.01131,Fareed Ud Din sir,-0.024122
1758347059.657752,a0bd2f3c,120,1,589,292,1021,868,anish,0.561585,0.35,recognized,anish,0.561585,worker1,0.01443,Fareed Ud Din sir,-0.011533
1758347059.657752,a0bd2f3c,120,2,823,270,1224,821,anish,0.561585,0.35,recognized,anish,0.561585,worker1,0.01443,Fareed Ud Din sir,-0.011533
1758347059.657752,a0bd2f3c,120,3,1017,270,1422,846,anish,0.561585,0.35,recognized,anish,0.561585,worker1,0.01443,Fareed Ud Din sir,-0.011533
1758347061.091438,a0bd2f3c,125,1,588,295,1020,871,anish,0.567449,0.35,recognized,anish,0.567449,worker1,0.008533,Fareed Ud Din sir,-0.023572
1758347061.091438,a0bd2f3c,125,2,822,271,1226,831,anish,0.567449,0.35,recognized,anish,0.567449,worker1,0.008533,Fareed Ud Din sir,-0.023572
1758347061.091438,a0bd2f3c,125,3,1017,271,1422,847,anish,0.567449,0.35,recognized,anish,0.567449,worker1,0.008533,Fareed Ud Din sir,-0.023572
1758347062.303841,a0bd2f3c,130,1,586,289,1018,865,anish,0.57756,0.35,recognized,anish,0.57756,worker1,-0.003453,Fareed Ud Din sir,-0.009988
1758347062.303841,a0bd2f3c,130,2,821,266,1226,827,anish,0.57756,0.35,recognized,anish,0.57756,worker1,-0.003453,Fareed Ud Din sir,-0.009988
1758347062.303841,a0bd2f3c,130,3,1015,268,1420,844,anish,0.57756,0.35,recognized,anish,0.57756,worker1,-0.003453,Fareed Ud Din sir,-0.009988
