ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758355023.9557,4ae7fcc1,55,1,340,408,880,1033,anish,0.535675,0.35,recognized,anish,0.535675,worker1,0.044943,Fareed Ud Din sir,-0.021443
1758355023.9557,4ae7fcc1,55,2,793,200,1258,817,anish,0.535675,0.35,recognized,anish,0.535675,worker1,0.044943,Fareed Ud Din sir,-0.021443
1758355025.505825,4ae7fcc1,60,1,341,401,881,1026,anish,0.56367,0.35,recognized,anish,0.56367,worker1,0.039424,Fareed Ud Din sir,-0.028467
1758355025.505825,4ae7fcc1,60,2,796,201,1255,817,anish,0.56367,0.35,recognized,anish,0.56367,worker1,0.039424,Fareed Ud Din sir,-0.028467
1758355026.4326909,4ae7fcc1,65,1,342,407,882,1032,anish,0.565171,0.35,recognized,anish,0.565171,worker1,0.018624,Fareed Ud Din sir,-0.025216
1758355026.4326909,4ae7fcc1,65,2,797,200,1258,818,anish,0.565171,0.35,recognized,anish,0.565171,worker1,0.018624,Fareed Ud Din sir,-0.025216
1758355027.012227,4ae7fcc1,70,1,342,407,882,1032,anish,0.568446,0.35,recognized,anish,0.568446,worker1,0.024556,Fareed Ud Din sir,-0.034032
1758355027.012227,4ae7fcc1,70,2,799,199,1256,819,anish,0.568446,0.35,recognized,anish,0.568446,worker1,0.024556,Fareed Ud Din sir,-0.034032
1758355027.9241338,4ae7fcc1,75,1,341,404,881,1029,anish,0.565637,0.35,recognized,anish,0.565637,worker1,0.01399,Fareed Ud Din sir,-0.01648
1758355027.9241338,4ae7fcc1,75,2,795,200,1255,819,anish,0.565637,0.35,recognized,anish,0.565637,worker1,0.01399,Fareed Ud Din sir,-0.01648
1758355028.3905191,4ae7fcc1,80,1,341,402,881,1027,anish,0.558139,0.35,recognized,anish,0.558139,worker1,0.026287,Fareed Ud Din sir,-0.021524
1758355028.3905191,4ae7fcc1,80,2,795,198,1257,820,anish,0.558139,0.35,recognized,anish,0.558139,worker1,0.026287,Fareed Ud Din sir,-0.021524
1758355029.577041,4ae7fcc1,85,1,339,407,879,1032,anish,0.550964,0.35,recognized,anish,0.550964,worker1,0.028123,Fareed Ud Din sir,-0.033616
1758355029.577041,4ae7fcc1,85,2,790,204,1256,824,anish,0.550964,0.35,recognized,anish,0.550964,worker1,0.028123,Fareed Ud Din sir,-0.033616
1758355030.673242,4ae7fcc1,90,1,340,408,880,1033,anish,0.563358,0.35,recognized,anish,0.563358,worker1,0.016407,Fareed Ud Din sir,-0.015706
1758355030.673242,4ae7fcc1,90,2,793,207,1259,829,anish,0.563358,0.35,recognized,anish,0.563358,worker1,0.016407,Fareed Ud Din sir,-0.015706
1758355031.125349,4ae7fcc1,95,1,340,408,880,1033,anish,0.561954,0.35,recognized,anish,0.561954,worker1,0.006629,Fareed Ud Din sir,-0.022302
1758355031.125349,4ae7fcc1,95,2,792,203,1258,829,anish,0.561954,0.35,recognized,anish,0.561954,worker1,0.006629,Fareed Ud Din sir,-0.022302
1758355032.06225,4ae7fcc1,100,1,340,403,880,1028,anish,0.56411,0.35,recognized,anish,0.56411,worker1,0.012418,Fareed Ud Din sir,-0.01935
1758355032.06225,4ae7fcc1,100,2,794,206,1258,829,anish,0.56411,0.35,recognized,anish,0.56411,worker1,0.012418,Fareed Ud Din sir,-0.01935
1758355032.9524438,4ae7fcc1,105,1,339,407,879,1032,anish,0.547539,0.35,recognized,anish,0.547539,worker1,0.013366,Fareed Ud Din sir,-0.025211
1758355032.9524438,4ae7fcc1,105,2,789,206,1256,827,anish,0.547539,0.35,recognized,anish,0.547539,worker1,0.013366,Fareed Ud Din sir,-0.025211
1758355033.523813,4ae7fcc1,110,1,339,407,879,1032,anish,0.549025,0.35,recognized,anish,0.549025,worker1,0.018104,Fareed Ud Din sir,-0.031086
1758355033.523813,4ae7fcc1,110,2,790,207,1256,829,anish,0.549025,0.35,recognized,anish,0.549025,worker1,0.018104,Fareed Ud Din sir,-0.031086
1758355034.432338,4ae7fcc1,115,1,340,408,880,1033,anish,0.562406,0.35,recognized,anish,0.562406,worker1,0.00088,Fareed Ud Din sir,-0.033596
1758355034.432338,4ae7fcc1,115,2,793,206,1258,829,anish,0.562406,0.35,recognized,anish,0.562406,worker1,0.00088,Fareed Ud Din sir,-0.033596
1758355035.022559,4ae7fcc1,120,1,340,408,880,1033,anish,0.56102,0.35,recognized,anish,0.56102,worker1,0.003903,Fareed Ud Din sir,-0.032928
1758355035.022559,4ae7fcc1,120,2,789,205,1256,829,anish,0.56102,0.35,recognized,anish,0.56102,worker1,0.003903,Fareed Ud Din sir,-0.032928
1758355035.931167,4ae7fcc1,125,1,340,403,880,1028,anish,0.55013,0.35,recognized,anish,0.55013,worker1,0.010704,Fareed Ud Din sir,-0.032198
1758355035.931167,4ae7fcc1,125,2,790,207,1255,827,anish,0.55013,0.35,recognized,anish,0.55013,worker1,0.010704,Fareed Ud Din sir,-0.032198
1758355036.792437,4ae7fcc1,130,1,340,405,880,1030,anish,0.558989,0.35,recognized,anish,0.558989,worker1,0.017072,Fareed Ud Din sir,-0.041706
1758355036.792437,4ae7fcc1,130,2,790,206,1256,827,anish,0.558989,0.35,recognized,anish,0.558989,worker1,0.017072,Fareed Ud Din sir,-0.041706
1758355037.3723361,4ae7fcc1,135,1,340,406,880,1031,anish,0.553485,0.35,recognized,anish,0.553485,worker1,0.012555,Fareed Ud Din sir,-0.030483
1758355037.3723361,4ae7fcc1,135,2,791,204,1255,827,anish,0.553485,0.35,recognized,anish,0.553485,worker1,0.012555,Fareed Ud Din sir,-0.030483
1758355038.180762,4ae7fcc1,140,1,342,407,882,1032,anish,0.544044,0.35,recognized,anish,0.544044,worker1,0.017007,Fareed Ud Din sir,-0.018625
1758355038.180762,4ae7fcc1,140,2,794,206,1260,827,anish,0.544044,0.35,recognized,anish,0.544044,worker1,0.017007,Fareed Ud Din sir,-0.018625
1758355039.1324291,4ae7fcc1,145,1,342,404,882,1029,anish,0.566024,0.35,recognized,anish,0.566024,worker1,0.012926,Fareed Ud Din sir,-0.015745
1758355039.1324291,4ae7fcc1,145,2,795,203,1260,828,anish,0.566024,0.35,recognized,anish,0.566024,worker1,0.012926,Fareed Ud Din sir,-0.015745
1758355039.615933,4ae7fcc1,150,1,342,402,882,1027,anish,0.565456,0.35,recognized,anish,0.565456,worker1,0.011257,Fareed Ud Din sir,-0.021258
1758355039.615933,4ae7fcc1,150,2,796,202,1259,827,anish,0.565456,0.35,recognized,anish,0.565456,worker1,0.011257,Fareed Ud Din sir,-0.021258
