ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344242.03141,56bd0feb,65,1,792,157,1292,782,anish,0.514177,0.35,recognized,anish,0.514177,worker1,-0.011272,Fareed Ud Din sir,-0.055021
1758344242.03141,56bd0feb,65,2,600,301,1128,870,anish,0.514177,0.35,recognized,anish,0.514177,worker1,-0.011272,Fareed Ud Din sir,-0.055021
1758344242.520608,56bd0feb,70,1,970,81,1470,706,anish,0.48698,0.35,recognized,anish,0.48698,worker1,-0.008764,Fareed Ud Din sir,-0.027686
1758344242.520608,56bd0feb,70,2,738,199,1246,814,anish,0.48698,0.35,recognized,anish,0.48698,worker1,-0.008764,Fareed Ud Din sir,-0.027686
1758344243.5115452,56bd0feb,75,1,1024,92,1524,717,anish,0.586957,0.35,recognized,anish,0.586957,worker1,-0.005711,Fareed Ud Din sir,-0.035193
1758344243.5115452,56bd0feb,75,2,1002,167,1446,770,anish,0.586957,0.35,recognized,anish,0.586957,worker1,-0.005711,Fareed Ud Din sir,-0.035193
1758344244.072428,56bd0feb,80,1,1023,91,1523,716,anish,0.572691,0.35,recognized,anish,0.572691,worker1,0.004679,Fareed Ud Din sir,-0.038366
1758344244.072428,56bd0feb,80,2,1000,167,1442,769,anish,0.572691,0.35,recognized,anish,0.572691,worker1,0.004679,Fareed Ud Din sir,-0.038366
1758344244.996214,56bd0feb,85,1,1008,93,1508,718,anish,0.557057,0.35,recognized,anish,0.557057,Fareed Ud Din sir,-0.006661,worker1,-0.015249
1758344244.996214,56bd0feb,85,2,988,164,1432,770,anish,0.557057,0.35,recognized,anish,0.557057,Fareed Ud Din sir,-0.006661,worker1,-0.015249
1758344245.861172,56bd0feb,90,1,996,96,1496,721,anish,0.544991,0.35,recognized,anish,0.544991,worker1,0.009106,Fareed Ud Din sir,-0.027596
1758344245.861172,56bd0feb,90,2,982,164,1423,772,anish,0.544991,0.35,recognized,anish,0.544991,worker1,0.009106,Fareed Ud Din sir,-0.027596
1758344246.3589609,56bd0feb,95,1,1000,98,1500,723,anish,0.552875,0.35,recognized,anish,0.552875,worker1,-0.006551,Fareed Ud Din sir,-0.036298
1758344246.3589609,56bd0feb,95,2,986,161,1428,775,anish,0.552875,0.35,recognized,anish,0.552875,worker1,-0.006551,Fareed Ud Din sir,-0.036298
1758344247.416852,56bd0feb,100,1,1280,61,1780,686,anish,0.551701,0.35,recognized,anish,0.551701,worker1,0.011111,Fareed Ud Din sir,-0.074193
1758344247.416852,56bd0feb,100,2,1167,191,1676,793,anish,0.551701,0.35,recognized,anish,0.551701,worker1,0.011111,Fareed Ud Din sir,-0.074193
1758344248.339576,56bd0feb,105,1,1255,45,1755,670,anish,0.570482,0.35,recognized,anish,0.570482,worker1,0.019639,Fareed Ud Din sir,-0.049628
1758344248.339576,56bd0feb,105,2,1164,190,1646,778,anish,0.570482,0.35,recognized,anish,0.570482,worker1,0.019639,Fareed Ud Din sir,-0.049628
1758344248.913694,56bd0feb,110,1,1173,35,1673,660,anish,0.539124,0.35,recognized,anish,0.539124,worker1,0.000497,Fareed Ud Din sir,-0.066489
1758344248.913694,56bd0feb,110,2,1115,172,1575,757,anish,0.539124,0.35,recognized,anish,0.539124,worker1,0.000497,Fareed Ud Din sir,-0.066489
1758344249.969623,56bd0feb,115,1,1232,-5,1732,619,anish,0.543963,0.35,recognized,anish,0.543963,worker1,0.077717,Fareed Ud Din sir,-0.045491
1758344249.969623,56bd0feb,115,2,1164,121,1644,721,anish,0.543963,0.35,recognized,anish,0.543963,worker1,0.077717,Fareed Ud Din sir,-0.045491
1758344249.969623,56bd0feb,115,3,1068,237,1404,658,anish,0.543963,0.35,recognized,anish,0.543963,worker1,0.077717,Fareed Ud Din sir,-0.045491
1758344250.5306711,56bd0feb,120,1,1111,75,1611,700,anish,0.554177,0.35,recognized,anish,0.554177,worker1,0.023918,Fareed Ud Din sir,-0.058115
1758344250.5306711,56bd0feb,120,2,1041,205,1521,805,anish,0.554177,0.35,recognized,anish,0.554177,worker1,0.023918,Fareed Ud Din sir,-0.058115
1758344250.5306711,56bd0feb,120,3,970,315,1301,731,anish,0.554177,0.35,recognized,anish,0.554177,worker1,0.023918,Fareed Ud Din sir,-0.058115
1758344251.538391,56bd0feb,125,1,1095,78,1595,703,anish,0.534332,0.35,recognized,anish,0.534332,worker1,-0.005513,Fareed Ud Din sir,-0.023732
1758344251.538391,56bd0feb,125,2,852,352,1221,788,anish,0.534332,0.35,recognized,anish,0.534332,worker1,-0.005513,Fareed Ud Din sir,-0.023732
1758344251.538391,56bd0feb,125,3,999,322,1359,754,anish,0.534332,0.35,recognized,anish,0.534332,worker1,-0.005513,Fareed Ud Din sir,-0.023732
1758344252.5997171,56bd0feb,130,1,1136,87,1636,712,anish,0.488202,0.35,recognized,anish,0.488202,Fareed Ud Din sir,-0.012127,worker1,-0.01808
1758344252.5997171,56bd0feb,130,2,901,336,1275,794,anish,0.488202,0.35,recognized,anish,0.488202,Fareed Ud Din sir,-0.012127,worker1,-0.01808
1758344252.5997171,56bd0feb,130,3,1062,324,1422,756,anish,0.488202,0.35,recognized,anish,0.488202,Fareed Ud Din sir,-0.012127,worker1,-0.01808
1758344253.146833,56bd0feb,135,1,1189,35,1689,660,anish,0.51076,0.35,recognized,anish,0.51076,worker1,0.015156,Fareed Ud Din sir,-0.032905
1758344253.146833,56bd0feb,135,2,918,239,1323,772,anish,0.51076,0.35,recognized,anish,0.51076,worker1,0.015156,Fareed Ud Din sir,-0.032905
1758344253.146833,56bd0feb,135,3,1130,265,1490,697,anish,0.51076,0.35,recognized,anish,0.51076,worker1,0.015156,Fareed Ud Din sir,-0.032905
1758344254.144757,56bd0feb,140,1,1193,17,1693,642,anish,0.51949,0.35,recognized,anish,0.51949,worker1,0.020138,Fareed Ud Din sir,0.002582
1758344254.144757,56bd0feb,140,2,960,183,1382,760,anish,0.51949,0.35,recognized,anish,0.51949,worker1,0.020138,Fareed Ud Din sir,0.002582
1758344254.144757,56bd0feb,140,3,1212,239,1572,671,anish,0.51949,0.35,recognized,anish,0.51949,worker1,0.020138,Fareed Ud Din sir,0.002582
1758344255.220526,56bd0feb,145,1,1191,17,1691,642,anish,0.525654,0.35,recognized,anish,0.525654,worker1,0.018444,Fareed Ud Din sir,0.010598
1758344255.220526,56bd0feb,145,2,960,187,1392,770,anish,0.525654,0.35,recognized,anish,0.525654,worker1,0.018444,Fareed Ud Din sir,0.010598
1758344255.220526,56bd0feb,145,3,1219,251,1579,683,anish,0.525654,0.35,recognized,anish,0.525654,worker1,0.018444,Fareed Ud Din sir,0.010598
1758344255.804713,56bd0feb,150,1,1194,14,1694,639,anish,0.53729,0.35,recognized,anish,0.53729,worker1,0.014381,Fareed Ud Din sir,-0.008047
1758344255.804713,56bd0feb,150,2,967,188,1398,764,anish,0.53729,0.35,recognized,anish,0.53729,worker1,0.014381,Fareed Ud Din sir,-0.008047
1758344255.804713,56bd0feb,150,3,1225,249,1585,681,anish,0.53729,0.35,recognized,anish,0.53729,worker1,0.014381,Fareed Ud Din sir,-0.008047
