ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758356380.940029,3fac4f6f,55,3,635,215,1107,824,anish,0.561471,0.35,recognized,anish,0.561471,worker1,0.047547,Fareed Ud Din sir,-0.039672
1758356381.969954,3fac4f6f,60,2,385,287,961,912,anish,0.587084,0.35,recognized,anish,0.587084,worker1,0.042,Fareed Ud Din sir,-0.049603
1758356381.969954,3fac4f6f,60,3,635,216,1108,829,anish,0.587084,0.35,recognized,anish,0.587084,worker1,0.042,Fareed Ud Din sir,-0.049603
1758356382.7585878,3fac4f6f,65,2,384,288,960,913,anish,0.577353,0.35,recognized,anish,0.577353,worker1,0.037061,Fareed Ud Din sir,-0.025642
1758356382.7585878,3fac4f6f,65,3,633,218,1105,827,anish,0.577353,0.35,recognized,anish,0.577353,worker1,0.037061,Fareed Ud Din sir,-0.025642
1758356383.43389,3fac4f6f,70,2,393,291,969,916,anish,0.544338,0.35,recognized,anish,0.544338,worker1,0.02001,Fareed Ud Din sir,-0.022522
1758356383.43389,3fac4f6f,70,3,641,221,1115,831,anish,0.544338,0.35,recognized,anish,0.544338,worker1,0.02001,Fareed Ud Din sir,-0.022522
1758356384.485125,3fac4f6f,75,2,406,272,982,897,anish,0.548669,0.35,recognized,anish,0.548669,worker1,0.016868,Fareed Ud Din sir,-0.047308
1758356384.485125,3fac4f6f,75,3,652,208,1126,820,anish,0.548669,0.35,recognized,anish,0.548669,worker1,0.016868,Fareed Ud Din sir,-0.047308
1758356384.9389179,3fac4f6f,80,2,713,171,1151,740,anish,0.548568,0.35,recognized,anish,0.548568,worker1,0.044274,Fareed Ud Din sir,-0.121782
1758356384.9389179,3fac4f6f,80,3,511,151,991,776,anish,0.548568,0.35,recognized,anish,0.548568,worker1,0.044274,Fareed Ud Din sir,-0.121782
1758356385.697221,3fac4f6f,85,2,719,162,1154,717,anish,0.573151,0.35,recognized,anish,0.573151,worker1,0.032643,Fareed Ud Din sir,-0.133615
1758356385.697221,3fac4f6f,85,3,522,132,1002,757,anish,0.573151,0.35,recognized,anish,0.573151,worker1,0.032643,Fareed Ud Din sir,-0.133615
1758356386.4785988,3fac4f6f,90,2,719,164,1152,711,anish,0.583698,0.35,recognized,anish,0.583698,worker1,0.039081,Fareed Ud Din sir,-0.122773
1758356386.4785988,3fac4f6f,90,3,523,130,1003,755,anish,0.583698,0.35,recognized,anish,0.583698,worker1,0.039081,Fareed Ud Din sir,-0.122773
1758356386.9130518,3fac4f6f,95,2,706,162,1142,727,anish,0.547948,0.35,recognized,anish,0.547948,worker1,0.031789,Fareed Ud Din sir,-0.126753
1758356386.9130518,3fac4f6f,95,3,498,144,978,769,anish,0.547948,0.35,recognized,anish,0.547948,worker1,0.031789,Fareed Ud Din sir,-0.126753
1758356387.786168,3fac4f6f,100,2,696,207,1153,813,anish,0.591969,0.35,recognized,anish,0.591969,worker1,0.034534,Fareed Ud Din sir,-0.043166
1758356387.786168,3fac4f6f,100,3,450,222,930,847,anish,0.591969,0.35,recognized,anish,0.591969,worker1,0.034534,Fareed Ud Din sir,-0.043166
1758356388.683881,3fac4f6f,105,2,708,208,1161,815,anish,0.590762,0.35,recognized,anish,0.590762,worker1,0.020825,Fareed Ud Din sir,-0.044987
1758356388.683881,3fac4f6f,105,3,466,223,946,848,anish,0.590762,0.35,recognized,anish,0.590762,worker1,0.020825,Fareed Ud Din sir,-0.044987
1758356389.1638122,3fac4f6f,110,2,700,207,1157,814,anish,0.591937,0.35,recognized,anish,0.591937,worker1,0.03999,Fareed Ud Din sir,-0.050521
1758356389.1638122,3fac4f6f,110,3,458,222,938,847,anish,0.591937,0.35,recognized,anish,0.591937,worker1,0.03999,Fareed Ud Din sir,-0.050521
1758356390.0507991,3fac4f6f,115,2,697,207,1147,813,anish,0.600741,0.35,recognized,anish,0.600741,worker1,0.033371,Fareed Ud Din sir,-0.058326
1758356390.0507991,3fac4f6f,115,3,449,221,929,846,anish,0.600741,0.35,recognized,anish,0.600741,worker1,0.033371,Fareed Ud Din sir,-0.058326
1758356390.495009,3fac4f6f,120,2,699,206,1151,809,anish,0.595509,0.35,recognized,anish,0.595509,worker1,0.038073,Fareed Ud Din sir,-0.061519
1758356390.495009,3fac4f6f,120,3,453,217,933,842,anish,0.595509,0.35,recognized,anish,0.595509,worker1,0.038073,Fareed Ud Din sir,-0.061519
1758356391.610507,3fac4f6f,125,2,696,210,1149,815,anish,0.565513,0.35,recognized,anish,0.565513,worker1,0.043774,Fareed Ud Din sir,-0.047501
1758356391.610507,3fac4f6f,125,3,449,226,929,851,anish,0.565513,0.35,recognized,anish,0.565513,worker1,0.043774,Fareed Ud Din sir,-0.047501
1758356393.1156092,3fac4f6f,130,2,703,220,1161,834,anish,0.592422,0.35,recognized,anish,0.592422,worker1,0.020582,Fareed Ud Din sir,-0.03991
1758356393.1156092,3fac4f6f,130,3,457,251,937,876,anish,0.592422,0.35,recognized,anish,0.592422,worker1,0.020582,Fareed Ud Din sir,-0.03991
1758356393.6083999,3fac4f6f,135,2,699,216,1156,831,anish,0.576331,0.35,recognized,anish,0.576331,worker1,0.027877,Fareed Ud Din sir,-0.022034
1758356393.6083999,3fac4f6f,135,3,453,248,933,873,anish,0.576331,0.35,recognized,anish,0.576331,worker1,0.027877,Fareed Ud Din sir,-0.022034
1758356395.213512,3fac4f6f,140,2,692,219,1145,823,anish,0.568542,0.35,recognized,anish,0.568542,worker1,0.048913,Fareed Ud Din sir,-0.034595
1758356395.213512,3fac4f6f,140,3,444,240,924,865,anish,0.568542,0.35,recognized,anish,0.568542,worker1,0.048913,Fareed Ud Din sir,-0.034595
1758356396.445461,3fac4f6f,145,2,693,211,1143,817,anish,0.573869,0.35,recognized,anish,0.573869,worker1,0.031563,Fareed Ud Din sir,-0.061198
1758356396.445461,3fac4f6f,145,3,445,234,925,859,anish,0.573869,0.35,recognized,anish,0.573869,worker1,0.031563,Fareed Ud Din sir,-0.061198
1758356396.867605,3fac4f6f,150,2,713,189,1159,784,anish,0.568692,0.35,recognized,anish,0.568692,worker1,0.083472,Fareed Ud Din sir,-0.078221
1758356396.867605,3fac4f6f,150,3,497,196,977,821,anish,0.568692,0.35,recognized,anish,0.568692,worker1,0.083472,Fareed Ud Din sir,-0.078221
1758356397.740748,3fac4f6f,155,2,702,212,1153,804,anish,0.574855,0.35,recognized,anish,0.574855,worker1,0.050477,Fareed Ud Din sir,-0.003675
1758356397.740748,3fac4f6f,155,3,474,233,954,858,anish,0.574855,0.35,recognized,anish,0.574855,worker1,0.050477,Fareed Ud Din sir,-0.003675
1758356398.209541,3fac4f6f,160,2,703,213,1154,812,anish,0.578813,0.35,recognized,anish,0.578813,worker1,0.071561,Fareed Ud Din sir,-0.022979
1758356398.209541,3fac4f6f,160,3,473,239,953,864,anish,0.578813,0.35,recognized,anish,0.578813,worker1,0.071561,Fareed Ud Din sir,-0.022979
1758356399.326638,3fac4f6f,165,2,700,216,1151,813,anish,0.574603,0.35,recognized,anish,0.574603,worker1,0.034889,Fareed Ud Din sir,-0.031163
1758356399.326638,3fac4f6f,165,3,466,235,946,860,anish,0.574603,0.35,recognized,anish,0.574603,worker1,0.034889,Fareed Ud Din sir,-0.031163
1758356400.245499,3fac4f6f,170,2,710,222,1158,808,anish,0.569015,0.35,recognized,anish,0.569015,worker1,0.043784,Fareed Ud Din sir,-0.035643
1758356400.245499,3fac4f6f,170,3,479,230,959,855,anish,0.569015,0.35,recognized,anish,0.569015,worker1,0.043784,Fareed Ud Din sir,-0.035643
1758356400.696543,3fac4f6f,175,2,712,220,1160,809,anish,0.575959,0.35,recognized,anish,0.575959,worker1,0.044725,Fareed Ud Din sir,-0.045463
1758356400.696543,3fac4f6f,175,3,480,231,960,856,anish,0.575959,0.35,recognized,anish,0.575959,worker1,0.044725,Fareed Ud Din sir,-0.045463
