ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344427.535365,e2c86719,60,2,979,179,1411,755,anish,0.500147,0.35,recognized,anish,0.500147,worker1,0.022711,Fareed Ud Din sir,0.014239
1758344428.6162329,e2c86719,65,1,775,230,1196,787,anish,0.526816,0.35,recognized,anish,0.526816,Fareed Ud Din sir,0.041136,worker1,0.036338
1758344428.6162329,e2c86719,65,2,993,161,1425,737,anish,0.526816,0.35,recognized,anish,0.526816,Fareed Ud Din sir,0.041136,worker1,0.036338
1758344428.6162329,e2c86719,65,4,463,359,943,899,anish,0.526816,0.35,recognized,anish,0.526816,Fareed Ud Din sir,0.041136,worker1,0.036338
1758344429.1377459,e2c86719,70,1,872,239,1273,768,anish,0.481518,0.35,recognized,anish,0.481518,worker1,0.023416,Fareed Ud Din sir,0.009092
1758344429.1377459,e2c86719,70,2,1110,173,1542,749,anish,0.481518,0.35,recognized,anish,0.481518,worker1,0.023416,Fareed Ud Din sir,0.009092
1758344429.1377459,e2c86719,70,4,463,359,943,899,anish,0.481518,0.35,recognized,anish,0.481518,worker1,0.023416,Fareed Ud Din sir,0.009092
1758344430.0591402,e2c86719,75,1,718,238,1123,778,anish,0.57313,0.35,recognized,anish,0.57313,Fareed Ud Din sir,0.022379,worker1,5.1e-05
1758344430.0591402,e2c86719,75,2,1169,179,1601,755,anish,0.57313,0.35,recognized,anish,0.57313,Fareed Ud Din sir,0.022379,worker1,5.1e-05
1758344430.0591402,e2c86719,75,4,463,359,943,899,anish,0.57313,0.35,recognized,anish,0.57313,Fareed Ud Din sir,0.022379,worker1,5.1e-05
1758344430.0591402,e2c86719,75,5,930,240,1328,768,anish,0.57313,0.35,recognized,anish,0.57313,Fareed Ud Din sir,0.022379,worker1,5.1e-05
1758344430.7428238,e2c86719,80,1,713,239,1118,779,anish,0.50398,0.35,recognized,anish,0.50398,worker1,0.002594,Fareed Ud Din sir,-0.009458
1758344430.7428238,e2c86719,80,2,1164,181,1596,757,anish,0.50398,0.35,recognized,anish,0.50398,worker1,0.002594,Fareed Ud Din sir,-0.009458
1758344430.7428238,e2c86719,80,4,463,359,943,899,anish,0.50398,0.35,recognized,anish,0.50398,worker1,0.002594,Fareed Ud Din sir,-0.009458
1758344430.7428238,e2c86719,80,5,923,237,1321,769,anish,0.50398,0.35,recognized,anish,0.50398,worker1,0.002594,Fareed Ud Din sir,-0.009458
1758344431.844469,e2c86719,85,1,650,270,1055,810,anish,0.509378,0.35,recognized,anish,0.509378,worker1,0.051021,Fareed Ud Din sir,0.030229
1758344431.844469,e2c86719,85,2,1104,172,1536,748,anish,0.509378,0.35,recognized,anish,0.509378,worker1,0.051021,Fareed Ud Din sir,0.030229
1758344431.844469,e2c86719,85,4,463,359,943,899,anish,0.509378,0.35,recognized,anish,0.509378,worker1,0.051021,Fareed Ud Din sir,0.030229
1758344431.844469,e2c86719,85,5,875,236,1280,770,anish,0.509378,0.35,recognized,anish,0.509378,worker1,0.051021,Fareed Ud Din sir,0.030229
1758344432.924176,e2c86719,90,1,603,287,1008,827,anish,0.544062,0.35,recognized,anish,0.544062,Fareed Ud Din sir,0.016597,worker1,0.012972
1758344432.924176,e2c86719,90,2,1165,189,1597,765,anish,0.544062,0.35,recognized,anish,0.544062,Fareed Ud Din sir,0.016597,worker1,0.012972
1758344432.924176,e2c86719,90,4,463,359,943,899,anish,0.544062,0.35,recognized,anish,0.544062,Fareed Ud Din sir,0.016597,worker1,0.012972
1758344432.924176,e2c86719,90,5,927,244,1323,779,anish,0.544062,0.35,recognized,anish,0.544062,Fareed Ud Din sir,0.016597,worker1,0.012972
1758344433.5118341,e2c86719,95,1,570,295,975,835,anish,0.564416,0.35,recognized,anish,0.564416,Fareed Ud Din sir,0.035888,worker1,0.011838
1758344433.5118341,e2c86719,95,2,1026,170,1458,746,anish,0.564416,0.35,recognized,anish,0.564416,Fareed Ud Din sir,0.035888,worker1,0.011838
1758344433.5118341,e2c86719,95,4,463,359,943,899,anish,0.564416,0.35,recognized,anish,0.564416,Fareed Ud Din sir,0.035888,worker1,0.011838
1758344433.5118341,e2c86719,95,5,1003,216,1403,756,anish,0.564416,0.35,recognized,anish,0.564416,Fareed Ud Din sir,0.035888,worker1,0.011838
1758344433.5118341,e2c86719,95,6,798,239,1217,787,anish,0.564416,0.35,recognized,anish,0.564416,Fareed Ud Din sir,0.035888,worker1,0.011838
1758344434.591892,e2c86719,100,1,600,286,1005,826,anish,0.562742,0.35,recognized,anish,0.562742,Fareed Ud Din sir,0.024978,worker1,0.023295
1758344434.591892,e2c86719,100,2,1057,171,1489,747,anish,0.562742,0.35,recognized,anish,0.562742,Fareed Ud Din sir,0.024978,worker1,0.023295
1758344434.591892,e2c86719,100,4,463,359,943,899,anish,0.562742,0.35,recognized,anish,0.562742,Fareed Ud Din sir,0.024978,worker1,0.023295
1758344434.591892,e2c86719,100,5,1035,216,1435,756,anish,0.562742,0.35,recognized,anish,0.562742,Fareed Ud Din sir,0.024978,worker1,0.023295
1758344434.591892,e2c86719,100,6,830,235,1235,779,anish,0.562742,0.35,recognized,anish,0.562742,Fareed Ud Din sir,0.024978,worker1,0.023295
1758344435.688475,e2c86719,105,1,603,285,1008,825,anish,0.562868,0.35,recognized,anish,0.562868,Fareed Ud Din sir,0.03203,worker1,0.031311
1758344435.688475,e2c86719,105,2,1060,171,1492,747,anish,0.562868,0.35,recognized,anish,0.562868,Fareed Ud Din sir,0.03203,worker1,0.031311
1758344435.688475,e2c86719,105,4,463,359,943,899,anish,0.562868,0.35,recognized,anish,0.562868,Fareed Ud Din sir,0.03203,worker1,0.031311
1758344435.688475,e2c86719,105,5,1037,216,1437,756,anish,0.562868,0.35,recognized,anish,0.562868,Fareed Ud Din sir,0.03203,worker1,0.031311
1758344435.688475,e2c86719,105,6,832,234,1238,779,anish,0.562868,0.35,recognized,anish,0.562868,Fareed Ud Din sir,0.03203,worker1,0.031311
1758344436.287698,e2c86719,110,1,607,283,1012,823,anish,0.560418,0.35,recognized,anish,0.560418,Fareed Ud Din sir,0.037504,worker1,0.019795
1758344436.287698,e2c86719,110,2,1063,171,1495,747,anish,0.560418,0.35,recognized,anish,0.560418,Fareed Ud Din sir,0.037504,worker1,0.019795
1758344436.287698,e2c86719,110,4,463,359,943,899,anish,0.560418,0.35,recognized,anish,0.560418,Fareed Ud Din sir,0.037504,worker1,0.019795
1758344436.287698,e2c86719,110,5,1040,216,1440,756,anish,0.560418,0.35,recognized,anish,0.560418,Fareed Ud Din sir,0.037504,worker1,0.019795
1758344436.287698,e2c86719,110,6,836,235,1240,778,anish,0.560418,0.35,recognized,anish,0.560418,Fareed Ud Din sir,0.037504,worker1,0.019795
1758344437.257386,e2c86719,115,1,610,280,1015,820,anish,0.551469,0.35,recognized,anish,0.551469,Fareed Ud Din sir,0.022541,worker1,0.017761
1758344437.257386,e2c86719,115,2,1066,171,1498,747,anish,0.551469,0.35,recognized,anish,0.551469,Fareed Ud Din sir,0.022541,worker1,0.017761
1758344437.257386,e2c86719,115,4,463,359,943,899,anish,0.551469,0.35,recognized,anish,0.551469,Fareed Ud Din sir,0.022541,worker1,0.017761
1758344437.257386,e2c86719,115,5,1043,216,1443,756,anish,0.551469,0.35,recognized,anish,0.551469,Fareed Ud Din sir,0.022541,worker1,0.017761
1758344437.257386,e2c86719,115,6,842,238,1244,775,anish,0.551469,0.35,recognized,anish,0.551469,Fareed Ud Din sir,0.022541,worker1,0.017761
1758344437.866781,e2c86719,120,1,611,280,1016,820,anish,0.543821,0.35,recognized,anish,0.543821,Fareed Ud Din sir,0.018075,worker1,0.006577
1758344437.866781,e2c86719,120,2,1067,171,1499,747,anish,0.543821,0.35,recognized,anish,0.543821,Fareed Ud Din sir,0.018075,worker1,0.006577
1758344437.866781,e2c86719,120,4,463,359,943,899,anish,0.543821,0.35,recognized,anish,0.543821,Fareed Ud Din sir,0.018075,worker1,0.006577
1758344437.866781,e2c86719,120,5,1044,216,1444,756,anish,0.543821,0.35,recognized,anish,0.543821,Fareed Ud Din sir,0.018075,worker1,0.006577
1758344437.866781,e2c86719,120,6,843,240,1246,775,anish,0.543821,0.35,recognized,anish,0.543821,Fareed Ud Din sir,0.018075,worker1,0.006577
1758344438.982757,e2c86719,125,1,611,280,1016,820,anish,0.560894,0.35,recognized,anish,0.560894,Fareed Ud Din sir,0.016298,worker1,0.014305
1758344438.982757,e2c86719,125,2,1067,171,1499,747,anish,0.560894,0.35,recognized,anish,0.560894,Fareed Ud Din sir,0.016298,worker1,0.014305
1758344438.982757,e2c86719,125,4,463,359,943,899,anish,0.560894,0.35,recognized,anish,0.560894,Fareed Ud Din sir,0.016298,worker1,0.014305
1758344438.982757,e2c86719,125,5,1045,216,1445,756,anish,0.560894,0.35,recognized,anish,0.560894,Fareed Ud Din sir,0.016298,worker1,0.014305
1758344438.982757,e2c86719,125,6,842,239,1246,776,anish,0.560894,0.35,recognized,anish,0.560894,Fareed Ud Din sir,0.016298,worker1,0.014305
1758344439.991615,e2c86719,130,1,611,280,1016,820,anish,0.563478,0.35,recognized,anish,0.563478,Fareed Ud Din sir,0.022459,worker1,0.017977
1758344439.991615,e2c86719,130,2,1067,171,1499,747,anish,0.563478,0.35,recognized,anish,0.563478,Fareed Ud Din sir,0.022459,worker1,0.017977
1758344439.991615,e2c86719,130,4,463,359,943,899,anish,0.563478,0.35,recognized,anish,0.563478,Fareed Ud Din sir,0.022459,worker1,0.017977
1758344439.991615,e2c86719,130,5,1045,216,1445,756,anish,0.563478,0.35,recognized,anish,0.563478,Fareed Ud Din sir,0.022459,worker1,0.017977
1758344439.991615,e2c86719,130,6,843,240,1244,775,anish,0.563478,0.35,recognized,anish,0.563478,Fareed Ud Din sir,0.022459,worker1,0.017977
1758344440.580213,e2c86719,135,1,612,280,1017,820,anish,0.557296,0.35,recognized,anish,0.557296,Fareed Ud Din sir,0.039062,worker1,0.008876
1758344440.580213,e2c86719,135,2,1068,171,1500,747,anish,0.557296,0.35,recognized,anish,0.557296,Fareed Ud Din sir,0.039062,worker1,0.008876
1758344440.580213,e2c86719,135,4,463,359,943,899,anish,0.557296,0.35,recognized,anish,0.557296,Fareed Ud Din sir,0.039062,worker1,0.008876
1758344440.580213,e2c86719,135,5,1046,216,1446,756,anish,0.557296,0.35,recognized,anish,0.557296,Fareed Ud Din sir,0.039062,worker1,0.008876
1758344440.580213,e2c86719,135,6,844,237,1247,775,anish,0.557296,0.35,recognized,anish,0.557296,Fareed Ud Din sir,0.039062,worker1,0.008876
1758344441.6212401,e2c86719,140,1,616,277,1021,817,anish,0.557451,0.35,recognized,anish,0.557451,Fareed Ud Din sir,0.014654,worker1,0.006962
1758344441.6212401,e2c86719,140,2,1068,171,1500,747,anish,0.557451,0.35,recognized,anish,0.557451,Fareed Ud Din sir,0.014654,worker1,0.006962
1758344441.6212401,e2c86719,140,4,463,359,943,899,anish,0.557451,0.35,recognized,anish,0.557451,Fareed Ud Din sir,0.014654,worker1,0.006962
1758344441.6212401,e2c86719,140,5,1046,215,1446,755,anish,0.557451,0.35,recognized,anish,0.557451,Fareed Ud Din sir,0.014654,worker1,0.006962
1758344441.6212401,e2c86719,140,6,849,231,1249,773,anish,0.557451,0.35,recognized,anish,0.557451,Fareed Ud Din sir,0.014654,worker1,0.006962
1758344442.597536,e2c86719,145,1,617,276,1022,816,anish,0.54212,0.35,recognized,anish,0.54212,Fareed Ud Din sir,0.022042,worker1,-0.015367
1758344442.597536,e2c86719,145,2,1068,171,1500,747,anish,0.54212,0.35,recognized,anish,0.54212,Fareed Ud Din sir,0.022042,worker1,-0.015367
1758344442.597536,e2c86719,145,4,463,359,943,899,anish,0.54212,0.35,recognized,anish,0.54212,Fareed Ud Din sir,0.022042,worker1,-0.015367
1758344442.597536,e2c86719,145,5,1046,215,1446,755,anish,0.54212,0.35,recognized,anish,0.54212,Fareed Ud Din sir,0.022042,worker1,-0.015367
1758344442.597536,e2c86719,145,6,853,232,1248,769,anish,0.54212,0.35,recognized,anish,0.54212,Fareed Ud Din sir,0.022042,worker1,-0.015367
1758344443.1892512,e2c86719,150,1,617,276,1022,816,anish,0.549386,0.35,recognized,anish,0.549386,Fareed Ud Din sir,0.010744,worker1,0.000822
1758344443.1892512,e2c86719,150,2,1068,171,1500,747,anish,0.549386,0.35,recognized,anish,0.549386,Fareed Ud Din sir,0.010744,worker1,0.000822
1758344443.1892512,e2c86719,150,4,463,359,943,899,anish,0.549386,0.35,recognized,anish,0.549386,Fareed Ud Din sir,0.010744,worker1,0.000822
1758344443.1892512,e2c86719,150,5,1046,215,1446,755,anish,0.549386,0.35,recognized,anish,0.549386,Fareed Ud Din sir,0.010744,worker1,0.000822
1758344443.1892512,e2c86719,150,6,854,231,1249,769,anish,0.549386,0.35,recognized,anish,0.549386,Fareed Ud Din sir,0.010744,worker1,0.000822
1758344444.1614022,e2c86719,155,1,617,276,1022,816,anish,0.538071,0.35,recognized,anish,0.538071,Fareed Ud Din sir,0.004909,worker1,0.000666
1758344444.1614022,e2c86719,155,2,1067,171,1499,747,anish,0.538071,0.35,recognized,anish,0.538071,Fareed Ud Din sir,0.004909,worker1,0.000666
1758344444.1614022,e2c86719,155,4,463,359,943,899,anish,0.538071,0.35,recognized,anish,0.538071,Fareed Ud Din sir,0.004909,worker1,0.000666
1758344444.1614022,e2c86719,155,5,1044,214,1444,754,anish,0.538071,0.35,recognized,anish,0.538071,Fareed Ud Din sir,0.004909,worker1,0.000666
1758344444.1614022,e2c86719,155,6,856,231,1249,761,anish,0.538071,0.35,recognized,anish,0.538071,Fareed Ud Din sir,0.004909,worker1,0.000666
1758344444.744948,e2c86719,160,1,618,276,1023,816,anish,0.530575,0.35,recognized,anish,0.530575,worker1,-0.001037,Fareed Ud Din sir,-0.012725
1758344444.744948,e2c86719,160,2,1066,171,1498,747,anish,0.530575,0.35,recognized,anish,0.530575,worker1,-0.001037,Fareed Ud Din sir,-0.012725
1758344444.744948,e2c86719,160,4,463,359,943,899,anish,0.530575,0.35,recognized,anish,0.530575,worker1,-0.001037,Fareed Ud Din sir,-0.012725
1758344444.744948,e2c86719,160,5,1040,212,1440,752,anish,0.530575,0.35,recognized,anish,0.530575,worker1,-0.001037,Fareed Ud Din sir,-0.012725
1758344444.744948,e2c86719,160,6,859,226,1246,745,anish,0.530575,0.35,recognized,anish,0.530575,worker1,-0.001037,Fareed Ud Din sir,-0.012725
1758344446.119167,e2c86719,165,1,619,276,1024,816,anish,0.524598,0.35,recognized,anish,0.524598,worker1,0.024193,Fareed Ud Din sir,-0.027941
1758344446.119167,e2c86719,165,2,1066,171,1498,747,anish,0.524598,0.35,recognized,anish,0.524598,worker1,0.024193,Fareed Ud Din sir,-0.027941
1758344446.119167,e2c86719,165,4,463,359,943,899,anish,0.524598,0.35,recognized,anish,0.524598,worker1,0.024193,Fareed Ud Din sir,-0.027941
1758344446.119167,e2c86719,165,5,1035,198,1435,738,anish,0.524598,0.35,recognized,anish,0.524598,worker1,0.024193,Fareed Ud Din sir,-0.027941
1758344446.119167,e2c86719,165,6,864,226,1241,727,anish,0.524598,0.35,recognized,anish,0.524598,worker1,0.024193,Fareed Ud Din sir,-0.027941
1758344447.1061382,e2c86719,170,1,624,278,1029,818,anish,0.527903,0.35,recognized,anish,0.527903,worker1,0.021366,Fareed Ud Din sir,-0.045002
1758344447.1061382,e2c86719,170,2,1065,171,1497,747,anish,0.527903,0.35,recognized,anish,0.527903,worker1,0.021366,Fareed Ud Din sir,-0.045002
1758344447.1061382,e2c86719,170,4,463,359,943,899,anish,0.527903,0.35,recognized,anish,0.527903,worker1,0.021366,Fareed Ud Din sir,-0.045002
1758344447.1061382,e2c86719,170,5,1030,204,1430,744,anish,0.527903,0.35,recognized,anish,0.527903,worker1,0.021366,Fareed Ud Din sir,-0.045002
1758344447.1061382,e2c86719,170,6,868,238,1231,725,anish,0.527903,0.35,recognized,anish,0.527903,worker1,0.021366,Fareed Ud Din sir,-0.045002
1758344447.7313511,e2c86719,175,1,619,279,1024,819,anish,0.525807,0.35,recognized,anish,0.525807,worker1,0.035538,Fareed Ud Din sir,-0.016409
1758344447.7313511,e2c86719,175,2,1065,171,1497,747,anish,0.525807,0.35,recognized,anish,0.525807,worker1,0.035538,Fareed Ud Din sir,-0.016409
1758344447.7313511,e2c86719,175,4,463,359,943,899,anish,0.525807,0.35,recognized,anish,0.525807,worker1,0.035538,Fareed Ud Din sir,-0.016409
1758344447.7313511,e2c86719,175,5,1031,205,1431,745,anish,0.525807,0.35,recognized,anish,0.525807,worker1,0.035538,Fareed Ud Din sir,-0.016409
1758344447.7313511,e2c86719,175,6,867,238,1231,727,anish,0.525807,0.35,recognized,anish,0.525807,worker1,0.035538,Fareed Ud Din sir,-0.016409
1758344448.715897,e2c86719,180,1,607,290,1012,830,anish,0.551014,0.35,recognized,anish,0.551014,worker1,0.037384,Fareed Ud Din sir,-0.004651
1758344448.715897,e2c86719,180,2,1066,171,1498,747,anish,0.551014,0.35,recognized,anish,0.551014,worker1,0.037384,Fareed Ud Din sir,-0.004651
1758344448.715897,e2c86719,180,4,463,358,943,898,anish,0.551014,0.35,recognized,anish,0.551014,worker1,0.037384,Fareed Ud Din sir,-0.004651
1758344448.715897,e2c86719,180,5,1030,213,1430,753,anish,0.551014,0.35,recognized,anish,0.551014,worker1,0.037384,Fareed Ud Din sir,-0.004651
1758344448.715897,e2c86719,180,6,857,238,1229,742,anish,0.551014,0.35,recognized,anish,0.551014,worker1,0.037384,Fareed Ud Din sir,-0.004651
1758344449.706059,e2c86719,185,1,594,310,999,850,anish,0.53003,0.35,recognized,anish,0.53003,Fareed Ud Din sir,0.022733,worker1,0.006035
1758344449.706059,e2c86719,185,2,1066,171,1498,747,anish,0.53003,0.35,recognized,anish,0.53003,Fareed Ud Din sir,0.022733,worker1,0.006035
1758344449.706059,e2c86719,185,4,463,358,943,898,anish,0.53003,0.35,recognized,anish,0.53003,Fareed Ud Din sir,0.022733,worker1,0.006035
1758344449.706059,e2c86719,185,5,1024,228,1424,768,anish,0.53003,0.35,recognized,anish,0.53003,Fareed Ud Din sir,0.022733,worker1,0.006035
1758344449.706059,e2c86719,185,6,842,237,1229,755,anish,0.53003,0.35,recognized,anish,0.53003,Fareed Ud Din sir,0.022733,worker1,0.006035
1758344450.322848,e2c86719,190,1,593,310,998,850,anish,0.547292,0.35,recognized,anish,0.547292,Fareed Ud Din sir,0.01027,worker1,-0.00353
1758344450.322848,e2c86719,190,2,1067,171,1499,747,anish,0.547292,0.35,recognized,anish,0.547292,Fareed Ud Din sir,0.01027,worker1,-0.00353
1758344450.322848,e2c86719,190,4,463,358,943,898,anish,0.547292,0.35,recognized,anish,0.547292,Fareed Ud Din sir,0.01027,worker1,-0.00353
1758344450.322848,e2c86719,190,5,1022,229,1422,769,anish,0.547292,0.35,recognized,anish,0.547292,Fareed Ud Din sir,0.01027,worker1,-0.00353
1758344450.322848,e2c86719,190,6,840,238,1230,758,anish,0.547292,0.35,recognized,anish,0.547292,Fareed Ud Din sir,0.01027,worker1,-0.00353
1758344451.352711,e2c86719,195,1,593,310,998,850,anish,0.51286,0.35,recognized,anish,0.51286,worker1,0.014994,Fareed Ud Din sir,-0.075592
1758344451.352711,e2c86719,195,2,1067,171,1499,747,anish,0.51286,0.35,recognized,anish,0.51286,worker1,0.014994,Fareed Ud Din sir,-0.075592
1758344451.352711,e2c86719,195,4,463,358,943,898,anish,0.51286,0.35,recognized,anish,0.51286,worker1,0.014994,Fareed Ud Din sir,-0.075592
1758344451.352711,e2c86719,195,5,984,167,1384,707,anish,0.51286,0.35,recognized,anish,0.51286,worker1,0.014994,Fareed Ud Din sir,-0.075592
1758344451.352711,e2c86719,195,6,838,233,1198,688,anish,0.51286,0.35,recognized,anish,0.51286,worker1,0.014994,Fareed Ud Din sir,-0.075592
1758344451.916687,e2c86719,200,1,593,310,998,850,anish,0.536488,0.35,recognized,anish,0.536488,worker1,0.022777,Fareed Ud Din sir,-0.064813
1758344451.916687,e2c86719,200,2,1067,171,1499,747,anish,0.536488,0.35,recognized,anish,0.536488,worker1,0.022777,Fareed Ud Din sir,-0.064813
1758344451.916687,e2c86719,200,4,463,358,943,898,anish,0.536488,0.35,recognized,anish,0.536488,worker1,0.022777,Fareed Ud Din sir,-0.064813
1758344451.916687,e2c86719,200,5,982,165,1382,705,anish,0.536488,0.35,recognized,anish,0.536488,worker1,0.022777,Fareed Ud Din sir,-0.064813
1758344451.916687,e2c86719,200,6,836,227,1196,683,anish,0.536488,0.35,recognized,anish,0.536488,worker1,0.022777,Fareed Ud Din sir,-0.064813
1758344452.8597848,e2c86719,205,1,592,310,997,850,anish,0.546948,0.35,recognized,anish,0.546948,worker1,0.019795,Fareed Ud Din sir,-0.06349
1758344452.8597848,e2c86719,205,2,1068,171,1500,747,anish,0.546948,0.35,recognized,anish,0.546948,worker1,0.019795,Fareed Ud Din sir,-0.06349
1758344452.8597848,e2c86719,205,4,463,358,943,898,anish,0.546948,0.35,recognized,anish,0.546948,worker1,0.019795,Fareed Ud Din sir,-0.06349
1758344452.8597848,e2c86719,205,5,989,171,1389,711,anish,0.546948,0.35,recognized,anish,0.546948,worker1,0.019795,Fareed Ud Din sir,-0.06349
1758344452.8597848,e2c86719,205,6,836,231,1202,698,anish,0.546948,0.35,recognized,anish,0.546948,worker1,0.019795,Fareed Ud Din sir,-0.06349
1758344453.859453,e2c86719,210,1,593,310,998,850,anish,0.536464,0.35,recognized,anish,0.536464,worker1,0.038628,Fareed Ud Din sir,-0.046903
1758344453.859453,e2c86719,210,2,1067,171,1499,747,anish,0.536464,0.35,recognized,anish,0.536464,worker1,0.038628,Fareed Ud Din sir,-0.046903
1758344453.859453,e2c86719,210,4,463,358,943,898,anish,0.536464,0.35,recognized,anish,0.536464,worker1,0.038628,Fareed Ud Din sir,-0.046903
1758344453.859453,e2c86719,210,5,1003,188,1403,728,anish,0.536464,0.35,recognized,anish,0.536464,worker1,0.038628,Fareed Ud Din sir,-0.046903
1758344453.859453,e2c86719,210,6,839,234,1216,717,anish,0.536464,0.35,recognized,anish,0.536464,worker1,0.038628,Fareed Ud Din sir,-0.046903
1758344454.448235,e2c86719,215,1,593,310,998,850,anish,0.530388,0.35,recognized,anish,0.530388,worker1,0.015153,Fareed Ud Din sir,-0.011151
1758344454.448235,e2c86719,215,2,1068,171,1500,747,anish,0.530388,0.35,recognized,anish,0.530388,worker1,0.015153,Fareed Ud Din sir,-0.011151
1758344454.448235,e2c86719,215,4,463,358,943,898,anish,0.530388,0.35,recognized,anish,0.530388,worker1,0.015153,Fareed Ud Din sir,-0.011151
1758344454.448235,e2c86719,215,5,1064,235,1464,775,anish,0.530388,0.35,recognized,anish,0.530388,worker1,0.015153,Fareed Ud Din sir,-0.011151
1758344454.448235,e2c86719,215,6,882,244,1262,750,anish,0.530388,0.35,recognized,anish,0.530388,worker1,0.015153,Fareed Ud Din sir,-0.011151
1758344455.505769,e2c86719,220,1,593,310,998,850,anish,0.559098,0.35,recognized,anish,0.559098,worker1,0.016236,Fareed Ud Din sir,-0.016655
1758344455.505769,e2c86719,220,2,1074,177,1506,753,anish,0.559098,0.35,recognized,anish,0.559098,worker1,0.016236,Fareed Ud Din sir,-0.016655
1758344455.505769,e2c86719,220,4,463,358,943,898,anish,0.559098,0.35,recognized,anish,0.559098,worker1,0.016236,Fareed Ud Din sir,-0.016655
