ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357174.409028,e7f8ec35,181,1,785,189,1028,508,anish,0.551853,0.35,recognized
1758357174.675612,e7f8ec35,182,1,779,189,1024,511,anish,0.585434,0.35,recognized
1758357174.747914,e7f8ec35,183,1,777,183,1027,511,anish,0.585434,0.35,recognized
1758357175.3941948,e7f8ec35,184,1,780,183,1028,509,anish,0.585192,0.35,recognized
1758357175.4450939,e7f8ec35,185,1,781,182,1029,508,anish,0.585192,0.35,recognized
1758357175.717315,e7f8ec35,186,1,783,176,1032,509,anish,0.586758,0.35,recognized
1758357175.771892,e7f8ec35,187,1,774,176,1023,509,anish,0.586758,0.35,recognized
1758357176.056648,e7f8ec35,188,1,773,174,1021,509,anish,0.576203,0.35,recognized
1758357176.1051378,e7f8ec35,189,1,770,178,1013,506,anish,0.576203,0.35,recognized
1758357176.373379,e7f8ec35,190,1,766,177,1013,513,anish,0.5715,0.35,recognized
1758357176.441827,e7f8ec35,191,1,781,192,1028,528,anish,0.5715,0.35,recognized
1758357177.100416,e7f8ec35,192,1,786,201,1034,525,anish,0.422488,0.35,recognized
1758357177.1806788,e7f8ec35,193,1,800,205,1058,542,anish,0.422488,0.35,recognized
1758357177.448601,e7f8ec35,194,1,799,220,1052,536,anish,0.455175,0.35,recognized
1758357177.5076811,e7f8ec35,195,1,799,221,1052,537,anish,0.455175,0.35,recognized
1758357177.7714071,e7f8ec35,196,1,796,218,1052,538,anish,0.42465,0.35,recognized
1758357177.8421981,e7f8ec35,197,1,798,229,1049,543,anish,0.42465,0.35,recognized
1758357178.1820831,e7f8ec35,198,1,797,229,1053,542,Unknown,0.26594,0.35,unknown
1758357178.24994,e7f8ec35,199,1,785,218,1046,537,Unknown,0.26594,0.35,unknown
1758357178.944483,e7f8ec35,200,1,787,222,1043,534,anish,0.554543,0.35,recognized
1758357179.0136409,e7f8ec35,201,1,791,205,1042,511,anish,0.554543,0.35,recognized
1758357179.4057758,e7f8ec35,202,1,788,196,1043,525,anish,0.5701,0.35,recognized
1758357179.48635,e7f8ec35,203,1,784,193,1039,522,anish,0.5701,0.35,recognized
1758357179.787476,e7f8ec35,204,1,785,194,1034,519,anish,0.576633,0.35,recognized
1758357179.848861,e7f8ec35,205,1,782,190,1036,522,anish,0.576633,0.35,recognized
1758357180.263968,e7f8ec35,206,1,784,191,1033,518,anish,0.566557,0.35,recognized
1758357180.3327029,e7f8ec35,207,1,782,189,1031,516,anish,0.566557,0.35,recognized
1758357181.2126012,e7f8ec35,208,1,781,186,1030,514,anish,0.574487,0.35,recognized
1758357181.286356,e7f8ec35,209,1,750,180,1009,521,anish,0.574487,0.35,recognized
1758357181.561302,e7f8ec35,210,1,755,190,992,506,anish,0.584002,0.35,recognized
1758357181.604513,e7f8ec35,211,1,749,192,981,502,anish,0.584002,0.35,recognized
1758357181.864279,e7f8ec35,212,1,743,194,982,504,anish,0.581092,0.35,recognized
1758357181.908851,e7f8ec35,213,1,742,194,981,504,anish,0.581092,0.35,recognized
1758357182.169059,e7f8ec35,214,1,742,191,981,504,anish,0.59479,0.35,recognized
1758357182.244184,e7f8ec35,215,1,741,191,980,504,anish,0.59479,0.35,recognized
1758357182.8479528,e7f8ec35,216,1,741,191,979,503,anish,0.594677,0.35,recognized
1758357182.916991,e7f8ec35,217,1,718,183,971,514,anish,0.594677,0.35,recognized
1758357183.167881,e7f8ec35,218,1,721,187,961,507,anish,0.581894,0.35,recognized
1758357183.248621,e7f8ec35,219,1,701,169,932,477,anish,0.581894,0.35,recognized
1758357183.522895,e7f8ec35,220,1,682,128,959,496,anish,0.535976,0.35,recognized
1758357183.580006,e7f8ec35,221,1,675,66,969,457,anish,0.535976,0.35,recognized
1758357183.8979561,e7f8ec35,222,1,661,-36,1076,538,anish,0.558649,0.35,recognized
1758357183.9796119,e7f8ec35,223,1,1003,-183,1418,391,anish,0.558649,0.35,recognized
1758357184.813736,e7f8ec35,224,1,1050,-403,1793,536,anish,0.496285,0.35,recognized
1758357185.093106,e7f8ec35,225,1,757,-441,1500,498,anish,0.496285,0.35,recognized
1758357185.396823,e7f8ec35,226,1,883,29,1266,540,anish,0.555932,0.35,recognized
1758357185.467707,e7f8ec35,227,1,811,21,1202,542,anish,0.555932,0.35,recognized
1758357185.7801092,e7f8ec35,228,1,791,27,1167,538,anish,0.566201,0.35,recognized
1758357185.88382,e7f8ec35,229,1,777,25,1161,546,anish,0.566201,0.35,recognized
1758357186.181951,e7f8ec35,230,1,780,34,1168,559,anish,0.520383,0.35,recognized
1758357186.273545,e7f8ec35,231,1,783,45,1163,560,anish,0.520383,0.35,recognized
1758357186.951048,e7f8ec35,232,1,779,37,1174,583,anish,0.517479,0.35,recognized
1758357187.048171,e7f8ec35,233,1,812,52,1199,587,anish,0.517479,0.35,recognized
1758357187.356349,e7f8ec35,234,1,750,38,1165,578,anish,0.543324,0.35,recognized
1758357187.4515169,e7f8ec35,235,1,742,50,1149,579,anish,0.543324,0.35,recognized
1758357187.7482822,e7f8ec35,236,1,743,65,1139,580,anish,0.543063,0.35,recognized
1758357187.842588,e7f8ec35,237,1,736,66,1124,571,anish,0.543063,0.35,recognized
1758357188.1398568,e7f8ec35,238,1,733,60,1129,575,anish,0.533331,0.35,recognized
1758357188.247534,e7f8ec35,239,1,841,62,1245,587,anish,0.533331,0.35,recognized
1758357188.9635031,e7f8ec35,240,1,847,55,1242,595,anish,0.579663,0.35,recognized
1758357189.203894,e7f8ec35,241,1,900,58,1295,598,anish,0.579663,0.35,recognized
1758357189.905635,e7f8ec35,242,1,909,60,1305,609,anish,0.53141,0.35,recognized
1758357190.02312,e7f8ec35,243,1,893,63,1281,601,anish,0.53141,0.35,recognized
1758357190.3911948,e7f8ec35,244,1,892,61,1285,598,anish,0.572708,0.35,recognized
1758357190.484801,e7f8ec35,245,1,893,60,1286,597,anish,0.572708,0.35,recognized
1758357190.773691,e7f8ec35,246,1,893,60,1284,597,anish,0.580228,0.35,recognized
1758357190.8853602,e7f8ec35,247,1,893,60,1284,597,anish,0.580228,0.35,recognized
1758357191.609062,e7f8ec35,248,1,892,61,1279,597,anish,0.569645,0.35,recognized
1758357191.720302,e7f8ec35,249,1,883,59,1262,584,anish,0.569645,0.35,recognized
1758357192.075226,e7f8ec35,250,1,883,56,1262,581,anish,0.567583,0.35,recognized
1758357192.176165,e7f8ec35,251,1,883,58,1262,583,anish,0.567583,0.35,recognized
1758357192.483424,e7f8ec35,252,1,885,59,1265,583,anish,0.567783,0.35,recognized
1758357192.586389,e7f8ec35,253,1,887,59,1267,583,anish,0.567783,0.35,recognized
1758357192.905194,e7f8ec35,254,1,889,63,1267,583,anish,0.590804,0.35,recognized
1758357193.007085,e7f8ec35,255,1,888,64,1266,584,anish,0.590804,0.35,recognized
1758357193.8281221,e7f8ec35,256,1,888,65,1266,584,anish,0.593839,0.35,recognized
1758357193.9298491,e7f8ec35,257,1,888,72,1266,591,anish,0.593839,0.35,recognized
1758357194.343904,e7f8ec35,258,1,888,80,1262,587,anish,0.567751,0.35,recognized
1758357194.539724,e7f8ec35,259,1,908,96,1260,574,anish,0.567751,0.35,recognized
1758357195.4443252,e7f8ec35,260,1,899,84,1290,608,anish,0.58838,0.35,recognized
1758357195.589029,e7f8ec35,261,1,904,95,1287,609,anish,0.58838,0.35,recognized
1758357196.230062,e7f8ec35,262,1,898,89,1289,615,anish,0.585495,0.35,recognized
1758357196.331389,e7f8ec35,263,1,899,88,1290,614,anish,0.585495,0.35,recognized
1758357197.0388439,e7f8ec35,264,1,898,85,1290,609,anish,0.570411,0.35,recognized
1758357197.117882,e7f8ec35,265,1,898,84,1290,608,anish,0.570411,0.35,recognized
1758357197.422443,e7f8ec35,266,1,900,80,1290,607,anish,0.577822,0.35,recognized
1758357197.5152829,e7f8ec35,267,1,901,80,1291,607,anish,0.577822,0.35,recognized
1758357197.830938,e7f8ec35,268,1,901,79,1292,604,anish,0.580902,0.35,recognized
1758357197.915303,e7f8ec35,269,1,900,76,1291,601,anish,0.580902,0.35,recognized
1758357198.539632,e7f8ec35,270,1,898,71,1289,599,anish,0.562564,0.35,recognized
1758357198.659342,e7f8ec35,271,1,900,74,1283,592,anish,0.562564,0.35,recognized
1758357199.497086,e7f8ec35,272,1,894,68,1284,599,anish,0.544404,0.35,recognized
1758357199.599293,e7f8ec35,273,1,890,62,1280,593,anish,0.544404,0.35,recognized
1758357199.898509,e7f8ec35,274,1,891,60,1276,591,anish,0.490321,0.35,recognized
1758357199.988755,e7f8ec35,275,1,891,60,1276,591,anish,0.490321,0.35,recognized
1758357200.3214169,e7f8ec35,276,1,891,61,1275,591,anish,0.527508,0.35,recognized
1758357200.425465,e7f8ec35,277,1,892,61,1276,591,anish,0.527508,0.35,recognized
1758357200.754903,e7f8ec35,278,1,892,60,1275,590,anish,0.51477,0.35,recognized
1758357200.861079,e7f8ec35,279,1,892,60,1275,590,anish,0.51477,0.35,recognized
1758357201.753248,e7f8ec35,280,1,892,61,1277,591,anish,0.508114,0.35,recognized
1758357201.874618,e7f8ec35,281,1,895,63,1280,593,anish,0.508114,0.35,recognized
1758357202.220953,e7f8ec35,282,1,895,65,1278,592,anish,0.54151,0.35,recognized
1758357202.331103,e7f8ec35,283,1,893,65,1276,592,anish,0.54151,0.35,recognized
1758357202.6677089,e7f8ec35,284,1,892,64,1276,590,anish,0.561908,0.35,recognized
1758357202.7759979,e7f8ec35,285,1,893,64,1277,590,anish,0.561908,0.35,recognized
1758357203.305729,e7f8ec35,286,1,894,63,1276,587,anish,0.563961,0.35,recognized
1758357203.392426,e7f8ec35,287,1,895,63,1277,587,anish,0.563961,0.35,recognized
1758357204.088405,e7f8ec35,288,1,895,62,1275,585,anish,0.561498,0.35,recognized
1758357204.197411,e7f8ec35,289,1,894,62,1274,585,anish,0.561498,0.35,recognized
1758357204.513197,e7f8ec35,290,1,893,59,1275,585,anish,0.571576,0.35,recognized
1758357204.6215339,e7f8ec35,291,1,892,59,1274,585,anish,0.571576,0.35,recognized
1758357204.91443,e7f8ec35,292,1,890,61,1271,584,anish,0.559301,0.35,recognized
1758357205.019806,e7f8ec35,293,1,872,56,1261,589,anish,0.559301,0.35,recognized
1758357205.304725,e7f8ec35,294,1,875,61,1253,583,anish,0.5661,0.35,recognized
1758357205.382901,e7f8ec35,295,1,850,63,1228,585,anish,0.5661,0.35,recognized
1758357206.022101,e7f8ec35,296,1,836,64,1212,583,anish,0.542248,0.35,recognized
1758357206.127351,e7f8ec35,297,1,735,72,1111,591,anish,0.542248,0.35,recognized
1758357206.417154,e7f8ec35,298,1,769,63,1170,586,anish,0.546092,0.35,recognized
1758357206.520919,e7f8ec35,299,1,990,65,1383,578,anish,0.546092,0.35,recognized
1758357206.830383,e7f8ec35,300,1,1002,98,1427,606,anish,0.590973,0.35,recognized
1758357206.934387,e7f8ec35,301,1,1072,110,1506,628,anish,0.590973,0.35,recognized
1758357207.2223449,e7f8ec35,302,1,1055,119,1496,628,anish,0.574341,0.35,recognized
1758357207.323085,e7f8ec35,303,1,954,105,1370,585,anish,0.574341,0.35,recognized
1758357208.232706,e7f8ec35,304,1,914,74,1307,590,anish,0.55471,0.35,recognized
1758357208.329799,e7f8ec35,305,1,840,181,1218,677,anish,0.55471,0.35,recognized
