ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416856.464869,da95461c,30,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416856.480803,da95461c,31,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416856.983684,da95461c,32,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416857.003846,da95461c,33,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416857.201708,da95461c,34,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416857.223304,da95461c,35,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416857.407802,da95461c,36,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416857.4239979,da95461c,37,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416857.608782,da95461c,38,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416857.630319,da95461c,39,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416858.17522,da95461c,40,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416858.198375,da95461c,41,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416858.383511,da95461c,42,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416858.4018629,da95461c,43,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416858.603054,da95461c,44,1,393,89,469,183,worker1,0.940286,0.35,recognized
1758416858.6191602,da95461c,45,1,394,91,467,181,worker1,0.940286,0.35,recognized
1758416858.813041,da95461c,46,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416858.830077,da95461c,47,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416859.3709598,da95461c,48,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416859.3892171,da95461c,49,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416859.5873191,da95461c,50,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416859.6050858,da95461c,51,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416859.790265,da95461c,52,1,392,88,468,186,worker1,0.934013,0.35,recognized
1758416859.8063722,da95461c,53,1,390,85,471,189,worker1,0.934013,0.35,recognized
1758416860.000062,da95461c,54,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416860.017287,da95461c,55,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416860.5609338,da95461c,56,1,392,88,468,186,worker1,0.925574,0.35,recognized
1758416860.577749,da95461c,57,1,393,89,468,185,worker1,0.925574,0.35,recognized
1758416860.790963,da95461c,58,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416860.812282,da95461c,59,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416861.0100732,da95461c,60,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416861.026336,da95461c,61,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416861.207854,da95461c,62,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416861.224116,da95461c,63,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416861.735975,da95461c,64,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416861.7575428,da95461c,65,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416861.950186,da95461c,66,1,394,89,469,186,worker1,0.932278,0.35,recognized
1758416861.971804,da95461c,67,1,393,89,468,186,worker1,0.932278,0.35,recognized
1758416862.15291,da95461c,68,1,392,89,468,187,worker1,0.936036,0.35,recognized
1758416862.169299,da95461c,69,1,390,87,469,189,worker1,0.936036,0.35,recognized
1758416862.360435,da95461c,70,1,391,90,467,187,worker1,0.932609,0.35,recognized
1758416862.376837,da95461c,71,1,390,90,466,187,worker1,0.932609,0.35,recognized
1758416862.8807948,da95461c,72,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416862.89828,da95461c,73,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416863.096802,da95461c,74,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758416863.1132748,da95461c,75,1,390,88,466,185,worker1,0.913594,0.35,recognized
1758416863.3038552,da95461c,76,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416863.319953,da95461c,77,1,390,88,466,186,worker1,0.912577,0.35,recognized
1758416863.5361369,da95461c,78,1,391,88,467,186,worker1,0.920947,0.35,recognized
1758416863.552387,da95461c,79,1,392,88,468,186,worker1,0.920947,0.35,recognized
1758416864.1178482,da95461c,80,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416864.134654,da95461c,81,1,392,88,468,186,worker1,0.920873,0.35,recognized
1758416864.326891,da95461c,82,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416864.348507,da95461c,83,1,392,88,468,187,worker1,0.92124,0.35,recognized
1758416864.5316749,da95461c,84,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416864.552974,da95461c,85,1,392,88,468,187,worker1,0.929257,0.35,recognized
1758416864.732666,da95461c,86,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416864.748696,da95461c,87,1,392,88,468,186,worker1,0.935798,0.35,recognized
1758416865.262197,da95461c,88,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416865.279271,da95461c,89,1,392,88,468,186,worker1,0.931703,0.35,recognized
1758416865.467916,da95461c,90,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416865.4892,da95461c,91,1,391,88,467,187,worker1,0.929614,0.35,recognized
1758416865.6738272,da95461c,92,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416865.695632,da95461c,93,1,391,88,467,187,worker1,0.926694,0.35,recognized
1758416865.880575,da95461c,94,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416865.902438,da95461c,95,1,391,88,467,187,worker1,0.931513,0.35,recognized
1758416866.418562,da95461c,96,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416866.435083,da95461c,97,1,391,89,467,187,worker1,0.934493,0.35,recognized
1758416866.635335,da95461c,98,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758416866.651524,da95461c,99,1,391,89,467,187,worker1,0.932902,0.35,recognized
1758416866.8507142,da95461c,100,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758416866.867483,da95461c,101,1,391,89,467,187,worker1,0.934194,0.35,recognized
1758416867.09237,da95461c,102,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758416867.1088908,da95461c,103,1,391,89,467,187,worker1,0.933052,0.35,recognized
1758416867.64592,da95461c,104,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758416867.662146,da95461c,105,1,391,89,467,187,worker1,0.933321,0.35,recognized
1758416867.85495,da95461c,106,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758416867.871458,da95461c,107,1,391,89,467,187,worker1,0.933264,0.35,recognized
1758416868.0570009,da95461c,108,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758416868.073486,da95461c,109,1,391,89,467,187,worker1,0.932766,0.35,recognized
1758416868.273552,da95461c,110,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758416868.2955031,da95461c,111,1,391,88,467,187,worker1,0.931472,0.35,recognized
1758416868.865844,da95461c,112,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758416868.888774,da95461c,113,1,391,88,467,187,worker1,0.929406,0.35,recognized
1758416869.10031,da95461c,114,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758416869.123395,da95461c,115,1,391,88,468,187,worker1,0.934201,0.35,recognized
1758416869.327722,da95461c,116,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758416869.3498209,da95461c,117,1,392,88,468,187,worker1,0.928421,0.35,recognized
1758416869.591171,da95461c,118,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758416869.6130402,da95461c,119,1,392,88,468,187,worker1,0.926733,0.35,recognized
1758416870.1993039,da95461c,120,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758416870.221709,da95461c,121,1,392,88,468,187,worker1,0.926569,0.35,recognized
1758416870.461998,da95461c,122,1,392,88,468,186,worker1,0.922713,0.35,recognized
1758416870.478752,da95461c,123,1,391,87,469,187,worker1,0.922713,0.35,recognized
1758416870.679496,da95461c,124,1,392,88,468,186,worker1,0.922093,0.35,recognized
1758416870.696117,da95461c,125,1,391,87,469,187,worker1,0.922093,0.35,recognized
1758416870.8830001,da95461c,126,1,392,88,468,186,worker1,0.921167,0.35,recognized
1758416870.90017,da95461c,127,1,393,89,468,185,worker1,0.921167,0.35,recognized
1758416871.443707,da95461c,128,1,392,88,468,186,worker1,0.881622,0.35,recognized
1758416871.46119,da95461c,129,1,391,87,469,187,worker1,0.881622,0.35,recognized
1758416871.675097,da95461c,130,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758416871.6973372,da95461c,131,1,391,88,468,186,worker1,0.881741,0.35,recognized
1758416871.8998332,da95461c,132,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758416871.922344,da95461c,133,1,391,88,468,186,worker1,0.879492,0.35,recognized
1758416872.144869,da95461c,134,1,391,88,468,186,worker1,0.882655,0.35,recognized
1758416872.1668868,da95461c,135,1,389,86,469,188,worker1,0.882655,0.35,recognized
1758416872.7502131,da95461c,136,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758416872.772524,da95461c,137,1,391,88,468,186,worker1,0.881256,0.35,recognized
1758416872.9943612,da95461c,138,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758416873.02997,da95461c,139,1,391,88,468,186,worker1,0.889631,0.35,recognized
1758416873.241838,da95461c,140,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758416873.2636359,da95461c,141,1,391,88,468,186,worker1,0.887361,0.35,recognized
1758416873.476453,da95461c,142,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758416873.4992902,da95461c,143,1,391,88,468,186,worker1,0.888368,0.35,recognized
1758416874.067025,da95461c,144,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758416874.089355,da95461c,145,1,391,88,468,186,worker1,0.887234,0.35,recognized
1758416874.2908108,da95461c,146,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758416874.313071,da95461c,147,1,391,88,468,186,worker1,0.890182,0.35,recognized
1758416874.6455832,da95461c,148,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758416874.671226,da95461c,149,1,391,88,468,186,worker1,0.88734,0.35,recognized
1758416874.907694,da95461c,150,1,391,88,468,186,worker1,0.88743,0.35,recognized
1758416874.930964,da95461c,151,1,390,86,470,188,worker1,0.88743,0.35,recognized
1758416875.958755,da95461c,152,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758416875.9825878,da95461c,153,1,392,88,468,186,worker1,0.889842,0.35,recognized
1758416876.2011032,da95461c,154,1,392,88,468,186,worker1,0.891434,0.35,recognized
1758416876.2179341,da95461c,155,1,391,86,470,188,worker1,0.891434,0.35,recognized
1758416876.410597,da95461c,156,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758416876.434135,da95461c,157,1,392,88,469,186,worker1,0.893265,0.35,recognized
1758416876.647243,da95461c,158,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758416876.671,da95461c,159,1,392,88,469,186,worker1,0.890329,0.35,recognized
1758416877.2315571,da95461c,160,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758416877.254379,da95461c,161,1,392,88,469,186,worker1,0.886907,0.35,recognized
1758416877.472041,da95461c,162,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758416877.494317,da95461c,163,1,392,88,469,186,worker1,0.892141,0.35,recognized
1758416877.689258,da95461c,164,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758416877.706509,da95461c,165,1,392,88,468,186,worker1,0.892605,0.35,recognized
1758416877.903187,da95461c,166,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758416877.9210858,da95461c,167,1,392,88,468,186,worker1,0.895908,0.35,recognized
1758416878.4578161,da95461c,168,1,392,88,468,186,worker1,0.892715,0.35,recognized
1758416878.4752698,da95461c,169,1,390,86,469,188,worker1,0.892715,0.35,recognized
1758416878.684354,da95461c,170,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758416878.700941,da95461c,171,1,392,88,468,186,worker1,0.891328,0.35,recognized
1758416878.918201,da95461c,172,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758416878.9356349,da95461c,173,1,392,88,468,186,worker1,0.888061,0.35,recognized
1758416879.140907,da95461c,174,1,392,88,468,186,worker1,0.886528,0.35,recognized
1758416879.1587331,da95461c,175,1,393,90,466,184,worker1,0.886528,0.35,recognized
1758416879.698735,da95461c,176,1,392,88,468,186,worker1,0.887607,0.35,recognized
1758416879.715762,da95461c,177,1,390,86,469,188,worker1,0.887607,0.35,recognized
1758416879.907747,da95461c,178,1,392,88,468,186,worker1,0.88789,0.35,recognized
1758416879.92503,da95461c,179,1,391,86,470,188,worker1,0.88789,0.35,recognized
1758416880.11642,da95461c,180,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758416880.1332061,da95461c,181,1,392,89,468,186,worker1,0.887157,0.35,recognized
1758416880.324332,da95461c,182,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758416880.3420491,da95461c,183,1,392,89,468,186,worker1,0.888348,0.35,recognized
1758416880.8907049,da95461c,184,1,392,89,468,186,worker1,0.883537,0.35,recognized
