ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357589.739569,93564cdd,42,1,1187,570,1358,789,santosh,0.815881,0.35,recognized
1758357589.806265,93564cdd,43,1,1188,570,1359,789,santosh,0.815881,0.35,recognized
1758357590.091298,93564cdd,44,1,1191,570,1358,791,santosh,0.827533,0.35,recognized
1758357590.132621,93564cdd,45,1,1201,573,1368,794,santosh,0.827533,0.35,recognized
1758357590.404968,93564cdd,46,1,1202,580,1368,795,santosh,0.787095,0.35,recognized
1758357590.475519,93564cdd,47,1,1242,584,1411,803,santosh,0.787095,0.35,recognized
1758357591.128789,93564cdd,48,1,1242,591,1413,809,santosh,0.810741,0.35,recognized
1758357591.175415,93564cdd,49,1,1251,585,1425,807,santosh,0.810741,0.35,recognized
1758357591.432495,93564cdd,50,1,1252,584,1425,805,santosh,0.840538,0.35,recognized
1758357591.465973,93564cdd,51,1,1251,579,1424,800,santosh,0.840538,0.35,recognized
1758357591.694654,93564cdd,52,1,1250,578,1424,798,santosh,0.789321,0.35,recognized
1758357591.732186,93564cdd,53,1,1252,583,1423,799,santosh,0.789321,0.35,recognized
1758357591.9639301,93564cdd,54,1,1250,579,1422,799,santosh,0.785385,0.35,recognized
1758357592.000702,93564cdd,55,1,1250,573,1425,797,santosh,0.785385,0.35,recognized
1758357592.575839,93564cdd,56,1,1255,575,1427,793,santosh,0.728781,0.35,recognized
1758357592.6159701,93564cdd,57,1,1255,575,1427,793,santosh,0.728781,0.35,recognized
1758357592.89579,93564cdd,58,1,1640,561,1844,790,Unknown,0.291051,0.35,unknown
1758357592.9126642,93564cdd,59,1,1640,561,1844,790,Unknown,0.291051,0.35,unknown
1758357593.458049,93564cdd,62,1,-38,-104,504,603,anish,0.458462,0.35,recognized
1758357593.600842,93564cdd,63,1,667,1,1198,694,anish,0.458462,0.35,recognized
1758357594.254827,93564cdd,64,1,908,44,1297,599,anish,0.364324,0.35,recognized
1758357594.345827,93564cdd,65,1,1175,65,1549,598,anish,0.364324,0.35,recognized
1758357594.674387,93564cdd,66,1,1119,-72,1618,622,anish,0.454301,0.35,recognized
1758357594.8261151,93564cdd,67,1,1121,-99,1601,568,anish,0.454301,0.35,recognized
1758357595.123737,93564cdd,68,1,1136,-31,1628,605,anish,0.508559,0.35,recognized
1758357595.241529,93564cdd,69,1,1096,-6,1578,618,anish,0.508559,0.35,recognized
1758357595.571521,93564cdd,70,1,953,16,1422,630,anish,0.485055,0.35,recognized
1758357595.703584,93564cdd,71,1,860,49,1329,663,anish,0.485055,0.35,recognized
1758357596.3790772,93564cdd,72,1,855,57,1291,642,anish,0.557457,0.35,recognized
1758357596.51181,93564cdd,73,1,726,67,1162,652,anish,0.557457,0.35,recognized
1758357596.834362,93564cdd,74,1,782,31,1227,658,anish,0.624408,0.35,recognized
1758357596.9359481,93564cdd,75,1,784,31,1229,658,anish,0.624408,0.35,recognized
1758357597.234206,93564cdd,76,1,785,36,1227,661,anish,0.617769,0.35,recognized
1758357597.348638,93564cdd,77,1,784,36,1226,661,anish,0.617769,0.35,recognized
1758357597.66208,93564cdd,78,1,786,38,1224,661,anish,0.611576,0.35,recognized
1758357597.76394,93564cdd,79,1,789,37,1227,660,anish,0.611576,0.35,recognized
1758357598.447446,93564cdd,80,1,788,39,1228,661,anish,0.607352,0.35,recognized
1758357598.569566,93564cdd,81,1,789,38,1229,660,anish,0.607352,0.35,recognized
1758357598.870218,93564cdd,82,1,788,38,1229,661,anish,0.597674,0.35,recognized
1758357598.96832,93564cdd,83,1,788,37,1229,660,anish,0.597674,0.35,recognized
1758357599.256306,93564cdd,84,1,788,38,1231,660,anish,0.594294,0.35,recognized
1758357599.367212,93564cdd,85,1,790,37,1233,659,anish,0.594294,0.35,recognized
