ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348627.948807,c30b2cad,120,2,1083,316,1533,892,anish,0.586113,0.35,recognized,anish,0.586113,worker1,0.000102,Fareed Ud Din sir,-0.022085
1758348628.729656,c30b2cad,125,1,932,362,1343,922,anish,0.523155,0.35,recognized,anish,0.523155,worker1,-0.006804,Fareed Ud Din sir,-0.013954
1758348628.729656,c30b2cad,125,2,1158,301,1608,877,anish,0.523155,0.35,recognized,anish,0.523155,worker1,-0.006804,Fareed Ud Din sir,-0.013954
1758348629.556837,c30b2cad,130,1,1006,362,1407,909,anish,0.596998,0.35,recognized,anish,0.596998,worker1,0.017713,Fareed Ud Din sir,-0.03894
1758348629.556837,c30b2cad,130,2,1233,305,1683,881,anish,0.596998,0.35,recognized,anish,0.596998,worker1,0.017713,Fareed Ud Din sir,-0.03894
1758348629.977377,c30b2cad,135,1,930,364,1326,893,anish,0.441193,0.35,recognized,anish,0.441193,worker1,0.018721,Fareed Ud Din sir,-0.079215
1758348629.977377,c30b2cad,135,2,1139,280,1589,856,anish,0.441193,0.35,recognized,anish,0.441193,worker1,0.018721,Fareed Ud Din sir,-0.079215
1758348630.799983,c30b2cad,140,1,857,353,1275,905,anish,0.571035,0.35,recognized,anish,0.571035,Fareed Ud Din sir,0.022024,worker1,0.00904
1758348630.799983,c30b2cad,140,2,1056,275,1506,851,anish,0.571035,0.35,recognized,anish,0.571035,Fareed Ud Din sir,0.022024,worker1,0.00904
1758348631.587817,c30b2cad,145,1,896,378,1313,934,Unknown,0.276502,0.35,unknown,anish,0.276502,worker1,0.00299,Fareed Ud Din sir,-0.171807
1758348631.587817,c30b2cad,145,2,1119,313,1569,889,Unknown,0.276502,0.35,unknown,anish,0.276502,worker1,0.00299,Fareed Ud Din sir,-0.171807
1758348632.0509079,c30b2cad,150,1,905,374,1319,948,Unknown,0.267555,0.35,unknown,anish,0.267555,worker1,0.021079,Fareed Ud Din sir,-0.181977
1758348632.0509079,c30b2cad,150,2,1129,314,1579,890,Unknown,0.267555,0.35,unknown,anish,0.267555,worker1,0.021079,Fareed Ud Din sir,-0.181977
1758348632.912069,c30b2cad,155,1,910,372,1322,950,Unknown,0.253332,0.35,unknown,anish,0.253332,worker1,0.00654,Fareed Ud Din sir,-0.171167
1758348632.912069,c30b2cad,155,2,1132,314,1582,890,Unknown,0.253332,0.35,unknown,anish,0.253332,worker1,0.00654,Fareed Ud Din sir,-0.171167
1758348633.3134248,c30b2cad,160,1,893,371,1307,927,anish,0.564906,0.35,recognized,anish,0.564906,Fareed Ud Din sir,0.001695,worker1,-0.006235
1758348633.3134248,c30b2cad,160,2,1113,307,1563,883,anish,0.564906,0.35,recognized,anish,0.564906,Fareed Ud Din sir,0.001695,worker1,-0.006235
1758348634.0907578,c30b2cad,165,1,927,367,1333,921,anish,0.552994,0.35,recognized,anish,0.552994,worker1,0.007099,Fareed Ud Din sir,-0.00105
1758348634.0907578,c30b2cad,165,2,1148,309,1598,885,anish,0.552994,0.35,recognized,anish,0.552994,worker1,0.007099,Fareed Ud Din sir,-0.00105
1758348634.999495,c30b2cad,170,1,922,365,1331,922,anish,0.549176,0.35,recognized,anish,0.549176,worker1,0.016316,Fareed Ud Din sir,0.014087
1758348634.999495,c30b2cad,170,2,1143,308,1593,884,anish,0.549176,0.35,recognized,anish,0.549176,worker1,0.016316,Fareed Ud Din sir,0.014087
1758348635.4358468,c30b2cad,175,1,921,366,1331,922,anish,0.540501,0.35,recognized,anish,0.540501,worker1,0.030615,Fareed Ud Din sir,-0.007471
1758348635.4358468,c30b2cad,175,2,1145,308,1595,884,anish,0.540501,0.35,recognized,anish,0.540501,worker1,0.030615,Fareed Ud Din sir,-0.007471
1758348636.31107,c30b2cad,180,1,969,377,1386,924,anish,0.509696,0.35,recognized,anish,0.509696,Fareed Ud Din sir,-0.000919,worker1,-0.007551
1758348636.31107,c30b2cad,180,2,1208,325,1658,901,anish,0.509696,0.35,recognized,anish,0.509696,Fareed Ud Din sir,-0.000919,worker1,-0.007551
1758348637.147119,c30b2cad,185,1,1024,307,1456,883,anish,0.493346,0.35,recognized,anish,0.493346,worker1,0.063335,Fareed Ud Din sir,-0.083715
1758348637.147119,c30b2cad,185,2,1304,474,1796,984,anish,0.493346,0.35,recognized,anish,0.493346,worker1,0.063335,Fareed Ud Din sir,-0.083715
1758348637.5998762,c30b2cad,190,1,1024,307,1456,883,anish,0.548589,0.35,recognized,anish,0.548589,worker1,0.05359,Fareed Ud Din sir,-0.093777
1758348637.5998762,c30b2cad,190,2,1359,494,1851,1011,anish,0.548589,0.35,recognized,anish,0.548589,worker1,0.05359,Fareed Ud Din sir,-0.093777
1758348638.481183,c30b2cad,195,1,1023,307,1455,883,anish,0.502921,0.35,recognized,anish,0.502921,worker1,0.031615,Fareed Ud Din sir,-0.063937
1758348638.481183,c30b2cad,195,2,1282,454,1765,961,anish,0.502921,0.35,recognized,anish,0.502921,worker1,0.031615,Fareed Ud Din sir,-0.063937
1758348638.912454,c30b2cad,200,1,907,290,1339,866,anish,0.542814,0.35,recognized,anish,0.542814,worker1,0.039789,Fareed Ud Din sir,-0.044215
1758348638.912454,c30b2cad,200,2,1260,387,1746,899,anish,0.542814,0.35,recognized,anish,0.542814,worker1,0.039789,Fareed Ud Din sir,-0.044215
1758348638.912454,c30b2cad,200,3,1133,347,1528,861,anish,0.542814,0.35,recognized,anish,0.542814,worker1,0.039789,Fareed Ud Din sir,-0.044215
1758348639.8666282,c30b2cad,205,1,737,302,1169,878,anish,0.542081,0.35,recognized,anish,0.542081,worker1,0.046442,Fareed Ud Din sir,-0.070737
1758348639.8666282,c30b2cad,205,2,1228,461,1714,973,anish,0.542081,0.35,recognized,anish,0.542081,worker1,0.046442,Fareed Ud Din sir,-0.070737
1758348639.8666282,c30b2cad,205,3,1115,286,1515,826,anish,0.542081,0.35,recognized,anish,0.542081,worker1,0.046442,Fareed Ud Din sir,-0.070737
1758348639.8666282,c30b2cad,205,4,983,380,1351,801,anish,0.542081,0.35,recognized,anish,0.542081,worker1,0.046442,Fareed Ud Din sir,-0.070737
1758348640.876506,c30b2cad,210,1,697,333,1129,909,anish,0.552307,0.35,recognized,anish,0.552307,worker1,-0.010915,Fareed Ud Din sir,-0.056008
1758348640.876506,c30b2cad,210,2,1216,461,1702,973,anish,0.552307,0.35,recognized,anish,0.552307,worker1,-0.010915,Fareed Ud Din sir,-0.056008
1758348640.876506,c30b2cad,210,3,1083,305,1483,845,anish,0.552307,0.35,recognized,anish,0.552307,worker1,-0.010915,Fareed Ud Din sir,-0.056008
1758348640.876506,c30b2cad,210,4,943,387,1323,831,anish,0.552307,0.35,recognized,anish,0.552307,worker1,-0.010915,Fareed Ud Din sir,-0.056008
1758348641.455415,c30b2cad,215,1,670,291,1102,867,anish,0.586752,0.35,recognized,anish,0.586752,worker1,-0.010833,Fareed Ud Din sir,-0.07998
1758348641.455415,c30b2cad,215,2,1262,400,1748,912,anish,0.586752,0.35,recognized,anish,0.586752,worker1,-0.010833,Fareed Ud Din sir,-0.07998
1758348641.455415,c30b2cad,215,3,1074,250,1474,790,anish,0.586752,0.35,recognized,anish,0.586752,worker1,-0.010833,Fareed Ud Din sir,-0.07998
1758348641.455415,c30b2cad,215,4,911,301,1321,810,anish,0.586752,0.35,recognized,anish,0.586752,worker1,-0.010833,Fareed Ud Din sir,-0.07998
1758348655.241714,c30b2cad,270,5,1463,269,1987,865,anish,0.441586,0.35,recognized,anish,0.441586,worker1,0.012556,Fareed Ud Din sir,-0.038216
1758348656.966754,c30b2cad,275,6,827,397,1213,894,anish,0.517815,0.35,recognized,anish,0.517815,Fareed Ud Din sir,0.042523,worker1,0.034516
1758348658.080062,c30b2cad,280,6,834,402,1219,906,anish,0.554372,0.35,recognized,anish,0.554372,Fareed Ud Din sir,0.03044,worker1,0.019552
1758348659.4667141,c30b2cad,285,6,844,404,1229,914,anish,0.541595,0.35,recognized,anish,0.541595,worker1,0.007451,Fareed Ud Din sir,-0.007272
1758348660.912504,c30b2cad,290,6,953,342,1358,889,anish,0.591552,0.35,recognized,anish,0.591552,worker1,0.010103,Fareed Ud Din sir,-0.009735
1758348662.029365,c30b2cad,295,6,948,353,1348,894,anish,0.570876,0.35,recognized,anish,0.570876,worker1,-0.011515,Fareed Ud Din sir,-0.045852
1758348663.6073139,c30b2cad,300,1,147,320,579,896,anish,0.532126,0.35,recognized,anish,0.532126,worker1,0.003333,Fareed Ud Din sir,-0.035944
1758348663.6073139,c30b2cad,300,6,616,392,1016,968,anish,0.532126,0.35,recognized,anish,0.532126,worker1,0.003333,Fareed Ud Din sir,-0.035944
1758348663.6073139,c30b2cad,300,7,397,395,819,937,anish,0.532126,0.35,recognized,anish,0.532126,worker1,0.003333,Fareed Ud Din sir,-0.035944
1758348663.6073139,c30b2cad,300,8,1345,853,1488,1075,Unknown,0.102698,0.35,unknown,anish,0.102698,Fareed Ud Din sir,0.04406,worker1,0.035986
1758348664.5581708,c30b2cad,305,6,623,394,1023,970,anish,0.568328,0.35,recognized,anish,0.568328,worker1,0.006684,Fareed Ud Din sir,0.00295
1758348664.5581708,c30b2cad,305,7,404,390,824,935,anish,0.568328,0.35,recognized,anish,0.568328,worker1,0.006684,Fareed Ud Din sir,0.00295
1758348664.5581708,c30b2cad,305,8,1340,841,1472,1068,Unknown,0.082374,0.35,unknown,anish,0.082374,Fareed Ud Din sir,0.019618,worker1,-0.019683
1758348665.104115,c30b2cad,310,6,621,392,1021,968,anish,0.580818,0.35,recognized,anish,0.580818,worker1,0.009179,Fareed Ud Din sir,-0.004536
1758348665.104115,c30b2cad,310,7,404,392,823,935,anish,0.580818,0.35,recognized,anish,0.580818,worker1,0.009179,Fareed Ud Din sir,-0.004536
1758348665.104115,c30b2cad,310,8,1332,832,1475,1065,Unknown,0.104505,0.35,unknown,anish,0.104505,Fareed Ud Din sir,0.030714,worker1,0.02288
1758348666.047591,c30b2cad,315,6,624,387,1024,963,anish,0.546496,0.35,recognized,anish,0.546496,worker1,-0.006583,Fareed Ud Din sir,-0.041015
1758348666.047591,c30b2cad,315,7,405,385,826,930,anish,0.546496,0.35,recognized,anish,0.546496,worker1,-0.006583,Fareed Ud Din sir,-0.041015
1758348666.047591,c30b2cad,315,8,1296,815,1497,1067,Unknown,0.073763,0.35,unknown,Fareed Ud Din sir,0.073763,worker1,0.069004,anish,0.045002
1758348666.564478,c30b2cad,320,6,624,388,1024,964,anish,0.553804,0.35,recognized,anish,0.553804,worker1,-0.003185,Fareed Ud Din sir,-0.01951
1758348666.564478,c30b2cad,320,7,405,385,825,928,anish,0.553804,0.35,recognized,anish,0.553804,worker1,-0.003185,Fareed Ud Din sir,-0.01951
1758348666.564478,c30b2cad,320,8,1296,815,1497,1067,Unknown,0.073239,0.35,unknown,worker1,0.073239,Fareed Ud Din sir,0.057126,anish,0.012897
1758348666.564478,c30b2cad,320,9,1201,809,1485,1028,Unknown,0.073239,0.35,unknown,worker1,0.073239,Fareed Ud Din sir,0.057126,anish,0.012897
1758348667.367598,c30b2cad,325,6,622,384,1022,960,anish,0.554777,0.35,recognized,anish,0.554777,worker1,0.01879,Fareed Ud Din sir,-0.016626
1758348667.367598,c30b2cad,325,7,404,385,819,926,anish,0.554777,0.35,recognized,anish,0.554777,worker1,0.01879,Fareed Ud Din sir,-0.016626
1758348668.751626,c30b2cad,330,6,623,382,1023,958,anish,0.558269,0.35,recognized,anish,0.558269,worker1,0.010941,Fareed Ud Din sir,-0.002961
1758348668.751626,c30b2cad,330,7,405,387,821,924,anish,0.558269,0.35,recognized,anish,0.558269,worker1,0.010941,Fareed Ud Din sir,-0.002961
1758348668.751626,c30b2cad,330,10,1207,803,1485,1035,Unknown,0.064517,0.35,unknown,Fareed Ud Din sir,0.064517,worker1,0.046004,anish,0.005483
1758348669.6194189,c30b2cad,335,6,623,378,1023,954,anish,0.563066,0.35,recognized,anish,0.563066,worker1,0.004732,Fareed Ud Din sir,-0.025595
1758348669.6194189,c30b2cad,335,7,406,382,824,919,anish,0.563066,0.35,recognized,anish,0.563066,worker1,0.004732,Fareed Ud Din sir,-0.025595
1758348670.9456792,c30b2cad,340,6,738,385,1138,961,anish,0.532478,0.35,recognized,anish,0.532478,worker1,0.030696,Fareed Ud Din sir,-0.041323
1758348670.9456792,c30b2cad,340,7,546,396,938,920,anish,0.532478,0.35,recognized,anish,0.532478,worker1,0.030696,Fareed Ud Din sir,-0.041323
1758348671.7693498,c30b2cad,345,6,880,357,1280,933,anish,0.496639,0.35,recognized,anish,0.496639,worker1,0.028029,Fareed Ud Din sir,-0.0407
1758348671.7693498,c30b2cad,345,7,893,362,1298,901,anish,0.496639,0.35,recognized,anish,0.496639,worker1,0.028029,Fareed Ud Din sir,-0.0407
1758348672.186191,c30b2cad,350,6,962,355,1362,931,anish,0.538404,0.35,recognized,anish,0.538404,worker1,-0.003777,Fareed Ud Din sir,-0.047012
1758348672.186191,c30b2cad,350,7,972,353,1392,902,anish,0.538404,0.35,recognized,anish,0.538404,worker1,-0.003777,Fareed Ud Din sir,-0.047012
1758348673.0162728,c30b2cad,355,6,976,343,1376,919,anish,0.563044,0.35,recognized,anish,0.563044,Fareed Ud Din sir,-0.00059,worker1,-0.007933
1758348673.0162728,c30b2cad,355,7,990,332,1413,892,anish,0.563044,0.35,recognized,anish,0.563044,Fareed Ud Din sir,-0.00059,worker1,-0.007933
1758348673.431941,c30b2cad,360,6,973,353,1373,929,anish,0.531273,0.35,recognized,anish,0.531273,Fareed Ud Din sir,0.015481,worker1,0.011593
1758348673.431941,c30b2cad,360,7,988,344,1410,895,anish,0.531273,0.35,recognized,anish,0.531273,Fareed Ud Din sir,0.015481,worker1,0.011593
1758348674.2005491,c30b2cad,365,6,960,354,1360,930,anish,0.55197,0.35,recognized,anish,0.55197,Fareed Ud Din sir,0.004645,worker1,0.002837
1758348674.2005491,c30b2cad,365,7,974,346,1399,897,anish,0.55197,0.35,recognized,anish,0.55197,Fareed Ud Din sir,0.004645,worker1,0.002837
1758348675.031072,c30b2cad,370,6,958,353,1358,929,anish,0.546023,0.35,recognized,anish,0.546023,worker1,0.006243,Fareed Ud Din sir,-0.00607
1758348675.031072,c30b2cad,370,7,974,348,1399,894,anish,0.546023,0.35,recognized,anish,0.546023,worker1,0.006243,Fareed Ud Din sir,-0.00607
1758348675.4508271,c30b2cad,375,6,958,353,1358,929,anish,0.563179,0.35,recognized,anish,0.563179,worker1,0.002358,Fareed Ud Din sir,-0.003894
1758348675.4508271,c30b2cad,375,7,973,345,1397,894,anish,0.563179,0.35,recognized,anish,0.563179,worker1,0.002358,Fareed Ud Din sir,-0.003894
1758348676.24224,c30b2cad,380,6,956,347,1356,923,anish,0.551006,0.35,recognized,anish,0.551006,Fareed Ud Din sir,-0.002043,worker1,-0.017388
1758348676.24224,c30b2cad,380,7,972,340,1395,891,anish,0.551006,0.35,recognized,anish,0.551006,Fareed Ud Din sir,-0.002043,worker1,-0.017388
1758348677.2509592,c30b2cad,385,6,958,348,1358,924,anish,0.551977,0.35,recognized,anish,0.551977,Fareed Ud Din sir,0.021891,worker1,-0.011427
1758348677.2509592,c30b2cad,385,7,972,341,1394,889,anish,0.551977,0.35,recognized,anish,0.551977,Fareed Ud Din sir,0.021891,worker1,-0.011427
1758348678.179592,c30b2cad,390,6,963,376,1363,952,anish,0.571845,0.35,recognized,anish,0.571845,Fareed Ud Din sir,0.034745,worker1,0.017187
1758348678.179592,c30b2cad,390,7,973,354,1403,915,anish,0.571845,0.35,recognized,anish,0.571845,Fareed Ud Din sir,0.034745,worker1,0.017187
1758348679.139202,c30b2cad,395,6,957,376,1357,952,anish,0.577039,0.35,recognized,anish,0.577039,Fareed Ud Din sir,0.047569,worker1,-0.002555
1758348679.139202,c30b2cad,395,7,967,356,1397,916,anish,0.577039,0.35,recognized,anish,0.577039,Fareed Ud Din sir,0.047569,worker1,-0.002555
1758348679.5882711,c30b2cad,400,6,956,385,1356,961,anish,0.540872,0.35,recognized,anish,0.540872,Fareed Ud Din sir,0.086396,worker1,0.019804
1758348679.5882711,c30b2cad,400,7,964,361,1398,912,anish,0.540872,0.35,recognized,anish,0.540872,Fareed Ud Din sir,0.086396,worker1,0.019804
1758348680.478701,c30b2cad,405,6,902,383,1302,959,anish,0.491109,0.35,recognized,anish,0.491109,Fareed Ud Din sir,0.000283,worker1,-0.003318
1758348680.478701,c30b2cad,405,7,868,288,1395,973,anish,0.491109,0.35,recognized,anish,0.491109,Fareed Ud Din sir,0.000283,worker1,-0.003318
1758348681.419105,c30b2cad,410,6,856,340,1328,961,anish,0.529801,0.35,recognized,anish,0.529801,Fareed Ud Din sir,0.01013,worker1,-7.1e-05
1758348681.419105,c30b2cad,410,7,820,279,1360,999,anish,0.529801,0.35,recognized,anish,0.529801,Fareed Ud Din sir,0.01013,worker1,-7.1e-05
1758348681.9484959,c30b2cad,415,6,860,345,1332,969,anish,0.546861,0.35,recognized,anish,0.546861,Fareed Ud Din sir,0.023163,worker1,-0.004176
1758348681.9484959,c30b2cad,415,7,823,291,1363,1011,anish,0.546861,0.35,recognized,anish,0.546861,Fareed Ud Din sir,0.023163,worker1,-0.004176
1758348682.9459388,c30b2cad,420,6,864,342,1334,965,anish,0.561486,0.35,recognized,anish,0.561486,Fareed Ud Din sir,0.00593,worker1,0.005297
1758348682.9459388,c30b2cad,420,7,828,284,1368,1004,anish,0.561486,0.35,recognized,anish,0.561486,Fareed Ud Din sir,0.00593,worker1,0.005297
1758348684.095467,c30b2cad,425,6,872,340,1341,964,anish,0.552867,0.35,recognized,anish,0.552867,Fareed Ud Din sir,0.015129,worker1,0.013474
1758348684.095467,c30b2cad,425,7,840,283,1380,1003,anish,0.552867,0.35,recognized,anish,0.552867,Fareed Ud Din sir,0.015129,worker1,0.013474
1758348684.5775518,c30b2cad,430,6,872,340,1341,964,anish,0.57192,0.35,recognized,anish,0.57192,Fareed Ud Din sir,0.011884,worker1,0.001559
1758348684.5775518,c30b2cad,430,7,869,343,1335,963,anish,0.57192,0.35,recognized,anish,0.57192,Fareed Ud Din sir,0.011884,worker1,0.001559
1758348685.474593,c30b2cad,435,7,874,341,1339,964,anish,0.548413,0.35,recognized,anish,0.548413,Fareed Ud Din sir,0.043402,worker1,0.007264
1758348685.895935,c30b2cad,440,7,875,344,1339,962,anish,0.567672,0.35,recognized,anish,0.567672,Fareed Ud Din sir,0.02749,worker1,0.007277
1758348686.71397,c30b2cad,445,7,881,352,1345,974,anish,0.544588,0.35,recognized,anish,0.544588,Fareed Ud Din sir,0.051511,worker1,0.002851
1758348687.5697238,c30b2cad,450,7,888,351,1361,984,anish,0.55166,0.35,recognized,anish,0.55166,Fareed Ud Din sir,0.051053,worker1,0.032237
1758348688.135593,c30b2cad,455,7,888,355,1359,983,anish,0.545751,0.35,recognized,anish,0.545751,Fareed Ud Din sir,0.042892,worker1,0.019596
1758348688.9311502,c30b2cad,460,7,884,356,1351,979,anish,0.569236,0.35,recognized,anish,0.569236,Fareed Ud Din sir,0.03804,worker1,0.025062
1758348689.746666,c30b2cad,465,7,853,357,1323,983,anish,0.581695,0.35,recognized,anish,0.581695,Fareed Ud Din sir,0.05003,worker1,0.02316
1758348690.166278,c30b2cad,470,7,840,364,1315,983,anish,0.57055,0.35,recognized,anish,0.57055,Fareed Ud Din sir,0.044046,worker1,0.035181
1758348690.961205,c30b2cad,475,7,846,366,1319,984,anish,0.566689,0.35,recognized,anish,0.566689,Fareed Ud Din sir,0.053698,worker1,0.037525
1758348691.389471,c30b2cad,480,7,842,362,1318,987,anish,0.573783,0.35,recognized,anish,0.573783,Fareed Ud Din sir,0.049571,worker1,0.041662
1758348692.201378,c30b2cad,485,7,854,333,1317,946,anish,0.545072,0.35,recognized,anish,0.545072,Fareed Ud Din sir,0.027515,worker1,-0.0222
1758348693.022138,c30b2cad,490,7,884,304,1316,887,anish,0.551111,0.35,recognized,anish,0.551111,worker1,0.026432,Fareed Ud Din sir,-0.023144
1758348693.4603431,c30b2cad,495,7,890,305,1317,883,anish,0.542828,0.35,recognized,anish,0.542828,worker1,0.003067,Fareed Ud Din sir,-0.052341
1758348694.248173,c30b2cad,500,7,911,301,1323,866,anish,0.560282,0.35,recognized,anish,0.560282,worker1,0.036258,Fareed Ud Din sir,-0.042677
1758348695.035551,c30b2cad,505,7,903,301,1321,877,anish,0.549761,0.35,recognized,anish,0.549761,worker1,0.019854,Fareed Ud Din sir,-0.05722
1758348695.473601,c30b2cad,510,7,931,287,1329,780,anish,0.507563,0.35,recognized,anish,0.507563,worker1,0.053401,Fareed Ud Din sir,-0.070731
1758348696.225217,c30b2cad,515,7,964,354,1317,699,anish,0.413482,0.35,recognized,anish,0.413482,worker1,0.030984,Fareed Ud Din sir,-0.040179
