ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758454375.9669151,ccbe0130,39,1,369,322,756,740,Unknown,0.088147,0.35,unknown
1758454376.915363,ccbe0130,40,2,1579,100,2098,734,anish,0.479042,0.35,recognized
1758454376.915363,ccbe0130,40,1,369,322,750,759,Unknown,0.092575,0.35,unknown
1758454377.142288,ccbe0130,41,2,1556,91,2096,751,anish,0.479042,0.35,recognized
1758454377.142288,ccbe0130,41,1,367,318,756,764,Unknown,0.092575,0.35,unknown
1758454377.7055519,ccbe0130,42,2,1562,95,2099,758,anish,0.47166,0.35,recognized
1758454377.7055519,ccbe0130,42,1,362,323,759,763,Unknown,0.0709,0.35,unknown
1758454377.9404988,ccbe0130,43,2,1551,95,2088,758,anish,0.47166,0.35,recognized
1758454377.9404988,ccbe0130,43,1,363,323,760,763,Unknown,0.0709,0.35,unknown
1758454378.540521,ccbe0130,44,2,1548,100,2075,740,anish,0.512897,0.35,recognized
1758454378.540521,ccbe0130,44,1,357,313,759,764,Unknown,0.078788,0.35,unknown
1758454378.76736,ccbe0130,45,2,1535,102,2062,742,anish,0.512897,0.35,recognized
1758454378.76736,ccbe0130,45,1,358,314,760,765,Unknown,0.078788,0.35,unknown
1758454379.313459,ccbe0130,46,2,1551,103,2080,734,anish,0.516006,0.35,recognized
1758454379.313459,ccbe0130,46,1,369,318,757,766,Unknown,0.08129,0.35,unknown
1758454379.5049632,ccbe0130,47,2,1560,109,2079,728,anish,0.516006,0.35,recognized
1758454379.5049632,ccbe0130,47,1,371,319,759,767,Unknown,0.08129,0.35,unknown
1758454380.401621,ccbe0130,48,2,1559,101,2090,733,anish,0.525392,0.35,recognized
1758454380.401621,ccbe0130,48,1,367,320,755,764,Unknown,0.077803,0.35,unknown
1758454380.6295512,ccbe0130,49,2,1561,114,2071,721,anish,0.525392,0.35,recognized
1758454380.6295512,ccbe0130,49,1,368,322,756,766,Unknown,0.077803,0.35,unknown
1758454381.1780639,ccbe0130,50,2,1543,80,2096,760,anish,0.454826,0.35,recognized
1758454381.1780639,ccbe0130,50,1,360,320,754,762,Unknown,0.068811,0.35,unknown
1758454381.419329,ccbe0130,51,2,1517,74,2081,768,anish,0.454826,0.35,recognized
1758454381.419329,ccbe0130,51,1,363,323,757,765,Unknown,0.068811,0.35,unknown
1758454381.955298,ccbe0130,52,2,1531,83,2065,757,anish,0.486049,0.35,recognized
1758454381.955298,ccbe0130,52,1,373,320,757,756,Unknown,0.081665,0.35,unknown
1758454382.128524,ccbe0130,53,2,1547,93,2071,754,anish,0.486049,0.35,recognized
1758454382.128524,ccbe0130,53,1,381,326,757,753,Unknown,0.081665,0.35,unknown
1758454382.6177979,ccbe0130,54,2,1544,83,2085,765,anish,0.496206,0.35,recognized
1758454382.6177979,ccbe0130,54,1,371,322,764,764,Unknown,0.088192,0.35,unknown
1758454382.842494,ccbe0130,55,2,1551,97,2061,740,anish,0.496206,0.35,recognized
1758454382.842494,ccbe0130,55,1,370,322,763,764,Unknown,0.088192,0.35,unknown
1758454383.781974,ccbe0130,56,2,1464,107,1958,719,anish,0.446932,0.35,recognized
1758454383.781974,ccbe0130,56,1,372,316,757,762,Unknown,0.07787,0.35,unknown
1758454383.979018,ccbe0130,57,2,1516,124,1991,712,anish,0.446932,0.35,recognized
1758454383.979018,ccbe0130,57,1,405,334,782,771,Unknown,0.07787,0.35,unknown
1758454384.433558,ccbe0130,58,1,441,357,846,838,Unknown,0.143007,0.35,unknown
1758454384.552306,ccbe0130,59,1,509,361,930,861,Unknown,0.143007,0.35,unknown
1758454384.82916,ccbe0130,60,1,512,361,941,874,Unknown,0.071396,0.35,unknown
1758454384.922296,ccbe0130,61,1,510,357,948,880,Unknown,0.071396,0.35,unknown
1758454385.228649,ccbe0130,62,1,521,381,950,884,Unknown,0.085968,0.35,unknown
1758454385.310796,ccbe0130,63,1,518,386,947,889,Unknown,0.085968,0.35,unknown
1758454386.1289332,ccbe0130,64,1,512,375,955,887,Unknown,0.107531,0.35,unknown
1758454386.222707,ccbe0130,65,1,512,384,946,886,Unknown,0.107531,0.35,unknown
1758454386.7327201,ccbe0130,66,2,1543,86,2090,760,anish,0.538958,0.35,recognized
1758454386.7327201,ccbe0130,66,1,498,359,940,896,Unknown,0.126185,0.35,unknown
1758454386.981965,ccbe0130,67,2,1547,86,2094,760,anish,0.538958,0.35,recognized
1758454386.981965,ccbe0130,67,1,396,338,838,875,Unknown,0.126185,0.35,unknown
1758454387.509881,ccbe0130,68,2,395,357,787,839,Unknown,0.103798,0.35,unknown
1758454387.817007,ccbe0130,69,2,400,361,792,843,Unknown,0.103798,0.35,unknown
1758454388.7545788,ccbe0130,70,2,1570,119,2072,729,anish,0.555944,0.35,recognized
1758454388.7545788,ccbe0130,70,1,393,344,803,874,Unknown,0.094415,0.35,unknown
1758454388.978802,ccbe0130,71,2,1512,167,1995,753,anish,0.555944,0.35,recognized
1758454388.978802,ccbe0130,71,1,323,339,709,838,Unknown,0.094415,0.35,unknown
1758454393.112587,ccbe0130,84,1,852,135,1274,686,anish,0.504646,0.35,recognized
1758454393.229314,ccbe0130,85,1,859,124,1289,686,anish,0.504646,0.35,recognized
1758454393.525416,ccbe0130,86,1,879,115,1307,684,anish,0.501333,0.35,recognized
1758454393.623745,ccbe0130,87,1,911,121,1331,679,anish,0.501333,0.35,recognized
1758454394.272233,ccbe0130,88,1,859,110,1319,722,anish,0.466758,0.35,recognized
1758454394.397551,ccbe0130,89,1,824,113,1275,713,anish,0.466758,0.35,recognized
1758454394.705081,ccbe0130,90,1,826,96,1294,724,anish,0.527586,0.35,recognized
1758454394.828866,ccbe0130,91,1,850,92,1318,720,anish,0.527586,0.35,recognized
1758454395.1170828,ccbe0130,92,1,860,103,1320,724,anish,0.527772,0.35,recognized
1758454395.2502558,ccbe0130,93,1,872,105,1332,726,anish,0.527772,0.35,recognized
1758454395.557703,ccbe0130,94,1,876,106,1336,721,anish,0.577925,0.35,recognized
1758454395.6670358,ccbe0130,95,1,866,100,1335,727,anish,0.577925,0.35,recognized
1758454396.351789,ccbe0130,96,1,861,101,1323,720,anish,0.574402,0.35,recognized
1758454396.5933561,ccbe0130,97,1,848,88,1319,719,anish,0.574402,0.35,recognized
