ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758350050.14449,b6369355,50,2,502,284,1014,860,anish,0.508128,0.35,recognized,anish,0.508128,worker1,0.00847,Fareed Ud Din sir,-0.119523
1758350050.14449,b6369355,50,3,701,206,1166,824,anish,0.508128,0.35,recognized,anish,0.508128,worker1,0.00847,Fareed Ud Din sir,-0.119523
1758350050.971593,b6369355,55,2,452,292,964,868,anish,0.543783,0.35,recognized,anish,0.543783,worker1,0.00042,Fareed Ud Din sir,-0.113966
1758350050.971593,b6369355,55,3,653,205,1120,818,anish,0.543783,0.35,recognized,anish,0.543783,worker1,0.00042,Fareed Ud Din sir,-0.113966
1758350051.901031,b6369355,60,2,537,255,1049,831,anish,0.567822,0.35,recognized,anish,0.567822,worker1,-0.02721,Fareed Ud Din sir,-0.029251
1758350051.901031,b6369355,60,3,726,184,1176,782,anish,0.567822,0.35,recognized,anish,0.567822,worker1,-0.02721,Fareed Ud Din sir,-0.029251
1758350052.7802649,b6369355,65,2,516,260,1028,836,anish,0.529909,0.35,recognized,anish,0.529909,worker1,0.017211,Fareed Ud Din sir,-0.04332
1758350052.7802649,b6369355,65,3,703,186,1169,793,anish,0.529909,0.35,recognized,anish,0.529909,worker1,0.017211,Fareed Ud Din sir,-0.04332
1758350053.243179,b6369355,70,2,287,369,799,945,anish,0.505333,0.35,recognized,anish,0.505333,worker1,-0.029147,Fareed Ud Din sir,-0.106386
1758350053.243179,b6369355,70,3,671,160,1151,785,anish,0.505333,0.35,recognized,anish,0.505333,worker1,-0.029147,Fareed Ud Din sir,-0.106386
1758350053.243179,b6369355,70,4,465,275,979,849,anish,0.505333,0.35,recognized,anish,0.505333,worker1,-0.029147,Fareed Ud Din sir,-0.106386
1758350054.282185,b6369355,75,2,586,212,1067,805,anish,0.524096,0.35,recognized,anish,0.524096,worker1,0.003994,Fareed Ud Din sir,-0.015541
1758350054.282185,b6369355,75,3,809,116,1289,741,anish,0.524096,0.35,recognized,anish,0.524096,worker1,0.003994,Fareed Ud Din sir,-0.015541
1758350054.282185,b6369355,75,4,375,318,915,894,anish,0.524096,0.35,recognized,anish,0.524096,worker1,0.003994,Fareed Ud Din sir,-0.015541
1758350054.866,b6369355,80,2,591,222,1077,822,anish,0.451707,0.35,recognized,anish,0.451707,worker1,0.05661,Fareed Ud Din sir,-0.052021
1758350054.866,b6369355,80,3,812,179,1228,754,anish,0.451707,0.35,recognized,anish,0.451707,worker1,0.05661,Fareed Ud Din sir,-0.052021
1758350054.866,b6369355,80,4,600,238,1140,814,anish,0.451707,0.35,recognized,anish,0.451707,worker1,0.05661,Fareed Ud Din sir,-0.052021
1758350055.8680499,b6369355,85,2,595,222,1081,822,anish,0.521251,0.35,recognized,anish,0.521251,worker1,0.035511,Fareed Ud Din sir,-0.077185
1758350055.8680499,b6369355,85,3,814,174,1232,779,anish,0.521251,0.35,recognized,anish,0.521251,worker1,0.035511,Fareed Ud Din sir,-0.077185
1758350055.8680499,b6369355,85,4,603,237,1143,813,anish,0.521251,0.35,recognized,anish,0.521251,worker1,0.035511,Fareed Ud Din sir,-0.077185
1758350056.931116,b6369355,90,2,585,226,1071,826,anish,0.47844,0.35,recognized,anish,0.47844,worker1,0.009523,Fareed Ud Din sir,-0.042605
1758350056.931116,b6369355,90,3,808,183,1226,761,anish,0.47844,0.35,recognized,anish,0.47844,worker1,0.009523,Fareed Ud Din sir,-0.042605
1758350056.931116,b6369355,90,4,593,241,1133,817,anish,0.47844,0.35,recognized,anish,0.47844,worker1,0.009523,Fareed Ud Din sir,-0.042605
1758350057.5362492,b6369355,95,2,584,224,1070,824,anish,0.516324,0.35,recognized,anish,0.516324,worker1,0.021187,Fareed Ud Din sir,-0.019663
1758350057.5362492,b6369355,95,3,807,179,1225,755,anish,0.516324,0.35,recognized,anish,0.516324,worker1,0.021187,Fareed Ud Din sir,-0.019663
1758350057.5362492,b6369355,95,4,593,239,1133,815,anish,0.516324,0.35,recognized,anish,0.516324,worker1,0.021187,Fareed Ud Din sir,-0.019663
1758350058.534528,b6369355,100,2,588,230,1074,830,anish,0.51522,0.35,recognized,anish,0.51522,worker1,0.033908,Fareed Ud Din sir,-0.020313
1758350058.534528,b6369355,100,3,811,184,1228,762,anish,0.51522,0.35,recognized,anish,0.51522,worker1,0.033908,Fareed Ud Din sir,-0.020313
1758350058.534528,b6369355,100,4,597,245,1137,821,anish,0.51522,0.35,recognized,anish,0.51522,worker1,0.033908,Fareed Ud Din sir,-0.020313
1758350059.494412,b6369355,105,2,590,233,1076,833,anish,0.530935,0.35,recognized,anish,0.530935,worker1,0.019728,Fareed Ud Din sir,-0.034315
1758350059.494412,b6369355,105,3,811,181,1229,767,anish,0.530935,0.35,recognized,anish,0.530935,worker1,0.019728,Fareed Ud Din sir,-0.034315
1758350059.494412,b6369355,105,4,599,248,1139,824,anish,0.530935,0.35,recognized,anish,0.530935,worker1,0.019728,Fareed Ud Din sir,-0.034315
1758350060.1659148,b6369355,110,2,599,230,1085,830,anish,0.506936,0.35,recognized,anish,0.506936,worker1,0.012808,Fareed Ud Din sir,-0.090883
1758350060.1659148,b6369355,110,3,818,180,1233,767,anish,0.506936,0.35,recognized,anish,0.506936,worker1,0.012808,Fareed Ud Din sir,-0.090883
1758350060.1659148,b6369355,110,4,609,246,1149,822,anish,0.506936,0.35,recognized,anish,0.506936,worker1,0.012808,Fareed Ud Din sir,-0.090883
1758350061.241952,b6369355,115,2,611,229,1097,829,anish,0.526608,0.35,recognized,anish,0.526608,worker1,0.049081,Fareed Ud Din sir,-0.054268
1758350061.241952,b6369355,115,3,829,187,1233,764,anish,0.526608,0.35,recognized,anish,0.526608,worker1,0.049081,Fareed Ud Din sir,-0.054268
1758350061.241952,b6369355,115,4,621,245,1161,821,anish,0.526608,0.35,recognized,anish,0.526608,worker1,0.049081,Fareed Ud Din sir,-0.054268
1758350061.890872,b6369355,120,2,612,229,1098,829,anish,0.54931,0.35,recognized,anish,0.54931,worker1,0.03493,Fareed Ud Din sir,-0.055947
1758350061.890872,b6369355,120,3,830,183,1237,771,anish,0.54931,0.35,recognized,anish,0.54931,worker1,0.03493,Fareed Ud Din sir,-0.055947
1758350061.890872,b6369355,120,4,622,245,1162,821,anish,0.54931,0.35,recognized,anish,0.54931,worker1,0.03493,Fareed Ud Din sir,-0.055947
1758350062.864466,b6369355,125,2,606,223,1092,823,anish,0.529374,0.35,recognized,anish,0.529374,worker1,0.057219,Fareed Ud Din sir,-0.009843
1758350062.864466,b6369355,125,3,826,182,1237,755,anish,0.529374,0.35,recognized,anish,0.529374,worker1,0.057219,Fareed Ud Din sir,-0.009843
1758350062.864466,b6369355,125,4,616,239,1156,815,anish,0.529374,0.35,recognized,anish,0.529374,worker1,0.057219,Fareed Ud Din sir,-0.009843
1758350063.8112419,b6369355,130,2,606,224,1092,824,anish,0.557942,0.35,recognized,anish,0.557942,worker1,0.041743,Fareed Ud Din sir,-0.102154
1758350063.8112419,b6369355,130,3,826,182,1228,769,anish,0.557942,0.35,recognized,anish,0.557942,worker1,0.041743,Fareed Ud Din sir,-0.102154
1758350063.8112419,b6369355,130,4,615,239,1155,815,anish,0.557942,0.35,recognized,anish,0.557942,worker1,0.041743,Fareed Ud Din sir,-0.102154
1758350064.419609,b6369355,135,2,595,228,1081,828,anish,0.48283,0.35,recognized,anish,0.48283,worker1,0.03165,Fareed Ud Din sir,-0.078528
1758350064.419609,b6369355,135,3,813,177,1231,770,anish,0.48283,0.35,recognized,anish,0.48283,worker1,0.03165,Fareed Ud Din sir,-0.078528
1758350064.419609,b6369355,135,4,605,243,1145,819,anish,0.48283,0.35,recognized,anish,0.48283,worker1,0.03165,Fareed Ud Din sir,-0.078528
1758350065.386614,b6369355,140,2,589,228,1075,828,anish,0.517962,0.35,recognized,anish,0.517962,worker1,0.017,Fareed Ud Din sir,-0.027545
1758350065.386614,b6369355,140,3,811,178,1231,762,anish,0.517962,0.35,recognized,anish,0.517962,worker1,0.017,Fareed Ud Din sir,-0.027545
1758350065.386614,b6369355,140,4,598,243,1138,819,anish,0.517962,0.35,recognized,anish,0.517962,worker1,0.017,Fareed Ud Din sir,-0.027545
1758350066.4026492,b6369355,145,2,591,227,1077,827,anish,0.461735,0.35,recognized,anish,0.461735,worker1,0.007661,Fareed Ud Din sir,-0.134586
1758350066.4026492,b6369355,145,3,813,178,1231,784,anish,0.461735,0.35,recognized,anish,0.461735,worker1,0.007661,Fareed Ud Din sir,-0.134586
1758350066.4026492,b6369355,145,4,600,242,1140,818,anish,0.461735,0.35,recognized,anish,0.461735,worker1,0.007661,Fareed Ud Din sir,-0.134586
1758350066.973542,b6369355,150,2,583,226,1069,826,anish,0.530851,0.35,recognized,anish,0.530851,worker1,0.026747,Fareed Ud Din sir,-0.060276
1758350066.973542,b6369355,150,3,809,183,1229,765,anish,0.530851,0.35,recognized,anish,0.530851,worker1,0.026747,Fareed Ud Din sir,-0.060276
1758350066.973542,b6369355,150,4,592,241,1132,817,anish,0.530851,0.35,recognized,anish,0.530851,worker1,0.026747,Fareed Ud Din sir,-0.060276
