ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465100.694783,0921ff4d,33,1,887,278,1280,800,anish,0.544813,0.35,recognized
1758465101.234653,0921ff4d,34,1,887,278,1279,800,anish,0.515629,0.35,recognized
1758465101.359296,0921ff4d,35,1,889,275,1281,797,anish,0.515629,0.35,recognized
1758465101.953829,0921ff4d,36,1,885,275,1276,793,anish,0.557531,0.35,recognized
1758465102.0588858,0921ff4d,37,1,888,269,1279,787,anish,0.557531,0.35,recognized
1758465102.5012,0921ff4d,38,1,887,268,1278,787,anish,0.544476,0.35,recognized
1758465102.5834272,0921ff4d,39,1,887,267,1278,786,anish,0.544476,0.35,recognized
1758465103.351664,0921ff4d,40,1,887,265,1277,784,anish,0.533834,0.35,recognized
1758465103.455613,0921ff4d,41,1,885,264,1275,783,anish,0.533834,0.35,recognized
1758465103.781301,0921ff4d,42,1,885,267,1274,782,anish,0.526886,0.35,recognized
1758465103.8853571,0921ff4d,43,1,885,267,1274,782,anish,0.526886,0.35,recognized
1758465104.163008,0921ff4d,44,1,884,263,1275,783,anish,0.532537,0.35,recognized
1758465104.245918,0921ff4d,45,1,884,262,1275,782,anish,0.532537,0.35,recognized
1758465104.5909781,0921ff4d,46,1,884,264,1274,781,anish,0.537728,0.35,recognized
1758465104.6804109,0921ff4d,47,1,884,263,1274,780,anish,0.537728,0.35,recognized
1758465105.389668,0921ff4d,48,1,884,263,1273,781,anish,0.543952,0.35,recognized
1758465105.4990022,0921ff4d,49,1,883,262,1272,780,anish,0.543952,0.35,recognized
1758465105.813928,0921ff4d,50,1,886,266,1274,781,anish,0.527416,0.35,recognized
1758465105.9228852,0921ff4d,51,1,887,266,1275,781,anish,0.527416,0.35,recognized
1758465106.2025542,0921ff4d,52,1,886,264,1274,782,anish,0.539841,0.35,recognized
1758465106.276545,0921ff4d,53,1,885,264,1273,782,anish,0.539841,0.35,recognized
1758465106.604008,0921ff4d,54,1,884,260,1274,782,anish,0.545226,0.35,recognized
1758465106.6829572,0921ff4d,55,1,884,261,1274,783,anish,0.545226,0.35,recognized
1758465107.3447738,0921ff4d,56,1,884,264,1274,785,anish,0.530004,0.35,recognized
1758465107.457206,0921ff4d,57,1,882,267,1272,788,anish,0.530004,0.35,recognized
1758465107.812381,0921ff4d,58,1,882,271,1273,789,anish,0.545637,0.35,recognized
1758465107.9325209,0921ff4d,59,1,882,271,1273,789,anish,0.545637,0.35,recognized
1758465108.255778,0921ff4d,60,1,882,271,1272,789,anish,0.546548,0.35,recognized
1758465108.375446,0921ff4d,61,1,882,271,1272,789,anish,0.546548,0.35,recognized
1758465108.71805,0921ff4d,62,1,883,276,1271,788,anish,0.526603,0.35,recognized
1758465108.8194492,0921ff4d,63,1,883,276,1271,788,anish,0.526603,0.35,recognized
1758465109.682436,0921ff4d,64,1,884,272,1273,788,anish,0.537926,0.35,recognized
1758465109.803964,0921ff4d,65,1,882,273,1271,789,anish,0.537926,0.35,recognized
1758465110.1162071,0921ff4d,66,1,880,268,1271,789,anish,0.540998,0.35,recognized
1758465110.248977,0921ff4d,67,1,883,265,1274,786,anish,0.540998,0.35,recognized
1758465110.639235,0921ff4d,68,1,883,264,1275,786,anish,0.525995,0.35,recognized
1758465110.7307389,0921ff4d,69,1,880,264,1272,786,anish,0.525995,0.35,recognized
1758465111.097934,0921ff4d,70,1,879,266,1271,785,anish,0.545047,0.35,recognized
1758465111.191752,0921ff4d,71,1,878,265,1270,784,anish,0.545047,0.35,recognized
1758465111.938368,0921ff4d,72,1,878,266,1270,785,anish,0.535793,0.35,recognized
1758465112.024755,0921ff4d,73,1,880,265,1272,784,anish,0.535793,0.35,recognized
