ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758354544.9999738,d4551c14,70,3,847,152,1312,761,anish,0.598317,0.35,recognized,anish,0.598317,worker1,0.044747,Fareed Ud Din sir,-0.052478
1758354544.9999738,d4551c14,70,4,640,162,1120,787,anish,0.598317,0.35,recognized,anish,0.598317,worker1,0.044747,Fareed Ud Din sir,-0.052478
1758354546.265772,d4551c14,75,3,828,156,1292,764,anish,0.598202,0.35,recognized,anish,0.598202,worker1,0.035636,Fareed Ud Din sir,-0.083542
1758354546.265772,d4551c14,75,4,604,166,1084,791,anish,0.598202,0.35,recognized,anish,0.598202,worker1,0.035636,Fareed Ud Din sir,-0.083542
1758354546.781522,d4551c14,80,3,831,157,1294,762,anish,0.592103,0.35,recognized,anish,0.592103,worker1,0.019185,Fareed Ud Din sir,-0.057703
1758354546.781522,d4551c14,80,4,614,167,1094,792,anish,0.592103,0.35,recognized,anish,0.592103,worker1,0.019185,Fareed Ud Din sir,-0.057703
1758354547.635026,d4551c14,85,3,821,147,1274,759,anish,0.616256,0.35,recognized,anish,0.616256,worker1,0.014041,Fareed Ud Din sir,-0.07189
1758354547.635026,d4551c14,85,4,591,166,1071,791,anish,0.616256,0.35,recognized,anish,0.616256,worker1,0.014041,Fareed Ud Din sir,-0.07189
1758354549.422776,d4551c14,90,3,822,153,1274,762,anish,0.628883,0.35,recognized,anish,0.628883,worker1,0.020255,Fareed Ud Din sir,-0.041093
1758354549.422776,d4551c14,90,4,593,168,1073,793,anish,0.628883,0.35,recognized,anish,0.628883,worker1,0.020255,Fareed Ud Din sir,-0.041093
1758354549.998508,d4551c14,95,3,821,150,1276,762,anish,0.627937,0.35,recognized,anish,0.627937,worker1,0.0123,Fareed Ud Din sir,-0.050574
1758354549.998508,d4551c14,95,4,595,172,1075,797,anish,0.627937,0.35,recognized,anish,0.627937,worker1,0.0123,Fareed Ud Din sir,-0.050574
1758354550.878857,d4551c14,100,3,822,151,1274,759,anish,0.614455,0.35,recognized,anish,0.614455,worker1,0.016001,Fareed Ud Din sir,-0.047786
1758354550.878857,d4551c14,100,4,594,167,1074,792,anish,0.614455,0.35,recognized,anish,0.614455,worker1,0.016001,Fareed Ud Din sir,-0.047786
1758354551.746729,d4551c14,105,3,824,144,1273,760,anish,0.617481,0.35,recognized,anish,0.617481,worker1,0.027395,Fareed Ud Din sir,-0.049678
1758354551.746729,d4551c14,105,4,596,165,1076,790,anish,0.617481,0.35,recognized,anish,0.617481,worker1,0.027395,Fareed Ud Din sir,-0.049678
1758354552.187378,d4551c14,110,3,820,144,1269,760,anish,0.613914,0.35,recognized,anish,0.613914,worker1,0.043249,Fareed Ud Din sir,-0.031192
1758354552.187378,d4551c14,110,4,592,168,1072,793,anish,0.613914,0.35,recognized,anish,0.613914,worker1,0.043249,Fareed Ud Din sir,-0.031192
1758354553.041454,d4551c14,115,3,816,151,1266,761,anish,0.616651,0.35,recognized,anish,0.616651,worker1,0.023768,Fareed Ud Din sir,-0.045185
1758354553.041454,d4551c14,115,4,587,171,1067,796,anish,0.616651,0.35,recognized,anish,0.616651,worker1,0.023768,Fareed Ud Din sir,-0.045185
1758354553.4720662,d4551c14,120,3,810,149,1264,761,anish,0.617315,0.35,recognized,anish,0.617315,worker1,0.015729,Fareed Ud Din sir,-0.05903
1758354553.4720662,d4551c14,120,4,584,171,1064,796,anish,0.617315,0.35,recognized,anish,0.617315,worker1,0.015729,Fareed Ud Din sir,-0.05903
1758354554.2880251,d4551c14,125,3,814,144,1263,759,anish,0.603693,0.35,recognized,anish,0.603693,worker1,0.020421,Fareed Ud Din sir,-0.036
1758354554.2880251,d4551c14,125,4,587,168,1067,793,anish,0.603693,0.35,recognized,anish,0.603693,worker1,0.020421,Fareed Ud Din sir,-0.036
1758354555.12752,d4551c14,130,3,819,143,1266,760,anish,0.618045,0.35,recognized,anish,0.618045,worker1,0.027807,Fareed Ud Din sir,-0.0456
1758354555.12752,d4551c14,130,4,589,164,1069,789,anish,0.618045,0.35,recognized,anish,0.618045,worker1,0.027807,Fareed Ud Din sir,-0.0456
1758354555.5585458,d4551c14,135,3,814,143,1262,758,anish,0.587092,0.35,recognized,anish,0.587092,worker1,0.030415,Fareed Ud Din sir,-0.031964
1758354555.5585458,d4551c14,135,4,585,165,1065,790,anish,0.587092,0.35,recognized,anish,0.587092,worker1,0.030415,Fareed Ud Din sir,-0.031964
1758354556.3698518,d4551c14,140,3,812,141,1261,758,anish,0.607507,0.35,recognized,anish,0.607507,worker1,0.026089,Fareed Ud Din sir,-0.038408
1758354556.3698518,d4551c14,140,4,585,164,1065,789,anish,0.607507,0.35,recognized,anish,0.607507,worker1,0.026089,Fareed Ud Din sir,-0.038408
1758354557.480535,d4551c14,145,3,810,141,1261,753,anish,0.582127,0.35,recognized,anish,0.582127,worker1,0.000359,Fareed Ud Din sir,-0.05887
1758354557.480535,d4551c14,145,4,585,159,1065,784,anish,0.582127,0.35,recognized,anish,0.582127,worker1,0.000359,Fareed Ud Din sir,-0.05887
1758354557.967268,d4551c14,150,3,818,142,1266,754,anish,0.582196,0.35,recognized,anish,0.582196,worker1,0.035017,Fareed Ud Din sir,-0.047627
1758354557.967268,d4551c14,150,4,590,159,1070,784,anish,0.582196,0.35,recognized,anish,0.582196,worker1,0.035017,Fareed Ud Din sir,-0.047627
