ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758349927.9665449,4637b55a,85,3,1003,136,1483,736,anish,0.574298,0.35,recognized,anish,0.574298,worker1,0.010079,Fareed Ud Din sir,-0.020134
1758349928.878019,4637b55a,90,1,794,168,1270,790,anish,0.564738,0.35,recognized,anish,0.564738,worker1,-0.000385,Fareed Ud Din sir,-0.018109
1758349928.878019,4637b55a,90,2,561,271,993,847,anish,0.564738,0.35,recognized,anish,0.564738,worker1,-0.000385,Fareed Ud Din sir,-0.018109
1758349928.878019,4637b55a,90,3,1004,137,1484,737,anish,0.564738,0.35,recognized,anish,0.564738,worker1,-0.000385,Fareed Ud Din sir,-0.018109
1758349929.432222,4637b55a,95,1,787,170,1271,789,anish,0.554531,0.35,recognized,anish,0.554531,worker1,0.007299,Fareed Ud Din sir,-0.033232
1758349929.432222,4637b55a,95,2,562,271,994,847,anish,0.554531,0.35,recognized,anish,0.554531,worker1,0.007299,Fareed Ud Din sir,-0.033232
1758349929.432222,4637b55a,95,3,1006,138,1486,738,anish,0.554531,0.35,recognized,anish,0.554531,worker1,0.007299,Fareed Ud Din sir,-0.033232
1758349930.498564,4637b55a,100,1,787,173,1272,790,anish,0.562676,0.35,recognized,anish,0.562676,worker1,0.003351,Fareed Ud Din sir,-0.020781
1758349930.498564,4637b55a,100,2,562,271,994,847,anish,0.562676,0.35,recognized,anish,0.562676,worker1,0.003351,Fareed Ud Din sir,-0.020781
1758349930.498564,4637b55a,100,3,1006,139,1486,739,anish,0.562676,0.35,recognized,anish,0.562676,worker1,0.003351,Fareed Ud Din sir,-0.020781
1758349931.455183,4637b55a,105,1,789,171,1268,790,anish,0.569571,0.35,recognized,anish,0.569571,worker1,-0.02678,Fareed Ud Din sir,-0.052536
1758349931.455183,4637b55a,105,2,563,270,995,846,anish,0.569571,0.35,recognized,anish,0.569571,worker1,-0.02678,Fareed Ud Din sir,-0.052536
1758349931.455183,4637b55a,105,3,1006,139,1486,739,anish,0.569571,0.35,recognized,anish,0.569571,worker1,-0.02678,Fareed Ud Din sir,-0.052536
1758349932.098272,4637b55a,110,1,792,169,1269,792,anish,0.58735,0.35,recognized,anish,0.58735,worker1,-0.024273,Fareed Ud Din sir,-0.088191
1758349932.098272,4637b55a,110,2,563,270,995,846,anish,0.58735,0.35,recognized,anish,0.58735,worker1,-0.024273,Fareed Ud Din sir,-0.088191
1758349932.098272,4637b55a,110,3,1006,138,1486,738,anish,0.58735,0.35,recognized,anish,0.58735,worker1,-0.024273,Fareed Ud Din sir,-0.088191
1758349933.146743,4637b55a,115,1,806,159,1288,792,anish,0.557194,0.35,recognized,anish,0.557194,worker1,-0.009671,Fareed Ud Din sir,-0.049366
1758349933.146743,4637b55a,115,2,582,261,1014,837,anish,0.557194,0.35,recognized,anish,0.557194,worker1,-0.009671,Fareed Ud Din sir,-0.049366
1758349933.146743,4637b55a,115,3,1032,137,1512,737,anish,0.557194,0.35,recognized,anish,0.557194,worker1,-0.009671,Fareed Ud Din sir,-0.049366
1758349933.712953,4637b55a,120,1,930,116,1417,785,anish,0.529668,0.35,recognized,anish,0.529668,worker1,0.009175,Fareed Ud Din sir,-0.067632
1758349933.712953,4637b55a,120,2,563,271,995,847,anish,0.529668,0.35,recognized,anish,0.529668,worker1,0.009175,Fareed Ud Din sir,-0.067632
1758349933.712953,4637b55a,120,3,1219,126,1699,726,anish,0.529668,0.35,recognized,anish,0.529668,worker1,0.009175,Fareed Ud Din sir,-0.067632
1758349934.7059069,4637b55a,125,1,903,154,1365,764,anish,0.490297,0.35,recognized,anish,0.490297,worker1,-0.018449,Fareed Ud Din sir,-0.018754
1758349934.7059069,4637b55a,125,2,563,271,995,847,anish,0.490297,0.35,recognized,anish,0.490297,worker1,-0.018449,Fareed Ud Din sir,-0.018754
1758349934.7059069,4637b55a,125,3,1153,133,1633,733,anish,0.490297,0.35,recognized,anish,0.490297,worker1,-0.018449,Fareed Ud Din sir,-0.018754
1758349935.6011589,4637b55a,130,1,908,156,1371,757,anish,0.465268,0.35,recognized,anish,0.465268,worker1,-0.006581,Fareed Ud Din sir,-0.105421
1758349935.6011589,4637b55a,130,2,563,271,995,847,anish,0.465268,0.35,recognized,anish,0.465268,worker1,-0.006581,Fareed Ud Din sir,-0.105421
1758349935.6011589,4637b55a,130,3,1156,134,1636,734,anish,0.465268,0.35,recognized,anish,0.465268,worker1,-0.006581,Fareed Ud Din sir,-0.105421
1758349936.191913,4637b55a,135,1,898,155,1362,777,anish,0.471937,0.35,recognized,anish,0.471937,worker1,-0.007252,Fareed Ud Din sir,-0.062129
1758349936.191913,4637b55a,135,2,563,271,995,847,anish,0.471937,0.35,recognized,anish,0.471937,worker1,-0.007252,Fareed Ud Din sir,-0.062129
1758349936.191913,4637b55a,135,3,1149,139,1629,739,anish,0.471937,0.35,recognized,anish,0.471937,worker1,-0.007252,Fareed Ud Din sir,-0.062129
1758349937.20018,4637b55a,140,1,914,156,1366,773,anish,0.504078,0.35,recognized,anish,0.504078,worker1,-0.019377,Fareed Ud Din sir,-0.054424
1758349937.20018,4637b55a,140,2,563,272,995,848,anish,0.504078,0.35,recognized,anish,0.504078,worker1,-0.019377,Fareed Ud Din sir,-0.054424
1758349937.20018,4637b55a,140,3,1159,139,1639,739,anish,0.504078,0.35,recognized,anish,0.504078,worker1,-0.019377,Fareed Ud Din sir,-0.054424
1758349938.154613,4637b55a,145,1,907,156,1363,775,anish,0.525146,0.35,recognized,anish,0.525146,worker1,-0.007295,Fareed Ud Din sir,-0.046845
1758349938.154613,4637b55a,145,2,563,271,995,847,anish,0.525146,0.35,recognized,anish,0.525146,worker1,-0.007295,Fareed Ud Din sir,-0.046845
1758349938.154613,4637b55a,145,3,1154,137,1634,737,anish,0.525146,0.35,recognized,anish,0.525146,worker1,-0.007295,Fareed Ud Din sir,-0.046845
1758349939.101723,4637b55a,150,1,884,149,1347,781,anish,0.538918,0.35,recognized,anish,0.538918,worker1,0.013681,Fareed Ud Din sir,-0.028942
1758349939.101723,4637b55a,150,2,563,271,995,847,anish,0.538918,0.35,recognized,anish,0.538918,worker1,0.013681,Fareed Ud Din sir,-0.028942
1758349939.101723,4637b55a,150,3,1124,136,1604,736,anish,0.538918,0.35,recognized,anish,0.538918,worker1,0.013681,Fareed Ud Din sir,-0.028942
1758349940.286292,4637b55a,155,1,850,174,1327,811,anish,0.522445,0.35,recognized,anish,0.522445,Fareed Ud Din sir,0.03159,worker1,-0.001145
1758349940.286292,4637b55a,155,2,563,271,995,847,anish,0.522445,0.35,recognized,anish,0.522445,Fareed Ud Din sir,0.03159,worker1,-0.001145
1758349940.286292,4637b55a,155,3,1107,174,1587,774,anish,0.522445,0.35,recognized,anish,0.522445,Fareed Ud Din sir,0.03159,worker1,-0.001145
1758349940.843582,4637b55a,160,1,853,163,1328,801,anish,0.57156,0.35,recognized,anish,0.57156,worker1,0.01611,Fareed Ud Din sir,-0.00438
1758349940.843582,4637b55a,160,2,562,272,994,848,anish,0.57156,0.35,recognized,anish,0.57156,worker1,0.01611,Fareed Ud Din sir,-0.00438
1758349940.843582,4637b55a,160,3,1104,156,1584,756,anish,0.57156,0.35,recognized,anish,0.57156,worker1,0.01611,Fareed Ud Din sir,-0.00438
1758349941.8024478,4637b55a,165,1,846,153,1322,801,anish,0.557186,0.35,recognized,anish,0.557186,Fareed Ud Din sir,0.023466,worker1,0.009607
1758349941.8024478,4637b55a,165,2,560,265,992,841,anish,0.557186,0.35,recognized,anish,0.557186,Fareed Ud Din sir,0.023466,worker1,0.009607
1758349941.8024478,4637b55a,165,3,1107,157,1587,757,anish,0.557186,0.35,recognized,anish,0.557186,Fareed Ud Din sir,0.023466,worker1,0.009607
1758349942.710464,4637b55a,170,1,811,149,1290,792,anish,0.56999,0.35,recognized,anish,0.56999,worker1,-0.000402,Fareed Ud Din sir,-0.005553
1758349942.710464,4637b55a,170,2,559,265,991,841,anish,0.56999,0.35,recognized,anish,0.56999,worker1,-0.000402,Fareed Ud Din sir,-0.005553
1758349942.710464,4637b55a,170,3,1060,144,1540,744,anish,0.56999,0.35,recognized,anish,0.56999,worker1,-0.000402,Fareed Ud Din sir,-0.005553
1758349943.291625,4637b55a,175,1,808,150,1287,793,anish,0.556878,0.35,recognized,anish,0.556878,Fareed Ud Din sir,-0.006122,worker1,-0.010106
1758349943.291625,4637b55a,175,2,557,265,989,841,anish,0.556878,0.35,recognized,anish,0.556878,Fareed Ud Din sir,-0.006122,worker1,-0.010106
1758349943.291625,4637b55a,175,3,1058,143,1538,743,anish,0.556878,0.35,recognized,anish,0.556878,Fareed Ud Din sir,-0.006122,worker1,-0.010106
1758349944.2526999,4637b55a,180,1,787,144,1267,792,anish,0.533683,0.35,recognized,anish,0.533683,worker1,0.016763,Fareed Ud Din sir,-0.011831
1758349944.2526999,4637b55a,180,2,528,264,960,840,anish,0.533683,0.35,recognized,anish,0.533683,worker1,0.016763,Fareed Ud Din sir,-0.011831
1758349944.2526999,4637b55a,180,3,1027,135,1507,735,anish,0.533683,0.35,recognized,anish,0.533683,worker1,0.016763,Fareed Ud Din sir,-0.011831
1758349945.300114,4637b55a,185,1,802,159,1291,811,anish,0.576576,0.35,recognized,anish,0.576576,Fareed Ud Din sir,0.010129,worker1,0.003296
1758349945.300114,4637b55a,185,2,551,290,983,866,anish,0.576576,0.35,recognized,anish,0.576576,Fareed Ud Din sir,0.010129,worker1,0.003296
1758349945.300114,4637b55a,185,3,1056,164,1536,764,anish,0.576576,0.35,recognized,anish,0.576576,Fareed Ud Din sir,0.010129,worker1,0.003296
1758349945.974517,4637b55a,190,1,785,152,1267,807,anish,0.580535,0.35,recognized,anish,0.580535,worker1,-0.000593,Fareed Ud Din sir,-0.00086
1758349945.974517,4637b55a,190,2,528,285,960,861,anish,0.580535,0.35,recognized,anish,0.580535,worker1,-0.000593,Fareed Ud Din sir,-0.00086
1758349945.974517,4637b55a,190,3,1026,152,1506,752,anish,0.580535,0.35,recognized,anish,0.580535,worker1,-0.000593,Fareed Ud Din sir,-0.00086
1758349946.973216,4637b55a,195,1,809,155,1288,791,anish,0.56287,0.35,recognized,anish,0.56287,worker1,0.008929,Fareed Ud Din sir,0.004441
1758349946.973216,4637b55a,195,2,555,262,987,838,anish,0.56287,0.35,recognized,anish,0.56287,worker1,0.008929,Fareed Ud Din sir,0.004441
1758349946.973216,4637b55a,195,3,1052,138,1532,738,anish,0.56287,0.35,recognized,anish,0.56287,worker1,0.008929,Fareed Ud Din sir,0.004441
1758349947.575285,4637b55a,200,1,828,156,1308,786,anish,0.537687,0.35,recognized,anish,0.537687,Fareed Ud Din sir,0.006781,worker1,-0.00783
1758349947.575285,4637b55a,200,2,584,263,1016,839,anish,0.537687,0.35,recognized,anish,0.537687,Fareed Ud Din sir,0.006781,worker1,-0.00783
1758349947.575285,4637b55a,200,3,1084,145,1564,745,anish,0.537687,0.35,recognized,anish,0.537687,Fareed Ud Din sir,0.006781,worker1,-0.00783
1758349948.587272,4637b55a,205,1,799,137,1274,769,anish,0.541452,0.35,recognized,anish,0.541452,Fareed Ud Din sir,-0.03557,worker1,-0.040334
1758349948.587272,4637b55a,205,2,541,246,973,822,anish,0.541452,0.35,recognized,anish,0.541452,Fareed Ud Din sir,-0.03557,worker1,-0.040334
1758349948.587272,4637b55a,205,3,1036,121,1516,721,anish,0.541452,0.35,recognized,anish,0.541452,Fareed Ud Din sir,-0.03557,worker1,-0.040334
1758349949.4917629,4637b55a,210,1,825,151,1296,773,anish,0.516071,0.35,recognized,anish,0.516071,worker1,-0.018769,Fareed Ud Din sir,-0.064389
1758349949.4917629,4637b55a,210,2,569,253,1001,829,anish,0.516071,0.35,recognized,anish,0.516071,worker1,-0.018769,Fareed Ud Din sir,-0.064389
1758349949.4917629,4637b55a,210,3,1069,137,1549,737,anish,0.516071,0.35,recognized,anish,0.516071,worker1,-0.018769,Fareed Ud Din sir,-0.064389
1758349950.095061,4637b55a,215,1,835,161,1311,793,anish,0.541521,0.35,recognized,anish,0.541521,Fareed Ud Din sir,0.049123,worker1,0.001291
1758349950.095061,4637b55a,215,2,584,276,1016,852,anish,0.541521,0.35,recognized,anish,0.541521,Fareed Ud Din sir,0.049123,worker1,0.001291
1758349950.095061,4637b55a,215,3,1089,165,1569,765,anish,0.541521,0.35,recognized,anish,0.541521,Fareed Ud Din sir,0.049123,worker1,0.001291
1758349951.153101,4637b55a,220,1,856,176,1332,819,anish,0.547024,0.35,recognized,anish,0.547024,Fareed Ud Din sir,0.004343,worker1,-0.005791
1758349951.153101,4637b55a,220,2,613,296,1045,872,anish,0.547024,0.35,recognized,anish,0.547024,Fareed Ud Din sir,0.004343,worker1,-0.005791
1758349951.153101,4637b55a,220,3,1122,194,1602,794,anish,0.547024,0.35,recognized,anish,0.547024,Fareed Ud Din sir,0.004343,worker1,-0.005791
1758349952.131628,4637b55a,225,1,920,174,1401,813,anish,0.538546,0.35,recognized,anish,0.538546,worker1,0.011051,Fareed Ud Din sir,0.001238
1758349952.131628,4637b55a,225,2,686,274,1118,850,anish,0.538546,0.35,recognized,anish,0.538546,worker1,0.011051,Fareed Ud Din sir,0.001238
1758349952.131628,4637b55a,225,3,1196,194,1676,794,anish,0.538546,0.35,recognized,anish,0.538546,worker1,0.011051,Fareed Ud Din sir,0.001238
1758349952.769825,4637b55a,230,1,875,180,1360,830,anish,0.542585,0.35,recognized,anish,0.542585,Fareed Ud Din sir,0.003368,worker1,0.002184
1758349952.769825,4637b55a,230,2,640,308,1072,884,anish,0.542585,0.35,recognized,anish,0.542585,Fareed Ud Din sir,0.003368,worker1,0.002184
1758349952.769825,4637b55a,230,3,1158,215,1638,815,anish,0.542585,0.35,recognized,anish,0.542585,Fareed Ud Din sir,0.003368,worker1,0.002184
1758349953.82512,4637b55a,235,1,863,173,1338,825,anish,0.53036,0.35,recognized,anish,0.53036,Fareed Ud Din sir,-0.006011,worker1,-0.008503
1758349953.82512,4637b55a,235,2,620,298,1052,874,anish,0.53036,0.35,recognized,anish,0.53036,Fareed Ud Din sir,-0.006011,worker1,-0.008503
1758349953.82512,4637b55a,235,3,1136,197,1616,797,anish,0.53036,0.35,recognized,anish,0.53036,Fareed Ud Din sir,-0.006011,worker1,-0.008503
1758349954.422941,4637b55a,240,1,844,137,1337,828,anish,0.481684,0.35,recognized,anish,0.481684,worker1,-0.040078,Fareed Ud Din sir,-0.090993
1758349954.422941,4637b55a,240,2,601,248,1033,824,anish,0.481684,0.35,recognized,anish,0.481684,worker1,-0.040078,Fareed Ud Din sir,-0.090993
1758349954.422941,4637b55a,240,3,1124,143,1604,743,anish,0.481684,0.35,recognized,anish,0.481684,worker1,-0.040078,Fareed Ud Din sir,-0.090993
1758349955.4204538,4637b55a,245,1,819,124,1319,828,anish,0.492791,0.35,recognized,anish,0.492791,worker1,-0.019027,Fareed Ud Din sir,-0.130005
1758349955.4204538,4637b55a,245,2,574,238,1006,814,anish,0.492791,0.35,recognized,anish,0.492791,worker1,-0.019027,Fareed Ud Din sir,-0.130005
1758349955.4204538,4637b55a,245,3,1099,121,1579,721,anish,0.492791,0.35,recognized,anish,0.492791,worker1,-0.019027,Fareed Ud Din sir,-0.130005
1758349956.3419771,4637b55a,250,1,820,129,1317,821,anish,0.523575,0.35,recognized,anish,0.523575,worker1,0.003083,Fareed Ud Din sir,-0.092282
1758349956.3419771,4637b55a,250,2,575,239,1007,815,anish,0.523575,0.35,recognized,anish,0.523575,worker1,0.003083,Fareed Ud Din sir,-0.092282
1758349956.3419771,4637b55a,250,3,1098,129,1578,729,anish,0.523575,0.35,recognized,anish,0.523575,worker1,0.003083,Fareed Ud Din sir,-0.092282
1758349956.931895,4637b55a,255,1,821,133,1319,823,anish,0.497357,0.35,recognized,anish,0.497357,worker1,-0.006867,Fareed Ud Din sir,-0.085843
1758349956.931895,4637b55a,255,2,576,239,1008,815,anish,0.497357,0.35,recognized,anish,0.497357,worker1,-0.006867,Fareed Ud Din sir,-0.085843
1758349956.931895,4637b55a,255,3,1105,137,1585,737,anish,0.497357,0.35,recognized,anish,0.497357,worker1,-0.006867,Fareed Ud Din sir,-0.085843
1758349957.9341629,4637b55a,260,1,824,132,1323,830,anish,0.468621,0.35,recognized,anish,0.468621,worker1,-0.007608,Fareed Ud Din sir,-0.103016
1758349957.9341629,4637b55a,260,2,576,238,1008,814,anish,0.468621,0.35,recognized,anish,0.468621,worker1,-0.007608,Fareed Ud Din sir,-0.103016
1758349957.9341629,4637b55a,260,3,1110,135,1590,735,anish,0.468621,0.35,recognized,anish,0.468621,worker1,-0.007608,Fareed Ud Din sir,-0.103016
1758349958.8865762,4637b55a,265,1,823,131,1322,827,anish,0.46057,0.35,recognized,anish,0.46057,worker1,-0.050256,Fareed Ud Din sir,-0.105834
1758349958.8865762,4637b55a,265,2,576,239,1008,815,anish,0.46057,0.35,recognized,anish,0.46057,worker1,-0.050256,Fareed Ud Din sir,-0.105834
1758349958.8865762,4637b55a,265,3,1107,130,1587,730,anish,0.46057,0.35,recognized,anish,0.46057,worker1,-0.050256,Fareed Ud Din sir,-0.105834
1758349959.5001652,4637b55a,270,1,826,126,1317,809,anish,0.498752,0.35,recognized,anish,0.498752,worker1,-0.014804,Fareed Ud Din sir,-0.075342
1758349959.5001652,4637b55a,270,2,576,239,1008,815,anish,0.498752,0.35,recognized,anish,0.498752,worker1,-0.014804,Fareed Ud Din sir,-0.075342
1758349959.5001652,4637b55a,270,3,1100,122,1580,722,anish,0.498752,0.35,recognized,anish,0.498752,worker1,-0.014804,Fareed Ud Din sir,-0.075342
1758349960.5298,4637b55a,275,1,831,141,1319,798,anish,0.510694,0.35,recognized,anish,0.510694,worker1,-0.010487,Fareed Ud Din sir,-0.020738
1758349960.5298,4637b55a,275,2,576,239,1008,815,anish,0.510694,0.35,recognized,anish,0.510694,worker1,-0.010487,Fareed Ud Din sir,-0.020738
1758349960.5298,4637b55a,275,3,1103,148,1583,748,anish,0.510694,0.35,recognized,anish,0.510694,worker1,-0.010487,Fareed Ud Din sir,-0.020738
1758349961.124498,4637b55a,280,1,824,139,1311,802,anish,0.51522,0.35,recognized,anish,0.51522,worker1,-0.034025,Fareed Ud Din sir,-0.049615
1758349961.124498,4637b55a,280,2,576,238,1008,814,anish,0.51522,0.35,recognized,anish,0.51522,worker1,-0.034025,Fareed Ud Din sir,-0.049615
1758349961.124498,4637b55a,280,3,1091,143,1571,743,anish,0.51522,0.35,recognized,anish,0.51522,worker1,-0.034025,Fareed Ud Din sir,-0.049615
1758349962.154221,4637b55a,285,1,821,138,1312,809,anish,0.545664,0.35,recognized,anish,0.545664,worker1,-0.015957,Fareed Ud Din sir,-0.030798
1758349962.154221,4637b55a,285,2,577,238,1009,814,anish,0.545664,0.35,recognized,anish,0.545664,worker1,-0.015957,Fareed Ud Din sir,-0.030798
1758349962.154221,4637b55a,285,3,1092,147,1572,747,anish,0.545664,0.35,recognized,anish,0.545664,worker1,-0.015957,Fareed Ud Din sir,-0.030798
1758349963.09998,4637b55a,290,1,826,162,1315,822,anish,0.472368,0.35,recognized,anish,0.472368,worker1,0.034353,Fareed Ud Din sir,-0.052376
1758349963.09998,4637b55a,290,2,586,270,1018,846,anish,0.472368,0.35,recognized,anish,0.472368,worker1,0.034353,Fareed Ud Din sir,-0.052376
1758349963.09998,4637b55a,290,3,1099,181,1579,781,anish,0.472368,0.35,recognized,anish,0.472368,worker1,0.034353,Fareed Ud Din sir,-0.052376
1758349963.723648,4637b55a,295,1,833,160,1315,810,anish,0.507605,0.35,recognized,anish,0.507605,worker1,-0.003512,Fareed Ud Din sir,-0.014493
1758349963.723648,4637b55a,295,2,590,264,1022,840,anish,0.507605,0.35,recognized,anish,0.507605,worker1,-0.003512,Fareed Ud Din sir,-0.014493
1758349963.723648,4637b55a,295,3,1106,178,1586,778,anish,0.507605,0.35,recognized,anish,0.507605,worker1,-0.003512,Fareed Ud Din sir,-0.014493
1758349964.695037,4637b55a,300,1,828,161,1315,812,anish,0.528214,0.35,recognized,anish,0.528214,worker1,0.032688,Fareed Ud Din sir,0.017596
1758349964.695037,4637b55a,300,2,583,264,1015,840,anish,0.528214,0.35,recognized,anish,0.528214,worker1,0.032688,Fareed Ud Din sir,0.017596
1758349964.695037,4637b55a,300,3,1103,178,1583,778,anish,0.528214,0.35,recognized,anish,0.528214,worker1,0.032688,Fareed Ud Din sir,0.017596
1758349965.7129622,4637b55a,305,1,826,167,1321,834,anish,0.547563,0.35,recognized,anish,0.547563,worker1,0.00898,Fareed Ud Din sir,-0.00193
1758349965.7129622,4637b55a,305,2,581,274,1013,850,anish,0.547563,0.35,recognized,anish,0.547563,worker1,0.00898,Fareed Ud Din sir,-0.00193
1758349965.7129622,4637b55a,305,3,1108,197,1588,797,anish,0.547563,0.35,recognized,anish,0.547563,worker1,0.00898,Fareed Ud Din sir,-0.00193
1758349966.324299,4637b55a,310,1,825,161,1319,836,anish,0.560271,0.35,recognized,anish,0.560271,worker1,0.012903,Fareed Ud Din sir,-0.005379
